Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:42.892221+00:00,-13.487247067365956,-22.096297152337236,508.97,514.42,576.68,619.55,367.2
2020-10-20 21:34:42.900221+00:00,-12.772688314783666,-22.991435001606327,509.12,514.26,578.02,623.55,368.24
2020-10-20 21:34:42.908221+00:00,-12.429975245334179,-22.54403800609145,509.19,513.09,577.43,624.75,367.22
2020-10-20 21:34:42.916221+00:00,-11.232547152163697,-21.780078327218586,509.59,512.53,576.56,625.86,367.94
2020-10-20 21:34:42.924221+00:00,-11.110487246376184,-23.57505623935572,509.21,511.46,576.06,626.5,367.8
2020-10-20 21:34:42.932221+00:00,-11.034216370332206,-25.07330938925601,509.49,511.21,575.52,627.81,367.64
2020-10-20 21:34:42.940221+00:00,-10.383543923374207,-23.726840397747864,509.56,511.14,574.76,628.59,367.94
2020-10-20 21:34:42.948221+00:00,-10.222400156838233,-23.076218837981823,509.46,511.07,574.77,628.28,367.53
2020-10-20 21:34:42.956221+00:00,-9.385294444336836,-24.897738445576614,509.68,510.3,574.14,628.76,367.64
2020-10-20 21:34:42.964221+00:00,-9.68057327339406,-24.817826619763085,509.57,510.29,574.64,629.67,367.76
2020-10-20 21:34:42.972221+00:00,-10.153097577840379,-24.077754907357093,508.93,508.43,572.94,629.73,368.71
2020-10-20 21:34:42.980221+00:00,-10.088620330019369,-23.966371530393186,508.1,507.29,570.82,630.31,369.0
2020-10-20 21:34:42.988221+00:00,-9.852825511209279,-23.449999919734548,509.74,510.04,572.83,631.59,367.73
2020-10-20 21:34:42.996221+00:00,-9.411759228525328,-24.024472369522496,509.63,508.82,571.55,632.98,367.72
2020-10-20 21:34:43.004221+00:00,-9.17696002753805,-24.577280571869363,509.87,508.52,569.7,634.2,367.7
2020-10-20 21:34:43.012221+00:00,-9.092492321137478,-24.60228974114879,510.26,507.75,567.62,635.29,368.2
2020-10-20 21:34:43.020221+00:00,-9.052918595917422,-23.24146387349031,510.4,506.75,565.38,636.62,368.47
2020-10-20 21:34:43.028221+00:00,-9.002864223596651,-23.124173822232883,510.38,506.08,563.69,637.8,367.95
2020-10-20 21:34:43.036221+00:00,-8.473307793803794,-23.89270504243023,510.59,506.52,561.72,637.96,368.15
2020-10-20 21:34:43.044221+00:00,-6.938531645816852,-25.00664200264769,510.97,506.62,560.71,637.49,368.01
2020-10-20 21:34:43.052221+00:00,-6.0625129312062915,-24.931013373514133,510.5,506.79,559.62,636.69,367.69
2020-10-20 21:34:43.060221+00:00,-5.3726662383976524,-24.65936595070296,510.88,507.35,559.09,636.3,367.9
2020-10-20 21:34:43.068221+00:00,-4.084560893462128,-24.820020906389384,511.18,507.95,559.2,636.05,368.1
2020-10-20 21:34:43.076221+00:00,-3.1385760916573484,-24.66201283028194,511.5,508.17,558.26,635.41,367.84
2020-10-20 21:34:43.084221+00:00,-2.9304256924158696,-24.803944005435508,511.18,508.35,558.3,635.55,367.66
2020-10-20 21:34:43.092221+00:00,-3.805983034802257,-26.503042777517784,510.93,507.65,558.53,637.12,367.75
2020-10-20 21:34:43.100221+00:00,-3.8126718937837194,-27.82439756794484,511.5,507.08,558.22,638.47,367.96
2020-10-20 21:34:43.108221+00:00,-3.221858532419601,-25.94668040071559,510.52,506.19,557.7,639.07,367.28
2020-10-20 21:34:43.116221+00:00,-3.723694367169688,-26.113916168527766,509.97,505.49,555.78,640.32,368.17
2020-10-20 21:34:43.124221+00:00,-3.4904876733908403,-26.616098321420058,512.77,506.65,552.58,639.59,368.3
2020-10-20 21:34:43.132221+00:00,-2.905539857629726,-27.249287000871934,512.85,506.18,550.37,640.1,368.08
2020-10-20 21:34:43.140221+00:00,-2.672927437910983,-27.136942041286964,513.41,506.11,547.73,639.92,367.84
2020-10-20 21:34:43.148221+00:00,-2.083752072532283,-25.89395976687365,513.9,505.09,545.24,640.24,367.78
2020-10-20 21:34:43.156221+00:00,-1.2769169843558918,-27.76671013091057,513.6,504.7,543.6,640.61,367.87
2020-10-20 21:34:43.164221+00:00,0.06777272412155964,-28.329297244306787,514.53,505.28,542.22,639.69,368.04
2020-10-20 21:34:43.172221+00:00,1.5002490912407769,-27.23948698592376,515.17,506.19,541.18,638.04,367.91
2020-10-20 21:34:43.180221+00:00,2.8588246042030203,-27.43925973346992,515.71,507.15,540.74,637.14,367.81
2020-10-20 21:34:43.188221+00:00,4.005549813319977,-27.73984953074598,515.49,507.83,541.49,637.25,367.69
2020-10-20 21:34:43.196221+00:00,4.6842025535912635,-27.69555033292884,515.86,508.21,542.03,637.6,367.22
2020-10-20 21:34:43.204221+00:00,4.211444196697023,-27.01114135515415,514.62,508.05,543.88,638.21,366.66
2020-10-20 21:34:43.212221+00:00,4.074413817602752,-26.492759123003673,514.04,508.05,544.39,637.88,366.96
2020-10-20 21:34:43.220221+00:00,4.176211110692063,-26.112022509523147,515.52,508.21,543.68,636.62,367.93
2020-10-20 21:34:43.228221+00:00,4.416239090792076,-25.931292165503095,515.31,508.64,544.83,635.97,367.74
2020-10-20 21:34:43.236221+00:00,4.719512932600574,-25.587377175183,515.5,509.4,545.75,636.08,367.21
2020-10-20 21:34:43.244221+00:00,4.198499854594137,-26.158151753487964,514.28,506.94,545.0,635.99,367.74
2020-10-20 21:34:43.252221+00:00,3.6345086247541274,-26.36383824139177,513.8,505.66,543.89,636.09,368.39
2020-10-20 21:34:43.260221+00:00,3.279656596041169,-25.21085171624995,514.62,507.25,545.04,636.62,368.08
2020-10-20 21:34:43.268221+00:00,2.866209956109433,-25.94577072156063,514.34,507.41,544.83,636.53,367.9
2020-10-20 21:34:43.276221+00:00,2.5740056238260114,-26.45870324612624,514.88,507.81,544.19,635.8,367.4
2020-10-20 21:34:43.284221+00:00,2.360417340827757,-26.258598164766703,514.44,507.69,544.57,635.84,367.41
2020-10-20 21:34:43.292221+00:00,2.4629593026200096,-25.27880531536962,513.91,507.72,544.42,636.21,367.92
2020-10-20 21:34:43.300221+00:00,2.4144966164509682,-24.950281411009414,514.55,508.1,543.69,635.23,368.21
2020-10-20 21:34:43.308221+00:00,2.1717045846174625,-26.049186962555666,514.58,508.29,543.52,635.33,367.89
2020-10-20 21:34:43.316221+00:00,2.467066316445009,-25.84880944537535,514.75,508.38,543.94,635.47,368.21
2020-10-20 21:34:43.324221+00:00,2.4602069254810934,-26.013549791304207,514.72,508.29,544.09,635.22,367.79
2020-10-20 21:34:43.332221+00:00,2.500830608990957,-26.477688783078793,515.91,508.27,543.99,635.82,368.03
2020-10-20 21:34:43.340221+00:00,2.5435378796317494,-26.33926778059961,516.63,507.89,543.8,636.63,368.51
2020-10-20 21:34:43.348221+00:00,2.859677661342955,-24.675451609471175,514.53,507.81,545.26,636.14,367.36
2020-10-20 21:34:43.356221+00:00,3.102874146667622,-24.247190855378083,515.13,507.9,545.51,636.55,367.8
2020-10-20 21:34:43.364221+00:00,2.856230748195989,-26.022539939715518,515.19,507.77,546.04,637.06,368.42
2020-10-20 21:34:43.372221+00:00,2.560767149815472,-26.823196461690923,515.19,507.22,546.33,636.93,368.21
2020-10-20 21:34:43.380221+00:00,2.4371017090535925,-26.651494565081148,515.06,506.84,546.9,637.27,367.97
2020-10-20 21:34:43.388221+00:00,2.255798146754186,-26.574531506565847,514.85,507.53,548.09,637.28,367.62
2020-10-20 21:34:43.396221+00:00,2.1462662307501765,-26.71781933539769,514.08,506.82,547.9,638.25,368.05
2020-10-20 21:34:43.404221+00:00,1.978278843926761,-26.83110008268782,514.07,506.66,547.7,637.99,368.01
2020-10-20 21:34:43.412221+00:00,1.7197592491296618,-27.34158694396441,514.2,507.28,548.2,637.43,367.71
2020-10-20 21:34:43.420221+00:00,1.6310591344857326,-27.687790045300865,514.28,506.8,547.49,636.98,368.03
2020-10-20 21:34:43.428221+00:00,1.6145087178444681,-27.85536062313366,514.35,506.54,547.52,636.95,368.2
2020-10-20 21:34:43.436221+00:00,2.137912916129937,-27.36732175037,513.89,507.75,548.11,636.83,367.6
2020-10-20 21:34:43.444221+00:00,2.157674401994978,-26.970797807558775,513.75,507.66,547.87,636.03,367.6
2020-10-20 21:34:43.452221+00:00,2.1022536399875706,-28.149863709686667,513.63,507.48,547.92,636.79,368.12
2020-10-20 21:34:43.460221+00:00,1.8358586351167179,-28.330226479537735,514.04,507.04,547.24,637.11,368.23
2020-10-20 21:34:43.468221+00:00,1.7809227846384041,-27.755609865906003,513.76,507.71,548.33,637.69,367.65
2020-10-20 21:34:43.476221+00:00,1.9191527187466866,-27.46872161417379,513.46,508.02,549.35,638.12,367.66
2020-10-20 21:34:43.484221+00:00,1.939249710790611,-27.56018584765506,514.51,507.4,547.96,636.91,367.78
2020-10-20 21:34:43.492221+00:00,1.9329560408937219,-27.661467502421914,513.92,506.83,548.65,637.92,367.75
2020-10-20 21:34:43.500221+00:00,1.9638313121316031,-27.703110549912353,514.39,506.5,548.49,637.91,367.93
2020-10-20 21:34:43.508221+00:00,1.5727223239505659,-27.726290738073022,514.22,506.67,548.81,637.88,367.95
2020-10-20 21:34:43.516221+00:00,1.7541531421388787,-27.790400757112835,514.27,506.01,548.56,638.15,367.88
2020-10-20 21:34:43.524221+00:00,1.8889061955369608,-27.585453857828593,513.86,506.88,549.71,637.79,367.46
2020-10-20 21:34:43.532221+00:00,2.1268723170754273,-26.72144577367519,513.64,507.28,550.39,637.58,367.66
2020-10-20 21:34:43.540221+00:00,1.7773894735571252,-26.50029139309143,513.48,507.07,550.9,637.02,367.48
2020-10-20 21:34:43.548221+00:00,1.3763956294902364,-27.257127672668318,513.37,507.67,552.34,636.87,367.5
2020-10-20 21:34:43.556221+00:00,1.6666096005603914,-26.94256755755895,513.61,506.88,552.33,636.32,367.8
2020-10-20 21:34:43.564221+00:00,1.5037857901117861,-27.278284041926945,513.0,506.21,552.4,636.29,368.03
2020-10-20 21:34:43.572221+00:00,1.3417923659603206,-27.584449164282812,513.4,507.47,554.25,636.4,368.27
2020-10-20 21:34:43.580221+00:00,0.9054425138824804,-27.561324106840676,513.32,507.48,555.57,635.82,368.03
2020-10-20 21:34:43.588221+00:00,0.4225830914743185,-27.62401610286022,512.57,507.73,557.59,636.63,368.04
2020-10-20 21:34:43.596221+00:00,0.3425017799569848,-27.85371924221436,511.74,507.52,559.14,636.65,368.31
2020-10-20 21:34:43.604221+00:00,0.12659848945397234,-27.438222140295323,512.54,507.83,558.62,633.94,367.58
2020-10-20 21:34:43.612221+00:00,-0.46804395585695757,-27.74269506006555,512.87,508.48,559.67,632.74,367.29
2020-10-20 21:34:43.620221+00:00,-0.514107065179826,-28.25108920772917,511.73,508.92,563.35,634.59,367.68
2020-10-20 21:34:43.628221+00:00,-1.0230393034838912,-29.3094780623259,512.13,508.52,564.66,633.44,367.8
2020-10-20 21:34:43.636221+00:00,-1.8508457954140665,-27.798155633453664,511.42,508.17,566.18,632.75,367.84
2020-10-20 21:34:43.644221+00:00,-2.186494799040277,-24.419501153010916,512.05,509.0,568.1,632.56,368.5
2020-10-20 21:34:43.652221+00:00,-3.079725433615186,-25.667293404992286,509.52,507.62,569.54,630.61,367.27
2020-10-20 21:34:43.660221+00:00,-3.7012342635609574,-26.53865175469565,508.66,507.16,571.78,629.26,366.48
2020-10-20 21:34:43.668221+00:00,-4.546138300788457,-27.004386888205463,513.08,510.46,575.15,629.65,368.34
2020-10-20 21:34:43.676221+00:00,-5.644001832952886,-29.026977946219525,512.59,511.22,577.92,628.56,367.74
2020-10-20 21:34:43.684221+00:00,-7.036088273243132,-26.290711328928612,511.8,512.01,581.41,628.12,367.36
2020-10-20 21:34:43.692221+00:00,-8.61883031844856,-25.326028927540193,512.11,512.73,584.27,628.24,367.69
2020-10-20 21:34:43.700221+00:00,-9.933492656848086,-24.742465431195598,511.93,512.35,586.14,627.87,368.2
2020-10-20 21:34:43.708221+00:00,-11.210578988955065,-25.151004560644594,509.99,511.95,587.86,627.78,368.56
2020-10-20 21:34:43.716221+00:00,-12.725535956300762,-25.63164087142708,510.64,512.77,589.11,627.54,368.3
2020-10-20 21:34:43.724221+00:00,-13.98883039460973,-26.100012523774094,510.0,513.52,590.46,626.89,367.12
2020-10-20 21:34:43.732221+00:00,-15.438602535776852,-26.317925326266508,508.81,513.5,592.02,626.84,367.4
2020-10-20 21:34:43.740221+00:00,-17.070917099115967,-26.182979104098962,508.57,514.55,593.2,625.57,366.63
2020-10-20 21:34:43.748221+00:00,-18.223454968887264,-26.29478663312877,508.03,516.05,594.4,624.32,366.55
2020-10-20 21:34:43.756221+00:00,-19.77144273045924,-26.11864382501015,507.61,516.11,594.89,624.32,368.53
2020-10-20 21:34:43.764221+00:00,-21.00142396156357,-26.672055191835966,507.5,517.93,595.82,622.34,368.23
2020-10-20 21:34:43.772221+00:00,-22.065758798662895,-26.929865728587174,507.25,519.25,597.09,621.16,367.57
2020-10-20 21:34:43.780221+00:00,-23.091100411683215,-26.575884799902184,506.99,520.92,598.26,620.65,367.94
2020-10-20 21:34:43.788221+00:00,-23.42630152058792,-26.168092336368073,506.09,522.04,599.76,620.07,368.16
2020-10-20 21:34:43.796221+00:00,-25.4114147227931,-27.25875098779097,505.85,522.56,600.6,618.99,368.03
2020-10-20 21:34:43.804221+00:00,-25.790639022897295,-28.417703909806573,505.44,523.9,601.16,618.47,368.23
2020-10-20 21:34:43.812221+00:00,-25.09004944052253,-29.454542098587858,505.3,524.72,601.63,618.21,367.97
2020-10-20 21:34:43.820221+00:00,-25.630054154150727,-28.632169596797503,505.45,525.7,601.78,617.0,367.94
2020-10-20 21:34:43.828221+00:00,-26.480268994494413,-28.580056782283208,506.18,526.46,601.62,617.09,368.02
2020-10-20 21:34:43.836221+00:00,-26.697297716868043,-29.226529776882547,506.22,526.98,602.45,616.56,367.32
2020-10-20 21:34:43.844221+00:00,-26.64202037919281,-28.898585850751928,504.55,528.12,603.58,615.45,367.23
2020-10-20 21:34:43.852221+00:00,-26.56099482007853,-27.870536038878917,504.34,528.22,602.87,615.53,368.25
2020-10-20 21:34:43.860221+00:00,-26.61130495176285,-28.50730441077409,504.57,529.35,603.38,614.54,367.85
2020-10-20 21:34:43.868221+00:00,-26.80753687958087,-28.507491781663536,504.62,531.04,603.56,613.33,367.85
2020-10-20 21:34:43.876221+00:00,-27.195088937517372,-28.44713228082036,504.84,532.51,603.98,612.77,367.85
2020-10-20 21:34:43.884221+00:00,-27.247338232336368,-29.144882638441825,504.71,533.6,604.09,612.22,367.85
2020-10-20 21:34:43.892221+00:00,-28.368836068544322,-27.246431020354873,504.18,534.83,604.28,611.61,367.85
2020-10-20 21:34:43.900221+00:00,-28.06170050235978,-25.99087385298314,503.54,535.21,604.17,611.07,368.18
2020-10-20 21:34:43.908221+00:00,-28.097121658241072,-26.10824252077101,503.78,535.91,603.74,610.13,368.19
2020-10-20 21:34:43.916221+00:00,-28.878143846195744,-25.314731221876116,504.08,538.27,604.66,608.92,367.66
2020-10-20 21:34:43.924221+00:00,-28.961969927336007,-24.740305062024344,504.18,539.14,604.75,608.74,367.47
2020-10-20 21:34:43.932221+00:00,-28.270141174181738,-24.050928364428785,504.3,539.84,605.14,608.04,367.26
2020-10-20 21:34:43.940221+00:00,-28.400935273076925,-24.52040072568207,503.81,540.47,605.49,607.9,367.68
2020-10-20 21:34:43.948221+00:00,-28.654881579320485,-24.04752708985248,503.95,540.83,605.84,608.06,367.5
2020-10-20 21:34:43.956221+00:00,-28.628226036723394,-23.850774856447718,504.06,541.19,605.48,607.29,367.72
2020-10-20 21:34:43.964221+00:00,-28.771494823368656,-23.576217569168183,503.14,540.23,605.43,608.98,368.35
2020-10-20 21:34:43.972221+00:00,-29.092136599059828,-22.930800886568605,503.54,540.66,606.41,608.73,367.62
2020-10-20 21:34:43.980221+00:00,-29.22374131727346,-23.0158557110349,504.47,541.82,605.9,606.86,367.52
2020-10-20 21:34:43.988221+00:00,-29.22945491914054,-23.030393258734616,503.54,541.43,605.74,607.4,367.94
2020-10-20 21:34:43.996221+00:00,-29.177657100097093,-22.89946710939857,503.48,541.49,605.38,607.02,368.07
2020-10-20 21:34:44.004221+00:00,-29.046632280978002,-23.50350488282737,504.41,542.78,606.38,607.38,368.62
2020-10-20 21:34:44.012221+00:00,-29.299468841256285,-23.53155742982424,500.23,538.68,601.37,603.55,366.95
2020-10-20 21:34:44.020221+00:00,-28.60873759057804,-20.77628262934717,500.59,538.94,601.0,603.05,366.42
2020-10-20 21:34:44.028221+00:00,-28.791974755545723,-21.475975143388506,505.08,544.95,606.74,606.56,368.01
2020-10-20 21:34:44.036221+00:00,-29.16066343764263,-22.55183169560351,503.34,544.08,606.1,605.72,367.43
2020-10-20 21:34:44.044221+00:00,-29.383015429329216,-21.90519852588414,503.03,544.51,606.78,605.96,367.68
2020-10-20 21:34:44.052221+00:00,-29.394917550179898,-20.9779748800139,504.01,545.2,605.96,605.49,367.69
2020-10-20 21:34:44.060221+00:00,-29.318145229130607,-21.282246372979966,504.62,546.06,605.52,605.17,367.5
2020-10-20 21:34:44.068221+00:00,-30.521641788482214,-20.41671260727122,503.73,546.01,605.74,605.38,367.96
2020-10-20 21:34:44.076221+00:00,-30.129788425028995,-20.369849367107587,503.72,545.94,605.68,604.69,367.96
2020-10-20 21:34:44.084221+00:00,-29.632985783942438,-21.554973456320837,503.92,546.54,605.83,604.26,368.19
2020-10-20 21:34:44.092221+00:00,-29.696809842414318,-21.406289034864525,503.69,546.17,606.33,604.72,368.08
2020-10-20 21:34:44.100221+00:00,-29.701768950099265,-21.389280501888944,505.53,547.69,605.28,603.07,368.13
2020-10-20 21:34:44.108221+00:00,-29.741737745697666,-21.324432261421286,505.34,547.82,605.55,603.67,367.93
2020-10-20 21:34:44.116221+00:00,-29.49866729893186,-20.479095676436483,503.48,545.68,606.35,605.5,367.65
2020-10-20 21:34:44.124221+00:00,-29.4621477593237,-20.150137557558597,504.17,545.89,605.79,604.84,367.99
2020-10-20 21:34:44.132221+00:00,-29.50715083475737,-19.841063488442273,503.78,546.26,606.0,604.9,367.73
2020-10-20 21:34:44.140221+00:00,-29.28200484621499,-19.827888883923887,504.19,546.8,606.18,604.65,367.61
2020-10-20 21:34:44.148221+00:00,-29.178866666699538,-20.48479629691746,504.59,546.59,606.15,604.77,367.78
2020-10-20 21:34:44.156221+00:00,-29.2960586670153,-20.895877160943666,504.03,546.16,606.07,605.36,368.02
2020-10-20 21:34:44.164221+00:00,-29.212467218853323,-21.071112402799354,504.02,546.39,605.89,605.12,368.12
2020-10-20 21:34:44.172221+00:00,-29.195014693764204,-21.051535023844202,504.16,546.95,606.43,604.78,368.05
2020-10-20 21:34:44.180221+00:00,-29.31525444759337,-20.929942800139735,503.94,546.73,606.34,604.63,367.73
2020-10-20 21:34:44.188221+00:00,-29.187442720537177,-20.729971428669636,503.8,546.71,606.36,605.63,368.86
2020-10-20 21:34:44.196221+00:00,-29.066871879379097,-20.671264653292358,503.73,547.2,606.26,605.5,368.68
2020-10-20 21:34:44.204221+00:00,-29.1846848368399,-20.6009101393458,504.07,546.63,605.86,604.56,367.76
2020-10-20 21:34:44.212221+00:00,-29.110170573984608,-20.535956474710463,503.92,545.98,606.03,605.23,367.83
2020-10-20 21:34:44.220221+00:00,-29.14677456431058,-20.37857178881637,503.98,545.91,605.72,605.05,367.49
2020-10-20 21:34:44.228221+00:00,-29.259080736885142,-20.359336336483814,503.85,545.8,605.98,605.52,367.59
2020-10-20 21:34:44.236221+00:00,-29.228464668978866,-20.690908933100197,503.8,545.39,605.98,605.41,367.78
2020-10-20 21:34:44.244221+00:00,-29.181981562353144,-20.623020029008888,504.37,545.14,605.18,604.97,368.35
2020-10-20 21:34:44.252221+00:00,-29.190316871049895,-20.529298080991246,504.03,545.35,605.69,605.12,367.78
2020-10-20 21:34:44.260221+00:00,-29.15341724400593,-20.366989335791,504.11,545.21,605.65,605.15,367.66
2020-10-20 21:34:44.268221+00:00,-29.101051506678587,-20.362288325927896,504.17,544.59,605.55,605.56,368.23
2020-10-20 21:34:44.276221+00:00,-28.58443991924014,-19.641298565115697,504.43,544.4,605.43,605.59,367.9
2020-10-20 21:34:44.284221+00:00,-28.725648896844866,-20.379663142471326,504.84,544.57,604.31,605.31,367.55
2020-10-20 21:34:44.292221+00:00,-28.994642932727597,-20.794719626800163,504.56,543.5,604.09,604.94,367.91
2020-10-20 21:34:44.300221+00:00,-28.796987491613343,-20.270822946768977,504.18,542.67,603.61,605.34,368.26
2020-10-20 21:34:44.308221+00:00,-28.55902867741025,-19.00048613523179,504.32,542.79,603.71,605.81,368.17
2020-10-20 21:34:44.316221+00:00,-28.243553893541616,-18.392117866827924,505.39,542.64,603.0,604.78,367.93
2020-10-20 21:34:44.324221+00:00,-28.201874053980628,-19.778432131683207,504.84,541.81,601.8,604.88,367.85
2020-10-20 21:34:44.332221+00:00,-28.016305518977312,-20.279564502475573,505.74,541.15,601.2,605.15,368.12
2020-10-20 21:34:44.340221+00:00,-27.72729145898319,-19.801662869579417,506.84,540.38,599.79,604.37,367.92
2020-10-20 21:34:44.348221+00:00,-27.511395005303356,-19.505893818340823,506.97,538.13,598.28,604.93,367.92
2020-10-20 21:34:44.356221+00:00,-27.037317393420423,-20.16003744309723,507.64,534.62,596.77,606.92,367.82
2020-10-20 21:34:44.364221+00:00,-26.274100905548444,-20.723950511674097,507.32,530.28,594.97,609.72,367.91
2020-10-20 21:34:44.372221+00:00,-25.25261238310193,-19.746830562607755,507.16,526.87,592.89,611.9,367.26
2020-10-20 21:34:44.380221+00:00,-24.84921783606516,-20.147656364319555,507.65,523.5,591.44,614.26,367.54
2020-10-20 21:34:44.388221+00:00,-24.401428674934834,-20.426982213505443,507.83,520.3,589.96,617.42,367.95
2020-10-20 21:34:44.396221+00:00,-23.40307111397986,-20.711787507259903,507.78,518.08,587.62,618.82,367.29
2020-10-20 21:34:44.404221+00:00,-22.31738362038856,-21.808501370286933,507.89,516.94,587.14,620.43,367.73
2020-10-20 21:34:44.412221+00:00,-21.39195025336744,-22.911533495105797,507.74,514.9,586.21,621.57,367.88
2020-10-20 21:34:44.420221+00:00,-20.160689653330397,-22.25043082765656,507.67,516.69,587.65,621.86,364.94
2020-10-20 21:34:44.428221+00:00,-18.046276809964468,-24.284968332723064,507.85,516.97,587.39,622.41,365.54
2020-10-20 21:34:44.436221+00:00,-17.351409137577487,-25.61813048770673,508.43,514.44,584.51,622.18,368.29
2020-10-20 21:34:44.444221+00:00,-16.90556127037729,-22.96427117640099,508.84,514.73,584.3,621.75,367.97
2020-10-20 21:34:44.452221+00:00,-16.449829885257394,-23.609244784981634,508.52,514.23,583.85,622.93,368.05
2020-10-20 21:34:44.460221+00:00,-16.19665295045477,-23.530146564544616,506.59,514.19,583.66,619.75,367.09
2020-10-20 21:34:44.468221+00:00,-16.518795425938755,-23.318811376022015,506.84,513.84,581.91,620.33,366.88
2020-10-20 21:34:44.476221+00:00,-16.230336345449036,-23.292262856604523,508.4,513.1,580.97,624.28,367.57
2020-10-20 21:34:44.484221+00:00,-15.860894205052086,-23.399433398487442,507.88,511.93,580.22,624.22,367.8
2020-10-20 21:34:44.492221+00:00,-15.350898629033354,-23.140033495454567,508.11,511.23,578.25,624.61,367.95
2020-10-20 21:34:44.500221+00:00,-15.05140562106981,-23.47973111259979,508.3,511.76,578.71,624.97,367.01
2020-10-20 21:34:44.508221+00:00,-14.474816827090573,-23.946617032240113,508.14,511.55,578.48,625.57,366.65
2020-10-20 21:34:44.516221+00:00,-14.334819813176562,-26.072532267976197,508.43,511.28,577.2,625.34,367.06
2020-10-20 21:34:44.524221+00:00,-13.976011523655536,-25.22897004875845,508.53,510.81,576.59,625.53,367.45
2020-10-20 21:34:44.532221+00:00,-13.411383591885583,-23.964627844949767,508.07,510.62,576.79,625.54,367.89
2020-10-20 21:34:44.540221+00:00,-12.82940791368599,-25.371531552041457,508.82,511.4,576.85,625.26,368.03
2020-10-20 21:34:44.548221+00:00,-12.383119394946307,-25.829875483565782,508.08,511.91,578.33,624.89,367.22
2020-10-20 21:34:44.556221+00:00,-12.248766754561123,-25.434790525935508,507.76,512.36,578.62,624.26,367.25
2020-10-20 21:34:44.564221+00:00,-12.083383017904696,-25.433256430562825,508.86,512.39,577.18,624.65,367.7
2020-10-20 21:34:44.572221+00:00,-12.232280742643354,-25.120269789954804,508.54,512.44,576.79,625.44,367.49
2020-10-20 21:34:44.580221+00:00,-12.222234401041511,-24.944964703761148,508.6,512.18,575.34,624.92,368.07
2020-10-20 21:34:44.588221+00:00,-12.167161585544495,-24.6600068747166,508.32,512.03,573.46,625.25,367.84
2020-10-20 21:34:44.596221+00:00,-11.803295548208323,-24.983692092650685,508.24,511.67,571.74,625.66,367.61
2020-10-20 21:34:44.604221+00:00,-11.560317268585603,-24.72304730571895,508.61,511.5,570.35,626.04,367.32
2020-10-20 21:34:44.612221+00:00,-11.406501701324041,-24.28832311270479,508.56,511.29,568.84,627.31,367.57
2020-10-20 21:34:44.620221+00:00,-10.891036574243998,-24.685851984548613,508.41,510.35,567.27,628.62,367.73
2020-10-20 21:34:44.628221+00:00,-10.274413374272049,-24.440329986677074,508.52,509.39,565.5,629.15,367.66
2020-10-20 21:34:44.636221+00:00,-9.783083557533173,-24.310705396856655,508.47,509.94,565.34,629.67,367.91
2020-10-20 21:34:44.644221+00:00,-8.878185059521345,-23.91158344902702,508.66,510.12,564.55,629.86,367.71
2020-10-20 21:34:44.652221+00:00,-7.8405746257874736,-23.898536821602637,509.23,509.63,563.72,629.1,367.75
2020-10-20 21:34:44.660221+00:00,-7.0352912130478344,-24.480140958762494,508.96,510.01,564.28,628.88,367.79
2020-10-20 21:34:44.668221+00:00,-6.473956748727552,-24.306813827963577,508.83,510.43,565.21,629.26,367.55
2020-10-20 21:34:44.676221+00:00,-6.607906015214426,-23.75962648760337,509.32,509.22,564.85,629.8,368.03
2020-10-20 21:34:44.684221+00:00,-6.824583370016316,-24.441531050311873,509.8,509.67,565.33,630.54,368.13
2020-10-20 21:34:44.692221+00:00,-7.19434226521774,-23.762789254234843,509.68,510.05,565.57,630.47,367.92
2020-10-20 21:34:44.700221+00:00,-6.724149392333894,-23.449650767644872,509.61,509.52,565.96,630.51,367.92
2020-10-20 21:34:44.708221+00:00,-6.79038488651118,-27.058062914993087,509.87,509.51,566.63,630.61,367.38
2020-10-20 21:34:44.716221+00:00,-6.7887601001836515,-28.189676587886474,509.23,508.57,566.75,631.03,367.62
2020-10-20 21:34:44.724221+00:00,-6.064255228397152,-25.85960225767272,508.85,508.3,566.56,631.39,367.9
2020-10-20 21:34:44.732221+00:00,-6.425116532192382,-25.110658870932973,509.23,508.02,566.14,630.67,367.85
2020-10-20 21:34:44.740221+00:00,-6.632494134396313,-24.986888338210246,509.54,507.47,566.58,631.12,368.18
2020-10-20 21:34:44.748221+00:00,-6.637289037015918,-25.113430476110103,509.61,507.75,567.39,631.73,367.96
2020-10-20 21:34:44.756221+00:00,-6.723346414126775,-24.931860340410676,509.62,507.43,567.87,631.46,367.5
2020-10-20 21:34:44.764221+00:00,-7.066660369018064,-24.168642115873414,509.86,507.37,569.07,632.12,367.66
2020-10-20 21:34:44.772221+00:00,-7.377763268077756,-23.76388667457873,509.38,505.83,568.9,631.52,367.33
2020-10-20 21:34:44.780221+00:00,-7.550893444635903,-24.603374138733468,510.0,509.22,573.57,634.33,365.46
2020-10-20 21:34:44.788221+00:00,-7.696749069717285,-24.859868033266256,510.61,509.48,573.89,634.31,366.8
2020-10-20 21:34:44.796221+00:00,-7.9479709468686135,-25.202957283247063,510.45,506.71,571.0,631.9,367.81
2020-10-20 21:34:44.804221+00:00,-8.335487595658385,-25.735863116611167,510.6,507.57,572.67,632.9,367.19
