Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:21.445067+00:00,-2.7502699307072636,-17.110404934166304,536.51,508.44,573.19,654.0,367.58
2020-10-20 21:52:21.453067+00:00,-2.945701032314112,-16.973633064329917,535.75,508.8,573.28,653.91,367.7
2020-10-20 21:52:21.461067+00:00,-2.854120784663331,-17.234741796973317,536.36,509.59,573.98,654.46,368.06
2020-10-20 21:52:21.469067+00:00,-2.7892514440906395,-17.320662156315418,535.7,508.93,574.1,654.12,368.06
2020-10-20 21:52:21.477067+00:00,-3.003981565324954,-16.965506798703014,535.77,508.71,573.86,653.57,368.56
2020-10-20 21:52:21.485067+00:00,-3.1982400998631455,-16.53234529578615,536.67,508.9,573.28,653.63,368.04
2020-10-20 21:52:21.493067+00:00,-3.2628923190799446,-16.311339205737134,535.51,509.05,573.5,653.62,368.24
2020-10-20 21:52:21.501067+00:00,-3.273407633080841,-16.34275063593222,535.11,508.8,574.37,653.86,368.58
2020-10-20 21:52:21.509067+00:00,-3.230622768889243,-16.17233333125265,536.38,509.24,574.42,653.54,367.41
2020-10-20 21:52:21.517067+00:00,-3.2250656542847844,-16.090617848123845,536.03,509.06,574.76,654.15,367.35
2020-10-20 21:52:21.525067+00:00,-3.411012901225578,-16.1740935940068,535.79,508.66,574.5,654.46,368.08
2020-10-20 21:52:21.533067+00:00,-3.3073981617541026,-16.39331703282471,536.0,509.07,573.86,654.01,368.3
2020-10-20 21:52:21.541067+00:00,-3.000620317370998,-16.854864766260537,533.91,507.32,573.13,653.87,368.65
2020-10-20 21:52:21.549067+00:00,-3.225867762678391,-16.60838686044109,532.87,505.94,572.68,653.33,368.71
2020-10-20 21:52:21.557067+00:00,-3.258052902511622,-16.548204462294823,536.66,509.21,574.12,653.66,367.3
2020-10-20 21:52:21.565067+00:00,-3.128132161643105,-16.915761142470565,535.48,508.8,573.67,654.29,368.18
2020-10-20 21:52:21.573067+00:00,-3.5083691925951808,-16.66216137491132,536.4,509.48,572.98,654.32,367.48
2020-10-20 21:52:21.581067+00:00,-3.73900658537157,-16.330631956538916,534.48,509.54,574.24,655.43,368.79
2020-10-20 21:52:21.589067+00:00,-3.7038239505455817,-16.288180423429846,533.91,509.26,573.92,655.32,369.86
2020-10-20 21:52:21.597067+00:00,-3.8083016900833293,-16.27895093352601,535.85,509.39,572.14,652.9,367.57
2020-10-20 21:52:21.605067+00:00,-4.129441100604632,-15.960802602596472,534.63,509.22,572.78,653.49,368.63
2020-10-20 21:52:21.613067+00:00,-4.046436447482141,-15.998055379853469,535.25,510.66,573.67,653.76,368.79
2020-10-20 21:52:21.621067+00:00,-3.9688995674092262,-15.861210954831698,534.71,509.86,572.61,653.32,368.47
2020-10-20 21:52:21.629067+00:00,-3.885376851273369,-15.834781544626471,534.44,509.0,571.29,650.61,368.95
2020-10-20 21:52:21.637067+00:00,-3.7501918081078505,-16.214442273836887,535.56,510.58,571.86,649.68,368.31
2020-10-20 21:52:21.645067+00:00,-3.4210320515312644,-16.374258998547166,534.96,510.27,572.18,649.95,367.43
2020-10-20 21:52:21.653067+00:00,-2.9930623986594833,-16.74910423389844,535.03,510.31,571.8,648.37,367.95
2020-10-20 21:52:21.661067+00:00,-3.182202587314853,-16.828998198121596,535.21,510.97,570.75,645.97,367.8
2020-10-20 21:52:21.669067+00:00,-3.4567881291616884,-16.602984680163015,535.97,512.26,571.72,644.84,367.9
2020-10-20 21:52:21.677067+00:00,-3.3885468621092576,-16.394246995113992,533.99,510.67,568.63,640.05,366.86
2020-10-20 21:52:21.685067+00:00,-3.5100946670697666,-15.972564918430104,534.85,511.26,567.12,636.21,365.77
2020-10-20 21:52:21.693067+00:00,-3.5389571699868876,-15.836890126557646,537.77,516.89,572.49,640.37,367.47
2020-10-20 21:52:21.701067+00:00,-3.344739014337351,-16.185566774980067,535.57,517.69,572.22,639.0,368.73
2020-10-20 21:52:21.709067+00:00,-3.2271560218321724,-16.22285527326742,535.84,520.33,571.77,636.57,368.63
2020-10-20 21:52:21.717067+00:00,-3.489764292231319,-15.359105059805005,536.43,524.82,572.93,637.27,370.19
2020-10-20 21:52:21.725067+00:00,-3.6054942180356324,-14.868145369818262,529.04,520.74,563.74,625.99,364.97
2020-10-20 21:52:21.733067+00:00,-3.6095369197698686,-14.541066720950571,526.54,522.19,560.73,620.85,363.09
2020-10-20 21:52:21.741067+00:00,-3.7117365652286995,-14.041158270809378,538.01,538.71,573.81,633.55,369.51
2020-10-20 21:52:21.749067+00:00,-3.889381453037697,-13.788180385644994,535.11,540.55,571.47,630.21,367.77
2020-10-20 21:52:21.757067+00:00,-3.742209598257215,-13.6432776627849,536.05,544.25,571.5,630.58,368.25
2020-10-20 21:52:21.765067+00:00,-3.552096053154364,-13.15283403608849,535.86,548.42,571.77,628.87,368.55
2020-10-20 21:52:21.773067+00:00,-3.842074588009184,-12.27365674840565,536.01,552.92,571.83,626.5,368.68
2020-10-20 21:52:21.781067+00:00,-3.912547181124618,-11.69360368597985,535.98,557.01,571.73,624.35,368.53
2020-10-20 21:52:21.789067+00:00,-3.8069755293176994,-11.073069624065429,536.37,561.83,571.7,622.1,368.39
2020-10-20 21:52:21.797067+00:00,-3.760228272836943,-10.337367716470407,536.1,566.35,571.65,620.3,368.54
2020-10-20 21:52:21.805067+00:00,-4.0982368139252765,-9.29670353467981,535.78,569.35,573.14,620.55,368.22
2020-10-20 21:52:21.813067+00:00,-5.090113841024823,-7.058091752442432,535.2,572.63,572.51,618.77,368.49
2020-10-20 21:52:21.821067+00:00,-5.441328697459288,-5.741335280524803,536.32,576.84,573.41,618.66,368.91
2020-10-20 21:52:21.829067+00:00,-4.969941778055087,-6.681973629249518,536.49,579.67,572.53,616.98,369.08
2020-10-20 21:52:21.837067+00:00,-5.51851723307786,-5.678652929275438,536.72,583.16,571.83,615.26,369.23
2020-10-20 21:52:21.845067+00:00,-6.4871831329822385,-2.171611422295035,537.6,586.58,572.29,614.5,368.64
2020-10-20 21:52:21.853067+00:00,-6.759980355314145,-0.5781227672185355,536.49,588.54,573.75,615.84,370.18
2020-10-20 21:52:21.861067+00:00,-6.946181115537016,-0.3641571222036005,536.28,590.18,573.77,616.25,371.49
2020-10-20 21:52:21.869067+00:00,-7.337537959319335,0.7938049835603914,537.82,592.13,572.42,613.14,369.52
2020-10-20 21:52:21.877067+00:00,-6.53323064037036,0.8071178361889068,537.83,594.58,573.55,613.13,369.76
2020-10-20 21:52:21.885067+00:00,-7.053582014044602,1.882600982471434,538.13,596.37,572.58,610.85,369.69
2020-10-20 21:52:21.893067+00:00,-7.071067181205639,2.7369312650270823,538.87,598.87,572.97,610.15,369.66
2020-10-20 21:52:21.901067+00:00,-6.825067707958195,4.300623966277951,537.62,599.37,573.46,609.7,369.36
2020-10-20 21:52:21.909067+00:00,-11.52023202444385,10.111250724032606,536.91,599.77,573.81,609.76,369.47
2020-10-20 21:52:21.917067+00:00,-13.018964751266395,12.860227247770197,539.14,603.18,575.03,609.98,370.14
2020-10-20 21:52:21.925067+00:00,-13.243600261608352,12.463990351290319,539.48,603.87,575.24,609.29,369.95
2020-10-20 21:52:21.933067+00:00,-14.173113942337956,11.181701488000465,539.33,604.97,575.14,608.13,369.58
2020-10-20 21:52:21.941067+00:00,-13.850823156745568,15.066721891360457,540.14,607.28,576.34,607.48,369.09
2020-10-20 21:52:21.949067+00:00,-14.76713426365719,17.624182636640175,541.24,608.67,577.24,607.27,369.01
2020-10-20 21:52:21.957067+00:00,-9.352707586589073,11.653961153032947,539.62,608.33,576.55,607.25,370.52
2020-10-20 21:52:21.965067+00:00,-7.899485729441356,10.753436191366115,539.88,608.75,577.19,607.02,370.74
2020-10-20 21:52:21.973067+00:00,-12.136977900133774,11.450374274166432,540.38,609.64,577.9,606.98,370.14
2020-10-20 21:52:21.981067+00:00,-12.08540494781826,12.01349962728415,540.6,610.81,577.74,606.78,370.62
2020-10-20 21:52:21.989067+00:00,-9.27217298299877,14.529312804418598,540.87,611.76,577.41,605.23,369.27
2020-10-20 21:52:21.997067+00:00,-9.57537042136453,14.615832636131413,540.73,612.57,577.75,604.38,368.95
2020-10-20 21:52:22.005067+00:00,-13.196838197255374,13.95524568449832,540.95,613.48,578.51,605.51,370.73
2020-10-20 21:52:22.013067+00:00,-13.571575381687477,15.005915516156945,540.89,613.83,578.61,605.73,370.47
2020-10-20 21:52:22.021067+00:00,-9.775416803957055,15.023654539355222,541.16,613.9,578.66,605.53,370.6
2020-10-20 21:52:22.029067+00:00,-9.23288162774203,15.509201196878637,541.84,614.74,579.41,605.02,370.75
2020-10-20 21:52:22.037067+00:00,-9.829481452290871,16.24822244413043,540.12,613.5,578.04,603.28,369.52
2020-10-20 21:52:22.045067+00:00,-10.02881750763584,16.751497865050826,538.77,613.64,578.44,603.02,368.96
2020-10-20 21:52:22.053067+00:00,-10.942988713715314,17.202211773901233,541.28,615.68,580.38,604.94,370.26
2020-10-20 21:52:22.061067+00:00,-11.028196493587958,17.543080748080097,542.2,615.32,579.71,604.49,370.09
2020-10-20 21:52:22.069067+00:00,-11.541641403788558,18.17492721672641,541.53,615.34,579.89,604.66,370.43
2020-10-20 21:52:22.077067+00:00,-11.70148204402581,17.968213309520042,541.94,615.86,580.17,605.18,370.94
2020-10-20 21:52:22.085067+00:00,-10.756700822222845,16.539905766897885,541.07,614.94,579.75,605.68,372.0
2020-10-20 21:52:22.093067+00:00,-10.918902247013161,17.034953660411663,539.46,613.71,579.44,605.1,371.23
2020-10-20 21:52:22.101067+00:00,-11.583865468999564,18.22379202408719,541.23,614.86,579.89,604.27,369.7
2020-10-20 21:52:22.109067+00:00,-12.109059366284102,18.81603530170654,542.13,615.32,579.64,602.99,368.81
2020-10-20 21:52:22.117067+00:00,-12.207035942594601,18.75383435364031,542.97,616.45,580.84,603.11,368.46
2020-10-20 21:52:22.125067+00:00,-11.82070139975968,18.093032527246187,546.14,619.72,583.81,605.89,368.89
2020-10-20 21:52:22.133067+00:00,-11.502865183906504,17.988643623077127,546.02,619.41,583.59,606.58,370.27
2020-10-20 21:52:22.141067+00:00,-11.367402821011263,18.22245250537143,541.32,614.79,580.03,603.84,370.15
2020-10-20 21:52:22.149067+00:00,-11.450680074916997,18.263877024173,541.63,615.45,580.75,604.18,369.83
2020-10-20 21:52:22.157067+00:00,-11.88554779203203,18.736053542490787,541.62,615.12,580.87,604.15,370.26
2020-10-20 21:52:22.165067+00:00,-13.008899819425965,19.958125216015027,541.39,614.84,580.74,604.63,370.16
2020-10-20 21:52:22.173067+00:00,-13.542817781060501,20.443896645199505,540.85,614.39,581.1,604.8,369.19
2020-10-20 21:52:22.181067+00:00,-13.591049433091348,20.47274729160474,541.63,614.51,581.09,604.57,369.63
2020-10-20 21:52:22.189067+00:00,-14.0786112020297,21.06224244576115,541.93,613.88,580.18,604.39,370.71
2020-10-20 21:52:22.197067+00:00,-13.91526060066575,20.887664401852042,541.99,614.27,580.15,604.28,369.98
2020-10-20 21:52:22.205067+00:00,-12.481425583133424,19.272113584791914,541.72,613.92,580.57,604.38,370.14
2020-10-20 21:52:22.213067+00:00,-12.434319353263168,19.149602465093142,543.06,614.11,579.91,602.96,368.75
2020-10-20 21:52:22.221067+00:00,-13.578253735736457,20.385718065327055,543.4,613.52,579.85,602.71,368.54
2020-10-20 21:52:22.229067+00:00,-13.468919428296891,20.39772514905697,540.86,612.2,581.95,604.98,370.4
2020-10-20 21:52:22.237067+00:00,-12.752236965885833,19.578497731496217,541.3,611.07,581.19,604.46,370.11
2020-10-20 21:52:22.245067+00:00,-13.093980338301755,19.884540210126453,541.41,610.36,581.19,604.49,370.5
2020-10-20 21:52:22.253067+00:00,-14.532991554998512,21.643193670504075,541.93,610.69,581.61,603.82,369.13
2020-10-20 21:52:22.261067+00:00,-14.360035524521244,21.363896658242894,540.47,609.44,582.62,606.62,371.47
2020-10-20 21:52:22.269067+00:00,-13.295562372258962,19.861026145644736,539.22,608.05,583.09,607.95,372.19
2020-10-20 21:52:22.277067+00:00,-12.808017108821831,19.123996640520396,540.69,607.84,582.83,604.96,369.3
2020-10-20 21:52:22.285067+00:00,-12.843071294005863,19.121925906530638,540.94,606.15,582.5,605.64,370.5
2020-10-20 21:52:22.293067+00:00,-13.310903970689854,19.74644848967774,541.34,604.81,582.31,605.35,370.07
2020-10-20 21:52:22.301067+00:00,-13.427959719055869,20.092436290153422,541.36,603.34,583.08,604.94,369.87
2020-10-20 21:52:22.309067+00:00,-13.289592244627348,20.09560825542948,540.67,601.47,583.97,605.31,369.33
2020-10-20 21:52:22.317067+00:00,-12.949881145942431,19.633382745546296,540.64,599.45,584.62,605.62,369.38
2020-10-20 21:52:22.325067+00:00,-13.46862597577543,20.08944995220579,540.65,596.86,585.94,606.04,370.17
2020-10-20 21:52:22.333067+00:00,-12.317041601310029,18.754590330845556,540.37,594.68,586.78,606.13,369.72
2020-10-20 21:52:22.341067+00:00,-14.657314105865336,20.843835597780398,540.02,591.99,587.49,606.58,369.51
2020-10-20 21:52:22.349067+00:00,-23.126128003198627,29.358145338841208,541.33,587.89,586.85,604.8,367.26
2020-10-20 21:52:22.357067+00:00,-24.066640495124073,30.24876346228275,541.69,583.9,588.39,605.18,366.92
2020-10-20 21:52:22.365067+00:00,-23.213656249349512,29.502486494730473,539.5,579.17,591.17,608.11,368.91
2020-10-20 21:52:22.373067+00:00,-23.621354049014084,30.415305407238755,537.56,570.5,591.08,609.3,369.05
2020-10-20 21:52:22.381067+00:00,-23.168927540369136,29.07276617566839,536.15,561.57,591.05,610.38,368.88
2020-10-20 21:52:22.389067+00:00,-23.984636466647405,29.541913567470818,538.14,555.05,591.3,609.77,366.74
2020-10-20 21:52:22.397067+00:00,-21.193570332839112,26.565593808938278,536.22,546.98,590.25,609.22,366.35
2020-10-20 21:52:22.405067+00:00,-16.94894694171406,21.14335648003351,535.05,541.03,590.82,612.38,367.46
2020-10-20 21:52:22.413067+00:00,-19.547483061281785,23.72533563655109,536.45,537.29,592.37,615.61,368.56
2020-10-20 21:52:22.421067+00:00,-17.755863256573566,20.945936042710173,535.85,532.85,592.59,616.01,368.38
2020-10-20 21:52:22.429067+00:00,-16.68887919390464,19.135642730259654,535.23,529.59,592.36,617.41,367.95
2020-10-20 21:52:22.437067+00:00,-14.970293051818862,17.115137330957282,536.38,528.08,592.22,618.22,367.29
2020-10-20 21:52:22.445067+00:00,-13.282580235616946,15.019084054520494,538.11,526.57,593.5,619.77,366.86
2020-10-20 21:52:22.453067+00:00,-12.50838144224328,13.133473318931788,535.26,522.54,592.57,622.2,367.52
2020-10-20 21:52:22.461067+00:00,-13.4835972634637,11.72572861047547,532.13,517.69,590.96,623.83,369.21
2020-10-20 21:52:22.469067+00:00,-15.078850980464258,10.292218690047584,531.85,514.92,588.84,623.94,369.12
2020-10-20 21:52:22.477067+00:00,-15.316963809142141,8.392345419001744,533.85,514.52,587.29,624.54,366.91
2020-10-20 21:52:22.485067+00:00,-14.805690545282097,6.579857488265701,532.9,513.14,586.67,627.8,365.43
2020-10-20 21:52:22.493067+00:00,-14.70362714348375,5.118782117393333,532.5,512.83,585.51,632.14,366.75
2020-10-20 21:52:22.501067+00:00,-14.55876430684733,3.5270406811813357,533.38,513.56,585.37,634.99,368.14
2020-10-20 21:52:22.509067+00:00,-13.896683383110002,1.3011397804793672,533.01,512.54,584.15,635.67,368.09
2020-10-20 21:52:22.517067+00:00,-13.680425826351135,-0.6526568725659874,532.88,512.04,582.49,636.66,368.66
2020-10-20 21:52:22.525067+00:00,-13.421352485252378,-1.7822307757994382,532.92,512.06,581.59,637.42,367.84
2020-10-20 21:52:22.533067+00:00,-13.489816265477714,-2.3594771504692575,532.82,512.68,582.91,639.56,369.25
2020-10-20 21:52:22.541067+00:00,-13.33186378943066,-3.4088947886935017,532.98,512.95,582.85,639.04,369.53
2020-10-20 21:52:22.549067+00:00,-12.759003078749029,-4.419541056114599,533.52,512.86,581.28,636.29,367.49
2020-10-20 21:52:22.557067+00:00,-12.650895086751538,-5.049998144507419,533.21,513.05,581.68,637.22,368.0
2020-10-20 21:52:22.565067+00:00,-12.434032031296745,-5.7750353399406595,533.5,513.49,582.48,637.34,367.62
2020-10-20 21:52:22.573067+00:00,-11.938435792822053,-6.7145156774377375,532.4,511.89,581.24,637.82,368.15
2020-10-20 21:52:22.581067+00:00,-11.46118672429689,-7.439883864361392,531.98,511.46,581.1,638.07,368.22
2020-10-20 21:52:22.589067+00:00,-10.94814478072011,-8.141555864350421,533.27,513.18,582.73,638.54,367.88
2020-10-20 21:52:22.597067+00:00,-9.843697022890892,-9.914469533482865,533.32,512.24,581.36,638.9,368.01
2020-10-20 21:52:22.605067+00:00,-8.935002802450068,-11.46508901720532,533.49,512.14,581.07,638.99,367.81
2020-10-20 21:52:22.613067+00:00,-8.353299420862738,-12.293867830174541,533.43,512.44,580.99,640.07,367.88
2020-10-20 21:52:22.621067+00:00,-7.89694787054685,-12.69737097951399,534.17,512.42,580.41,641.23,367.43
2020-10-20 21:52:22.629067+00:00,-7.823298085040274,-12.734700527600248,534.59,511.52,580.14,642.9,367.54
2020-10-20 21:52:22.637067+00:00,-7.743369360187281,-13.109611719288418,534.04,510.42,579.06,644.23,367.97
2020-10-20 21:52:22.645067+00:00,-7.689328562653907,-13.350944984064597,533.99,510.29,578.44,644.7,367.87
2020-10-20 21:52:22.653067+00:00,-7.593129643631791,-13.476405294111283,534.38,509.72,577.69,644.78,367.94
2020-10-20 21:52:22.661067+00:00,-7.497151285849628,-13.767060499280353,534.82,510.74,577.23,645.27,368.06
2020-10-20 21:52:22.669067+00:00,-7.575414469004093,-13.421999439442786,534.66,510.93,577.93,645.89,367.74
2020-10-20 21:52:22.677067+00:00,-7.719431097186298,-12.614524858210087,534.14,509.98,578.0,646.09,367.24
2020-10-20 21:52:22.685067+00:00,-7.653560340651009,-12.810902003522465,534.09,509.9,577.71,646.38,367.55
2020-10-20 21:52:22.693067+00:00,-7.465849990211219,-12.899588677494897,533.82,509.85,577.69,647.78,367.82
2020-10-20 21:52:22.701067+00:00,-7.3819148265467565,-12.887930714123923,534.46,509.51,577.13,646.69,367.33
2020-10-20 21:52:22.709067+00:00,-7.3823269914917145,-12.747893685729473,534.05,510.51,579.17,649.87,369.77
2020-10-20 21:52:22.717067+00:00,-7.119975331540948,-12.776890955087485,533.98,510.79,579.4,651.38,369.36
2020-10-20 21:52:22.725067+00:00,-6.538537819628584,-13.814449751898184,535.18,510.0,577.64,649.0,367.24
2020-10-20 21:52:22.733067+00:00,-6.3943332337483305,-14.026797007893471,535.15,509.86,577.28,650.48,367.64
2020-10-20 21:52:22.741067+00:00,-6.495490762058008,-13.782758395322665,535.03,509.23,577.03,652.33,367.53
2020-10-20 21:52:22.749067+00:00,-6.102707126688606,-14.60394781459409,534.31,507.62,575.76,652.89,368.52
2020-10-20 21:52:22.757067+00:00,-5.830998112122608,-14.99625046083729,533.87,506.9,573.24,651.38,366.54
2020-10-20 21:52:22.765067+00:00,-5.924685772758688,-14.942824909819405,535.15,508.03,573.59,652.86,366.25
2020-10-20 21:52:22.773067+00:00,-5.78269050067467,-15.18224322987718,535.84,508.3,574.18,655.23,367.87
2020-10-20 21:52:22.781067+00:00,-5.698884956461882,-15.416668824184326,535.46,507.83,573.88,655.38,367.33
2020-10-20 21:52:22.789067+00:00,-5.772860360496414,-15.514961577319324,534.99,508.49,574.67,656.55,368.16
2020-10-20 21:52:22.797067+00:00,-5.645672371083336,-15.698585806646463,535.99,507.8,572.87,653.91,366.18
2020-10-20 21:52:22.805067+00:00,-5.607134304160571,-15.435111660473703,535.79,506.78,572.27,654.59,366.67
2020-10-20 21:52:22.813067+00:00,-5.58936304252079,-15.097310123362139,536.94,509.85,574.92,657.11,367.66
2020-10-20 21:52:22.821067+00:00,-5.3203407195580965,-15.52096818814816,536.04,509.88,575.78,657.84,368.59
2020-10-20 21:52:22.829067+00:00,-5.160440724284206,-15.751086627323895,533.24,507.29,574.48,658.23,370.06
2020-10-20 21:52:22.837067+00:00,-5.08767616002638,-15.68692822721506,533.59,506.0,572.71,657.14,369.89
2020-10-20 21:52:22.845067+00:00,-5.063157611924427,-15.638333870786875,532.47,504.51,570.61,654.77,366.89
2020-10-20 21:52:22.853067+00:00,-4.615869034769037,-16.45505026402147,535.46,507.27,573.81,657.9,366.66
2020-10-20 21:52:22.861067+00:00,-4.374629218053453,-16.70332532475991,536.84,508.68,575.43,659.58,368.72
2020-10-20 21:52:22.869067+00:00,-4.649689119581075,-15.918288941276417,535.28,507.25,573.08,656.97,367.8
2020-10-20 21:52:22.877067+00:00,-4.552749188096606,-15.978668331972791,535.51,507.8,573.16,658.33,367.82
2020-10-20 21:52:22.885067+00:00,-4.256543644737807,-16.46608286536264,535.47,507.46,572.62,657.82,367.67
2020-10-20 21:52:22.893067+00:00,-4.0980817865601,-16.761880436266487,537.41,509.15,574.01,657.41,367.0
2020-10-20 21:52:22.901067+00:00,-4.096817124846299,-16.84405265956012,537.22,509.19,573.64,657.65,366.98
2020-10-20 21:52:22.909067+00:00,-4.130947096245828,-16.677716253729557,536.0,508.09,572.86,657.96,367.53
2020-10-20 21:52:22.917067+00:00,-4.068811185107549,-16.608369453697826,535.79,508.44,573.46,658.19,367.5
2020-10-20 21:52:22.925067+00:00,-4.000875846462787,-16.62296855936277,535.65,507.82,573.34,658.49,367.51
2020-10-20 21:52:22.933067+00:00,-3.991523845794373,-16.736611150800538,535.48,507.35,573.26,658.8,368.51
2020-10-20 21:52:22.941067+00:00,-3.950769184609981,-16.850844480154088,535.07,507.28,572.76,657.67,368.76
2020-10-20 21:52:22.949067+00:00,-3.8877783447623604,-16.86311468054044,535.61,508.07,572.86,657.03,367.43
2020-10-20 21:52:22.957067+00:00,-3.836883941804073,-16.867347755384905,536.14,507.7,572.93,657.3,367.57
2020-10-20 21:52:22.965067+00:00,-3.739367139921476,-17.00020703957682,536.4,507.97,573.48,656.89,367.57
2020-10-20 21:52:22.973067+00:00,-3.640109089964914,-17.307370082335872,536.26,508.2,572.95,657.08,366.81
2020-10-20 21:52:22.981067+00:00,-3.370578924050901,-17.933428817169734,536.02,509.15,575.55,661.37,369.86
2020-10-20 21:52:22.989067+00:00,-3.148731574353055,-18.20166810420209,536.36,509.39,575.05,660.71,370.15
2020-10-20 21:52:22.997067+00:00,-3.0162216656063876,-18.381936063458678,536.65,507.48,572.11,657.51,367.73
2020-10-20 21:52:23.005067+00:00,-3.0796607914104013,-18.33371719542459,536.56,507.37,572.58,658.44,367.86
2020-10-20 21:52:23.013067+00:00,-3.2944253917158814,-17.879553603534344,536.4,507.62,572.31,657.85,367.63
2020-10-20 21:52:23.021067+00:00,-3.198190595998587,-18.159323836054256,536.9,509.14,573.75,658.27,367.51
2020-10-20 21:52:23.029067+00:00,-3.436852205259774,-17.837323300497808,536.31,508.65,573.53,658.29,367.68
2020-10-20 21:52:23.037067+00:00,-3.4888131459293215,-17.68459674626372,535.23,507.29,573.01,658.38,368.0
2020-10-20 21:52:23.045067+00:00,-3.3714965818131875,-17.800305433343805,535.7,507.76,573.09,658.63,367.95
2020-10-20 21:52:23.053067+00:00,-3.444011953963778,-17.723722799906298,535.93,507.58,572.2,657.96,368.22
2020-10-20 21:52:23.061067+00:00,-3.572060273303267,-17.766921391082423,536.84,508.75,573.24,657.8,367.63
2020-10-20 21:52:23.069067+00:00,-3.7204581580258567,-17.243262954059315,533.6,504.69,570.58,656.62,367.49
2020-10-20 21:52:23.077067+00:00,-3.661839916024316,-17.07831418632649,533.42,505.2,571.27,657.45,367.93
2020-10-20 21:52:23.085067+00:00,-3.637198446816322,-17.22186345963299,535.84,508.54,574.0,658.92,367.87
2020-10-20 21:52:23.093067+00:00,-3.7804731925921167,-17.034896957176784,535.73,507.86,572.86,658.17,368.0
2020-10-20 21:52:23.101067+00:00,-3.7177063607193794,-17.14916742211634,536.21,508.07,572.82,658.14,367.77
2020-10-20 21:52:23.109067+00:00,-3.3210678244825953,-17.59912605675574,536.62,508.43,573.4,658.63,367.59
2020-10-20 21:52:23.117067+00:00,-3.2709150288777917,-17.686535272380674,534.69,506.39,571.85,657.91,367.09
2020-10-20 21:52:23.125067+00:00,-3.3734963570296093,-17.66800933039508,534.75,506.65,571.91,658.76,367.25
2020-10-20 21:52:23.133067+00:00,-3.3107211649754875,-17.663686385154833,536.48,508.24,573.48,659.73,367.62
2020-10-20 21:52:23.141067+00:00,-3.5648012806642826,-17.255449729281242,535.67,507.04,573.18,660.13,367.87
2020-10-20 21:52:23.149067+00:00,-3.6050049845918357,-17.16749757952343,536.29,506.97,572.02,658.83,367.17
2020-10-20 21:52:23.157067+00:00,-3.582380565003982,-17.343227121039728,537.01,506.88,571.07,657.05,365.16
2020-10-20 21:52:23.165067+00:00,-3.6701215546544375,-17.293529034527168,536.98,507.27,571.77,658.51,366.81
2020-10-20 21:52:23.173067+00:00,-3.5224131287362774,-17.444927900737156,536.67,507.39,573.05,659.87,368.2
2020-10-20 21:52:23.181067+00:00,-3.4407074256112087,-17.445043604549838,536.01,507.49,572.75,659.8,367.78
2020-10-20 21:52:23.189067+00:00,-3.6866977570746196,-17.095909042351426,535.88,507.43,572.23,659.67,367.83
2020-10-20 21:52:23.197067+00:00,-3.7298056613709227,-17.19344132300427,536.23,507.33,573.21,660.03,368.26
2020-10-20 21:52:23.205067+00:00,-3.84892221184463,-17.024323943344868,535.24,505.85,570.56,657.9,365.69
2020-10-20 21:52:23.213067+00:00,-3.9606461107544213,-16.94110542183857,534.26,506.03,570.52,657.6,366.41
2020-10-20 21:52:23.221067+00:00,-3.9168160493895123,-16.886424821687477,535.01,506.8,572.49,659.21,368.73
2020-10-20 21:52:23.229067+00:00,-3.850878491954636,-16.638185588364973,535.63,506.39,571.38,658.77,367.71
2020-10-20 21:52:23.237067+00:00,-3.725999817620996,-16.947781743653813,535.2,506.08,570.85,658.06,367.37
2020-10-20 21:52:23.245067+00:00,-3.642029974498897,-17.06415261415436,538.03,507.69,572.79,660.25,367.23
2020-10-20 21:52:23.253067+00:00,-3.5994908554630882,-16.981817276249586,529.32,499.99,562.7,647.03,360.94
2020-10-20 21:52:23.261067+00:00,-3.5833770719330578,-16.950072320529276,530.09,501.89,565.12,650.65,363.26
2020-10-20 21:52:23.269067+00:00,-3.5609938168046744,-17.03366731824649,537.41,508.93,574.29,661.65,368.6
2020-10-20 21:52:23.277067+00:00,-3.5488948036436043,-17.280880401972137,535.94,507.39,572.54,659.41,367.53
2020-10-20 21:52:23.285067+00:00,-3.602756336797108,-17.357747749043774,536.57,507.91,573.16,660.26,367.44
2020-10-20 21:52:23.293067+00:00,-3.680140894472458,-17.32536086592014,534.54,505.86,572.42,660.82,369.33
2020-10-20 21:52:23.301067+00:00,-3.6876795629946937,-17.25415949619598,535.29,506.39,571.92,660.27,368.66
2020-10-20 21:52:23.309067+00:00,-3.595644222761638,-17.184409689505802,536.81,507.68,572.45,659.5,367.19
2020-10-20 21:52:23.317067+00:00,-3.5169244864039886,-17.130163733931532,536.14,507.7,572.79,659.81,367.56
2020-10-20 21:52:23.325067+00:00,-3.482626367955687,-17.27896507122224,536.45,507.43,572.94,659.78,367.23
2020-10-20 21:52:23.333067+00:00,-3.4810577791814654,-17.344844020085436,535.77,507.42,573.08,660.95,368.1
2020-10-20 21:52:23.341067+00:00,-3.5431107456666506,-17.21602443423344,535.78,506.6,570.68,658.24,366.62
2020-10-20 21:52:23.349067+00:00,-3.4017940283124934,-17.36667906900081,536.55,506.54,570.99,658.23,366.59
2020-10-20 21:52:23.357067+00:00,-3.4059556491514678,-17.126377372040213,536.36,507.61,572.78,660.6,367.81
