Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:51:36.873458+00:00,6.325290032311895,-24.056077761031446,544.28,501.63,549.85,689.13,365.9
2020-10-20 21:51:36.881458+00:00,6.261146628667243,-23.628724521210096,541.41,498.96,547.58,685.08,367.36
2020-10-20 21:51:36.889458+00:00,5.6460069156563195,-23.08088327092777,542.61,500.81,548.44,683.21,366.55
2020-10-20 21:51:36.897458+00:00,2.3687220754903926,-24.005325497164968,542.38,500.66,549.54,682.68,366.52
2020-10-20 21:51:36.905458+00:00,1.2229411108930432,-23.86827645426911,541.69,499.75,550.26,683.34,368.35
2020-10-20 21:51:36.913458+00:00,4.651116547707393,-21.768745422756883,542.58,500.44,551.63,683.26,367.97
2020-10-20 21:51:36.921458+00:00,3.4176097799832066,-21.84376029730462,541.32,499.59,550.1,679.17,367.99
2020-10-20 21:51:36.929458+00:00,3.662177051463108,-21.21415258109629,541.22,499.25,549.87,677.71,368.61
2020-10-20 21:51:36.937458+00:00,3.4283640786793037,-20.5992602099142,541.05,499.49,550.68,675.57,368.14
2020-10-20 21:51:36.945458+00:00,3.455221802467091,-20.256350668991544,540.54,499.67,550.77,673.93,368.35
2020-10-20 21:51:36.953458+00:00,3.3392161278299204,-19.9990482847568,541.1,499.46,550.74,672.82,368.16
2020-10-20 21:51:36.961458+00:00,2.814989319230305,-19.295155742709728,542.15,499.97,550.31,670.63,367.58
2020-10-20 21:51:36.969458+00:00,2.8579909655155955,-19.21463893754394,539.83,499.16,551.35,670.68,369.08
2020-10-20 21:51:36.977458+00:00,2.7586759589141736,-19.749282567941336,540.42,499.2,551.98,669.02,368.3
2020-10-20 21:51:36.985458+00:00,2.555589755842706,-18.812477973356067,540.18,499.74,551.97,668.0,368.48
2020-10-20 21:51:36.993458+00:00,2.5829181450747174,-18.27201583441259,539.6,498.79,549.99,665.1,367.69
2020-10-20 21:51:37.001458+00:00,2.3012830852566473,-18.596505115220044,538.74,498.46,549.83,663.46,366.59
2020-10-20 21:51:37.009458+00:00,2.015913700074012,-17.85750286019219,540.09,501.28,552.99,665.14,368.11
2020-10-20 21:51:37.017458+00:00,1.916461080188368,-16.770333385270437,539.51,500.68,552.99,664.16,367.72
2020-10-20 21:51:37.025458+00:00,2.1116252679588743,-16.66947311308422,539.55,500.84,552.73,663.04,368.11
2020-10-20 21:51:37.033458+00:00,1.5412826669581674,-16.585098516167136,539.46,501.05,552.54,661.55,368.62
2020-10-20 21:51:37.041458+00:00,1.3839459979197724,-16.011509404214262,540.75,503.0,554.54,661.03,367.72
2020-10-20 21:51:37.049458+00:00,1.471615306092442,-15.271598933102167,541.14,503.96,555.6,660.55,367.14
2020-10-20 21:51:37.057458+00:00,1.1466641702841052,-14.91562462826818,539.53,502.62,553.66,658.3,368.3
2020-10-20 21:51:37.065458+00:00,1.418183905483104,-14.686448049867613,539.39,503.39,554.5,657.92,368.14
2020-10-20 21:51:37.073458+00:00,1.2945414437735459,-14.400979524836542,539.2,503.86,553.75,656.75,368.07
2020-10-20 21:51:37.081458+00:00,0.9562813827207176,-13.71717817488392,539.17,504.8,554.83,657.07,368.45
2020-10-20 21:51:37.089458+00:00,0.7487297859130624,-13.309013473953211,539.73,505.59,555.28,656.6,368.42
2020-10-20 21:51:37.097458+00:00,0.9402205011999563,-13.408459828631111,540.21,506.07,554.24,654.53,367.83
2020-10-20 21:51:37.105458+00:00,0.9137143238994815,-13.050226962136788,539.85,506.68,554.88,654.13,368.25
2020-10-20 21:51:37.113458+00:00,0.6959989547097807,-12.528192822404492,539.59,507.77,555.28,653.62,368.26
2020-10-20 21:51:37.121458+00:00,0.4189831928718259,-12.026360508035529,539.63,508.33,555.66,653.38,368.38
2020-10-20 21:51:37.129458+00:00,0.059484036091512975,-12.177702162240363,539.7,508.53,554.98,652.05,368.33
2020-10-20 21:51:37.137458+00:00,0.026104607080931312,-12.812493076940427,540.03,509.38,554.66,651.66,368.36
2020-10-20 21:51:37.145458+00:00,-0.1421234747287052,-12.385149738055281,539.47,510.95,555.38,651.37,368.34
2020-10-20 21:51:37.153458+00:00,-0.1370685160577126,-11.63545456235656,540.3,512.14,555.39,650.41,368.06
2020-10-20 21:51:37.161458+00:00,-0.17331249350795266,-12.034831987138098,540.35,513.78,555.44,649.98,368.0
2020-10-20 21:51:37.169458+00:00,-0.268637206090387,-11.325990558295873,539.18,514.53,556.0,650.33,368.6
2020-10-20 21:51:37.177458+00:00,-0.47492102884559323,-10.59829901909603,539.28,515.87,555.07,647.88,367.89
2020-10-20 21:51:37.185458+00:00,-0.6208165793269468,-10.924983181341355,539.84,516.64,554.1,646.36,368.25
2020-10-20 21:51:37.193458+00:00,-0.5845961641862866,-10.79048092159348,539.44,517.6,555.41,647.59,368.37
2020-10-20 21:51:37.201458+00:00,-0.27427152871480265,-10.055363379281555,539.26,519.28,555.89,646.94,367.98
2020-10-20 21:51:37.209458+00:00,-0.47507872314330224,-10.470308796447327,539.1,520.62,556.52,647.57,368.76
2020-10-20 21:51:37.217458+00:00,-1.0119913575298058,-10.946378951778575,538.79,521.1,556.48,646.7,368.19
2020-10-20 21:51:37.225458+00:00,-1.5171840617727501,-10.454265797968928,538.73,521.63,556.53,646.14,368.69
2020-10-20 21:51:37.233458+00:00,-1.407375829157096,-10.535658315948373,539.06,522.97,556.4,645.57,368.42
2020-10-20 21:51:37.241458+00:00,-1.0582631677429335,-10.04535073735571,539.12,523.95,556.38,645.6,368.49
2020-10-20 21:51:37.249458+00:00,-1.293109895869796,-9.339508480700536,538.29,524.16,556.68,645.19,368.0
2020-10-20 21:51:37.257458+00:00,-1.3806309032380057,-9.460196845642876,538.59,524.48,555.91,644.49,368.22
2020-10-20 21:51:37.265458+00:00,-1.014728336222174,-9.210917416103849,539.34,526.86,557.31,644.9,369.36
2020-10-20 21:51:37.273458+00:00,-1.4309842424701096,-9.25155959743599,538.93,528.29,558.05,643.9,368.4
2020-10-20 21:51:37.281458+00:00,-1.9764369401067976,-8.99988190978314,539.21,527.89,555.22,640.95,365.98
2020-10-20 21:51:37.289458+00:00,-1.7985682742898013,-8.747752426171981,539.11,529.69,556.59,642.37,367.93
2020-10-20 21:51:37.297458+00:00,-1.605656312084782,-7.355219566446991,538.19,530.0,557.04,642.97,368.79
2020-10-20 21:51:37.305458+00:00,-1.3545941663599073,-6.2754000003286325,540.0,532.57,558.07,644.08,369.42
2020-10-20 21:51:37.313458+00:00,-1.5322518240346155,-8.470146872568485,531.93,524.24,549.02,634.8,365.7
2020-10-20 21:51:37.321458+00:00,-2.277680048719033,-7.667046716166777,527.45,521.23,545.72,631.14,364.51
2020-10-20 21:51:37.329458+00:00,-2.5775094569949966,-6.98986605218594,539.64,534.72,558.71,643.16,368.93
2020-10-20 21:51:37.337458+00:00,-2.731837051624001,-6.624452784238425,537.42,532.34,556.09,640.64,368.04
2020-10-20 21:51:37.345458+00:00,-2.461753411192126,-6.375396965119952,538.11,533.09,556.77,641.25,368.66
2020-10-20 21:51:37.353458+00:00,-2.444943614151855,-6.332273703555215,537.48,533.31,557.24,641.23,368.47
2020-10-20 21:51:37.361458+00:00,-2.576149207784681,-6.162870268874514,537.88,532.93,556.58,641.25,369.04
2020-10-20 21:51:37.369458+00:00,-2.7093465875183473,-5.729451072655577,537.74,533.37,556.6,641.03,368.49
2020-10-20 21:51:37.377458+00:00,-2.581421811142115,-5.879910547248639,537.73,533.67,556.82,641.04,368.44
2020-10-20 21:51:37.385458+00:00,-2.3413663246044587,-6.505245303554242,537.84,533.27,556.59,641.33,368.51
2020-10-20 21:51:37.393458+00:00,-2.4983700223785092,-6.19036736424765,538.43,534.0,556.55,640.47,368.19
2020-10-20 21:51:37.401458+00:00,-1.9822428419097877,-6.768066616608466,535.97,532.82,555.94,641.01,370.44
2020-10-20 21:51:37.409458+00:00,-1.8400005095600989,-6.744477017484865,534.97,532.54,555.92,641.73,371.3
2020-10-20 21:51:37.417458+00:00,-2.2747969007063555,-7.322089951727276,538.51,535.1,557.39,640.13,368.12
2020-10-20 21:51:37.425458+00:00,-1.8874102648164324,-7.4465809075848695,537.47,534.16,557.43,640.93,368.54
2020-10-20 21:51:37.433458+00:00,-1.7581032288942116,-6.906320973087959,537.29,533.87,557.0,641.08,368.13
2020-10-20 21:51:37.441458+00:00,-1.8572660081139079,-7.573277107267301,538.01,533.06,556.3,640.27,368.58
2020-10-20 21:51:37.449458+00:00,-1.9739520043523358,-7.4591674883757975,538.0,533.06,556.32,639.88,368.53
2020-10-20 21:51:37.457458+00:00,-1.7537223305985346,-7.439050685542212,538.14,533.1,556.91,640.7,368.75
2020-10-20 21:51:37.465458+00:00,-1.8698878185186125,-7.232727964391447,538.83,532.78,556.93,640.19,368.42
2020-10-20 21:51:37.473458+00:00,-2.1601658168351405,-6.740817908989659,537.81,532.09,557.27,641.04,367.86
2020-10-20 21:51:37.481458+00:00,-2.0290374829723627,-6.845301331151271,537.64,532.24,557.75,641.61,368.21
2020-10-20 21:51:37.489458+00:00,-1.9344728858821019,-7.055513055460714,538.23,530.51,555.24,639.96,368.01
2020-10-20 21:51:37.497458+00:00,-1.8396874029463528,-7.034222953779697,537.94,530.09,554.51,639.01,367.3
2020-10-20 21:51:37.505458+00:00,-1.8336518789381404,-7.121989489198773,538.32,532.89,557.27,641.15,368.62
2020-10-20 21:51:37.513458+00:00,-1.7840971782835393,-7.038161303681295,538.64,533.4,556.5,640.19,368.03
2020-10-20 21:51:37.521458+00:00,-1.5348301954510126,-6.846166761315549,538.34,533.6,556.93,640.26,367.98
2020-10-20 21:51:37.529458+00:00,-1.1647233948179228,-7.109969348928038,538.21,533.41,557.09,640.38,368.38
2020-10-20 21:51:37.537458+00:00,-1.6743274831197956,-7.073728774950256,538.62,533.87,557.22,640.41,367.18
2020-10-20 21:51:37.545458+00:00,-1.7351042170917934,-7.412526292773382,538.43,533.85,557.2,639.68,366.57
2020-10-20 21:51:37.553458+00:00,-1.566246267142293,-7.672443115109349,537.62,533.14,557.49,640.48,368.72
2020-10-20 21:51:37.561458+00:00,-1.8196179266132393,-7.8728688945016945,537.58,533.15,557.7,641.31,369.12
2020-10-20 21:51:37.569458+00:00,-1.7803732695979029,-7.29154170140402,537.96,532.72,557.89,640.36,368.34
2020-10-20 21:51:37.577458+00:00,-1.9356499862046608,-7.279068124111033,537.55,532.49,558.59,641.6,368.85
2020-10-20 21:51:37.585458+00:00,-2.0477768480612233,-7.083585411656422,537.39,531.32,558.48,642.57,368.97
2020-10-20 21:51:37.593458+00:00,-2.0277030922258583,-6.882357252507325,537.24,530.45,558.25,641.44,368.95
2020-10-20 21:51:37.601458+00:00,-1.9485123790317507,-7.889499900224154,536.52,529.97,557.68,641.59,369.74
2020-10-20 21:51:37.609458+00:00,-2.0031962360884856,-7.9511332532005765,537.05,529.57,556.44,640.33,368.53
2020-10-20 21:51:37.617458+00:00,-2.1900956847459807,-7.952517806708552,537.14,529.33,557.24,641.34,368.65
2020-10-20 21:51:37.625458+00:00,-2.800685976923506,-7.724396817678786,538.46,531.03,559.18,642.26,369.36
2020-10-20 21:51:37.633458+00:00,-1.9969067938208787,-6.172039909418684,538.95,531.1,558.96,641.63,369.28
2020-10-20 21:51:37.641458+00:00,-1.524121128733582,-6.355681109174148,538.07,529.35,558.01,641.09,368.04
2020-10-20 21:51:37.649458+00:00,-1.5274253744891058,-6.908137143675072,538.63,529.49,558.1,641.38,368.18
2020-10-20 21:51:37.657458+00:00,-1.4478719655011671,-6.167858731040617,537.79,528.54,557.69,641.62,368.95
2020-10-20 21:51:37.665458+00:00,-1.796421923166351,-7.911387824593597,538.12,527.74,557.5,640.86,368.28
2020-10-20 21:51:37.673458+00:00,-1.1461242365781377,-7.278432948088551,535.67,526.0,558.61,643.67,370.53
2020-10-20 21:51:37.681458+00:00,-1.1670770390523166,-7.355548545857197,534.66,523.72,558.42,644.39,371.69
2020-10-20 21:51:37.689458+00:00,-1.331924095052674,-7.5346240063775545,538.38,523.54,557.36,641.46,368.42
2020-10-20 21:51:37.697458+00:00,-0.7891094380103694,-7.297027791081929,538.75,522.61,558.7,642.26,368.53
2020-10-20 21:51:37.705458+00:00,-1.546960934273124,-7.513667167213653,538.19,520.27,558.26,641.65,368.41
2020-10-20 21:51:37.713458+00:00,-1.317808087996119,-7.820087682853606,538.68,518.83,559.75,644.62,370.04
2020-10-20 21:51:37.721458+00:00,-0.5123629786085667,-8.585022565145277,531.69,508.73,551.73,634.47,364.15
2020-10-20 21:51:37.729458+00:00,-0.2894063479532188,-8.819063770254731,530.44,505.1,549.57,632.07,362.86
2020-10-20 21:51:37.737458+00:00,-0.10915895875373395,-9.04384560421914,540.02,512.6,559.33,644.96,369.41
2020-10-20 21:51:37.745458+00:00,0.1957719841730792,-10.66192744075143,538.66,509.69,558.07,643.17,367.67
2020-10-20 21:51:37.753458+00:00,0.06656790940690377,-10.857263353106447,538.4,508.77,559.56,645.07,367.65
2020-10-20 21:51:37.761458+00:00,-0.6314727864347229,-11.758433651477327,539.27,507.48,559.56,646.42,368.26
2020-10-20 21:51:37.769458+00:00,-0.8097931569197061,-12.338533398059516,539.13,506.71,560.2,648.09,369.1
2020-10-20 21:51:37.777458+00:00,-0.42266104976373753,-12.512108476480726,537.45,505.74,560.04,649.28,368.17
2020-10-20 21:51:37.785458+00:00,-0.6850912084979466,-13.046436510034912,537.97,505.16,559.69,650.89,368.73
2020-10-20 21:51:37.793458+00:00,0.0013563472307356588,-13.85197783264828,538.0,504.81,559.43,652.24,368.68
2020-10-20 21:51:37.801458+00:00,0.1654100165362639,-14.820467561607472,538.6,503.85,557.32,652.75,367.81
2020-10-20 21:51:37.809458+00:00,0.10072245461343951,-15.453965973715217,538.88,503.47,556.18,653.84,367.36
2020-10-20 21:51:37.817458+00:00,0.7956307990083563,-15.091541694833058,538.66,504.37,557.71,657.36,368.1
2020-10-20 21:51:37.825458+00:00,0.9178174138248103,-15.657460102852653,538.65,503.81,557.52,660.07,368.37
2020-10-20 21:51:37.833458+00:00,1.195908476449302,-16.72878754112393,538.75,503.32,556.7,662.49,368.92
2020-10-20 21:51:37.841458+00:00,1.168948632341094,-17.27809260073651,539.86,502.94,555.57,664.18,368.57
2020-10-20 21:51:37.849458+00:00,1.521758079095135,-17.919878707675778,538.69,502.71,555.46,666.65,369.48
2020-10-20 21:51:37.857458+00:00,1.9718489860685604,-17.98344815991705,538.31,502.57,555.76,668.31,369.27
2020-10-20 21:51:37.865458+00:00,2.2088830723961355,-18.726361337290008,540.04,503.18,555.22,667.3,367.39
2020-10-20 21:51:37.873458+00:00,2.334697097500081,-19.167936457208732,539.91,503.36,555.5,668.49,368.4
2020-10-20 21:51:37.881458+00:00,2.249598440679827,-19.291586307215862,539.38,502.88,555.44,669.35,368.83
2020-10-20 21:51:37.889458+00:00,2.1600925766285077,-19.63578206837941,540.39,503.24,555.11,669.6,368.08
2020-10-20 21:51:37.897458+00:00,1.8816640939621225,-19.6351780351517,538.58,501.82,555.58,671.5,369.79
2020-10-20 21:51:37.905458+00:00,1.907581013570107,-19.7952523694469,538.26,501.72,556.35,672.57,370.03
2020-10-20 21:51:37.913458+00:00,1.9705946073296619,-20.245557627340524,541.16,503.92,556.06,672.17,367.33
2020-10-20 21:51:37.921458+00:00,1.9549330444694144,-20.690788270182676,540.18,503.73,556.34,674.57,367.73
2020-10-20 21:51:37.929458+00:00,2.444404496939756,-20.84440384552822,540.36,503.31,556.65,677.43,368.3
2020-10-20 21:51:37.937458+00:00,2.2986932457024607,-20.814403144647112,542.18,504.57,557.2,679.89,367.77
2020-10-20 21:51:37.945458+00:00,2.012522683341541,-21.722432938439116,542.6,504.34,556.95,683.31,367.62
2020-10-20 21:51:37.953458+00:00,1.995446462688087,-22.313089955073323,540.82,502.76,556.13,687.65,368.59
2020-10-20 21:51:37.961458+00:00,2.033760196009876,-22.691105240439455,542.03,503.51,555.88,692.2,367.86
2020-10-20 21:51:37.969458+00:00,2.487166495703453,-23.46852095377984,541.91,502.89,555.19,696.83,367.91
2020-10-20 21:51:37.977458+00:00,2.8226859333803778,-24.021468757150892,541.8,503.07,555.64,702.0,369.02
2020-10-20 21:51:37.985458+00:00,2.740621761448898,-24.67965919414989,541.94,502.71,554.68,705.46,366.6
2020-10-20 21:51:37.993458+00:00,3.4353066501536644,-25.718971319776035,541.64,502.17,553.88,709.31,366.75
2020-10-20 21:51:38.001458+00:00,3.8219046040005678,-26.70665012562533,543.0,503.49,554.52,714.41,368.61
2020-10-20 21:51:38.009458+00:00,3.992979302789627,-27.76574194220501,543.51,504.36,554.11,717.29,367.68
2020-10-20 21:51:38.017458+00:00,4.244082353902066,-28.166929026949322,543.8,504.33,554.27,720.9,367.88
2020-10-20 21:51:38.025458+00:00,4.181088561672865,-28.521126747072085,543.73,504.45,554.0,724.7,367.91
2020-10-20 21:51:38.033458+00:00,4.628203268555447,-29.862944200520236,545.78,504.84,553.1,724.85,367.52
2020-10-20 21:51:38.041458+00:00,4.874548615443072,-30.32999374937353,546.41,505.56,553.44,728.46,368.45
2020-10-20 21:51:38.049458+00:00,4.927533527486965,-30.92508068527511,544.75,505.66,553.99,734.3,369.47
2020-10-20 21:51:38.057458+00:00,5.255962766241483,-31.626129735767947,545.13,505.36,553.28,736.67,369.92
2020-10-20 21:51:38.065458+00:00,5.383094613419212,-32.082904529350884,543.91,504.44,552.17,739.26,370.04
2020-10-20 21:51:38.073458+00:00,5.670220710628863,-32.606004324998175,547.31,507.01,554.02,744.98,370.9
2020-10-20 21:51:38.081458+00:00,6.016023665623693,-32.983843121834674,535.84,496.39,541.48,730.84,361.31
2020-10-20 21:51:38.089458+00:00,6.351567904179711,-33.69018026691518,535.51,495.32,539.64,731.62,360.33
2020-10-20 21:51:38.097458+00:00,6.6368618779988795,-33.71390368271847,550.48,508.45,552.58,751.94,370.51
2020-10-20 21:51:38.105458+00:00,6.856626465184771,-33.874614997979926,547.6,505.86,548.76,749.51,368.12
2020-10-20 21:51:38.113458+00:00,6.966290184641519,-34.57325862334734,547.99,507.14,550.22,752.4,368.03
2020-10-20 21:51:38.121458+00:00,7.074526300200953,-34.989077754388745,549.24,507.44,548.86,752.13,367.32
2020-10-20 21:51:38.129458+00:00,7.2334943435138,-35.19376051249308,549.47,507.04,548.46,754.02,367.61
2020-10-20 21:51:38.137458+00:00,7.0537496684964065,-35.032063596147445,548.37,506.82,549.53,756.94,368.42
2020-10-20 21:51:38.145458+00:00,7.411282352017826,-36.227902576549845,549.15,507.17,549.1,758.16,368.6
2020-10-20 21:51:38.153458+00:00,7.884418365590698,-37.19714608068444,549.22,507.62,549.21,758.88,368.11
2020-10-20 21:51:38.161458+00:00,7.495290371492105,-35.9689125740336,549.47,507.16,548.62,759.04,368.65
2020-10-20 21:51:38.169458+00:00,7.445427459662397,-36.68581001319166,550.18,506.46,547.61,760.45,368.69
2020-10-20 21:51:38.177458+00:00,7.631546474191962,-36.32491533144142,550.53,507.16,547.85,761.68,367.9
2020-10-20 21:51:38.185458+00:00,7.897805073220897,-37.493024955733674,550.3,508.0,549.19,763.12,368.19
2020-10-20 21:51:38.193458+00:00,7.898808528660245,-37.89622122418256,550.44,507.66,548.16,764.46,368.23
2020-10-20 21:51:38.201458+00:00,7.660234022216302,-36.75274501017493,550.66,507.05,547.59,764.83,368.12
2020-10-20 21:51:38.209458+00:00,7.951409533403592,-37.34973365270815,551.74,508.5,548.52,766.55,369.22
2020-10-20 21:51:38.217458+00:00,8.112966665969928,-37.30266772782116,551.63,508.92,548.43,766.8,369.21
2020-10-20 21:51:38.225458+00:00,8.141996444418115,-37.43381641295425,550.76,507.88,547.56,765.9,367.92
2020-10-20 21:51:38.233458+00:00,8.147581000647994,-37.41154006117635,550.54,508.02,547.67,767.29,367.95
2020-10-20 21:51:38.241458+00:00,8.379477556885801,-37.66787916275754,550.24,507.71,547.33,767.68,368.07
2020-10-20 21:51:38.249458+00:00,8.563767173606564,-37.876770859688634,550.7,507.43,547.11,768.63,368.94
2020-10-20 21:51:38.257458+00:00,8.84025956508956,-37.71502989617651,551.8,508.33,546.21,767.25,368.05
2020-10-20 21:51:38.265458+00:00,9.044969107482352,-37.36517625002844,551.93,508.81,546.47,766.94,367.43
2020-10-20 21:51:38.273458+00:00,8.920967358747571,-37.3095202322317,550.64,508.2,547.46,768.93,368.25
2020-10-20 21:51:38.281458+00:00,8.80322617123516,-37.50177476895904,550.59,508.34,547.26,769.2,368.0
2020-10-20 21:51:38.289458+00:00,8.714871768794135,-37.7176825126241,550.68,508.55,547.3,770.06,368.36
2020-10-20 21:51:38.297458+00:00,8.76020291984509,-38.012200261617686,550.93,508.03,547.03,769.47,367.61
2020-10-20 21:51:38.305458+00:00,8.751787369263393,-37.71431576583503,551.01,507.97,547.29,769.4,367.8
2020-10-20 21:51:38.313458+00:00,8.832151623068777,-38.031422882420166,551.36,508.54,548.01,770.47,368.04
2020-10-20 21:51:38.321458+00:00,8.595430295703872,-38.54758886506095,551.27,508.86,547.64,770.43,367.63
2020-10-20 21:51:38.329458+00:00,8.445624915572067,-38.330588410939555,551.0,508.74,547.64,771.22,368.4
2020-10-20 21:51:38.337458+00:00,8.473240465139423,-38.527545825539555,551.01,508.58,547.73,771.25,367.89
2020-10-20 21:51:38.345458+00:00,8.561534643160519,-38.73367982809222,549.53,507.11,547.25,772.01,369.53
2020-10-20 21:51:38.353458+00:00,8.153115909812563,-38.51678683891098,549.92,507.28,547.44,773.1,369.62
2020-10-20 21:51:38.361458+00:00,8.059599795576084,-38.626693728707956,551.01,508.45,547.38,772.39,368.35
2020-10-20 21:51:38.369458+00:00,8.306570862161937,-38.65237877623486,550.65,508.26,547.45,772.02,368.78
2020-10-20 21:51:38.377458+00:00,7.993319533733932,-38.529166654495576,550.94,508.67,547.56,771.89,368.33
2020-10-20 21:51:38.385458+00:00,8.069536680398352,-38.74929783426028,550.92,508.88,548.2,772.16,368.25
2020-10-20 21:51:38.393458+00:00,8.326496562495244,-38.482501885471926,550.0,506.78,546.05,771.02,366.45
2020-10-20 21:51:38.401458+00:00,8.49697502277101,-38.4324557318668,549.37,507.59,546.61,771.78,367.44
2020-10-20 21:51:38.409458+00:00,8.479066382848536,-38.69540208312259,549.67,509.05,548.41,772.48,368.72
2020-10-20 21:51:38.417458+00:00,8.322903658783995,-38.447200397903,549.89,508.78,548.42,772.53,368.38
2020-10-20 21:51:38.425458+00:00,7.989905747534156,-38.97201848019801,550.11,509.97,549.28,772.51,368.27
2020-10-20 21:51:38.433458+00:00,7.73718786515264,-38.767875187652315,548.75,508.2,548.41,774.42,370.57
2020-10-20 21:51:38.441458+00:00,7.883921675476388,-38.355212534452704,547.37,507.37,546.32,765.25,363.96
2020-10-20 21:51:38.449458+00:00,7.8652531947749456,-38.686202307917455,549.11,508.63,546.91,764.55,362.93
2020-10-20 21:51:38.457458+00:00,7.956346968309648,-39.02931852811015,549.54,509.08,549.0,773.8,369.32
2020-10-20 21:51:38.465458+00:00,7.673238709687129,-38.98731704092606,548.87,508.94,548.27,771.67,368.0
2020-10-20 21:51:38.473458+00:00,7.609912468322029,-38.89450579271536,548.78,508.85,548.32,771.74,368.46
2020-10-20 21:51:38.481458+00:00,7.643456692950394,-39.00053205974573,549.57,509.49,548.6,771.95,367.52
2020-10-20 21:51:38.489458+00:00,7.636390732921888,-38.73814886934649,549.53,509.51,548.17,771.09,367.82
2020-10-20 21:51:38.497458+00:00,7.623639530969644,-38.49530916245739,548.46,509.02,548.27,770.93,368.4
2020-10-20 21:51:38.505458+00:00,7.588586298615115,-38.66898682759998,548.67,508.71,547.95,770.25,367.93
2020-10-20 21:51:38.513458+00:00,8.034267732710537,-38.619161765704,548.4,508.99,548.61,769.85,367.91
2020-10-20 21:51:38.521458+00:00,8.069919036154243,-38.72250483351526,547.6,508.16,547.66,769.31,367.62
2020-10-20 21:51:38.529458+00:00,7.9021757869464775,-38.87779428020236,551.74,512.5,551.13,772.55,370.36
2020-10-20 21:51:38.537458+00:00,8.345911785009172,-38.70729355572657,550.78,511.72,551.01,771.63,370.28
2020-10-20 21:51:38.545458+00:00,8.059482425955258,-38.516650916336665,546.72,507.57,546.92,767.56,367.95
2020-10-20 21:51:38.553458+00:00,8.226469076612036,-37.96620462322847,547.4,509.22,547.88,766.82,368.05
2020-10-20 21:51:38.561458+00:00,7.736624059673071,-37.53735277674473,546.52,508.11,547.7,765.86,368.21
2020-10-20 21:51:38.569458+00:00,7.487833864752248,-37.79466279247373,547.16,508.23,546.39,762.59,367.59
2020-10-20 21:51:38.577458+00:00,7.747950017224599,-37.7075055654134,546.71,508.91,546.87,760.24,367.38
2020-10-20 21:51:38.585458+00:00,7.177004244935338,-37.372834743996215,545.75,508.13,548.02,760.45,368.41
2020-10-20 21:51:38.593458+00:00,7.58208065247487,-37.36748443962378,545.83,508.15,547.59,758.46,368.01
2020-10-20 21:51:38.601458+00:00,8.068807469372787,-37.58629871289889,545.01,508.22,547.85,756.14,368.19
2020-10-20 21:51:38.609458+00:00,7.773185409890852,-36.747175690194325,544.67,508.07,547.44,753.01,368.51
2020-10-20 21:51:38.617458+00:00,7.121802051511349,-36.498987416284436,543.13,506.36,547.43,751.34,369.1
2020-10-20 21:51:38.625458+00:00,7.078661148697766,-36.36943985786435,543.47,506.64,547.25,748.21,368.63
2020-10-20 21:51:38.633458+00:00,6.82752542515217,-35.76484706940417,544.49,507.84,547.43,744.74,367.84
2020-10-20 21:51:38.641458+00:00,6.552386430285486,-35.19241272847074,543.45,507.33,548.13,742.27,367.82
2020-10-20 21:51:38.649458+00:00,6.442580178590657,-34.775859129042956,543.4,506.9,548.28,739.86,367.69
2020-10-20 21:51:38.657458+00:00,6.047992500138772,-34.10516772930744,543.39,506.42,548.52,736.42,367.63
2020-10-20 21:51:38.665458+00:00,5.980877645514476,-33.574187729259705,543.03,506.11,548.22,731.84,367.7
2020-10-20 21:51:38.673458+00:00,5.636264499861021,-33.230592563458636,542.64,505.16,548.0,728.35,367.87
2020-10-20 21:51:38.681458+00:00,5.408044174139717,-32.437686119255886,542.22,505.42,548.59,723.98,367.53
2020-10-20 21:51:38.689458+00:00,5.23419348625907,-31.73997391126075,541.87,505.24,549.05,720.68,367.97
2020-10-20 21:51:38.697458+00:00,4.985009523981772,-30.74808173793791,541.62,503.42,548.25,716.37,367.15
2020-10-20 21:51:38.705458+00:00,4.653709513100535,-30.61715433425775,540.32,504.31,552.56,717.92,371.39
2020-10-20 21:51:38.713458+00:00,4.37919436037115,-29.775321728457268,539.94,504.14,551.97,713.56,370.59
2020-10-20 21:51:38.721458+00:00,4.43341876063998,-29.021707190516214,540.46,502.44,548.42,704.9,367.34
2020-10-20 21:51:38.729458+00:00,4.357678396511464,-28.790742095643363,540.21,502.32,549.12,701.15,368.67
2020-10-20 21:51:38.737458+00:00,4.306071484900479,-28.062629502612012,539.35,502.07,549.65,697.7,367.59
2020-10-20 21:51:38.745458+00:00,4.158349540500786,-27.361619467146046,539.25,501.91,550.31,695.25,368.34
2020-10-20 21:51:38.753458+00:00,3.638511238787831,-26.305680097866208,538.02,500.43,548.35,688.3,366.11
2020-10-20 21:51:38.761458+00:00,3.2921161412921274,-25.80270366975603,537.62,500.09,549.15,686.52,366.2
2020-10-20 21:51:38.769458+00:00,2.8608808574008284,-25.119826592517867,538.39,500.74,550.72,687.07,368.53
2020-10-20 21:51:38.777458+00:00,2.589406739768624,-23.711441991978276,538.26,500.79,550.43,683.25,367.99
2020-10-20 21:51:38.785458+00:00,2.4979338814669707,-22.890341708537964,538.03,500.54,550.54,681.8,368.31
2020-10-20 21:51:38.793458+00:00,2.352857206950701,-22.797379470238287,538.51,500.58,549.56,678.92,366.04
