Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:47.935418+00:00,28.315513534980198,3.24414994396323,578.28,510.3,528.1,644.51,366.42
2020-10-20 21:52:47.943418+00:00,28.112118947997143,2.633027113906595,580.72,512.46,529.6,644.77,363.88
2020-10-20 21:52:47.951418+00:00,28.16643690699171,2.662489562771607,581.82,513.67,531.11,645.69,364.5
2020-10-20 21:52:47.959418+00:00,28.232472101373247,3.312146585602219,581.82,514.23,531.19,644.54,363.36
2020-10-20 21:52:47.967418+00:00,27.8389100527347,3.3900057256066742,583.67,516.64,535.15,649.55,368.67
2020-10-20 21:52:47.975418+00:00,27.384311437628337,4.3579565379109395,583.84,518.05,537.8,654.28,373.49
2020-10-20 21:52:47.983418+00:00,27.285887352679172,4.266484357983196,577.61,511.84,531.45,646.23,366.04
2020-10-20 21:52:47.991418+00:00,26.85492846214317,4.100155450523366,578.46,512.69,532.58,647.89,367.56
2020-10-20 21:52:47.999418+00:00,26.693738068992403,3.7846219368683824,578.02,512.19,532.23,648.05,367.47
2020-10-20 21:52:48.007418+00:00,26.66703391303591,3.4578848688714325,576.26,510.7,531.58,647.71,367.48
2020-10-20 21:52:48.015418+00:00,26.099713316160646,4.143341106519571,575.4,509.58,530.59,647.26,366.72
2020-10-20 21:52:48.023418+00:00,25.621974968313985,3.516837239464755,577.99,512.71,532.15,647.61,367.32
2020-10-20 21:52:48.031418+00:00,24.972300319434673,2.4958359024482952,576.4,512.7,532.01,647.57,367.04
2020-10-20 21:52:48.039418+00:00,24.801224903681153,3.3498815452335724,575.67,512.51,532.24,647.61,367.03
2020-10-20 21:52:48.047418+00:00,24.00490334100055,1.7500378811163249,575.39,512.52,532.4,647.94,367.72
2020-10-20 21:52:48.055418+00:00,23.507682997972797,2.0640716698586403,573.53,510.7,530.91,647.33,367.59
2020-10-20 21:52:48.063418+00:00,23.011770675345335,1.863615815961482,571.92,509.28,529.95,646.12,366.99
2020-10-20 21:52:48.071418+00:00,22.720246871308266,1.2695996351937087,573.29,512.48,532.13,647.45,367.01
2020-10-20 21:52:48.079418+00:00,22.57547990142482,1.4287601050999335,571.79,512.23,532.06,647.28,367.47
2020-10-20 21:52:48.087418+00:00,21.583197148258865,0.9635781004084009,570.39,512.05,531.89,647.37,367.38
2020-10-20 21:52:48.095418+00:00,20.96783259799695,0.291660060223132,569.26,512.62,532.71,648.01,367.25
2020-10-20 21:52:48.103418+00:00,21.202159918452033,0.7713234270471414,567.74,512.58,533.3,649.23,368.28
2020-10-20 21:52:48.111418+00:00,20.26669638650366,1.0061403620831526,566.43,510.58,531.74,648.6,368.01
2020-10-20 21:52:48.119418+00:00,20.15570023256993,0.16034139539851255,565.63,511.15,531.8,648.69,367.95
2020-10-20 21:52:48.127418+00:00,19.302754732595435,0.39313518665382546,564.82,511.39,532.07,648.38,367.36
2020-10-20 21:52:48.135418+00:00,19.15639204903645,0.021386083588144925,564.51,511.8,532.79,648.39,367.06
2020-10-20 21:52:48.143418+00:00,18.875893745613173,-0.7966818409699985,563.51,510.99,532.4,648.14,366.76
2020-10-20 21:52:48.151418+00:00,18.05718482304106,-0.7298181650686493,561.79,510.36,532.01,648.05,367.07
2020-10-20 21:52:48.159418+00:00,17.510692163955845,-0.06269354949241578,561.53,512.22,533.54,648.52,367.57
2020-10-20 21:52:48.167418+00:00,17.16674776710696,0.34116862074267185,560.55,511.23,532.79,648.05,367.93
2020-10-20 21:52:48.175418+00:00,16.51895294136129,0.3323400893206823,559.6,511.61,532.93,647.97,367.62
2020-10-20 21:52:48.183418+00:00,16.105580056711652,-0.007016293466359441,558.88,512.66,533.65,647.38,367.21
2020-10-20 21:52:48.191418+00:00,15.860316361474004,-0.7706740338394772,557.89,512.92,534.47,647.51,366.85
2020-10-20 21:52:48.199418+00:00,15.682451934316296,-0.8546493296094353,556.42,513.12,535.02,647.97,366.88
2020-10-20 21:52:48.207418+00:00,15.321411387066828,0.029133061496283127,555.22,512.86,535.13,647.61,367.28
2020-10-20 21:52:48.215418+00:00,15.656573751402018,1.6599686312028772,554.73,512.99,535.34,647.39,367.36
2020-10-20 21:52:48.223418+00:00,15.590019240746892,0.3971836834276692,553.67,513.57,535.14,647.08,368.08
2020-10-20 21:52:48.231418+00:00,14.477178096794534,-0.07743369300841324,553.91,515.13,536.71,648.5,368.04
2020-10-20 21:52:48.239418+00:00,16.095196367953328,4.937120994121826,553.46,516.19,538.02,648.92,368.25
2020-10-20 21:52:48.247418+00:00,17.935140558381054,13.47018398120011,551.74,515.48,535.79,646.41,367.09
2020-10-20 21:52:48.255418+00:00,14.891873444579568,5.189975383383598,551.79,516.66,536.52,646.15,367.48
2020-10-20 21:52:48.263418+00:00,15.467105360687256,7.362096790267517,550.94,517.64,536.91,645.75,367.25
2020-10-20 21:52:48.271418+00:00,14.829645361208614,6.582556877548395,549.26,517.92,537.2,645.93,367.0
2020-10-20 21:52:48.279418+00:00,11.376842005024983,2.0170460309102114,548.37,518.7,537.15,645.42,367.55
2020-10-20 21:52:48.287418+00:00,9.043194599373095,1.7328165043343282,548.42,519.22,537.59,644.75,367.6
2020-10-20 21:52:48.295418+00:00,11.948700543472112,3.874798963032723,547.27,519.18,537.82,644.0,367.88
2020-10-20 21:52:48.303418+00:00,10.212142855465936,2.4243964871325336,546.8,519.72,537.84,643.37,367.76
2020-10-20 21:52:48.311418+00:00,9.160981915740978,3.287964460025036,546.1,520.65,538.66,643.08,367.0
2020-10-20 21:52:48.319418+00:00,9.559794828412342,4.438366241405824,545.03,520.7,538.87,642.66,367.68
2020-10-20 21:52:48.327418+00:00,11.310369056108208,7.9208816733989424,544.75,520.98,539.42,642.15,368.21
2020-10-20 21:52:48.335418+00:00,9.383170029382919,3.1189804736508204,544.99,522.71,542.7,643.58,367.81
2020-10-20 21:52:48.343418+00:00,11.337656451224083,11.469140781648822,543.11,522.25,544.66,644.33,368.82
2020-10-20 21:52:48.351418+00:00,8.866681189806483,7.651187629921497,540.77,521.29,545.02,644.02,369.92
2020-10-20 21:52:48.359418+00:00,7.994831307219398,5.925638032803849,540.06,521.63,545.99,643.91,370.52
2020-10-20 21:52:48.367418+00:00,7.287164728434505,5.652251823270865,537.4,518.97,543.33,638.55,367.75
2020-10-20 21:52:48.375418+00:00,8.65332006305635,9.227238728371821,543.27,525.27,551.25,645.44,371.52
2020-10-20 21:52:48.383418+00:00,6.836994010494861,4.808506756415332,547.51,531.47,557.89,650.79,374.27
2020-10-20 21:52:48.391418+00:00,2.7403470959767655,-7.512009072450963,538.42,523.43,548.17,636.23,366.66
2020-10-20 21:52:48.399418+00:00,3.006336193510963,-5.034485644673459,539.57,526.06,552.37,638.87,368.47
2020-10-20 21:52:48.407418+00:00,2.2148672864398202,-5.323940423929152,538.46,525.51,553.12,638.04,367.85
2020-10-20 21:52:48.415418+00:00,1.8924016207491388,-5.082102308025075,538.43,526.43,554.5,636.98,367.19
2020-10-20 21:52:48.423418+00:00,1.80537377958604,-6.79131412885709,538.56,526.67,555.77,636.23,366.86
2020-10-20 21:52:48.431418+00:00,0.8324189434008833,-5.874206243343689,537.53,525.51,556.35,636.4,368.28
2020-10-20 21:52:48.439418+00:00,0.6014303762800598,-6.164921543473664,537.53,526.43,557.3,636.05,367.54
2020-10-20 21:52:48.447418+00:00,0.08446168333981674,-6.678110103071267,536.92,526.27,558.86,636.41,367.85
2020-10-20 21:52:48.455418+00:00,-0.24643628301236115,-6.567717479917259,536.0,525.52,559.54,635.82,366.91
2020-10-20 21:52:48.463418+00:00,-0.8410524802388969,-6.666880308961961,535.37,525.18,559.77,635.25,366.44
2020-10-20 21:52:48.471418+00:00,-1.707629933844229,-5.334282780355748,535.49,525.82,561.99,636.18,368.08
2020-10-20 21:52:48.479418+00:00,-1.6211783809896454,-5.267734157058687,535.58,526.59,562.72,635.4,368.26
2020-10-20 21:52:48.487418+00:00,-2.18059524864748,-5.98911165445317,535.19,527.73,564.17,634.89,368.28
2020-10-20 21:52:48.495418+00:00,-2.6408443128593246,-5.929013978385039,534.84,528.88,565.71,633.77,367.82
2020-10-20 21:52:48.503418+00:00,-2.9787700858566724,-5.7392567504791465,535.23,530.26,567.19,634.02,368.23
2020-10-20 21:52:48.511418+00:00,-3.00805788568636,-5.628132711467904,535.18,531.31,568.85,634.35,368.95
2020-10-20 21:52:48.519418+00:00,-3.0907298652352506,-4.156317744781189,534.06,531.48,569.61,632.86,368.05
2020-10-20 21:52:48.527418+00:00,-3.179512320102478,-4.141529360577797,533.79,531.44,570.18,632.08,368.45
2020-10-20 21:52:48.535418+00:00,-3.6370920654143153,-4.331857554898583,534.17,532.01,571.28,632.1,368.77
2020-10-20 21:52:48.543418+00:00,-4.147589768961138,-4.707402103027933,534.29,532.78,571.62,631.48,368.13
2020-10-20 21:52:48.551418+00:00,-3.8577408316409323,-4.724349954223814,533.2,533.05,572.69,632.26,369.57
2020-10-20 21:52:48.559418+00:00,-3.834806332402698,-4.8987927573881525,532.73,532.6,573.42,633.5,370.39
2020-10-20 21:52:48.567418+00:00,-3.5525020099074696,-4.644776880817338,533.5,532.07,572.23,632.17,367.72
2020-10-20 21:52:48.575418+00:00,-3.4012375841936118,-4.9449548073989495,533.31,531.9,572.63,631.99,368.26
2020-10-20 21:52:48.583418+00:00,-3.686907602251271,-4.531979389675991,533.62,531.87,572.7,631.92,368.69
2020-10-20 21:52:48.591418+00:00,-3.9036248178040074,-4.267842079224335,534.34,532.31,571.9,630.29,367.7
2020-10-20 21:52:48.599418+00:00,-5.05561145009738,-3.377122446742035,534.34,532.53,572.05,630.15,367.07
2020-10-20 21:52:48.607418+00:00,-5.546608915105121,-4.379439030850484,532.89,532.89,572.65,631.21,368.63
2020-10-20 21:52:48.615418+00:00,-4.926782982428038,-4.919385750846619,534.63,535.49,573.75,630.06,367.52
2020-10-20 21:52:48.623418+00:00,-5.601502229177265,-2.8241402694968056,534.63,536.63,575.4,631.0,368.08
2020-10-20 21:52:48.631418+00:00,-6.051272258793292,-4.308434727133942,531.6,536.24,576.48,632.59,370.84
2020-10-20 21:52:48.639418+00:00,-6.653988258209419,-3.9895810760916763,531.93,536.01,574.98,629.73,369.16
2020-10-20 21:52:48.647418+00:00,-7.014502412727158,-4.399152158029625,532.88,535.62,574.09,627.6,367.69
2020-10-20 21:52:48.655418+00:00,-6.419544553897145,-5.6817359838980535,533.05,537.58,576.64,629.08,368.31
2020-10-20 21:52:48.663418+00:00,-7.034566263082436,-4.988085399406172,532.82,537.56,577.15,628.67,367.72
2020-10-20 21:52:48.671418+00:00,-7.728567471440168,-3.7858971440035405,532.35,537.19,578.13,629.05,368.3
2020-10-20 21:52:48.679418+00:00,-8.000768209862818,-4.995531144233616,533.17,538.14,579.22,629.3,368.38
2020-10-20 21:52:48.687418+00:00,-8.12457729207597,-5.532431776116446,531.37,536.87,578.99,628.55,368.87
2020-10-20 21:52:48.695418+00:00,-8.89258751424443,-5.602725447293637,530.94,536.42,579.29,628.55,368.56
2020-10-20 21:52:48.703418+00:00,-9.662920699948442,-4.425274129260184,534.22,539.04,582.35,629.55,367.68
2020-10-20 21:52:48.711418+00:00,-9.656252376410352,-4.619097242517027,532.58,537.77,582.34,629.75,368.86
2020-10-20 21:52:48.719418+00:00,-9.661146819339436,-4.3891970351597696,531.33,537.07,582.95,631.16,369.88
2020-10-20 21:52:48.727418+00:00,-9.486849297814965,-4.598994348118824,530.15,535.99,583.02,629.76,369.42
2020-10-20 21:52:48.735418+00:00,-8.958448777993407,-5.808640233488956,535.36,540.68,588.86,635.65,371.86
2020-10-20 21:52:48.743418+00:00,-9.674064652645715,-5.792582250552928,536.73,541.41,590.24,636.55,372.3
2020-10-20 21:52:48.751418+00:00,-9.402799326212405,-5.716081674896165,530.52,534.9,582.92,627.41,368.08
2020-10-20 21:52:48.759418+00:00,-9.60843160112629,-5.522185356127922,531.74,536.14,584.71,629.35,368.61
2020-10-20 21:52:48.767418+00:00,-9.300716849040965,-5.773788218345856,531.39,535.44,585.36,629.35,368.58
2020-10-20 21:52:48.775418+00:00,-9.108663451472793,-5.938026329818565,530.91,535.19,586.12,628.88,368.6
2020-10-20 21:52:48.783418+00:00,-9.460149717645171,-5.5866897539052855,530.64,534.91,585.93,628.84,368.66
2020-10-20 21:52:48.791418+00:00,-9.201461331883602,-6.16020936744059,532.23,535.2,586.26,629.61,368.56
2020-10-20 21:52:48.799418+00:00,-8.996796167918655,-6.524153788406559,531.5,534.19,587.16,629.86,367.96
2020-10-20 21:52:48.807418+00:00,-9.484010056803323,-5.830747004286147,531.24,533.16,586.81,630.46,368.06
2020-10-20 21:52:48.815418+00:00,-8.452162197299469,-6.67520667563845,531.19,532.32,586.53,631.41,368.39
2020-10-20 21:52:48.823418+00:00,-7.986934858302508,-6.659853002777181,531.56,531.02,586.06,631.17,368.62
2020-10-20 21:52:48.831418+00:00,-7.374449456808609,-6.8025987483542805,531.97,530.86,584.94,630.29,368.35
2020-10-20 21:52:48.839418+00:00,-7.281733836108878,-7.223927597698939,531.83,530.2,584.85,631.06,368.2
2020-10-20 21:52:48.847418+00:00,-6.692604174240659,-7.677958585934065,531.54,529.5,584.78,631.05,368.08
2020-10-20 21:52:48.855418+00:00,-6.297493556744936,-7.931391799669241,531.13,528.72,584.27,632.18,367.63
2020-10-20 21:52:48.863418+00:00,-5.851472249355362,-8.511852527317265,530.42,526.35,582.9,633.17,369.26
2020-10-20 21:52:48.871418+00:00,-5.253151914437798,-8.151337594608489,530.86,524.81,581.58,632.87,369.93
2020-10-20 21:52:48.879418+00:00,-4.7265147141219295,-8.882771357161875,532.41,525.06,581.09,633.43,368.1
2020-10-20 21:52:48.887418+00:00,-3.991189336553943,-9.875121075815446,532.78,524.15,580.35,634.43,368.28
2020-10-20 21:52:48.895418+00:00,-3.090836022449871,-9.577010693841745,533.38,523.5,579.83,635.23,368.26
2020-10-20 21:52:48.903418+00:00,-2.1986838249240783,-8.551395816780555,532.94,521.96,578.49,636.69,367.95
2020-10-20 21:52:48.911418+00:00,-1.2475712874846934,-9.666182982237759,534.4,521.3,577.47,638.79,367.74
2020-10-20 21:52:48.919418+00:00,-0.5278637960110559,-9.375343588339026,535.69,519.46,575.42,640.35,368.04
2020-10-20 21:52:48.927418+00:00,0.03553839028984349,-10.669282326427156,533.85,516.16,572.41,642.13,368.52
2020-10-20 21:52:48.935418+00:00,1.1266430567455064,-10.669414944568457,536.39,515.9,570.44,643.6,367.81
2020-10-20 21:52:48.943418+00:00,1.562358818692583,-9.600895475491813,536.58,514.82,568.06,644.61,367.5
2020-10-20 21:52:48.951418+00:00,2.6950686166896918,-9.602761267376126,536.03,514.5,567.66,647.88,367.92
2020-10-20 21:52:48.959418+00:00,3.3070484224356647,-9.871343404340465,536.8,513.43,565.54,649.01,368.16
2020-10-20 21:52:48.967418+00:00,4.412593541641711,-9.181024469666305,536.32,511.23,562.07,649.26,367.97
2020-10-20 21:52:48.975418+00:00,7.479303761379248,-2.5336611174545447,537.32,511.44,560.31,650.58,367.72
2020-10-20 21:52:48.983418+00:00,12.04928072979236,6.978321967379199,537.71,511.08,558.21,651.88,368.33
2020-10-20 21:52:48.991418+00:00,12.286573486604274,3.7105319709175357,537.65,509.72,554.87,653.2,367.73
2020-10-20 21:52:48.999418+00:00,13.787387728324246,5.516915855375401,538.91,511.76,555.67,659.88,370.39
2020-10-20 21:52:49.007418+00:00,15.558610203735041,6.46627191968327,539.58,511.17,552.82,662.36,370.67
2020-10-20 21:52:49.015418+00:00,14.688565415148721,-5.5735951386765175,541.98,508.21,544.92,660.51,367.86
2020-10-20 21:52:49.023418+00:00,16.82445716542981,-3.2339616411267462,543.5,508.7,542.58,665.0,369.77
2020-10-20 21:52:49.031418+00:00,17.530212115661584,-3.7334272337217618,543.66,506.95,538.77,666.91,369.76
2020-10-20 21:52:49.039418+00:00,18.154675234765516,-4.488733056559467,545.83,505.23,535.02,666.58,369.23
2020-10-20 21:52:49.047418+00:00,21.35001809277733,-1.779997522384314,549.35,506.71,535.22,666.78,367.91
2020-10-20 21:52:49.055418+00:00,25.068086513172947,7.442058135414481,555.26,508.77,535.19,666.9,367.15
2020-10-20 21:52:49.063418+00:00,21.907878850883364,-4.531952472171445,558.14,508.42,533.1,665.53,367.47
2020-10-20 21:52:49.071418+00:00,23.46104412769116,-2.793283326429465,561.79,508.56,532.2,665.72,367.64
2020-10-20 21:52:49.079418+00:00,24.603147227647415,-0.8735072624541592,565.39,508.39,530.38,664.56,367.83
2020-10-20 21:52:49.087418+00:00,25.421549645256363,-0.5258958915678895,568.41,510.94,532.61,665.47,367.83
2020-10-20 21:52:49.095418+00:00,25.93895242027159,-0.5776040880888469,570.34,510.6,531.84,664.22,368.21
2020-10-20 21:52:49.103418+00:00,27.03006227306333,-0.25773225324948484,572.82,509.33,528.37,660.07,366.18
2020-10-20 21:52:49.111418+00:00,27.32722043792848,0.1497510813088613,577.13,512.05,530.14,660.14,365.88
2020-10-20 21:52:49.119418+00:00,27.745459843945206,0.32970619532157897,578.72,512.72,531.68,662.22,368.86
2020-10-20 21:52:49.127418+00:00,28.13408223879182,1.5020853730938684,577.15,510.31,528.74,659.86,368.03
2020-10-20 21:52:49.135418+00:00,28.13143377122664,1.6983923492601671,586.04,517.59,536.35,668.09,374.88
2020-10-20 21:52:49.143418+00:00,28.166922802571946,1.8722134160540147,587.57,519.12,537.33,667.17,373.97
2020-10-20 21:52:49.151418+00:00,28.59316290961805,2.162572732525956,579.02,510.94,527.44,654.32,365.63
2020-10-20 21:52:49.159418+00:00,28.587704015142346,2.5581652445353416,580.65,513.37,529.72,656.2,367.5
2020-10-20 21:52:49.167418+00:00,28.752331081307254,3.4168486868036747,579.96,512.82,529.16,654.87,367.26
2020-10-20 21:52:49.175418+00:00,28.31508491321392,3.255507001734084,580.44,513.15,529.84,653.81,367.17
2020-10-20 21:52:49.183418+00:00,28.436149294104098,3.0417102793168698,580.28,514.39,530.13,652.88,367.04
2020-10-20 21:52:49.191418+00:00,28.52031638431081,3.944834438209268,579.58,514.5,529.9,651.3,367.28
2020-10-20 21:52:49.199418+00:00,28.20851669569856,4.19398029663176,579.13,514.93,530.64,650.4,367.32
2020-10-20 21:52:49.207418+00:00,28.167806547624462,4.591786931831942,578.89,515.32,530.67,650.32,367.49
2020-10-20 21:52:49.215418+00:00,28.260405411645625,4.461272110958046,579.05,515.21,530.52,650.18,367.36
2020-10-20 21:52:49.223418+00:00,28.429359093539844,4.240659729755418,576.86,514.33,529.58,649.51,366.57
2020-10-20 21:52:49.231418+00:00,28.60153331286359,4.201983355077578,576.2,514.59,529.06,649.28,367.2
2020-10-20 21:52:49.239418+00:00,28.57719422665519,4.320949875477857,578.11,516.7,529.83,649.44,367.94
2020-10-20 21:52:49.247418+00:00,28.6405773715192,3.8178533604470815,577.82,516.9,530.0,648.73,367.06
2020-10-20 21:52:49.255418+00:00,28.768595717291095,3.6704122212556416,577.65,517.33,530.09,648.23,367.17
2020-10-20 21:52:49.263418+00:00,28.842160528524296,4.466667120030108,577.48,518.04,530.19,648.3,366.86
2020-10-20 21:52:49.271418+00:00,28.89537700314596,4.83610208675982,575.15,516.35,529.01,647.68,367.56
2020-10-20 21:52:49.279418+00:00,28.964549022220734,4.72979848690241,575.13,515.79,529.06,647.77,367.99
2020-10-20 21:52:49.287418+00:00,29.11751405197093,5.421381216887065,577.63,517.2,529.89,648.54,367.2
2020-10-20 21:52:49.295418+00:00,29.238939833921286,4.759906630079191,577.38,516.86,529.45,647.72,367.47
2020-10-20 21:52:49.303418+00:00,29.40976306996477,4.149172875682907,578.09,517.41,529.68,647.83,366.98
2020-10-20 21:52:49.311418+00:00,29.35295754799017,4.458927227434688,577.74,517.87,530.44,648.47,367.42
2020-10-20 21:52:49.319418+00:00,29.531973842817465,4.527469145701921,577.41,517.44,530.89,648.65,367.43
2020-10-20 21:52:49.327418+00:00,29.499669539569037,4.129063490563928,577.71,516.99,529.59,648.78,367.17
2020-10-20 21:52:49.335418+00:00,29.30836188715968,3.9864387615215975,577.68,516.95,529.69,648.72,367.49
2020-10-20 21:52:49.343418+00:00,29.204187526965814,4.916625548333273,578.85,516.94,529.95,648.54,367.21
2020-10-20 21:52:49.351418+00:00,29.39500653130418,5.273914500450256,578.46,517.08,529.52,649.13,367.43
2020-10-20 21:52:49.359418+00:00,29.432985812467997,5.309174357473956,581.09,518.41,529.97,648.14,365.0
2020-10-20 21:52:49.367418+00:00,29.58323573911227,5.75808535349815,581.05,517.57,529.96,648.23,365.71
2020-10-20 21:52:49.375418+00:00,29.97296990654584,6.027037713175179,577.89,516.08,529.84,649.24,368.01
2020-10-20 21:52:49.383418+00:00,30.04677161657385,5.267185491904145,578.58,516.53,529.79,648.93,367.07
2020-10-20 21:52:49.391418+00:00,29.93620472202843,4.9159889517019595,578.52,516.86,530.17,649.41,366.91
2020-10-20 21:52:49.399418+00:00,30.17574189579216,5.163630983997033,579.43,517.53,530.49,649.2,366.74
2020-10-20 21:52:49.407418+00:00,29.985160763180172,4.658538995723055,581.58,519.03,531.9,650.01,366.67
2020-10-20 21:52:49.415418+00:00,30.147108203941308,4.310405059490605,580.69,517.78,531.53,649.7,367.17
2020-10-20 21:52:49.423418+00:00,29.752779183749784,3.5404982950110018,578.98,515.74,529.73,647.87,367.2
2020-10-20 21:52:49.431418+00:00,29.64395123592845,3.7172711883086667,579.54,516.2,529.82,648.36,366.84
2020-10-20 21:52:49.439418+00:00,29.677398439100934,3.5588108456435292,579.58,515.67,529.82,648.84,367.23
2020-10-20 21:52:49.447418+00:00,29.81137394876175,3.699372671971257,579.71,514.89,529.28,647.9,367.06
2020-10-20 21:52:49.455418+00:00,29.90624525456967,3.475356960773927,579.17,513.84,528.52,647.24,366.0
2020-10-20 21:52:49.463418+00:00,29.862540607623473,3.484360485474321,581.0,515.06,529.11,647.77,364.89
2020-10-20 21:52:49.471418+00:00,29.585473059612866,3.6252362249410983,582.31,517.16,530.88,648.31,365.33
2020-10-20 21:52:49.479418+00:00,29.55863682844308,3.8348369559541626,581.91,518.07,532.46,649.79,366.8
2020-10-20 21:52:49.487418+00:00,29.56668709330901,3.428751222861724,578.57,515.87,531.09,648.97,368.23
2020-10-20 21:52:49.495418+00:00,29.427919509484887,3.216451987988853,586.65,521.14,537.75,657.81,373.0
2020-10-20 21:52:49.503418+00:00,29.47889057622434,3.5374616602835314,587.02,520.33,535.79,656.6,371.05
2020-10-20 21:52:49.511418+00:00,29.59109132723359,3.6068398462022473,578.34,513.4,528.21,647.42,366.84
2020-10-20 21:52:49.519418+00:00,29.29198236812194,3.1540961445699165,580.42,514.76,529.65,648.84,367.62
2020-10-20 21:52:49.527418+00:00,29.31191202198115,3.3643339840744866,579.67,514.26,529.33,648.27,367.39
2020-10-20 21:52:49.535418+00:00,29.32605029530305,3.1518226566865324,580.08,514.64,529.09,647.82,366.83
2020-10-20 21:52:49.543418+00:00,29.273900829514393,2.907205988788052,580.35,514.77,529.3,647.97,366.75
2020-10-20 21:52:49.551418+00:00,28.885060402412577,2.2694371384005954,579.89,514.39,529.91,648.39,367.42
2020-10-20 21:52:49.559418+00:00,28.91810924674912,2.833257109638259,579.83,514.38,529.75,648.16,367.26
2020-10-20 21:52:49.567418+00:00,28.924109193078657,2.7988142612976583,579.59,513.82,530.27,648.24,367.35
2020-10-20 21:52:49.575418+00:00,28.86586119476388,3.0214785905071615,579.73,513.76,530.62,649.1,367.14
2020-10-20 21:52:49.583418+00:00,28.520862931696268,3.359717407750291,578.95,513.28,529.41,648.57,367.33
2020-10-20 21:52:49.591418+00:00,28.148244208360666,3.0607983850635447,579.18,513.25,529.48,648.2,367.33
2020-10-20 21:52:49.599418+00:00,27.937599628078473,2.8394957171103985,579.98,513.6,530.15,649.3,366.76
2020-10-20 21:52:49.607418+00:00,27.84787756739235,2.5914736566880996,579.49,512.88,529.81,649.41,367.17
2020-10-20 21:52:49.615418+00:00,27.64070340010176,2.5778096580463568,579.33,512.96,530.46,649.8,367.14
2020-10-20 21:52:49.623418+00:00,27.597944818234414,2.518513963240248,578.69,513.04,530.36,650.8,367.37
2020-10-20 21:52:49.631418+00:00,27.075538998310982,2.2381361475746284,579.86,513.18,529.45,648.29,364.64
2020-10-20 21:52:49.639418+00:00,26.90441940066054,1.5426266196016125,579.26,512.75,529.9,648.52,365.41
2020-10-20 21:52:49.647418+00:00,26.440905606454194,1.8198641792715786,577.74,512.29,529.72,650.59,368.15
2020-10-20 21:52:49.655418+00:00,25.85271220429933,1.4604109201589905,578.4,512.62,529.71,650.29,367.03
2020-10-20 21:52:49.663418+00:00,25.611534120575232,1.7994012954362755,578.07,512.49,530.01,650.72,367.26
2020-10-20 21:52:49.671418+00:00,24.959347673441865,1.2831353803447683,578.18,512.75,529.88,650.74,366.42
2020-10-20 21:52:49.679418+00:00,24.410274642688975,-0.3519556648547888,577.3,512.64,530.23,651.59,366.5
2020-10-20 21:52:49.687418+00:00,24.25613248563806,-1.0043589275040192,575.93,511.48,530.02,652.56,367.73
2020-10-20 21:52:49.695418+00:00,24.294758578409535,-1.0235000535819776,575.27,510.63,529.58,652.39,367.72
2020-10-20 21:52:49.703418+00:00,22.64222539502954,0.07541523010086686,574.54,510.5,529.17,652.1,367.44
2020-10-20 21:52:49.711418+00:00,21.451404929760415,-1.5022506691122628,573.08,510.73,529.73,652.31,366.82
2020-10-20 21:52:49.719418+00:00,20.36196268433318,-2.3837461389394052,569.87,510.03,529.91,654.49,368.57
2020-10-20 21:52:49.727418+00:00,19.502176996570352,-2.263004409755191,568.36,509.96,529.61,654.09,368.61
2020-10-20 21:52:49.735418+00:00,18.983672866189384,-2.0305726316869297,567.2,510.38,529.95,652.73,367.35
2020-10-20 21:52:49.743418+00:00,18.543946703932082,-1.5689005667758018,565.02,511.1,530.48,652.07,367.41
2020-10-20 21:52:49.751418+00:00,17.47872464809557,-0.8046261683674379,563.86,511.74,530.92,651.21,367.36
2020-10-20 21:52:49.759418+00:00,17.412269597205228,-1.3020699192837721,562.63,511.53,530.29,649.48,366.67
2020-10-20 21:52:49.767418+00:00,17.581107340270897,-0.3003868382873186,561.39,513.76,533.03,652.62,370.22
2020-10-20 21:52:49.775418+00:00,16.946142560107482,-0.772489530181999,559.33,513.7,533.72,652.07,369.66
2020-10-20 21:52:49.783418+00:00,16.642848576616235,-0.0456953148544062,557.32,512.74,532.36,648.67,366.38
2020-10-20 21:52:49.791418+00:00,15.23497578890741,-0.3497066901912498,555.71,512.95,533.44,649.87,367.21
2020-10-20 21:52:49.799418+00:00,15.096414044406544,-0.9866754704021647,554.54,513.17,533.9,649.17,367.24
2020-10-20 21:52:49.807418+00:00,14.888909877291256,-1.7668114879499226,553.04,513.82,534.99,650.36,368.16
2020-10-20 21:52:49.815418+00:00,14.369100732462158,-0.14219430162301638,551.0,514.46,536.94,651.65,369.31
2020-10-20 21:52:49.823418+00:00,14.290084180389803,0.5418821732745381,551.48,514.53,535.59,648.61,366.56
2020-10-20 21:52:49.831418+00:00,13.995422684302012,-0.007262528468040926,552.13,515.61,534.37,646.18,364.05
2020-10-20 21:52:49.839418+00:00,12.932117557456909,-1.532393380644017,551.74,518.39,537.25,648.01,365.29
2020-10-20 21:52:49.847418+00:00,11.075610160550406,-3.682858422351584,550.36,518.97,538.17,647.3,365.24
2020-10-20 21:52:49.855418+00:00,17.03909800443234,14.250508302382675,554.86,524.0,543.95,656.89,371.76
2020-10-20 21:52:49.863418+00:00,16.904350741914953,10.775514674884425,551.81,522.07,541.89,654.25,371.2
2020-10-20 21:52:49.871418+00:00,16.760285898284277,11.783557506585652,546.58,517.67,536.98,645.44,366.55
