Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:41:56.706210+00:00,-4.880504685356028,-16.49373439522297,4.923723853115678,-25.18724105612423,522.43,501.74,574.9,625.24,368.26,383.52,576.99,545.24,590.11,645.45
2020-10-20 21:41:56.714210+00:00,-5.016018563474672,-16.325990938566047,3.57021526635754,-23.002854416155337,520.01,500.51,572.51,623.01,366.89,384.53,576.15,540.18,588.24,649.89
2020-10-20 21:41:56.722210+00:00,-5.547200371563165,-15.96700077688262,1.6231023875654675,-26.08180788072839,521.15,502.07,573.67,623.57,368.42,383.91,577.25,537.93,588.28,655.17
2020-10-20 21:41:56.730210+00:00,-5.833491621690114,-15.601296126417532,3.757736607052407,-28.150266380410454,521.41,501.84,573.36,622.56,369.28,382.15,576.02,536.17,588.51,660.51
2020-10-20 21:41:56.738210+00:00,-5.719728003767258,-15.560865346791099,4.341536193964891,-28.526418071914108,521.77,502.45,573.16,622.17,369.24,382.6,575.83,533.65,587.76,668.51
2020-10-20 21:41:56.746210+00:00,-5.790834681758104,-14.798077247292468,3.642949385273376,-28.00529495398276,522.0,505.25,573.82,620.1,368.15,382.52,573.55,530.92,584.75,671.89
2020-10-20 21:41:56.754210+00:00,-5.689606555528112,-14.554011894640396,3.1081957704951426,-27.347942064551276,521.72,504.24,572.9,619.86,368.07,382.74,574.27,530.16,582.82,673.73
2020-10-20 21:41:56.762210+00:00,-5.723076531430135,-14.391226862848356,2.2094853143622433,-27.53503804309635,521.49,505.4,574.21,620.23,368.49,380.71,573.99,532.3,583.48,672.59
2020-10-20 21:41:56.770210+00:00,-6.2341430316761235,-13.806770641420915,1.6076154218592602,-27.700072332540625,521.71,506.38,574.88,619.25,368.41,383.11,574.79,530.3,579.61,670.45
2020-10-20 21:41:56.778210+00:00,-6.060151485687972,-14.13723389347246,1.0868399134047781,-26.640165888215744,521.2,506.5,575.19,618.84,368.29,382.46,575.85,532.82,578.92,667.46
2020-10-20 21:41:56.786210+00:00,-5.416364392681783,-15.232902924972953,0.09263346888679921,-24.70771350071829,522.13,506.76,575.28,617.83,368.51,382.79,576.04,535.43,577.74,663.47
2020-10-20 21:41:56.794210+00:00,-6.008685235881994,-14.426511186357745,-0.5161972071546316,-23.440585554544754,522.88,507.66,575.71,617.75,367.75,382.89,576.98,539.22,576.76,659.56
2020-10-20 21:41:56.802210+00:00,-6.243994998863733,-13.754444028066958,0.034763541327928256,-22.797375808730813,522.91,507.97,574.84,616.0,367.47,383.57,577.58,542.35,575.99,655.43
2020-10-20 21:41:56.810210+00:00,-5.465228030385887,-14.80300419065351,-0.15576519070008554,-22.76261712049712,522.45,508.66,575.04,615.47,368.27,383.11,576.22,544.5,575.71,651.74
2020-10-20 21:41:56.818210+00:00,-6.158721556374092,-14.01957973821749,-0.8951104899625169,-22.947016628554927,521.53,508.82,575.73,616.18,368.29,383.36,576.38,547.1,574.79,648.62
2020-10-20 21:41:56.826210+00:00,-7.178904209463032,-12.633212857961844,-1.0013863108199543,-21.92691936956816,521.6,508.49,574.54,616.0,368.87,382.6,575.72,549.2,574.21,645.85
2020-10-20 21:41:56.834210+00:00,-7.830304995391647,-11.775619404543976,-0.4591386340889628,-21.003331668859747,521.48,509.15,574.88,616.04,369.1,383.5,576.04,551.79,575.07,644.02
2020-10-20 21:41:56.842210+00:00,-7.775875084618723,-12.010749996617573,-0.33096705797302417,-22.00014787168922,522.03,509.61,574.54,614.77,369.02,384.77,574.11,553.0,575.88,642.77
2020-10-20 21:41:56.850210+00:00,-6.268679158476365,-14.205014966417423,-1.9163601243146708,-21.699804819788685,520.74,509.2,574.18,614.3,368.7,382.43,572.66,554.78,577.31,643.19
2020-10-20 21:41:56.858210+00:00,-5.863127196490069,-14.918525841922097,-3.2953900405835723,-20.071528964037885,521.34,510.19,575.13,614.3,369.09,383.33,574.22,558.0,575.81,639.88
2020-10-20 21:41:56.866210+00:00,-6.384609597592559,-14.656751631298073,-3.624459758267309,-18.97681392782974,521.46,511.6,575.9,614.39,368.99,383.17,573.6,559.66,576.08,638.14
2020-10-20 21:41:56.874210+00:00,-6.694933980939396,-14.62730960074735,-3.056328658528536,-17.099993496361456,520.55,510.98,575.59,614.57,369.3,383.19,573.57,562.05,576.24,636.48
2020-10-20 21:41:56.882210+00:00,-6.471572131696434,-14.524126192435656,-2.4925858643917995,-16.67013029985559,521.7,511.71,575.61,614.17,368.48,383.07,573.23,564.62,576.25,635.67
2020-10-20 21:41:56.890210+00:00,-7.363683412372314,-12.428864537992805,-2.87134733262044,-18.02681225595795,520.29,510.92,575.75,613.28,368.89,382.99,573.46,566.02,576.34,634.59
2020-10-20 21:41:56.898210+00:00,-6.912469050685586,-12.831271479772251,-2.7529717164926697,-15.975021837318101,531.2,522.88,588.3,625.64,375.09,383.03,574.19,569.32,576.92,634.56
2020-10-20 21:41:56.906210+00:00,-7.214541527650831,-12.390390664554863,-1.7910038884616246,-13.175636925441275,521.47,512.93,577.51,613.41,368.75,383.25,574.2,571.5,576.5,633.3
2020-10-20 21:41:56.914210+00:00,-8.297547452921819,-10.908419956151295,-1.2826900430278418,-13.700626722717434,520.64,513.49,576.83,611.75,368.11,383.44,574.34,573.71,576.44,632.88
2020-10-20 21:41:56.922210+00:00,-8.741948077951013,-10.967577883337732,-1.879323650440579,-13.345173249342356,521.33,514.03,577.2,612.13,368.48,383.31,574.57,574.62,576.57,630.96
2020-10-20 21:41:56.930210+00:00,-8.136120073744323,-12.161633082547496,-2.2083884696714766,-12.167309408245066,520.58,513.97,577.74,611.78,368.95,383.56,575.22,576.56,576.03,630.44
2020-10-20 21:41:56.938210+00:00,-8.06669360604347,-11.432903227157594,-2.5390463467758857,-12.078635051300655,519.21,512.28,576.11,610.01,367.42,384.15,575.63,578.22,576.22,630.25
2020-10-20 21:41:56.946210+00:00,-8.846781608231556,-10.11562292234034,-1.9453576875605683,-12.331506148754537,520.58,514.85,577.82,611.36,368.65,383.03,575.4,579.93,577.46,630.02
2020-10-20 21:41:56.954210+00:00,-8.78356717316707,-9.913985049699317,-2.383704588199186,-12.396784584725573,521.78,515.6,577.63,610.47,368.39,383.16,575.72,581.48,577.65,629.55
2020-10-20 21:41:56.962210+00:00,-9.873698223134966,-9.791708829845545,-2.4802418033305464,-11.399018914872698,521.53,516.04,578.21,610.2,369.2,382.95,575.55,582.31,578.3,629.15
2020-10-20 21:41:56.970210+00:00,-10.10639516799851,-8.796067179893452,-3.0619068308375943,-11.30356808843343,520.89,516.82,579.81,610.52,368.54,382.44,576.02,583.81,578.5,629.05
2020-10-20 21:41:56.978210+00:00,-9.073001850352114,-7.758226275823158,-3.3062560007090225,-12.335264078151658,520.23,516.32,579.87,610.94,369.86,383.36,576.11,583.91,577.8,628.68
2020-10-20 21:41:56.986210+00:00,-8.797807000809877,-7.337626400093351,-2.7334363695599855,-13.233421968321068,524.55,518.77,576.32,605.24,364.94,384.15,577.26,583.9,577.39,628.53
2020-10-20 21:41:56.994210+00:00,-9.139965889168353,-7.2434146035423534,-1.6217487880194412,-14.355595624884256,520.92,516.87,579.69,610.43,369.74,383.12,576.51,586.42,579.61,628.5
2020-10-20 21:41:57.002210+00:00,-8.663787199118977,-8.544783342919146,-0.877488083728225,-14.325860218261061,520.54,518.01,580.61,609.86,369.69,383.82,576.7,586.21,579.23,629.08
2020-10-20 21:41:57.010210+00:00,-8.448606870298505,-9.894064638839398,-0.6908526923114822,-14.836686475668577,520.98,518.38,580.87,608.6,369.58,384.04,577.8,585.78,579.94,629.99
2020-10-20 21:41:57.018210+00:00,-8.028225700661102,-8.013652829762806,-0.06769805287958396,-15.80398226921667,521.15,519.16,581.45,609.23,369.52,383.63,578.77,586.1,579.98,629.38
2020-10-20 21:41:57.026210+00:00,-7.8280628029219885,-6.895514214003509,-0.11837877714787184,-16.2674470602386,519.82,519.38,582.21,610.11,369.56,383.2,579.77,585.91,580.69,631.32
2020-10-20 21:41:57.034210+00:00,-8.374402160424975,-7.551270533660775,0.32651106522585266,-17.603096601656972,520.66,520.07,581.68,609.33,370.47,382.91,580.17,584.78,581.96,631.42
2020-10-20 21:41:57.042210+00:00,-7.889528094890286,-8.400441522750024,0.34003492455504686,-18.392585859888474,520.6,520.29,582.87,609.5,370.32,383.39,580.73,583.52,582.34,632.09
2020-10-20 21:41:57.050210+00:00,-7.59335801688811,-8.827510992488332,0.18022186678727475,-19.010181953013895,521.25,520.76,582.24,608.86,370.28,383.08,582.71,581.73,583.61,633.32
2020-10-20 21:41:57.058210+00:00,-7.40950250041677,-8.619745932252675,1.1691056293732411,-19.438759310569,521.52,521.73,581.94,607.88,370.69,383.18,583.28,579.3,584.6,634.45
2020-10-20 21:41:57.066210+00:00,-7.672080011114732,-8.190824785185818,0.9920469753308158,-19.284391049878256,521.27,523.53,582.01,607.37,370.61,383.16,583.66,576.65,585.02,637.37
2020-10-20 21:41:57.074210+00:00,-7.752403407071389,-7.177727465419494,0.17776230980112318,-19.091329587704248,522.2,526.26,586.54,610.65,370.68,383.64,584.59,573.4,584.02,640.5
2020-10-20 21:41:57.082210+00:00,-7.8363773303135655,-6.575330204819147,0.4348937112990801,-18.32043185832269,521.06,524.97,583.31,608.16,370.98,383.51,584.88,570.86,585.08,641.57
2020-10-20 21:41:57.090210+00:00,-7.8178969208731015,-6.1239875750521895,1.0815432084256287,-18.886534995657907,520.9,525.24,582.76,607.68,371.19,382.61,584.44,570.56,587.68,645.48
2020-10-20 21:41:57.098210+00:00,-7.460317767426327,-5.56890003162707,1.4583072953548277,-19.11884171013206,520.59,526.21,582.99,607.45,371.31,382.4,585.0,569.65,587.82,647.12
2020-10-20 21:41:57.106210+00:00,-7.553491933281065,-5.200553938282958,2.093631320537831,-18.825453685454434,521.02,527.76,583.2,606.63,371.08,382.98,584.96,568.31,588.78,648.25
2020-10-20 21:41:57.114210+00:00,-7.52009910330095,-3.8271522070387314,2.534670652690469,-19.416469066830178,519.82,527.59,583.2,606.41,371.79,383.17,584.51,567.31,590.52,650.31
2020-10-20 21:41:57.122210+00:00,-7.058917129082727,-6.103958684220789,2.4247035981060137,-19.253290341646732,519.79,529.06,583.79,605.81,371.41,382.47,584.54,566.98,592.84,652.27
2020-10-20 21:41:57.130210+00:00,-7.860335129069134,-6.08802524974181,2.6977218412320245,-19.43430335101806,519.91,530.49,584.11,605.22,371.2,383.35,585.72,564.91,590.98,652.7
2020-10-20 21:41:57.138210+00:00,-8.050270781221846,-3.0782447080821758,3.18564848408022,-19.786616753527134,519.6,530.88,583.5,604.01,371.5,383.21,585.74,564.76,592.17,653.98
2020-10-20 21:41:57.146210+00:00,-7.690993213767247,-2.730699218520578,3.708222071948161,-19.969098781982552,519.71,532.0,584.01,604.31,371.3,382.97,585.83,564.03,592.24,655.42
2020-10-20 21:41:57.154210+00:00,-8.391363326977775,-1.7968244413769843,3.96236955021738,-19.810785303531965,518.81,531.87,583.29,603.22,371.51,382.81,586.6,563.39,592.93,656.87
2020-10-20 21:41:57.162210+00:00,-7.854519276104361,-1.0719446262733157,4.614667024323643,-20.021985802185323,519.11,534.27,584.88,602.91,370.71,382.65,587.32,564.11,593.75,657.78
2020-10-20 21:41:57.170210+00:00,-7.894565626244552,-0.7058541819140367,5.535146537332453,-20.822532595833923,517.64,534.1,584.41,601.82,370.41,383.32,588.09,562.07,592.73,659.05
2020-10-20 21:41:57.178210+00:00,-8.035563076562505,0.04223920950224132,5.330884009549989,-21.151615175129777,516.4,534.97,584.22,601.03,369.32,383.25,588.44,562.4,593.14,660.51
2020-10-20 21:41:57.186210+00:00,-8.48207925111445,0.7167613642009142,4.986153548349993,-21.042801462330782,517.11,535.6,583.01,598.92,368.71,382.74,588.55,562.81,593.21,660.4
2020-10-20 21:41:57.194210+00:00,-7.762397024852119,2.0412492981669095,5.584171198260871,-20.732544699092603,515.61,535.2,583.58,599.19,368.69,383.32,588.29,562.52,593.61,660.51
2020-10-20 21:41:57.202210+00:00,-6.893550218228276,2.4685412176744834,4.960980289218669,-19.874938460261156,515.74,535.24,583.55,597.78,368.93,383.1,587.87,562.58,593.97,659.8
2020-10-20 21:41:57.210210+00:00,-7.126117560657689,1.2918196386055476,4.105167522318718,-19.98682548535219,512.91,532.9,580.32,594.21,366.81,383.87,587.66,562.38,594.25,659.81
2020-10-20 21:41:57.218210+00:00,-6.8301790028019935,1.6901347786021674,4.350263149280349,-20.054978183401808,515.34,535.55,582.36,596.46,368.37,383.04,585.79,561.85,592.89,658.26
2020-10-20 21:41:57.226210+00:00,-5.905616733152408,1.6639588240883032,4.364579107410845,-19.77706259827558,516.02,535.9,582.32,596.22,368.42,383.03,585.45,562.54,592.48,657.03
2020-10-20 21:41:57.234210+00:00,-5.72384793373448,2.2012772773819433,4.051091126194692,-19.77647341960972,515.2,536.19,581.9,595.52,367.81,383.34,585.09,562.58,591.72,655.91
2020-10-20 21:41:57.242210+00:00,-5.409369460884809,2.8186626159767507,3.6194662733358136,-19.378915746468138,515.61,535.64,581.53,594.8,367.98,383.33,584.18,563.31,591.97,654.27
2020-10-20 21:41:57.250210+00:00,-4.907205592083714,2.48031198115401,3.5667464790132466,-18.9081234158337,514.5,534.09,579.89,595.28,368.81,383.03,583.61,563.26,590.9,653.4
2020-10-20 21:41:57.258210+00:00,-6.181337036287234,4.985513154122277,2.9824814143948624,-17.735064416506727,515.78,535.59,581.62,595.72,367.31,383.57,582.2,562.38,589.18,652.53
2020-10-20 21:41:57.266210+00:00,-7.086950804363491,6.216659887841389,1.891507410148381,-16.54600075563777,515.9,534.22,577.85,594.32,367.79,383.02,582.9,565.82,590.25,650.41
2020-10-20 21:41:57.274210+00:00,-6.478181637799342,6.945290647857166,0.9816273219963705,-16.801225555353458,516.2,534.02,578.39,594.68,367.31,382.93,582.31,566.33,590.38,648.78
2020-10-20 21:41:57.282210+00:00,-6.851925458571688,5.842061628624754,1.7667389313270363,-19.281217452810647,515.61,532.02,577.12,595.58,368.07,382.48,581.42,564.67,589.53,647.27
2020-10-20 21:41:57.290210+00:00,-7.9998041745701824,5.9498203919977355,3.903301678221277,-23.27531627004199,515.52,532.23,576.82,595.93,368.55,382.92,582.27,558.33,589.03,648.45
2020-10-20 21:41:57.298210+00:00,-7.425949637680422,6.962828364953981,5.0070112118865,-25.187083377708444,514.21,529.34,574.93,594.19,365.31,383.85,585.77,548.73,586.77,649.4
2020-10-20 21:41:57.306210+00:00,-8.611325368613343,7.199890537762977,4.2780951920612935,-24.55037419357363,515.17,529.3,574.61,597.34,367.75,383.63,583.11,542.5,585.6,650.3
2020-10-20 21:41:57.314210+00:00,-6.46372788525409,2.7959407245107966,3.7884530411647828,-23.33930516652555,516.09,527.95,573.13,598.4,368.1,384.13,581.82,535.71,583.99,653.43
2020-10-20 21:41:57.322210+00:00,-1.074381945522267,-4.921457723559091,4.593837506866503,-22.66327912273484,516.11,525.55,571.65,598.6,368.41,384.08,581.3,530.42,581.36,653.21
2020-10-20 21:41:57.330210+00:00,-1.2526162536458265,-5.898118344169726,5.228786916435107,-23.39104941324928,516.16,524.09,569.86,599.63,367.58,383.58,580.69,530.19,581.93,660.53
2020-10-20 21:41:57.338210+00:00,-1.5061183564569827,-7.842644753836881,4.008227676181693,-25.50623011468425,515.77,521.73,570.01,600.95,368.0,383.52,582.19,529.92,582.02,663.16
2020-10-20 21:41:57.346210+00:00,-0.6620940006125084,-10.859836817215452,1.528277300650272,-26.010610428481844,505.71,508.08,555.47,591.65,361.31,383.84,582.45,529.07,582.77,665.11
2020-10-20 21:41:57.354210+00:00,-0.9881246876568632,-13.125387055169057,0.7128487796501916,-24.906619550133183,515.61,515.46,565.42,606.13,367.7,384.56,581.91,527.69,582.36,668.85
2020-10-20 21:41:57.362210+00:00,-1.4611212442210084,-18.126665306700403,1.4291160970305943,-24.143196547245648,517.03,514.1,564.21,609.79,367.32,385.03,581.98,527.57,581.76,668.36
2020-10-20 21:41:57.370210+00:00,-1.2731507578984784,-19.76207766108485,1.6567983701011324,-23.800881158520586,516.98,510.56,560.92,613.2,368.38,384.87,581.91,528.1,581.02,667.78
2020-10-20 21:41:57.378210+00:00,1.178199721650963,-21.238413648761306,1.5301412691833274,-23.753063541527137,517.9,508.05,560.42,618.47,367.62,385.16,582.67,529.55,580.3,667.12
2020-10-20 21:41:57.386210+00:00,2.654918458292101,-24.87252251895965,1.3309768692844341,-23.472065765260798,517.69,505.94,558.07,624.97,367.5,385.79,585.97,531.62,579.85,666.16
2020-10-20 21:41:57.394210+00:00,3.228574593049319,-29.768220487711726,0.7465110521283196,-22.45376935759621,518.59,503.94,554.49,630.77,367.41,385.97,586.52,532.95,580.69,666.4
2020-10-20 21:41:57.402210+00:00,4.475851438805363,-30.78565981030494,0.4175452521001808,-22.316991232352475,519.06,502.42,549.99,638.02,367.3,386.02,587.09,535.12,581.58,665.29
2020-10-20 21:41:57.410210+00:00,4.16081113820482,-31.907303309505977,0.08719641656541095,-21.746701550861108,522.07,501.62,545.79,646.83,367.79,386.26,587.42,537.25,581.58,664.46
2020-10-20 21:41:57.418210+00:00,5.260423375869096,-37.85068099048855,-0.22084901366687282,-21.028793174056858,521.61,500.72,541.57,653.77,367.81,386.19,586.79,538.29,581.23,662.97
2020-10-20 21:41:57.426210+00:00,5.647467978518774,-39.825178630542645,-0.9734739160781185,-20.58492117177366,521.44,499.46,539.44,660.25,367.49,386.96,587.29,539.03,580.92,661.53
2020-10-20 21:41:57.434210+00:00,4.352782592788597,-38.10586321767358,-1.4144707166438535,-20.03729400614166,518.81,496.42,537.14,667.1,368.5,387.29,588.26,539.73,580.18,659.89
2020-10-20 21:41:57.442210+00:00,5.32738182835216,-39.04849938309511,-1.4669304508288143,-19.82596517868117,520.56,497.38,535.82,670.62,367.31,387.27,586.62,541.34,581.74,659.73
2020-10-20 21:41:57.450210+00:00,4.411432320445873,-37.431728163451474,-1.9226276504792403,-19.331838901374002,520.81,496.72,534.91,675.32,367.79,387.51,586.53,541.36,581.32,659.1
2020-10-20 21:41:57.458210+00:00,2.12038467848257,-35.86912775755368,-1.9776581793520585,-18.924682755996667,520.42,495.82,535.66,678.05,367.8,387.61,586.3,541.85,580.89,657.72
2020-10-20 21:41:57.466210+00:00,3.8445271802726912,-37.73114511801725,-2.1082471247593983,-18.74161396251773,519.21,495.48,538.73,679.42,367.99,387.95,585.94,542.21,580.81,656.67
2020-10-20 21:41:57.474210+00:00,2.898648080420268,-36.097868116214244,-2.4865440974450297,-18.552227504085728,519.02,496.42,541.18,676.19,368.88,389.44,587.28,543.35,579.34,654.71
2020-10-20 21:41:57.482210+00:00,0.8491285957980989,-32.39436610070387,-2.523421355105824,-18.308123066068084,517.32,494.41,541.56,672.28,369.6,390.37,589.25,544.67,578.26,651.14
2020-10-20 21:41:57.490210+00:00,-1.1011333077411591,-33.556382085000465,-2.800649437516059,-18.0956756573795,517.39,496.55,545.51,668.08,368.53,388.4,587.33,545.11,579.87,654.3
2020-10-20 21:41:57.498210+00:00,-2.75210009531799,-33.64759248734608,-3.2297928562348077,-17.853792264424733,517.29,497.61,548.63,664.22,367.29,389.01,588.17,546.45,579.37,653.09
2020-10-20 21:41:57.506210+00:00,-2.9942108632850317,-30.732210592595298,-3.7184382702406937,-17.371780289069576,516.59,498.0,549.72,659.2,367.51,389.11,588.71,547.46,579.67,652.67
2020-10-20 21:41:57.514210+00:00,-2.623828639497975,-30.01454305827044,-3.891259665249082,-17.200463882849743,516.81,498.0,550.82,654.0,367.8,389.4,589.22,548.38,579.06,651.72
2020-10-20 21:41:57.522210+00:00,-2.557062502125779,-30.156744257107604,-3.8976876977625197,-17.17138803865555,517.61,498.62,552.13,648.83,367.4,389.38,589.33,548.99,578.66,651.62
2020-10-20 21:41:57.530210+00:00,-3.0784183999668304,-27.232348349251016,-4.1929115684016125,-16.7567014086718,517.79,499.61,553.63,646.15,367.5,390.27,591.07,550.36,577.49,650.83
2020-10-20 21:41:57.538210+00:00,-2.8831563451420497,-25.53385245878614,-4.34689062822338,-16.49127668731597,516.59,500.53,554.81,642.31,367.41,391.17,592.1,551.2,577.11,650.18
2020-10-20 21:41:57.546210+00:00,-3.483155494427997,-24.03064286606684,-4.5566997304311005,-16.21161992304489,516.92,502.43,554.7,637.22,368.0,391.6,593.37,551.74,576.25,649.45
2020-10-20 21:41:57.554210+00:00,-4.658830587889688,-23.54605255436994,-4.8258938221623415,-15.485824004869642,517.38,503.3,554.89,634.14,367.7,392.47,595.18,552.96,575.38,649.78
2020-10-20 21:41:57.562210+00:00,-5.820624869084501,-23.391071289229664,-4.938252415220889,-15.03383880326534,516.84,505.1,555.16,631.06,367.79,392.77,595.31,552.84,574.04,649.11
2020-10-20 21:41:57.570210+00:00,-6.414933311130635,-21.81266197344946,-4.974214299926049,-14.868991658115823,520.31,510.82,559.42,628.84,367.0,393.34,595.58,553.44,573.22,648.71
2020-10-20 21:41:57.578210+00:00,-5.174367056159271,-21.143694811081925,-5.2726672356914746,-14.692744957274012,517.76,508.08,556.55,625.04,367.91,394.97,598.69,555.19,573.22,649.54
2020-10-20 21:41:57.586210+00:00,-5.809160467645862,-19.91380824051786,-5.170396522531167,-14.861056761241557,517.7,510.85,556.41,622.45,367.7,395.8,599.4,555.46,572.11,648.91
2020-10-20 21:41:57.594210+00:00,-7.008921943524193,-16.597527940851116,-5.2201370047513045,-14.776054829773887,517.09,512.33,557.24,619.76,367.89,396.29,600.87,556.66,571.11,648.45
2020-10-20 21:41:57.602210+00:00,-6.598067719041426,-15.89976269569611,-5.846102216835951,-13.979754905923452,517.61,514.64,559.51,617.86,367.4,396.84,602.41,557.9,570.63,648.4
2020-10-20 21:41:57.610210+00:00,-6.258845641649852,-16.540656791231978,-6.172100852436807,-13.303640191150029,518.21,516.12,558.39,615.35,368.1,397.28,603.68,559.1,570.06,648.95
2020-10-20 21:41:57.618210+00:00,-6.3606062636597285,-15.158273977705411,-6.383509618401784,-12.918730468233294,518.3,517.74,559.43,613.48,367.49,396.67,604.55,560.46,570.35,648.86
2020-10-20 21:41:57.626210+00:00,-6.421484248611861,-14.388289082761691,-6.531703022731978,-12.685354285295215,518.21,520.36,561.12,612.57,367.6,398.3,605.45,560.84,569.29,648.45
2020-10-20 21:41:57.634210+00:00,-6.220473645661306,-13.551040740072201,-6.9681793413597335,-12.173519087200406,518.59,522.92,561.8,610.68,367.41,398.27,605.77,561.56,569.5,648.03
2020-10-20 21:41:57.642210+00:00,-5.670013604332147,-13.413355695770525,-7.190701192262729,-11.455224151624076,517.3,523.32,562.01,610.69,368.3,398.32,606.06,562.31,569.01,647.56
2020-10-20 21:41:57.650210+00:00,-5.396822917619077,-13.209400119542147,-7.151410179670441,-11.119160876657924,518.1,524.61,562.9,609.58,367.3,399.13,607.36,562.89,567.77,647.14
2020-10-20 21:41:57.658210+00:00,-5.357355287403776,-13.179924719885292,-7.393033160669926,-10.300002593106083,517.71,524.82,562.51,608.69,368.11,399.14,608.53,563.72,567.45,645.96
2020-10-20 21:41:57.666210+00:00,-3.0676763539214766,-13.923816959829468,-7.006950145297986,-10.056906702885696,518.8,526.83,564.02,607.78,367.99,397.49,606.81,565.08,568.45,646.6
2020-10-20 21:41:57.674210+00:00,-3.1769993981131393,-13.841149351590124,-6.8590079605263234,-10.029524451151225,518.09,527.31,564.93,607.31,367.69,397.71,607.82,566.23,567.78,646.02
2020-10-20 21:41:57.682210+00:00,-4.447350797207383,-15.493905446570995,-6.930483592334161,-9.2503534812845,518.4,527.49,566.72,608.41,367.51,397.2,607.72,566.64,568.34,644.97
2020-10-20 21:41:57.690210+00:00,-4.05600063690286,-13.940982004055098,-7.0702263470149775,-8.636292759647082,517.79,526.5,567.34,609.03,368.51,396.67,607.39,567.17,568.14,644.24
2020-10-20 21:41:57.698210+00:00,-4.527955444780338,-12.259746592722419,-6.8292597291892125,-7.962330973458122,517.8,527.09,569.07,608.91,367.87,396.01,607.16,567.87,568.47,644.31
2020-10-20 21:41:57.706210+00:00,-5.509567159257896,-12.784264376948569,-6.530831565300579,-7.732752238398219,517.82,525.9,565.89,603.4,366.51,395.23,607.29,568.82,568.54,643.64
2020-10-20 21:41:57.714210+00:00,-5.9773024241305,-12.210255463629213,-6.359992173511234,-7.596393646736715,519.1,526.7,568.56,608.99,368.33,394.75,608.09,569.25,567.39,642.07
2020-10-20 21:41:57.722210+00:00,-5.551275390897658,-12.888475559473676,-6.093195534253817,-7.091727352535728,518.4,525.59,569.91,609.58,368.59,393.22,608.25,569.71,568.14,641.77
2020-10-20 21:41:57.730210+00:00,-4.3525982445453755,-14.586523427412464,-6.402760025610485,-6.522871430536185,519.31,526.42,571.14,609.42,367.58,391.55,607.32,570.1,567.6,640.42
2020-10-20 21:41:57.738210+00:00,-4.515946672725473,-14.374664778048247,-5.896495317419449,-6.16948471968876,518.78,526.05,572.69,611.13,367.1,390.22,606.77,569.68,566.73,638.39
2020-10-20 21:41:57.746210+00:00,-4.547483279380965,-14.541569998954957,-6.14780718855166,-6.111841250630897,518.01,522.86,571.09,612.52,367.82,389.15,606.72,569.47,565.8,637.27
2020-10-20 21:41:57.754210+00:00,-3.7014633812812128,-16.677101760418466,-6.950545106705196,-5.704151022180285,519.22,522.91,572.53,613.42,368.2,388.14,607.24,569.26,565.16,636.12
2020-10-20 21:41:57.762210+00:00,-3.838188379093221,-16.983650467979643,-6.533402120125804,-5.448103469503224,520.01,522.99,573.19,614.41,367.69,386.28,605.83,570.13,566.27,635.81
2020-10-20 21:41:57.770210+00:00,-4.317049772738206,-17.22138846647362,-6.300222521385589,-5.316330088599385,520.71,521.88,572.91,614.62,367.6,385.84,605.18,570.09,566.83,635.57
2020-10-20 21:41:57.778210+00:00,-4.611056473282323,-18.326507436468404,-6.244783913773444,-5.236479825945891,520.59,520.26,574.42,616.44,367.61,385.85,605.26,569.66,565.2,632.4
2020-10-20 21:41:57.786210+00:00,-4.304184092095534,-18.8884865755859,-5.804759445806376,-4.499676039792743,520.09,517.86,575.11,618.55,367.88,385.96,604.24,569.23,565.47,631.29
2020-10-20 21:41:57.794210+00:00,-3.287497356584238,-19.509412584617337,-5.786148174321102,-4.197948151640563,520.0,515.95,576.01,621.74,366.6,385.39,603.32,569.52,566.53,631.51
2020-10-20 21:41:57.802210+00:00,-2.641001296288811,-19.39614407320252,-6.066235050887438,-4.471814947556183,519.8,512.76,575.8,623.44,368.33,385.17,603.99,570.28,565.93,630.09
2020-10-20 21:41:57.810210+00:00,-2.190062748926192,-20.082930155885457,-6.373464845808934,-4.425217772112102,520.52,511.38,576.1,625.83,368.49,385.1,603.32,570.05,566.55,630.12
2020-10-20 21:41:57.818210+00:00,-1.2344172423575346,-21.570838109733696,-6.193553437958007,-4.134772524418872,521.41,509.77,575.6,626.94,367.9,384.95,602.9,570.15,567.13,629.74
2020-10-20 21:41:57.826210+00:00,-0.8293898411494384,-21.64240366858302,-5.812281083452056,-3.705504025406292,521.5,508.58,576.1,629.93,367.78,384.64,601.9,569.49,567.5,629.83
2020-10-20 21:41:57.834210+00:00,-0.706364688550441,-21.25111280185625,-5.2306575679379215,-3.879631156210064,521.91,508.22,576.03,631.79,367.54,384.36,602.92,571.27,567.37,628.49
2020-10-20 21:41:57.842210+00:00,-1.0915490761420659,-20.506365191155233,-5.2143696039780725,-3.9935231684699186,522.19,508.97,577.48,637.44,370.71,384.15,603.77,572.54,567.99,627.49
2020-10-20 21:41:57.850210+00:00,-1.9901613533491884,-19.402086044284292,-4.51686387870615,-4.157823604168325,521.6,505.86,574.26,635.87,368.46,385.02,601.03,569.09,568.37,628.44
