Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:45:41.869267+00:00,-17.551416078415446,-29.134408742671162,550.93,489.53,493.19,572.75,367.03
2020-10-01 20:45:41.877267+00:00,-16.950556941376743,-28.792792295579712,549.24,488.79,494.15,571.87,366.67
2020-10-01 20:45:41.885267+00:00,-16.546990051591607,-28.046957082047065,548.07,489.72,495.01,570.52,366.56
2020-10-01 20:45:41.893267+00:00,-15.338546353935293,-27.132533842275716,545.65,490.21,496.08,568.6,366.2
2020-10-01 20:45:41.901267+00:00,-15.327580014421251,-26.964239155037635,543.83,490.78,497.37,567.61,365.97
2020-10-01 20:45:41.909267+00:00,-14.817543523594122,-26.65101720752448,542.33,491.76,498.94,567.38,366.68
2020-10-01 20:45:41.917267+00:00,-14.244816342187836,-26.329600013854378,542.11,492.3,499.78,566.25,367.68
2020-10-01 20:45:41.925267+00:00,-13.790484787965234,-25.69336786406973,540.93,492.03,499.35,563.84,367.31
2020-10-01 20:45:41.933267+00:00,-13.241771786654041,-25.904666534051408,539.09,492.08,499.86,563.65,367.28
2020-10-01 20:45:41.941267+00:00,-13.226123115898396,-25.730776225235637,538.46,493.04,500.15,561.88,366.79
2020-10-01 20:45:41.949267+00:00,-12.777310956535198,-25.425700707524864,538.34,494.56,501.44,561.19,366.87
2020-10-01 20:45:41.957267+00:00,-12.014393907318361,-24.95876913817968,533.41,492.61,498.55,556.73,363.97
2020-10-01 20:45:41.965267+00:00,-11.36327327729243,-24.718879669858683,531.57,493.16,498.19,555.09,363.1
2020-10-01 20:45:41.973267+00:00,-11.011373459523497,-24.13350828714423,536.01,497.88,503.23,559.87,367.39
2020-10-01 20:45:41.981267+00:00,-10.628091154115745,-23.306064376831213,534.41,497.98,502.38,558.1,366.69
2020-10-01 20:45:41.989267+00:00,-9.849775043582975,-22.91946977696431,533.55,499.87,503.12,557.61,366.44
2020-10-01 20:45:41.997267+00:00,-9.489016767348277,-22.64149719003807,532.39,500.99,503.76,556.97,366.03
2020-10-01 20:45:42.005267+00:00,-9.13110195548375,-21.421061958291748,531.84,501.98,504.42,555.96,366.05
2020-10-01 20:45:42.013267+00:00,-8.886881045651394,-22.41356439207322,529.92,502.62,505.2,556.13,366.77
2020-10-01 20:45:42.021267+00:00,-8.254004280745612,-21.821659506660094,528.98,503.24,505.73,555.97,366.62
2020-10-01 20:45:42.029267+00:00,-7.542616201051692,-21.657968804797267,528.76,504.46,506.08,554.99,366.91
2020-10-01 20:45:42.037267+00:00,-7.276861441362692,-20.815193850054257,528.08,505.76,506.48,554.71,366.19
2020-10-01 20:45:42.045267+00:00,-7.106261174076899,-20.11638976600241,527.42,506.71,507.01,555.09,366.51
2020-10-01 20:45:42.053267+00:00,-6.478473863693869,-20.330253103769863,526.67,507.3,507.1,554.74,367.0
2020-10-01 20:45:42.061267+00:00,-5.855676099876108,-19.580494738870456,525.77,508.43,507.94,554.46,366.37
2020-10-01 20:45:42.069267+00:00,-5.000876843633501,-18.005579374970093,524.93,509.25,508.23,554.63,366.84
2020-10-01 20:45:42.077267+00:00,-4.249921252530583,-17.676008510169897,525.03,509.97,508.23,554.17,367.0
2020-10-01 20:45:42.085267+00:00,-3.864490137649349,-17.46380523851475,523.91,509.84,507.54,553.69,366.74
2020-10-01 20:45:42.093267+00:00,-3.7520001239187253,-17.125319102677203,528.04,515.24,510.87,555.16,367.37
2020-10-01 20:45:42.101267+00:00,-3.3344517706641765,-16.275021071550285,528.24,517.41,512.4,555.52,367.63
2020-10-01 20:45:42.109267+00:00,-2.9391255065011577,-16.4789154707386,521.94,513.22,509.09,553.25,366.19
2020-10-01 20:45:42.117267+00:00,-2.628247912345609,-16.702616713030352,522.62,515.06,509.54,553.73,366.61
2020-10-01 20:45:42.125267+00:00,-2.182358721244802,-15.515829518628898,521.65,515.03,509.05,552.98,366.63
2020-10-01 20:45:42.133267+00:00,-1.7983589729256828,-14.946647810272985,522.74,516.28,510.12,553.37,366.99
2020-10-01 20:45:42.141267+00:00,-1.851663807762034,-15.938930589157673,523.04,517.43,510.0,553.21,366.63
2020-10-01 20:45:42.149267+00:00,-1.4263332647974623,-15.581409990565707,521.83,517.26,509.33,552.71,366.2
2020-10-01 20:45:42.157267+00:00,-1.3561632711829588,-15.013406287123885,522.15,517.97,510.19,552.56,366.47
2020-10-01 20:45:42.165267+00:00,-0.40389445262253226,-15.838579729417827,520.84,518.13,510.97,552.72,366.63
2020-10-01 20:45:42.173267+00:00,-0.8277333360931021,-16.502140701917174,521.23,518.73,510.12,552.77,367.18
2020-10-01 20:45:42.181267+00:00,0.0961985146937203,-15.523350247914035,522.13,519.59,509.74,553.64,367.39
2020-10-01 20:45:42.189267+00:00,0.42940429667318475,-14.850103394945853,520.19,519.74,511.37,553.32,366.64
2020-10-01 20:45:42.197267+00:00,-0.4149524452603161,-14.989858645660295,519.91,520.22,511.59,552.03,366.43
2020-10-01 20:45:42.205267+00:00,0.2091784659698521,-15.661421535224195,519.97,520.49,510.84,552.38,366.7
2020-10-01 20:45:42.213267+00:00,0.28666765556049467,-15.650298780360158,519.95,521.06,510.92,552.84,366.62
2020-10-01 20:45:42.221267+00:00,0.16141722965856117,-15.74770727929431,520.18,520.79,510.88,552.28,365.74
2020-10-01 20:45:42.229267+00:00,-0.05772778784723195,-15.305108984321413,519.85,521.34,511.35,552.34,365.49
2020-10-01 20:45:42.237267+00:00,0.1709999521784862,-14.817442058209512,519.89,522.08,511.61,552.69,366.3
2020-10-01 20:45:42.245267+00:00,0.020494333333613928,-15.251273644033661,520.3,521.63,510.87,552.14,366.7
2020-10-01 20:45:42.253267+00:00,0.1900693915478787,-14.470403199747437,520.26,521.96,511.07,552.36,366.64
2020-10-01 20:45:42.261267+00:00,-0.0039544822375522344,-14.98123386463993,519.83,521.9,511.16,552.48,366.66
2020-10-01 20:45:42.269267+00:00,0.07459351288409254,-15.306298067800508,520.28,521.88,510.86,551.07,365.57
2020-10-01 20:45:42.277267+00:00,0.17269761353764254,-15.496140423338835,521.38,523.26,511.2,551.21,365.68
2020-10-01 20:45:42.285267+00:00,0.1642879534530886,-15.521655757014887,520.4,522.57,511.08,552.41,367.03
2020-10-01 20:45:42.293267+00:00,-0.11880537618045688,-15.064577038400829,519.67,521.36,510.23,551.48,365.82
2020-10-01 20:45:42.301267+00:00,-0.2506519748389272,-14.974078216399683,520.74,522.06,510.53,551.64,365.88
2020-10-01 20:45:42.309267+00:00,-0.24111137850497938,-15.50331744038697,519.39,520.69,509.25,550.17,364.7
2020-10-01 20:45:42.317267+00:00,-0.3332402460545065,-15.304267915596203,525.86,527.4,516.08,557.11,370.68
2020-10-01 20:45:42.325267+00:00,-0.33567197212351335,-15.569169466687582,525.53,527.39,516.54,558.37,371.8
2020-10-01 20:45:42.333267+00:00,-0.244707239499499,-14.82966135876008,518.53,520.81,509.48,550.74,365.41
2020-10-01 20:45:42.341267+00:00,-0.4144145469323978,-15.09637878046088,520.19,522.33,511.46,551.89,366.8
2020-10-01 20:45:42.349267+00:00,-0.05784819100172303,-14.922479000011634,520.15,521.82,511.49,552.01,366.65
2020-10-01 20:45:42.357267+00:00,-0.27104192032111624,-14.728563881272871,519.45,521.6,510.96,552.04,366.2
2020-10-01 20:45:42.365267+00:00,-0.06764238113354046,-14.642498764359296,523.65,525.68,514.44,554.74,367.48
2020-10-01 20:45:42.373267+00:00,-0.19142577835526686,-15.633192867431854,524.57,525.49,514.68,554.78,367.56
2020-10-01 20:45:42.381267+00:00,-0.03275802662559116,-14.902224169162343,519.48,520.87,510.13,551.87,366.39
2020-10-01 20:45:42.389267+00:00,0.12352726563477336,-13.4631071663361,520.27,521.55,510.85,552.13,367.02
2020-10-01 20:45:42.397267+00:00,0.19137466123966718,-13.312254690248697,520.15,521.42,511.0,552.02,366.54
2020-10-01 20:45:42.405267+00:00,0.07739878499507363,-14.600989343045455,520.25,522.11,511.12,552.43,366.88
2020-10-01 20:45:42.413267+00:00,-0.26786336288717094,-14.655898031929722,519.75,521.93,511.33,552.55,366.87
2020-10-01 20:45:42.421267+00:00,0.030209865800501282,-15.631514511428481,519.97,521.62,511.01,552.0,366.18
2020-10-01 20:45:42.429267+00:00,-0.15355938386086226,-15.392295075268903,519.66,521.81,511.31,552.2,366.64
2020-10-01 20:45:42.437267+00:00,0.23697048503639578,-14.828895246001691,519.07,521.64,511.49,552.37,366.48
2020-10-01 20:45:42.445267+00:00,-0.2783230861423701,-15.46017668740986,519.76,521.8,511.29,552.67,367.0
2020-10-01 20:45:42.453267+00:00,-0.22789940536689246,-14.72894741433586,520.25,520.0,508.93,550.42,364.47
2020-10-01 20:45:42.461267+00:00,-0.5062229477063049,-14.56668014543654,520.0,519.99,508.97,549.72,364.5
2020-10-01 20:45:42.469267+00:00,0.4078281723406428,-14.653130962444354,519.8,521.9,511.01,552.08,366.88
2020-10-01 20:45:42.477267+00:00,0.2164683781969831,-15.241713345838587,519.99,521.93,510.84,551.76,365.96
2020-10-01 20:45:42.485267+00:00,0.019094271508611455,-14.444231260443697,520.17,521.93,511.55,552.58,366.57
2020-10-01 20:45:42.493267+00:00,0.03888806432001042,-16.312321894037037,519.88,520.76,510.21,552.04,366.7
2020-10-01 20:45:42.501267+00:00,0.0031585783607707796,-15.600372989130715,519.79,520.77,510.12,551.43,366.76
2020-10-01 20:45:42.509267+00:00,0.11700434385110957,-14.920800238878323,519.81,521.25,511.14,552.27,366.74
2020-10-01 20:45:42.517267+00:00,-0.09126835569703405,-14.694929660922156,519.77,521.12,510.86,551.61,366.44
2020-10-01 20:45:42.525267+00:00,-0.04710742453541892,-14.614792483292224,519.92,521.87,511.15,551.66,365.9
2020-10-01 20:45:42.533267+00:00,-0.4026731271147336,-16.043209357377176,519.6,521.8,510.83,551.84,366.12
2020-10-01 20:45:42.541267+00:00,-0.11913557932369798,-15.266252690179657,520.32,522.05,512.79,554.24,367.28
2020-10-01 20:45:42.549267+00:00,-0.02327358948626494,-15.34426348066678,520.29,521.95,512.79,553.95,366.85
2020-10-01 20:45:42.557267+00:00,-0.15056277462072018,-15.21225749894475,520.23,521.73,510.61,551.01,366.35
2020-10-01 20:45:42.565267+00:00,-0.2122477330092358,-14.275620171297145,519.53,520.24,511.49,552.47,366.95
2020-10-01 20:45:42.573267+00:00,-0.6186960999335558,-15.721404752844428,517.87,520.57,511.56,551.51,367.21
2020-10-01 20:45:42.581267+00:00,-0.1350307010090366,-14.127706920390741,519.66,522.26,511.49,551.07,366.99
2020-10-01 20:45:42.589267+00:00,0.04397249310124199,-15.423055834427005,520.52,520.68,511.13,552.33,366.42
2020-10-01 20:45:42.597267+00:00,0.07165773395245423,-15.181443318282769,520.44,520.49,510.54,551.71,365.73
2020-10-01 20:45:42.605267+00:00,-0.339120426282588,-14.913824463932531,520.39,520.8,511.44,552.73,366.65
2020-10-01 20:45:42.613267+00:00,-0.25865907198787386,-14.958240748635571,519.65,520.02,511.38,552.89,367.7
2020-10-01 20:45:42.621267+00:00,0.01954263203690127,-15.60337480284233,519.25,519.72,510.32,551.96,367.27
2020-10-01 20:45:42.629267+00:00,-0.20417859456956133,-15.179768659830486,519.26,519.34,510.15,551.64,366.62
2020-10-01 20:45:42.637267+00:00,-0.1710330928864499,-15.110596726189359,519.96,520.15,510.77,551.78,366.17
2020-10-01 20:45:42.645267+00:00,-0.32429366165202317,-14.609371278043993,520.28,520.7,511.3,552.09,366.31
2020-10-01 20:45:42.653267+00:00,-0.31630943609742973,-14.689718046455372,520.34,520.18,511.48,552.1,366.37
2020-10-01 20:45:42.661267+00:00,-0.14288392081829104,-14.8892786205604,520.07,520.14,511.09,552.11,366.27
2020-10-01 20:45:42.669267+00:00,0.05498641502939916,-14.892487602987973,519.62,520.55,511.16,552.1,366.35
2020-10-01 20:45:42.677267+00:00,0.10849921706980864,-15.458732228253734,519.41,520.29,512.2,553.13,366.41
2020-10-01 20:45:42.685267+00:00,-0.10386934647308609,-15.281236179345921,520.24,520.42,511.16,551.87,365.7
2020-10-01 20:45:42.693267+00:00,-0.537878287701562,-15.499464453446986,520.83,520.8,510.98,551.77,366.39
2020-10-01 20:45:42.701267+00:00,-0.46100821946114917,-16.029290708901083,520.48,520.5,511.73,553.1,367.27
2020-10-01 20:45:42.709267+00:00,-0.26057009617767657,-14.820289269335541,520.86,520.81,511.43,553.27,367.91
2020-10-01 20:45:42.717267+00:00,-0.35670764237327124,-16.679826257642787,519.0,519.21,509.38,551.1,366.29
2020-10-01 20:45:42.725267+00:00,-0.07333017776308244,-15.427444121718707,524.86,525.25,515.91,558.73,372.78
2020-10-01 20:45:42.733267+00:00,-0.06079581282264416,-15.14105997476383,524.95,525.22,516.0,558.41,371.96
2020-10-01 20:45:42.741267+00:00,-0.13880191891496485,-15.234667531397339,519.56,519.19,509.48,550.95,365.46
2020-10-01 20:45:42.749267+00:00,-0.5200688995955891,-16.10591570688364,521.06,520.17,511.04,552.86,367.25
2020-10-01 20:45:42.757267+00:00,-0.6301198267158816,-16.40218192044439,521.31,520.22,510.16,551.88,366.86
2020-10-01 20:45:42.765267+00:00,-0.5427900262929395,-15.289243683176334,520.34,519.4,509.77,551.62,366.62
2020-10-01 20:45:42.773267+00:00,-0.30616411367581253,-17.11883946047888,520.08,519.6,509.66,551.99,365.88
2020-10-01 20:45:42.781267+00:00,-0.4527777906632392,-15.256306896208587,521.47,520.58,510.23,552.12,366.0
2020-10-01 20:45:42.789267+00:00,-1.012198991010783,-16.16458428340075,521.36,520.29,510.95,551.74,366.16
2020-10-01 20:45:42.797267+00:00,-1.526474968391827,-16.640502578324295,521.55,520.38,510.18,552.1,366.28
2020-10-01 20:45:42.805267+00:00,-1.4128771933846487,-16.209251525192744,522.79,519.86,509.07,552.14,366.6
2020-10-01 20:45:42.813267+00:00,-1.4102838632051964,-16.8861112710264,521.36,518.51,508.46,552.19,367.28
2020-10-01 20:45:42.821267+00:00,-1.8936829647724933,-18.224788448924063,522.32,518.46,508.09,551.93,367.03
2020-10-01 20:45:42.829267+00:00,-1.9276509267943094,-19.112787385299516,525.94,519.11,507.01,551.42,366.12
2020-10-01 20:45:42.837267+00:00,-1.6174304634935917,-17.86467179041296,527.01,518.95,505.74,551.83,366.09
2020-10-01 20:45:42.845267+00:00,-2.399278425549117,-19.8121468617838,528.72,518.35,504.45,552.12,366.19
2020-10-01 20:45:42.853267+00:00,-2.9810944711806324,-19.89408082656175,530.8,517.32,503.41,552.65,366.41
2020-10-01 20:45:42.861267+00:00,-3.4179050588593127,-21.745288236148564,533.03,516.39,502.21,553.19,366.93
2020-10-01 20:45:42.869267+00:00,-4.532740550848708,-24.328079631334262,534.82,515.06,500.09,552.75,366.88
2020-10-01 20:45:42.877267+00:00,-5.05547525653183,-24.423558395819743,536.22,513.2,498.65,552.99,366.58
2020-10-01 20:45:42.885267+00:00,-5.081716081798996,-23.77800439253751,537.84,512.31,498.26,553.32,366.73
2020-10-01 20:45:42.893267+00:00,-5.158834153990311,-22.85623691412198,537.86,512.13,497.52,552.47,366.32
2020-10-01 20:45:42.901267+00:00,-5.093468121907734,-22.965353394685362,539.1,512.81,498.45,553.21,366.07
2020-10-01 20:45:42.909267+00:00,-5.445682470585848,-23.369374598474334,538.38,512.76,499.73,553.38,366.1
2020-10-01 20:45:42.917267+00:00,-5.760847644728139,-24.82495754729429,537.87,511.13,498.7,553.6,366.52
2020-10-01 20:45:42.925267+00:00,-5.927402347043141,-24.604510935565308,537.82,509.83,498.75,554.01,366.64
2020-10-01 20:45:42.933267+00:00,-7.237535820390053,-24.54026863688014,538.58,509.76,498.21,553.58,366.78
2020-10-01 20:45:42.941267+00:00,-7.843481318585992,-24.606016175737977,539.69,508.02,498.03,554.43,366.86
2020-10-01 20:45:42.949267+00:00,-8.31815727494115,-24.019241670033576,539.07,505.99,498.5,555.88,367.17
2020-10-01 20:45:42.957267+00:00,-8.965607587593853,-25.78804281155376,540.16,505.02,497.81,556.82,366.68
2020-10-01 20:45:42.965267+00:00,-10.006893278914426,-25.27138145927529,541.3,503.06,497.17,557.17,366.03
2020-10-01 20:45:42.973267+00:00,-11.346218160503202,-25.67715744187327,542.02,501.36,496.98,559.13,366.22
2020-10-01 20:45:42.981267+00:00,-11.928909078469372,-26.867961213340323,542.82,499.36,496.97,561.43,365.99
2020-10-01 20:45:42.989267+00:00,-13.539824266572005,-27.09405958391931,543.34,497.22,497.14,563.12,366.94
2020-10-01 20:45:42.997267+00:00,-14.130787450743705,-26.856157356938574,544.08,494.94,496.26,565.35,367.21
2020-10-01 20:45:43.005267+00:00,-15.13848539829083,-26.791858509944024,544.49,493.47,495.7,567.25,366.54
2020-10-01 20:45:43.013267+00:00,-16.080399479441944,-26.49958649958355,544.65,493.07,496.28,568.66,366.51
2020-10-01 20:45:43.021267+00:00,-16.44113827063951,-26.65728508934754,544.42,492.76,496.44,570.53,366.0
2020-10-01 20:45:43.029267+00:00,-16.8422451387806,-26.488170410560894,543.43,491.87,496.39,572.19,365.72
2020-10-01 20:45:43.037267+00:00,-17.249996215248135,-26.929118554070683,542.95,491.59,497.53,574.41,367.23
2020-10-01 20:45:43.045267+00:00,-17.993033195235267,-26.538617226647126,541.93,490.54,496.51,574.67,366.77
2020-10-01 20:45:43.053267+00:00,-18.55847577067084,-26.9720809112013,541.04,489.04,495.59,575.46,366.06
2020-10-01 20:45:43.061267+00:00,-19.09409959720691,-27.053042039438186,541.25,489.23,496.67,577.58,366.39
2020-10-01 20:45:43.069267+00:00,-19.44361744580724,-27.376533253175563,541.76,489.61,496.21,578.73,366.35
2020-10-01 20:45:43.077267+00:00,-19.947033264495037,-27.78426703227854,539.19,487.16,494.07,576.82,364.42
2020-10-01 20:45:43.085267+00:00,-20.39320511798945,-27.8091427272904,552.87,499.23,506.31,590.36,372.9
2020-10-01 20:45:43.093267+00:00,-20.82819615584315,-28.0700280761332,551.18,496.68,503.99,589.36,371.86
2020-10-01 20:45:43.101267+00:00,-21.339414780997615,-27.50894124395632,541.11,486.94,494.51,580.17,365.6
2020-10-01 20:45:43.109267+00:00,-21.46794838487896,-28.097957195161214,544.05,489.22,496.04,582.94,367.21
2020-10-01 20:45:43.117267+00:00,-21.85067792753642,-28.185793882407644,544.25,488.7,495.1,582.89,366.47
2020-10-01 20:45:43.125267+00:00,-22.09096292850428,-28.232634576186594,545.75,488.79,495.02,583.33,365.7
2020-10-01 20:45:43.133267+00:00,-22.501106061342817,-28.617921794297533,546.61,488.2,494.31,583.67,365.83
2020-10-01 20:45:43.141267+00:00,-22.65085626680305,-28.389617556595482,547.29,488.56,493.66,584.45,366.35
2020-10-01 20:45:43.149267+00:00,-22.728207581402614,-29.05964091790664,548.3,488.25,493.49,584.66,366.17
2020-10-01 20:45:43.157267+00:00,-22.96893434049352,-28.934302631192416,548.56,488.13,493.02,584.45,366.21
2020-10-01 20:45:43.165267+00:00,-22.82476680003582,-29.476336818354334,549.73,489.24,493.17,585.24,366.52
2020-10-01 20:45:43.173267+00:00,-23.239868982668803,-29.66235261500923,546.92,485.7,490.15,584.14,365.62
2020-10-01 20:45:43.181267+00:00,-23.280630177865905,-29.863279261336626,547.75,486.08,490.13,584.48,365.7
2020-10-01 20:45:43.189267+00:00,-23.437972695641264,-30.309451031050028,550.94,488.36,492.06,585.87,366.41
2020-10-01 20:45:43.197267+00:00,-23.76510285629782,-30.182126730942603,550.99,487.84,490.75,585.43,366.38
2020-10-01 20:45:43.205267+00:00,-24.120848613314607,-29.634467521891246,551.5,488.4,490.86,585.67,366.47
2020-10-01 20:45:43.213267+00:00,-23.927686256371672,-29.901635841035617,551.35,487.97,490.29,584.68,366.02
2020-10-01 20:45:43.221267+00:00,-24.041379721321995,-30.01663189598354,551.54,488.36,490.66,585.01,366.03
2020-10-01 20:45:43.229267+00:00,-23.93710921697,-29.90201948954125,551.51,488.51,491.28,586.43,366.3
2020-10-01 20:45:43.237267+00:00,-24.039819317268798,-29.98296244518377,551.39,487.73,490.91,586.44,366.64
2020-10-01 20:45:43.245267+00:00,-24.3774846886773,-29.594527269515652,551.77,487.62,490.69,586.79,366.74
2020-10-01 20:45:43.253267+00:00,-24.440401025613397,-29.789787130557045,552.58,487.43,490.08,585.92,366.2
2020-10-01 20:45:43.261267+00:00,-24.48182577629409,-30.01754080750723,552.67,488.09,491.02,587.58,367.81
2020-10-01 20:45:43.269267+00:00,-24.50926806433923,-30.212994756595418,552.54,488.37,491.1,587.5,367.33
2020-10-01 20:45:43.277267+00:00,-24.436768236052405,-30.11052696216604,552.83,488.45,490.59,585.72,366.06
2020-10-01 20:45:43.285267+00:00,-24.424817539412864,-29.782066123860996,552.2,488.6,490.86,586.18,366.49
2020-10-01 20:45:43.293267+00:00,-24.52338712098001,-29.89858363945019,552.45,487.78,490.64,586.65,366.72
2020-10-01 20:45:43.301267+00:00,-24.220243828786767,-30.451232499592006,553.17,487.4,489.93,586.7,366.56
2020-10-01 20:45:43.309267+00:00,-24.548708159255398,-29.996182736905737,553.25,487.75,491.05,587.52,366.46
2020-10-01 20:45:43.317267+00:00,-24.513833133556375,-30.0545551244796,553.33,488.0,491.53,587.17,365.87
2020-10-01 20:45:43.325267+00:00,-24.357480301842415,-30.561237265888874,552.73,488.41,490.79,586.03,365.79
2020-10-01 20:45:43.333267+00:00,-24.38282369914078,-30.661250692329343,552.62,488.65,490.55,586.2,365.55
2020-10-01 20:45:43.341267+00:00,-24.42832854084208,-30.698543002978283,552.52,488.51,490.51,586.59,366.25
2020-10-01 20:45:43.349267+00:00,-24.361470450256782,-30.609149093390954,553.81,487.7,489.55,586.02,366.0
2020-10-01 20:45:43.357267+00:00,-24.492453071546322,-30.738559936099715,553.61,487.52,489.9,586.48,366.02
2020-10-01 20:45:43.365267+00:00,-24.480272940937095,-30.88476097199134,553.15,487.68,489.98,586.77,366.21
2020-10-01 20:45:43.373267+00:00,-24.552727220120236,-30.55376589855647,553.6,487.65,489.59,585.97,366.24
2020-10-01 20:45:43.381267+00:00,-24.622837957554044,-30.514074537240653,553.39,488.08,490.04,586.59,366.49
2020-10-01 20:45:43.389267+00:00,-24.745110504297916,-30.148837661064764,553.53,488.16,489.71,586.4,365.74
2020-10-01 20:45:43.397267+00:00,-24.860745168338067,-30.08745719705142,553.53,488.12,491.55,589.2,368.02
2020-10-01 20:45:43.405267+00:00,-24.830429843568616,-30.362531365759263,553.2,487.9,490.69,587.55,367.82
2020-10-01 20:45:43.413267+00:00,-24.946010585130086,-30.159870077432586,553.08,487.5,488.92,585.13,365.53
2020-10-01 20:45:43.421267+00:00,-25.113758591322526,-29.81442292163533,553.6,487.81,489.31,585.62,365.19
2020-10-01 20:45:43.429267+00:00,-25.19369111441568,-29.43920186905657,554.83,489.11,490.69,586.86,366.01
2020-10-01 20:45:43.437267+00:00,-25.311628418217182,-29.65272157006765,552.92,487.54,489.12,585.15,364.14
2020-10-01 20:45:43.445267+00:00,-25.25623977239794,-29.66026593749019,561.49,496.51,498.2,596.29,372.74
2020-10-01 20:45:43.453267+00:00,-25.136163121647108,-30.235150866110153,558.32,492.97,495.42,593.16,371.01
2020-10-01 20:45:43.461267+00:00,-25.125430328731454,-30.226368088398747,552.04,486.42,488.81,585.29,365.32
2020-10-01 20:45:43.469267+00:00,-25.376026860208874,-29.696513624421115,553.62,488.32,490.49,587.54,366.44
2020-10-01 20:45:43.477267+00:00,-25.331557640592514,-29.72627890717256,553.14,488.02,490.16,586.51,366.07
2020-10-01 20:45:43.485267+00:00,-25.11106620501561,-30.187982003525665,552.12,487.38,489.97,587.6,367.64
2020-10-01 20:45:43.493267+00:00,-25.367758915946357,-29.67657088140699,552.6,487.16,489.86,587.17,367.4
2020-10-01 20:45:43.501267+00:00,-25.407271874717505,-29.70836420821041,553.07,487.85,490.59,586.62,366.08
2020-10-01 20:45:43.509267+00:00,-25.36283055180323,-29.901616275323825,553.35,488.14,490.65,586.76,365.86
2020-10-01 20:45:43.517267+00:00,-25.512071848924194,-29.805227153203962,553.2,487.85,490.21,586.79,365.96
2020-10-01 20:45:43.525267+00:00,-25.447200702419053,-29.741525559041424,553.04,488.42,491.04,587.3,366.32
2020-10-01 20:45:43.533267+00:00,-25.42021259038579,-29.798096709913114,552.15,486.36,488.82,584.65,364.2
2020-10-01 20:45:43.541267+00:00,-25.374899865017053,-29.81191670484884,552.11,486.61,489.12,585.45,365.07
2020-10-01 20:45:43.549267+00:00,-25.142531074851732,-30.339031259384114,552.76,488.22,490.42,587.39,366.82
2020-10-01 20:45:43.557267+00:00,-25.074441897928185,-30.189827245058275,552.76,487.8,490.21,586.77,366.5
2020-10-01 20:45:43.565267+00:00,-25.26159615483408,-30.04253539702341,553.14,487.97,490.33,586.41,365.98
2020-10-01 20:45:43.573267+00:00,-25.135160962357944,-30.201079373647445,553.03,488.18,490.57,587.06,366.47
2020-10-01 20:45:43.581267+00:00,-25.10200723729878,-30.10933770289783,552.91,488.26,490.48,586.94,366.52
2020-10-01 20:45:43.589267+00:00,-25.148102842078117,-30.235266153047764,552.68,488.27,490.79,586.97,366.18
2020-10-01 20:45:43.597267+00:00,-25.03905128406393,-30.3094870074651,552.84,487.67,490.69,587.0,366.38
2020-10-01 20:45:43.605267+00:00,-25.10124332968433,-30.28143464960692,553.26,487.72,489.94,586.42,366.48
2020-10-01 20:45:43.613267+00:00,-25.04661316100322,-30.415311483404103,552.58,487.88,490.07,586.58,366.83
2020-10-01 20:45:43.621267+00:00,-25.00229643142458,-30.410928132644194,554.03,488.68,489.77,586.23,366.76
2020-10-01 20:45:43.629267+00:00,-25.088660339003045,-30.087830763815177,553.58,488.64,489.84,586.1,366.43
2020-10-01 20:45:43.637267+00:00,-24.947301310161514,-30.285443011787102,552.69,487.94,490.27,586.44,366.07
2020-10-01 20:45:43.645267+00:00,-24.959610881692978,-30.30086338666292,552.55,488.27,490.76,586.18,366.58
2020-10-01 20:45:43.653267+00:00,-24.899020037139394,-30.34820596542562,552.54,488.33,490.71,585.94,366.53
2020-10-01 20:45:43.661267+00:00,-24.90953018029337,-30.2508210579752,552.38,488.04,490.99,587.1,366.7
2020-10-01 20:45:43.669267+00:00,-24.8145166734464,-30.43744089509286,552.6,487.23,486.92,581.92,364.6
2020-10-01 20:45:43.677267+00:00,-24.679215515380555,-30.4830398518762,553.28,487.71,487.55,583.26,365.57
2020-10-01 20:45:43.685267+00:00,-24.73023577766976,-30.29554003164126,551.47,488.12,491.48,586.11,365.88
2020-10-01 20:45:43.693267+00:00,-24.734689231605522,-30.553333930746014,552.64,488.06,490.88,586.65,365.6
2020-10-01 20:45:43.701267+00:00,-24.90961216778727,-30.066616865046864,551.43,488.44,492.53,585.92,364.62
2020-10-01 20:45:43.709267+00:00,-24.736715657871006,-30.462045483516167,551.79,488.4,491.23,585.32,365.18
2020-10-01 20:45:43.717267+00:00,-24.81430441159022,-30.44198885254575,552.98,488.18,490.2,586.34,366.45
2020-10-01 20:45:43.725267+00:00,-24.846976801660105,-30.31553377289566,552.59,487.47,489.88,585.66,366.34
2020-10-01 20:45:43.733267+00:00,-24.76236352555251,-30.580226799385926,552.02,487.58,489.42,585.77,366.15
2020-10-01 20:45:43.741267+00:00,-24.97657028701963,-30.279712905749975,552.31,487.77,490.08,586.14,366.16
2020-10-01 20:45:43.749267+00:00,-25.027887861960934,-30.19250661331849,551.97,487.47,489.86,585.42,366.18
2020-10-01 20:45:43.757267+00:00,-24.916312298146405,-30.279881303875896,555.56,489.58,491.54,586.51,366.37
2020-10-01 20:45:43.765267+00:00,-24.87104558034203,-30.209445326497775,554.46,489.4,491.38,586.33,366.14
2020-10-01 20:45:43.773267+00:00,-24.952936971562654,-30.227619489408855,551.95,488.06,490.86,586.49,366.06
