Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:55:00.183236+00:00,-1.7696204637812745,-7.26192014557401,-1.29383805305233,-10.278886065261467,534.2,521.01,563.09,630.47,374.21,382.3,578.5,556.85,578.55,659.57
2020-10-20 21:55:00.191236+00:00,-3.230419889237135,-7.720393125946742,-0.9473283335932967,-9.622840317547125,527.35,514.05,556.48,623.14,368.74,382.16,578.14,557.64,578.53,658.6
2020-10-20 21:55:00.199236+00:00,-2.2084179747262875,-8.320223830921812,-1.2685362571204895,-9.379046659588838,534.73,521.76,564.12,630.53,374.77,382.7,579.24,560.2,579.67,658.36
2020-10-20 21:55:00.207236+00:00,-1.8677372644431245,-7.587331515943966,-1.0128638086087312,-9.083150301097989,534.33,521.98,563.8,629.91,374.43,382.58,579.37,561.41,580.22,657.39
2020-10-20 21:55:00.215236+00:00,-4.080311305821189,-6.026773468491227,-1.2567039616759352,-8.764023303977583,534.59,522.92,565.78,629.76,374.38,382.2,579.73,562.38,580.11,656.99
2020-10-20 21:55:00.223236+00:00,-6.031682938011897,-4.94698996055187,-1.7719135071521517,-8.97746071805784,534.52,523.72,567.44,630.01,374.28,382.96,580.31,563.49,580.34,656.55
2020-10-20 21:55:00.231236+00:00,-6.806758370311892,-5.059349942123961,-1.1277771175668432,-9.167057643706729,536.57,527.17,573.31,633.36,376.04,383.58,581.67,564.22,580.62,656.44
2020-10-20 21:55:00.239236+00:00,-6.988555060165971,-5.3093509507844905,-1.3899470779333885,-8.510681449129802,533.88,523.32,571.11,629.54,375.5,382.8,581.31,565.35,581.58,657.92
2020-10-20 21:55:00.247236+00:00,-6.362598069244161,-4.7931008548576575,-1.8618245145885406,-8.52159570781122,533.81,523.57,572.52,629.7,376.46,382.39,580.42,565.6,582.52,657.37
2020-10-20 21:55:00.255236+00:00,-5.9986780055814,-5.001177376690992,-2.1305929147137523,-8.790040218552189,533.36,524.14,573.8,628.76,376.93,382.5,580.85,564.89,582.63,658.15
2020-10-20 21:55:00.263236+00:00,-6.270658904284487,-5.184896754776393,-2.7278774730070556,-8.908823475068022,533.1,524.72,575.47,628.55,377.3,382.4,581.97,564.6,582.68,658.12
2020-10-20 21:55:00.271236+00:00,-6.696165574406486,-5.178192619500006,-2.7590274546742055,-9.484261493322611,532.84,525.05,576.43,628.22,377.7,382.35,581.69,565.06,583.77,659.46
2020-10-20 21:55:00.279236+00:00,-7.351686162654807,-4.875053448865482,-3.5079346549532175,-9.26718059446107,531.9,526.05,578.3,630.37,379.2,382.24,582.9,565.73,585.82,660.37
2020-10-20 21:55:00.287236+00:00,-7.075180281196593,-4.40264262273492,-4.107205230397067,-10.02726146774792,532.76,526.56,576.84,627.43,378.06,382.52,582.95,563.93,585.31,660.71
2020-10-20 21:55:00.295236+00:00,-7.01890339323919,-4.019937547782896,-3.643570952666672,-10.413136617306618,533.09,527.89,577.47,626.82,378.66,382.55,583.97,564.38,586.41,661.91
2020-10-20 21:55:00.303236+00:00,-7.245122306769722,-3.5632648985454294,-3.9721021939284555,-9.623104874233157,532.67,528.85,578.0,626.73,378.99,382.83,584.45,564.07,587.51,662.62
2020-10-20 21:55:00.311236+00:00,-7.2802262618428,-3.320456985240312,-3.7463130985359565,-9.92444263277534,532.27,529.67,578.28,625.97,379.29,382.44,585.46,564.21,588.5,664.13
2020-10-20 21:55:00.319236+00:00,-7.251936254705897,-3.625225197983068,-2.720421598056837,-10.136984703374216,532.25,530.85,579.62,627.7,380.81,382.39,585.8,564.09,588.96,665.45
2020-10-20 21:55:00.327236+00:00,-7.365186070345381,-2.911190097169589,-4.544498128687616,-9.489655037994844,533.23,531.47,578.73,625.8,379.75,383.21,585.89,562.73,588.6,666.29
2020-10-20 21:55:00.335236+00:00,-7.04126077164438,-2.68975961249107,-4.531633321101902,-10.482014567501574,532.87,532.77,578.2,625.37,380.03,382.79,587.89,564.59,590.12,667.84
2020-10-20 21:55:00.343236+00:00,-7.204098355571011,-2.160594493942557,-3.032199328345534,-11.240823499229519,532.93,533.32,578.51,624.44,380.43,382.96,588.56,564.89,590.39,667.95
2020-10-20 21:55:00.351236+00:00,-7.2269722806781616,-1.3324236466279777,-3.9278066102678353,-10.89460715388114,533.88,534.59,578.88,623.89,380.55,382.53,588.99,565.75,591.42,668.8
2020-10-20 21:55:00.359236+00:00,-6.871526694474436,-1.389692130171825,-4.294421207226197,-11.381883399861403,533.5,535.87,578.78,623.3,380.46,382.33,589.99,566.48,592.03,668.49
2020-10-20 21:55:00.367236+00:00,-7.3298526051997515,-0.5853421455392098,-4.317127707199101,-12.241865417507615,530.41,531.41,575.34,621.89,383.33,381.91,590.51,566.71,592.1,668.93
2020-10-20 21:55:00.375236+00:00,-7.710941336818828,0.31828819089483956,-4.292015597399078,-12.970231120244287,533.46,536.24,578.95,622.72,381.0,382.24,590.46,567.1,593.82,670.37
2020-10-20 21:55:00.383236+00:00,-7.867391354846236,0.5190657616922295,-4.5799754481241175,-13.515172671129196,534.02,537.57,578.88,621.66,380.84,383.16,590.05,566.69,593.96,671.03
2020-10-20 21:55:00.391236+00:00,-7.5721216317633635,0.7996730574786014,-5.718849176973688,-13.866022572568667,534.28,538.2,579.07,620.61,381.11,382.84,590.7,566.89,594.33,672.06
2020-10-20 21:55:00.399236+00:00,-7.53440854350419,1.6749636629647002,-5.113510638981103,-13.873801099850828,534.31,538.46,578.9,620.2,380.95,382.61,590.28,567.86,594.72,671.97
2020-10-20 21:55:00.407236+00:00,-8.196604490198636,2.2161879301974774,-4.3994581875797385,-13.540750915984669,534.42,538.75,578.21,619.05,380.35,383.42,590.88,567.8,594.04,671.31
2020-10-20 21:55:00.415236+00:00,-8.204284235750201,2.857641893175109,-5.299606812002323,-11.50261963973432,532.08,535.86,574.62,616.27,380.07,384.71,592.3,567.5,592.49,668.44
2020-10-20 21:55:00.423236+00:00,-7.798986337498118,2.8139658931955043,-3.4621717586959377,-10.375177923046486,536.19,541.58,581.01,618.48,379.25,382.74,589.48,567.56,595.68,671.46
2020-10-20 21:55:00.431236+00:00,-8.21190863348143,3.5686760349908617,-3.034234394264508,-9.677020802732285,534.59,540.58,578.38,616.63,378.09,382.8,589.06,567.08,595.54,670.84
2020-10-20 21:55:00.439236+00:00,-8.158270517883286,4.875502845401674,3.426712687881376,-10.204648399196406,534.02,542.6,580.67,619.07,378.72,382.75,588.3,566.76,595.8,671.08
2020-10-20 21:55:00.447236+00:00,-7.598290304807358,5.5632667140590675,-0.7773857967071371,-7.906148705534516,533.37,542.11,580.53,618.16,378.53,382.63,587.76,566.86,595.56,669.85
2020-10-20 21:55:00.455236+00:00,-7.3872871580505866,5.645363777175426,-3.641114664214431,-4.393540146257223,531.69,539.73,577.71,616.07,378.44,382.22,586.82,566.59,595.66,669.17
2020-10-20 21:55:00.463236+00:00,-7.82339018048731,6.206939083781432,1.2225663402683125,-4.1199986719289505,534.11,542.2,578.68,615.66,376.26,382.86,587.79,567.8,594.78,668.32
2020-10-20 21:55:00.471236+00:00,-7.751469739921395,7.422986566097984,1.237976367908547,-5.293285525245112,533.18,542.24,578.47,615.44,376.22,382.47,589.31,568.45,594.67,673.15
2020-10-20 21:55:00.479236+00:00,-6.785734171045136,7.751958517820009,-0.40972015095528974,-9.87161882890517,532.78,542.17,578.26,615.88,376.07,383.2,585.95,558.82,587.03,670.96
2020-10-20 21:55:00.487236+00:00,-6.28791500634512,7.0510759571109904,-1.2572597282741762,-16.48941721624126,532.58,542.77,577.49,615.42,376.02,383.41,582.9,554.31,582.5,666.1
2020-10-20 21:55:00.495236+00:00,-6.254829207419928,4.938385735315076,-2.1045278493295045,-20.27395790813609,533.04,542.39,576.79,616.55,375.77,383.78,588.74,554.58,582.68,671.43
2020-10-20 21:55:00.503236+00:00,-5.490960908050263,5.4780203326600825,-3.5897754704901237,-22.369068972761045,534.06,543.59,576.57,617.0,374.47,383.88,584.26,552.75,579.47,670.32
2020-10-20 21:55:00.511236+00:00,-4.677698083105376,6.057622464911976,-2.448535899404851,-24.2578444674597,532.7,542.16,574.64,615.4,375.02,384.87,581.33,551.21,577.9,674.8
2020-10-20 21:55:00.519236+00:00,-3.642290811438066,5.334186259788018,-0.1467389697605717,-24.20055340688208,533.01,541.82,573.96,615.54,374.41,385.46,581.12,550.43,575.51,676.55
2020-10-20 21:55:00.527236+00:00,-2.715018391876585,5.072734385733117,-2.1034773894933467,-24.90202531866653,533.41,541.85,573.43,615.83,373.74,386.5,580.35,550.08,574.57,680.0
2020-10-20 21:55:00.535236+00:00,-2.141568536767592,5.345960308467316,-0.17340787869295116,-22.5736959362792,532.32,540.89,572.48,616.38,373.25,386.93,580.1,549.93,573.21,681.82
2020-10-20 21:55:00.543236+00:00,-1.3902739418338677,4.500973010935284,5.083850406558596,-19.23656730670347,532.78,539.35,571.29,617.43,373.28,387.4,580.47,550.63,571.17,683.35
2020-10-20 21:55:00.551236+00:00,-1.1428238154945665,3.527780989093593,4.180226489461408,-17.546086722465244,531.36,537.21,570.27,618.21,373.7,388.31,580.44,549.77,570.26,685.9
2020-10-20 21:55:00.559236+00:00,-1.915936807878627,2.2089827361260146,2.296368204849254,-16.47797315543967,532.87,536.58,568.71,618.3,372.54,389.94,581.07,549.4,569.9,689.12
2020-10-20 21:55:00.567236+00:00,-1.8241616228089028,-0.18592985098063838,1.808770991686435,-17.13867431313833,531.67,533.46,567.07,619.55,373.42,390.27,581.43,548.98,567.71,689.91
2020-10-20 21:55:00.575236+00:00,-1.4499644048539964,-0.238926460257141,1.546479522397188,-18.456453478849827,534.08,532.26,566.62,620.1,371.77,390.54,582.76,549.99,565.29,688.58
2020-10-20 21:55:00.583236+00:00,-1.5591346473972094,-0.48630506930407774,1.3478187092449698,-19.483926291865583,534.72,529.61,567.0,622.4,372.72,391.17,583.09,550.76,564.09,687.75
2020-10-20 21:55:00.591236+00:00,-0.9748574914132171,-2.7080042115769976,0.6652764508763264,-19.325254095572973,536.71,525.76,566.14,622.26,371.3,391.04,583.6,551.24,564.23,687.25
2020-10-20 21:55:00.599236+00:00,-0.4081084962578059,-4.717539377551081,1.2003477080973608,-18.28263355005806,539.16,523.24,565.0,624.38,369.8,392.0,585.55,551.69,564.63,685.47
2020-10-20 21:55:00.607236+00:00,0.5121999623769231,-7.18385094323942,0.7299572114025803,-17.38883646921059,542.49,520.49,565.07,627.37,369.38,392.03,585.37,551.6,565.79,683.64
2020-10-20 21:55:00.615236+00:00,1.0190058275469593,-10.276652262453585,-0.768443059261192,-15.988087127422505,543.24,518.17,562.69,631.45,369.31,391.77,585.33,551.66,566.79,681.33
2020-10-20 21:55:00.623236+00:00,1.5391792016923604,-12.91658591001887,-0.4874039317484554,-14.759439418898323,543.93,516.28,560.52,635.09,368.84,392.2,585.29,552.02,566.66,679.93
2020-10-20 21:55:00.631236+00:00,2.9601429656989993,-15.536959463503768,-1.0007923660098743,-14.431226611186071,547.35,515.65,559.51,642.9,369.7,391.71,584.75,552.46,567.44,678.01
2020-10-20 21:55:00.639236+00:00,3.3656583110218428,-19.292854991922383,-0.24173812114569906,-13.989472298188977,560.13,522.42,563.13,658.65,374.83,391.33,584.94,553.58,569.12,675.69
2020-10-20 21:55:00.647236+00:00,3.4273931860716105,-22.754039721298984,-0.1551652683855203,-14.182524244516145,547.07,511.12,551.19,655.5,368.15,393.31,586.63,552.16,566.04,673.58
2020-10-20 21:55:00.655236+00:00,3.2423643349419025,-25.23056526171019,-0.6510904026204921,-14.414695449375282,547.61,510.71,548.99,662.29,368.51,392.09,584.06,551.86,568.09,673.8
2020-10-20 21:55:00.663236+00:00,3.8554951409665383,-25.340639601677026,-0.6526816635520282,-14.179699267592623,547.31,508.01,546.63,667.97,368.64,392.77,584.99,551.75,567.85,672.34
2020-10-20 21:55:00.671236+00:00,4.990488443923328,-25.215290354700706,-0.6732577068071476,-13.50083295060477,547.01,504.86,544.39,673.94,368.67,393.07,585.6,552.91,566.91,669.71
2020-10-20 21:55:00.679236+00:00,4.814305010204223,-24.501013374098516,-1.035854503153635,-13.012808850971531,546.8,502.82,542.66,679.66,367.46,392.58,585.18,553.66,569.27,669.89
2020-10-20 21:55:00.687236+00:00,3.4860812228812756,-23.898954338718408,-0.6074139032596663,-12.397450791477693,545.91,500.52,542.67,686.64,369.19,391.85,583.48,554.34,571.06,670.23
2020-10-20 21:55:00.695236+00:00,1.933933176559506,-22.98555099054903,-0.7274568804490822,-12.344383550821506,546.49,500.75,545.09,697.42,368.74,392.44,585.0,555.19,569.77,667.2
2020-10-20 21:55:00.703236+00:00,0.49912197998701796,-22.202196156644995,-0.6359068247532287,-12.239979402502646,545.64,499.92,546.12,701.34,368.59,391.96,584.56,555.79,571.21,667.15
2020-10-20 21:55:00.711236+00:00,-1.1034920773864054,-21.215698583146512,-0.1388350234121662,-11.722681451050384,545.05,500.7,547.38,699.55,368.52,391.83,584.0,556.44,571.83,666.81
2020-10-20 21:55:00.719236+00:00,-2.0294883860295116,-20.22014730137665,-0.5017676177792929,-11.208041462509756,544.53,501.71,549.77,696.83,368.25,392.25,584.26,557.23,571.9,665.6
2020-10-20 21:55:00.727236+00:00,-2.3565914718584398,-19.550154949708194,-1.0529729095917302,-11.21695940511624,546.12,505.21,554.63,692.13,367.19,392.45,585.26,558.04,572.38,664.74
2020-10-20 21:55:00.735236+00:00,-2.3840723419473346,-18.756736959053143,-0.7878729677802233,-11.116916922256443,540.63,501.0,551.92,686.27,369.06,392.01,584.13,558.41,572.8,664.67
2020-10-20 21:55:00.743236+00:00,-2.6813880599521953,-17.98632604571035,0.0459324119141075,-10.482105431283442,540.44,501.17,553.97,680.26,368.53,392.28,583.97,559.5,573.51,664.17
2020-10-20 21:55:00.751236+00:00,-2.9950446282692114,-17.427888918109513,-0.7035659045163911,-10.452692562441577,539.84,501.17,553.83,674.41,369.26,392.45,584.2,559.72,573.67,664.08
2020-10-20 21:55:00.759236+00:00,-3.158713283041941,-17.34560262844765,-3.5604443806907566,-11.696570960145012,538.96,501.27,553.71,669.7,368.25,391.54,583.73,560.79,574.12,663.51
2020-10-20 21:55:00.767236+00:00,-3.0977189642414316,-16.99087548712305,-3.5700770856447206,-11.666180843903584,538.06,501.09,552.9,665.69,368.75,392.79,584.2,560.29,573.04,663.49
2020-10-20 21:55:00.775236+00:00,-2.2223644318739484,-16.53506163480209,-4.030622892930573,-11.223127115894096,535.85,499.74,551.36,662.35,368.83,393.92,584.66,560.28,571.85,663.16
2020-10-20 21:55:00.783236+00:00,-2.122364521238698,-16.40232114721561,-6.176916538690629,-11.556434028343713,537.45,501.1,552.86,661.04,368.82,391.92,583.49,562.09,573.59,662.54
2020-10-20 21:55:00.791236+00:00,-2.228531626784679,-15.624831501673384,-5.19300418062563,-11.090317874328214,537.17,500.75,553.05,659.37,369.52,392.37,584.79,562.47,573.32,662.09
2020-10-20 21:55:00.799236+00:00,-3.5971973012399934,-15.831723770840133,-6.26571339728542,-11.05111023376504,535.73,501.13,555.3,660.56,372.01,392.61,584.49,563.68,573.97,661.88
2020-10-20 21:55:00.807236+00:00,-2.9504711296431725,-16.614526336205707,-5.53727014577825,-10.38936052294478,538.19,501.65,554.12,655.59,369.28,392.43,584.65,565.06,573.78,661.48
2020-10-20 21:55:00.815236+00:00,0.3354541230529168,-14.557254525118239,-5.253119066598325,-9.9276211471714,536.34,501.0,553.55,654.03,369.34,392.3,585.35,566.17,573.23,660.85
2020-10-20 21:55:00.823236+00:00,-2.9909987272156924,-13.789142160058274,-6.372388039708055,-9.956909651191735,537.61,501.67,553.56,651.37,368.19,392.47,585.5,566.83,573.6,660.81
2020-10-20 21:55:00.831236+00:00,-3.7187350137339528,-13.2917508455634,-5.53539530476565,-9.402793065808316,537.24,501.54,554.3,650.11,368.23,393.02,585.77,567.43,572.81,659.9
2020-10-20 21:55:00.839236+00:00,-2.346779659660953,-12.250666430695247,-5.467193293218717,-9.1110032337527,537.22,501.31,555.03,649.59,368.44,393.29,586.41,568.48,572.56,659.26
2020-10-20 21:55:00.847236+00:00,-2.2286753975689186,-11.980280098850928,-6.127965494480837,-9.199437175670502,536.86,501.06,555.14,647.81,368.14,392.77,586.53,569.69,573.22,659.6
2020-10-20 21:55:00.855236+00:00,-2.6897476882440627,-10.303731266622888,-6.805572202945542,-8.450197996375532,537.16,501.56,555.98,647.08,368.89,393.05,586.59,570.56,573.07,659.67
2020-10-20 21:55:00.863236+00:00,-2.9563410994865684,-8.585467031371026,-3.5627460648839113,-6.424103834582419,539.42,504.71,560.63,649.33,372.36,392.96,586.88,570.85,573.57,659.46
2020-10-20 21:55:00.871236+00:00,-3.1106498564516962,-6.269137848423948,-2.1121141355563156,-5.425865515079991,537.33,502.4,557.0,643.51,367.95,392.93,587.46,572.03,573.46,659.18
2020-10-20 21:55:00.879236+00:00,-2.435205228375623,-6.231358575874997,-1.7706369008222897,-5.164459942406751,538.29,503.04,557.48,642.2,368.69,393.19,587.62,572.81,573.4,658.9
2020-10-20 21:55:00.887236+00:00,-2.1945940584532893,-6.947735737389933,-2.28823710053777,-5.151730578488651,536.5,502.65,558.19,643.42,370.29,393.44,588.42,573.71,573.2,658.33
2020-10-20 21:55:00.895236+00:00,-3.7254558339403645,-6.677556499508719,-2.3176857411596563,-4.872520829987174,537.61,503.01,558.23,641.41,369.75,392.87,588.85,574.9,573.52,656.75
2020-10-20 21:55:00.903236+00:00,-3.1572188659119704,-7.0753089336220985,-2.587787336783681,-4.704989136472879,535.85,501.76,556.12,637.36,368.31,394.23,589.45,574.88,573.91,658.34
2020-10-20 21:55:00.911236+00:00,-3.057437186519793,-7.354209123538365,-3.4838805298516764,-4.670207049962192,523.34,490.47,542.52,619.04,358.64,395.69,590.22,574.23,573.69,659.62
2020-10-20 21:55:00.919236+00:00,-4.32318456100669,-6.931838115619071,-2.5415998161233047,-3.972048955075615,538.79,505.34,560.74,640.5,369.12,392.81,589.64,578.14,574.56,657.0
2020-10-20 21:55:00.927236+00:00,-5.138511863456724,-5.883432340515355,-2.5141120274039,-3.6534238142403117,538.09,504.66,560.06,637.91,369.02,393.55,589.49,577.65,573.52,656.52
2020-10-20 21:55:00.935236+00:00,-4.247885840822591,-7.677918084682428,-2.332832575887074,-3.2104091226878264,538.82,505.6,561.7,638.31,368.87,392.98,590.39,578.79,573.55,654.76
2020-10-20 21:55:00.943236+00:00,-3.4190841799652496,-7.8274342345308705,-2.7220157645686123,-3.1267489396684227,539.28,507.39,563.97,637.67,368.2,392.58,591.26,579.85,573.9,654.23
2020-10-20 21:55:00.951236+00:00,-3.00110464479104,-9.09113871231883,-3.050492066285953,-2.953950160954442,542.15,509.08,567.0,639.28,367.9,392.53,591.06,580.23,573.64,654.19
2020-10-20 21:55:00.959236+00:00,-2.1711987421526473,-10.796339782930508,-2.8135746915253854,-2.792894328266227,540.03,506.69,567.21,639.77,368.01,392.98,591.98,581.08,573.81,653.99
2020-10-20 21:55:00.967236+00:00,-2.269565226183177,-10.047216644046483,-3.3958275292296256,-2.931527040042615,539.92,506.57,569.11,640.38,368.29,392.14,591.52,580.97,573.74,652.91
2020-10-20 21:55:00.975236+00:00,-2.415217375474849,-10.199806749317434,-2.278512167320877,-2.012354546013107,540.46,505.93,570.75,641.2,368.8,392.08,591.69,581.17,573.49,652.42
2020-10-20 21:55:00.983236+00:00,-2.3813025246827917,-9.060905807150537,-2.5070200023448743,-1.839942249362026,540.51,505.64,570.94,642.18,368.21,391.76,592.71,582.24,573.94,652.9
2020-10-20 21:55:00.991236+00:00,-2.7420991988325225,-8.004219910288574,-2.7726820038283244,-1.2859321228230864,541.06,504.85,571.83,644.04,369.52,391.48,592.61,583.1,574.0,651.18
2020-10-20 21:55:00.999236+00:00,-1.5203586068511945,-9.53095667376813,-2.2459577017946226,-0.5937511322017329,538.52,504.36,574.49,649.16,372.0,391.45,594.21,584.18,573.88,649.53
2020-10-20 21:55:01.007236+00:00,-1.5659085399594965,-9.598156411656984,-1.8121946973050038,-0.15955360685899816,541.91,505.16,572.29,644.96,368.16,390.85,593.8,583.74,573.97,649.26
2020-10-20 21:55:01.015236+00:00,-1.1588352538249798,-9.835081262872471,-1.9869426717809848,0.24021645367553696,541.87,504.97,572.46,645.98,368.53,390.37,592.44,583.35,575.04,650.44
2020-10-20 21:55:01.023236+00:00,-0.726952919469237,-9.125200177167104,-1.9137386629566981,0.5598121768393259,542.28,504.89,572.47,646.48,368.78,389.82,592.99,584.44,575.03,649.34
2020-10-20 21:55:01.031236+00:00,-1.8850416457936034,-8.709760159367237,-2.060043905350737,0.8427062326314461,543.08,505.38,572.31,647.15,368.32,388.8,592.7,585.5,575.88,648.44
2020-10-20 21:55:01.039236+00:00,-1.9165927670867966,-9.16662793352252,-1.9438537069340582,1.2067091859256522,543.71,506.4,572.23,647.06,368.45,389.26,593.58,585.83,576.16,648.59
2020-10-20 21:55:01.047236+00:00,-2.8912134947350165,-8.253265985321514,-1.6759173135917007,1.2284414040522902,542.4,505.49,571.68,646.61,369.51,389.55,592.98,586.11,577.01,648.82
2020-10-20 21:55:01.055236+00:00,-3.0882338578827877,-9.18426424051634,-1.7372287145187606,1.4195977194814475,542.82,505.44,571.78,645.9,368.71,388.94,592.7,585.77,576.89,647.42
2020-10-20 21:55:01.063236+00:00,-2.3403032245212723,-10.006057267856026,-1.7114670726622976,1.7580453517135675,543.45,505.73,571.36,645.62,368.6,387.94,592.77,585.87,577.53,647.3
2020-10-20 21:55:01.071236+00:00,-3.1825198682938582,-9.04565251825885,-1.4028386077315393,1.936978849997963,543.92,506.85,572.04,646.2,368.62,388.06,592.32,586.1,578.28,647.54
2020-10-20 21:55:01.079236+00:00,-2.7851431510400215,-8.353298939876469,-1.270771573860248,2.284526052206711,543.1,507.3,572.53,645.85,368.98,387.4,592.18,586.61,578.9,647.11
2020-10-20 21:55:01.087236+00:00,-2.719022699565133,-8.745346584429306,-1.5641986359567712,2.4885421504325214,540.22,503.71,571.2,644.77,369.42,386.84,592.32,587.3,579.59,646.42
2020-10-20 21:55:01.095236+00:00,-3.611564004944708,-8.290568330450606,-1.9978890712037418,2.516795867819998,543.87,507.91,575.8,647.18,369.14,387.5,591.74,585.84,579.05,646.89
2020-10-20 21:55:01.103236+00:00,-2.8330786371646424,-8.624197933305627,-1.8499742074613037,2.503373285494754,544.07,508.1,576.73,646.85,368.77,386.79,591.17,586.04,579.73,646.03
2020-10-20 21:55:01.111236+00:00,-2.3935723256230674,-9.24762805021379,-2.139910847512739,2.3030003320959693,544.22,508.37,576.91,646.74,368.71,386.84,590.39,585.23,580.09,646.01
2020-10-20 21:55:01.119236+00:00,-2.959689969263244,-8.138275452167425,-2.172115011522555,2.60615573762563,544.64,508.65,577.36,646.31,368.98,386.77,589.82,584.94,580.95,646.44
2020-10-20 21:55:01.127236+00:00,-3.282041686999057,-7.837884149332796,-1.7123506487691051,2.6412268842818487,543.56,508.47,576.64,644.95,368.96,386.46,590.34,585.23,580.69,645.52
2020-10-20 21:55:01.135236+00:00,-4.16272740410222,-10.085954250963017,-1.3928694217265225,2.2945736695180883,539.24,505.46,571.78,639.68,368.15,386.67,589.92,584.54,580.51,644.1
2020-10-20 21:55:01.143236+00:00,-5.911467770440502,-13.608638313063645,-1.4920948377578196,2.3236879519302804,541.35,509.94,574.13,639.86,369.06,385.65,587.64,583.72,582.22,646.43
2020-10-20 21:55:01.151236+00:00,-6.836428785723364,-15.405847516606235,-1.185612662205429,2.1984261534223397,537.38,506.02,579.69,645.11,368.95,385.42,587.85,583.73,582.85,646.75
2020-10-20 21:55:01.159236+00:00,-3.741375094196333,-15.330776377079225,-1.650943642497937,2.9138455403104957,528.29,511.01,581.42,646.41,369.57,384.82,585.94,583.06,583.4,646.56
2020-10-20 21:55:01.167236+00:00,-1.0137884538930795,-15.959872752051584,-1.1802468348397197,2.7243743455388274,524.83,514.49,584.63,649.43,370.58,384.72,585.06,581.76,583.68,647.07
2020-10-20 21:55:01.175236+00:00,-1.6207558619619027,-17.105965267569157,-0.3675958826030412,2.1149789317462067,522.61,514.79,585.32,651.81,372.01,384.48,584.07,579.85,583.97,646.88
2020-10-20 21:55:01.183236+00:00,-2.947199903036167,-18.449716187697106,-0.879756242722761,2.1544089274707945,523.89,517.66,586.19,652.09,370.5,384.44,582.29,578.33,585.51,647.63
2020-10-20 21:55:01.191236+00:00,-4.321168400722536,-17.96897920874502,-0.7164087012868118,1.4951696703165671,525.06,518.74,584.27,653.6,371.25,383.89,581.59,576.82,586.63,647.68
2020-10-20 21:55:01.199236+00:00,-3.8001056849790893,-19.306846929960603,-0.928064228508677,0.8837554249946639,525.56,518.28,582.47,655.68,371.98,383.66,580.9,574.93,587.04,647.95
2020-10-20 21:55:01.207236+00:00,-2.237330457688297,-19.198292384508036,-1.6179377446054892,0.5851690927654414,525.73,517.56,580.26,657.04,373.38,383.42,579.66,573.22,588.21,649.47
2020-10-20 21:55:01.215236+00:00,-1.633736484344153,-18.644268148676495,-1.7629485701765961,-0.261641191230215,526.29,517.24,579.31,658.61,374.36,383.8,579.17,570.82,588.87,650.49
2020-10-20 21:55:01.223236+00:00,-2.4314003846261403,-18.40580007536284,-2.394160317049091,-1.1765767153555904,526.62,517.29,578.46,659.04,373.99,384.38,579.36,567.25,589.99,652.63
2020-10-20 21:55:01.231236+00:00,-3.8758168287609296,-17.418140603551596,-3.0513929944631566,-2.6548178165767653,526.02,516.61,580.31,661.48,374.56,382.09,577.53,564.77,592.79,655.44
2020-10-20 21:55:01.239236+00:00,-5.235905295172932,-16.523081644421996,-2.6800800995207186,-5.511084879394781,528.58,517.14,580.25,662.44,376.85,382.0,577.06,560.05,593.01,659.21
2020-10-20 21:55:01.247236+00:00,-6.62777973117629,-16.50144667346673,-1.7868299199115332,-8.48669160948403,528.38,515.86,578.89,658.74,376.48,381.66,576.59,556.89,595.79,665.26
2020-10-20 21:55:01.255236+00:00,-6.055673994942646,-15.242873668603364,-0.9646094139784508,-11.454294708099484,530.31,517.18,580.27,658.3,377.36,382.09,576.98,553.89,597.51,671.45
2020-10-20 21:55:01.263236+00:00,-5.371156191681372,-16.064735821497077,1.6017703934092606,-15.02835791306289,524.37,510.92,574.7,650.48,374.51,381.9,574.21,548.75,599.07,681.27
2020-10-20 21:55:01.271236+00:00,-5.010687175697103,-17.134941323711896,3.9173229689658244,-17.809934286656123,505.02,491.55,554.91,628.13,365.49,382.61,571.38,545.09,599.46,691.15
2020-10-20 21:55:01.279236+00:00,-6.129005888068926,-15.403770572354736,5.053619916753632,-20.958163181754564,531.87,517.02,582.76,656.58,380.15,382.3,570.4,543.08,596.48,694.42
2020-10-20 21:55:01.287236+00:00,-6.672047422148907,-15.595472927556065,5.894670964833277,-25.471658846750046,528.41,513.02,578.55,650.69,378.47,382.3,569.21,541.12,594.51,700.85
2020-10-20 21:55:01.295236+00:00,-6.603464514274757,-14.723749189264977,7.201472836309171,-29.957765434126774,529.15,513.13,578.17,649.86,379.38,382.18,569.15,538.84,592.59,708.01
2020-10-20 21:55:01.303236+00:00,-6.609691251490671,-13.152203243718175,7.291981536807792,-32.36005101002439,529.12,513.59,576.2,647.37,378.81,382.1,569.27,537.47,591.08,713.77
2020-10-20 21:55:01.311236+00:00,-6.043738793944109,-13.8909580416778,6.605843640150658,-33.084765812335036,530.93,514.31,574.59,645.32,378.07,381.8,567.46,535.36,587.18,717.22
2020-10-20 21:55:01.319236+00:00,-6.036063295090649,-13.251182886959015,7.270196591790075,-33.22515325092397,529.33,513.04,574.66,647.01,379.42,382.47,567.36,531.92,584.86,722.84
