Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:44.908358+00:00,-4.329636477827895,-21.363395744176742,0.7809865807941707,-22.999958537536664,520.99,512.9,572.61,616.2,368.2,384.07,571.12,549.75,576.0,645.07
2020-10-20 21:39:44.916358+00:00,-4.007049453643731,-21.852548744235936,-1.93222195863599,-5.465800150565544,519.5,512.2,573.3,616.81,369.31,383.55,571.27,553.12,576.82,642.85
2020-10-20 21:39:44.924358+00:00,-3.8702583495844554,-20.02823118351685,-0.3158659427890555,-12.188830258729519,520.31,512.91,572.19,616.69,369.5,383.76,572.08,555.55,576.71,640.61
2020-10-20 21:39:44.932358+00:00,-4.09215788606127,-20.135120111504257,0.14972388314873952,-17.906047049228512,520.7,513.5,571.29,614.79,369.6,383.56,572.98,559.52,576.75,640.14
2020-10-20 21:39:44.940358+00:00,-4.24122595007644,-19.8770356403975,-0.5200409426376004,-15.94301829705458,520.65,514.24,571.37,614.52,369.59,383.49,573.28,562.37,576.88,637.53
2020-10-20 21:39:44.948358+00:00,-3.4663414452383874,-20.15181532438517,-0.6383406300175656,-15.071799992493458,519.5,515.25,573.23,614.56,369.17,383.94,574.06,564.64,576.1,634.56
2020-10-20 21:39:44.956358+00:00,-4.160817481175391,-19.362355481705794,0.5959031018060901,-15.197430919296957,520.43,515.9,572.58,613.26,368.71,382.97,573.9,567.89,577.23,635.78
2020-10-20 21:39:44.964358+00:00,-3.8711947061737964,-19.15508627886267,-0.7268853844553536,-14.641665166715025,520.39,515.83,572.93,613.32,369.31,383.41,574.55,570.18,577.27,634.56
2020-10-20 21:39:44.972358+00:00,-3.932138819437803,-19.10804648527138,-0.45804563456344166,-14.371600368868704,520.08,516.57,573.2,613.51,369.43,383.42,575.56,572.95,577.57,632.17
2020-10-20 21:39:44.980358+00:00,-5.353458772516753,-17.62680119523725,-1.7693854663627107,-13.882417645693241,519.94,515.53,573.0,613.49,370.54,384.22,575.67,574.28,577.14,631.08
2020-10-20 21:39:44.988358+00:00,-6.628974731844185,-16.119701384618754,-0.7819746730178176,-13.422352774482574,520.09,516.42,572.74,612.75,370.91,383.57,576.22,576.99,577.64,630.62
2020-10-20 21:39:44.996358+00:00,-5.40420495036085,-17.587569072781353,-2.150725403585555,-13.831058586076596,517.32,514.04,571.86,611.68,370.86,382.6,577.16,579.27,578.45,630.55
2020-10-20 21:39:45.004358+00:00,-5.843896460538102,-16.955234329316692,-0.8755609733027625,-13.411728267093741,520.5,518.38,574.8,611.47,369.77,383.33,576.49,579.42,578.34,630.07
2020-10-20 21:39:45.012358+00:00,-6.267365113320119,-15.483140413617644,-0.8319668900349894,-13.325792913321246,520.15,519.5,575.09,610.59,369.7,383.55,577.33,580.98,578.76,630.59
2020-10-20 21:39:45.020358+00:00,-5.774054931088498,-16.031418322634885,-1.0547877976171982,-13.90141535234045,519.7,519.28,575.08,610.8,370.18,383.33,577.64,581.86,578.82,629.97
2020-10-20 21:39:45.028358+00:00,-5.6716814658799,-15.264366827752923,-1.693494150361627,-14.03981357463038,520.03,519.22,574.83,610.17,371.57,383.23,577.9,582.61,578.72,630.0
2020-10-20 21:39:45.036358+00:00,-5.858414283646232,-14.439690353886542,-2.4429359857637687,-14.7429551533158,520.51,520.14,575.81,609.78,369.67,384.19,579.19,582.31,578.73,630.45
2020-10-20 21:39:45.044358+00:00,-6.195921462543439,-14.105608886109696,-2.93653731817155,-14.915136824657209,520.61,520.84,575.51,608.95,370.62,383.38,578.92,582.63,579.15,630.58
2020-10-20 21:39:45.052358+00:00,-5.528038016449682,-13.94409377175895,-3.392594986470125,-15.14623031716401,520.57,521.83,576.88,608.31,370.08,383.42,579.74,582.45,578.89,631.11
2020-10-20 21:39:45.060358+00:00,-5.429775467615799,-13.689555130473424,-3.1298868267916378,-16.223171046986817,519.78,522.33,578.35,608.57,370.21,383.38,580.69,582.22,579.39,631.49
2020-10-20 21:39:45.068358+00:00,-5.70884436197595,-13.084208687134941,-3.9433715385643913,-15.556499422407065,519.8,523.02,578.91,607.38,370.43,383.47,581.73,581.42,578.96,631.71
2020-10-20 21:39:45.076358+00:00,-5.933494964333726,-11.839960153433806,-3.714610052489999,-16.07476960164101,519.38,523.22,579.0,607.69,370.74,383.52,582.62,580.17,579.13,632.69
2020-10-20 21:39:45.084358+00:00,-5.9644776898734015,-11.374087942994692,-2.8567206772154767,-16.952549786247182,519.09,523.72,579.01,606.78,369.21,383.05,583.07,579.57,579.09,634.01
2020-10-20 21:39:45.092358+00:00,-5.331278045348217,-11.398702527069311,-2.1835277866022444,-17.28272341944492,519.33,524.37,579.3,606.99,370.97,383.28,584.78,578.76,579.33,633.02
2020-10-20 21:39:45.100358+00:00,-5.498863188153168,-11.300167257875746,-1.952021343818446,-17.298776103167626,520.0,526.48,579.44,606.16,370.86,383.52,584.76,577.84,580.25,634.25
2020-10-20 21:39:45.108358+00:00,-5.022008611227834,-11.00606873702325,-1.5163202347317235,-17.53506274800537,519.04,527.21,580.64,605.81,370.2,383.49,585.25,576.64,581.16,635.22
2020-10-20 21:39:45.116358+00:00,-4.651332267243935,-10.770676118683781,-0.030087852308450846,-18.381612804133404,518.2,527.42,581.01,606.21,370.82,383.69,585.6,574.72,581.59,637.03
2020-10-20 21:39:45.124358+00:00,-4.800320705213007,-9.948891629659359,0.7676386983808783,-18.405538255814964,518.5,528.38,581.54,605.18,370.32,383.68,585.95,573.36,582.21,638.68
2020-10-20 21:39:45.132358+00:00,-4.883904990018081,-10.09340919057041,0.9370883553708086,-18.974120486749875,517.87,529.93,581.97,602.78,369.02,383.2,584.85,570.93,583.4,640.48
2020-10-20 21:39:45.140358+00:00,-5.6049406579085,-9.482559868719482,1.2863537207313744,-19.986514396764896,517.72,530.15,580.99,603.58,370.3,383.52,584.95,570.02,584.53,643.11
2020-10-20 21:39:45.148358+00:00,-6.344380089541415,-9.051957676256286,1.094092754910417,-19.726258025422236,517.64,531.75,581.84,601.76,368.74,383.57,585.15,568.07,585.24,645.79
2020-10-20 21:39:45.156358+00:00,-5.295868153744383,-9.138049991087154,1.790975678284672,-19.52267212336287,516.1,532.03,581.99,601.76,368.83,383.37,584.95,566.37,586.61,647.77
2020-10-20 21:39:45.164358+00:00,-5.4731661996391745,-8.608486159269978,2.989971798172559,-20.270064331204086,516.41,533.14,582.38,600.86,368.98,383.6,584.94,564.53,587.4,650.29
2020-10-20 21:39:45.172358+00:00,-6.1059316480078465,-7.8498931700502945,3.453900312967714,-20.070920708227867,513.37,533.41,584.42,602.66,368.27,385.29,586.08,562.02,587.29,652.43
2020-10-20 21:39:45.180358+00:00,-4.786031877189915,-8.75124379336237,4.686837719764436,-20.06063461066412,515.48,533.81,583.01,599.5,368.1,383.48,585.61,562.72,591.48,655.84
2020-10-20 21:39:45.188358+00:00,-5.325508861618095,-8.181786352307526,4.805055285637535,-19.5976510090207,515.59,533.91,581.88,599.5,367.99,383.57,585.65,561.28,592.16,658.71
2020-10-20 21:39:45.196358+00:00,-5.648000634137007,-8.423689595734832,4.3418120241611415,-19.120392413606854,515.47,534.53,581.92,598.55,367.91,383.28,585.45,561.04,593.88,660.13
2020-10-20 21:39:45.204358+00:00,-5.253563458993842,-8.543857982614798,4.064567849306065,-18.822353440008968,514.48,534.66,582.08,598.0,368.22,383.21,585.36,561.4,594.96,660.56
2020-10-20 21:39:45.212358+00:00,-5.002671701758451,-7.584170885376812,3.926364283739816,-18.69404229432021,515.05,533.83,581.4,598.2,368.62,383.91,584.21,559.99,595.17,662.19
2020-10-20 21:39:45.220358+00:00,-5.114099221833889,-7.851934125705198,4.030492577543097,-18.37225907119317,515.9,535.11,581.69,597.87,368.66,384.9,582.45,558.66,595.47,663.19
2020-10-20 21:39:45.228358+00:00,-5.242951893823635,-7.4055396195237915,4.696379201040431,-18.874480600708605,515.39,533.95,580.87,597.39,367.81,383.44,584.72,560.94,595.66,658.94
2020-10-20 21:39:45.236358+00:00,-4.958777120161125,-6.477618161691417,4.600668832177398,-18.852644679036835,515.39,533.81,580.36,597.4,368.93,383.72,583.7,560.69,595.63,659.36
2020-10-20 21:39:45.244358+00:00,-4.548399437372509,-6.046574065005277,4.3190363931954,-18.382303930606103,514.89,533.67,578.92,596.83,368.34,383.23,583.78,561.35,595.38,658.7
2020-10-20 21:39:45.252358+00:00,-5.420904924257012,-6.163195928320015,5.328683824820987,-18.17767652847826,515.93,533.79,578.71,596.29,368.07,383.1,582.94,560.84,595.13,657.99
2020-10-20 21:39:45.260358+00:00,-3.763402040301677,-7.207070527502524,5.284289520131967,-18.286856835549997,515.18,532.55,577.94,596.02,368.31,383.54,582.36,561.01,594.32,656.57
2020-10-20 21:39:45.268358+00:00,-2.9960260108996195,-6.685879617735967,5.27729349490553,-18.159781992114187,505.55,522.12,567.14,586.96,363.41,383.55,581.6,561.81,593.67,654.5
2020-10-20 21:39:45.276358+00:00,-2.877694758061739,-7.084454230001763,3.343456097736037,-17.79938203898843,515.93,531.8,577.94,597.37,368.25,383.85,581.79,562.43,592.61,653.19
2020-10-20 21:39:45.284358+00:00,-2.2718442201853875,-7.273039423258491,2.498342912613527,-16.995808425870273,515.1,529.95,576.11,597.64,367.88,383.94,581.22,562.88,591.67,651.23
2020-10-20 21:39:45.292358+00:00,-1.626194080093879,-8.316059280188286,3.047920215528438,-16.440993703835964,515.56,529.07,574.25,598.03,368.6,383.73,579.73,561.43,591.11,647.81
2020-10-20 21:39:45.300358+00:00,-1.5995155776782601,-8.25241179306657,2.9048474770359944,-17.13484281770277,515.98,527.74,573.27,598.23,367.9,383.13,579.87,560.24,592.18,648.28
2020-10-20 21:39:45.308358+00:00,-1.7168329424021238,-7.5854164450289305,4.43132882320933,-20.54173894043337,514.96,526.41,572.54,599.59,368.72,383.21,581.16,553.26,592.12,651.85
2020-10-20 21:39:45.316358+00:00,-1.6609156587015943,-9.279703082406952,5.349310776849061,-24.026369861995096,514.71,523.98,570.84,601.36,368.37,383.65,582.54,541.62,587.96,651.15
2020-10-20 21:39:45.324358+00:00,-0.6173013018720712,-9.400851577359166,4.548662636290935,-24.762860648156938,515.11,521.96,569.78,602.4,368.0,384.51,581.85,535.24,586.77,653.97
2020-10-20 21:39:45.332358+00:00,-0.8838840395696332,-9.973193654327806,3.6693318086406927,-23.86996131966639,514.87,520.2,567.7,603.83,368.1,383.93,581.88,531.64,585.79,658.28
2020-10-20 21:39:45.340358+00:00,0.5078255469329412,-10.458108210787216,4.562353352286311,-23.27965654505462,514.7,517.34,565.66,605.45,368.25,383.88,581.74,528.78,584.16,661.19
2020-10-20 21:39:45.348358+00:00,0.6659851998269165,-12.577338509277883,5.675828728606355,-23.102497446630135,516.07,515.74,564.41,607.13,367.78,383.97,579.02,527.17,583.94,665.29
2020-10-20 21:39:45.356358+00:00,0.7656762020888154,-14.615414470692455,5.080876288575126,-24.87370848717351,518.67,515.62,562.92,609.41,365.61,383.18,582.58,528.92,585.34,666.98
2020-10-20 21:39:45.364358+00:00,1.3633549351476306,-14.349454475256731,4.574693277867475,-26.361960439335267,516.15,510.39,560.52,613.97,368.66,385.33,581.04,526.14,584.39,671.05
2020-10-20 21:39:45.372358+00:00,3.9842533146731434,-19.64684451690389,3.2731917656627405,-26.48332528267767,516.87,509.09,558.97,617.47,366.93,385.05,580.32,525.88,584.47,673.51
2020-10-20 21:39:45.380358+00:00,3.973804987836713,-19.895373771904055,1.2897963209465653,-25.837187409757302,518.29,506.9,556.97,621.07,367.85,385.94,580.94,525.79,583.4,673.55
2020-10-20 21:39:45.388358+00:00,4.549702976236673,-22.139546706452112,1.2905839642562826,-25.130563300235107,517.89,504.83,554.22,626.68,367.6,386.73,582.9,527.54,582.95,674.13
2020-10-20 21:39:45.396358+00:00,5.607148870389026,-26.45107625837586,0.8231746242988826,-25.334178581930736,519.9,503.08,552.01,633.87,368.15,387.24,585.05,529.13,581.44,672.44
2020-10-20 21:39:45.404358+00:00,6.981154393597057,-29.952875369604538,0.3071718842752802,-25.55797515540209,520.19,502.26,548.15,640.57,368.03,387.87,586.7,530.07,580.46,673.25
2020-10-20 21:39:45.412358+00:00,5.248161508174592,-33.598700728887714,-0.5030210508497475,-24.954021873232463,522.16,501.47,545.07,649.73,367.44,389.62,588.53,531.43,578.6,672.45
2020-10-20 21:39:45.420358+00:00,4.013046852892534,-36.81691598471945,-1.3941091724581551,-24.247390342466275,523.37,500.07,538.85,659.06,368.17,390.84,591.05,533.19,577.41,671.72
2020-10-20 21:39:45.428358+00:00,4.772127083378207,-39.955054652346604,-1.8826258075243343,-23.728702785883854,523.53,500.14,535.45,667.64,367.2,392.35,593.58,535.21,575.56,670.56
2020-10-20 21:39:45.436358+00:00,6.04059990275782,-42.42396153382458,-2.32144947721351,-23.29349835467811,522.86,498.47,532.35,676.08,368.14,393.46,594.29,536.04,574.59,669.98
2020-10-20 21:39:45.444358+00:00,6.6509864704200625,-45.13499685377702,-3.2275963170226145,-23.028520779581534,523.86,497.66,529.81,683.41,367.53,394.32,593.57,536.69,574.02,669.3
2020-10-20 21:39:45.452358+00:00,7.848219645773318,-47.511846701002604,-3.6733954900240984,-22.30164304886667,522.46,496.88,527.44,690.5,367.35,396.07,596.06,540.59,571.95,665.86
2020-10-20 21:39:45.460358+00:00,8.533645946396112,-47.0235143058203,-4.05706521392533,-21.705862933626683,523.25,495.2,524.16,697.0,368.13,396.96,595.98,541.88,571.41,664.81
2020-10-20 21:39:45.468358+00:00,9.348750976128084,-46.29485071289509,-5.38228358552197,-21.387324464982296,522.94,494.55,522.41,702.1,368.14,398.35,597.22,543.02,570.47,662.66
2020-10-20 21:39:45.476358+00:00,7.965561959233785,-44.12814540162594,-6.294807224712027,-21.32801739769799,522.39,494.24,522.41,705.68,368.56,399.4,597.69,544.46,569.84,661.34
2020-10-20 21:39:45.484358+00:00,5.627699415058752,-41.742630783220555,-6.422419480834739,-20.695755636696607,520.82,494.51,526.01,707.31,368.09,399.53,598.63,545.67,569.41,659.64
2020-10-20 21:39:45.492358+00:00,3.9372573535198687,-39.79523649510773,-6.172066134905217,-20.373977155858594,517.21,493.47,531.52,706.95,369.22,400.06,598.83,546.1,569.3,658.55
2020-10-20 21:39:45.500358+00:00,2.6997467914791424,-38.28316046714277,-6.209994078374734,-20.060757847156538,521.33,495.36,532.03,696.66,367.05,399.99,598.66,547.6,569.46,657.16
2020-10-20 21:39:45.508358+00:00,1.269522377982708,-36.55307479924963,-7.141678656058665,-20.17829656017647,519.37,494.78,535.27,691.38,368.41,400.19,599.06,548.87,569.4,656.14
2020-10-20 21:39:45.516358+00:00,-0.6713411382115414,-33.58602140113477,-6.346146111456225,-19.273754434407735,518.99,495.45,538.36,684.84,368.58,400.82,599.16,549.16,568.68,655.29
2020-10-20 21:39:45.524358+00:00,-2.044852333509485,-31.88609968663842,-6.334973110824354,-18.8504301814069,516.53,495.61,543.13,676.2,368.02,401.13,599.66,550.65,568.73,654.62
2020-10-20 21:39:45.532358+00:00,-1.3519990762654976,-30.562664611975222,-6.08138284579466,-18.90458785679695,516.69,496.56,546.85,669.39,367.7,400.82,600.45,552.47,569.35,653.67
2020-10-20 21:39:45.540358+00:00,-2.4211503452629546,-28.958929992471912,-6.356167695492025,-18.66615653862806,518.82,498.22,551.75,667.2,369.32,401.33,601.27,553.55,568.7,653.2
2020-10-20 21:39:45.548358+00:00,-4.419700402661613,-27.435284929770635,-6.805373083914127,-18.31802128553147,516.92,497.61,551.0,656.31,367.86,401.49,601.94,554.52,568.26,653.46
2020-10-20 21:39:45.556358+00:00,-3.999276621807397,-24.96794260382094,-6.6733184852390055,-17.798353864302126,515.87,498.79,552.61,650.78,367.35,401.59,602.75,554.95,567.78,652.77
2020-10-20 21:39:45.564358+00:00,-5.076507589126529,-23.334698240338206,-6.349915481996337,-17.641943191513356,516.31,499.98,553.17,644.73,368.24,401.75,602.91,556.38,568.31,652.35
2020-10-20 21:39:45.572358+00:00,-5.194429610158919,-21.870891320922695,-6.781985438558159,-17.388115096614733,517.12,502.18,553.87,638.54,367.96,401.95,602.19,554.98,567.69,652.81
2020-10-20 21:39:45.580358+00:00,-4.941786319751965,-20.99869726002158,-6.6749377524806786,-17.142953368857622,515.71,502.79,553.11,634.16,367.81,402.42,602.34,554.06,567.85,653.98
2020-10-20 21:39:45.588358+00:00,-5.236238569622603,-19.18883017522754,-7.091459751760736,-16.41996381309714,517.29,506.49,554.3,630.14,368.01,401.83,604.27,557.83,568.36,651.16
2020-10-20 21:39:45.596358+00:00,-5.28233308158077,-17.210406201398623,-7.0630570460612665,-16.231585659942766,516.93,508.77,554.7,626.08,367.89,402.1,603.86,556.85,568.47,651.49
2020-10-20 21:39:45.604358+00:00,-5.550997076650299,-19.484881701126994,-6.670033170377304,-15.707964865256606,516.65,511.25,554.86,622.6,367.79,402.42,603.87,556.71,569.44,651.55
2020-10-20 21:39:45.612358+00:00,-3.3278770827824435,-19.11944565923865,-6.194440398821325,-15.527608312846025,516.91,513.58,555.34,619.11,367.58,402.36,604.18,557.43,569.45,651.01
2020-10-20 21:39:45.620358+00:00,-1.2479100267705268,-19.27605346705376,-6.920671933185141,-15.437004077194073,517.17,515.84,555.85,617.46,368.4,402.0,604.13,557.88,569.8,650.68
2020-10-20 21:39:45.628358+00:00,-1.6466529845531235,-17.4083288292597,-5.874775104458917,-14.782400391942579,521.52,522.31,560.44,617.59,370.24,402.48,603.83,557.9,570.12,651.34
2020-10-20 21:39:45.636358+00:00,-2.395640416226014,-14.190791402749731,-5.329513093633553,-14.806311415821042,516.44,519.4,557.6,612.02,367.65,402.19,604.07,558.37,570.51,650.42
2020-10-20 21:39:45.644358+00:00,-2.2732023428884864,-14.191978608671088,-4.979424980763181,-14.700069841551553,517.16,522.08,559.33,611.77,367.63,400.84,604.36,559.13,571.21,650.72
2020-10-20 21:39:45.652358+00:00,-2.728334447008426,-13.9358060932809,-4.921851301069499,-14.072438536850509,516.55,524.25,559.4,610.04,367.73,400.33,603.86,559.51,572.27,649.94
2020-10-20 21:39:45.660358+00:00,-2.5046466375111938,-14.1265466233714,-5.898432530010782,-13.945289997099428,516.74,526.33,560.47,608.69,368.09,400.26,603.68,559.86,572.43,649.72
2020-10-20 21:39:45.668358+00:00,-1.7029659158727808,-12.783386481442351,-6.029063123524969,-13.522881481465278,517.01,528.69,562.02,607.52,367.83,399.57,603.94,560.78,572.21,649.01
2020-10-20 21:39:45.676358+00:00,-4.098996674181315,-13.113757368211193,-5.685468719052659,-13.270496958959978,516.98,528.86,561.79,606.99,368.38,399.51,604.64,562.33,572.26,647.09
2020-10-20 21:39:45.684358+00:00,-4.580108155863854,-14.163021397955477,-5.789743446302323,-12.886316605577873,516.8,530.05,563.82,606.98,367.46,400.18,605.23,561.72,572.1,648.04
2020-10-20 21:39:45.692358+00:00,-4.585639832686432,-13.992922395508534,-5.4141626968170815,-12.437866402494132,517.15,529.88,564.35,606.57,367.62,399.49,605.48,562.96,572.44,647.14
2020-10-20 21:39:45.700358+00:00,-3.2890317216811114,-14.416387882560882,-5.517580010950214,-11.947761612071824,517.74,529.76,565.25,606.64,367.59,399.34,605.17,564.01,572.95,647.34
2020-10-20 21:39:45.708358+00:00,-2.5363342852824498,-17.794847513493078,-5.1260021412573975,-11.513701400720512,517.45,528.44,565.69,607.13,367.76,401.03,606.76,564.27,571.22,647.02
2020-10-20 21:39:45.716358+00:00,-3.6287371474699524,-14.885531181503062,-5.390949654115092,-11.084524280902848,516.42,526.6,566.85,607.66,368.08,402.82,608.39,565.36,569.69,645.77
2020-10-20 21:39:45.724358+00:00,-3.6881178626045354,-14.899009957101216,-5.70535838673643,-10.530775852362082,517.65,526.14,567.78,608.95,367.55,398.74,605.94,567.29,572.23,646.31
2020-10-20 21:39:45.732358+00:00,-2.3763703309181623,-17.88498791682165,-5.66379383508934,-9.509619819519282,518.11,523.95,567.99,609.02,367.51,398.53,607.08,568.04,571.81,645.3
2020-10-20 21:39:45.740358+00:00,-2.977496468634245,-16.637278232045226,-5.8652914499626965,-9.161505820527525,517.7,522.26,567.78,610.93,367.64,397.92,606.89,568.49,571.61,644.25
2020-10-20 21:39:45.748358+00:00,-2.9718101182979297,-16.80869388787965,-5.734324258961495,-8.693948043813144,517.4,520.45,567.54,611.68,367.91,396.97,607.45,569.68,571.47,643.76
2020-10-20 21:39:45.756358+00:00,-2.4629241490736953,-17.448502587919105,-5.792478045345771,-8.183000833736475,518.54,520.25,567.23,611.6,367.65,395.97,607.71,571.22,571.02,642.95
2020-10-20 21:39:45.764358+00:00,-4.103204405452725,-14.463063763164804,-5.253840563310998,-7.5506963022292855,518.51,520.74,567.71,612.6,367.53,395.02,607.0,571.9,571.23,641.79
2020-10-20 21:39:45.772358+00:00,-2.942937998958066,-15.895197248281915,-4.577033198322038,-6.836018461187519,519.57,520.93,567.81,612.14,367.92,393.12,606.81,572.57,571.3,641.12
2020-10-20 21:39:45.780358+00:00,-1.466553038343155,-16.876339930257934,-4.544128250077627,-6.618707707157482,518.29,520.93,568.81,613.47,367.9,391.95,606.66,573.5,570.56,640.01
2020-10-20 21:39:45.788358+00:00,-3.194015066642425,-13.271767192293375,-4.531223874259264,-6.1522997626470275,518.62,520.72,568.45,614.25,367.59,390.23,606.02,573.91,570.17,638.39
2020-10-20 21:39:45.796358+00:00,-3.098679783397972,-12.705862326752598,-4.442792819700147,-5.566023874231023,519.3,521.91,568.9,614.84,367.1,389.1,605.09,574.81,571.06,638.96
2020-10-20 21:39:45.804358+00:00,-1.0901232966748453,-15.3002791379545,-3.87300068975407,-5.42779028720706,518.87,520.74,567.43,616.08,368.6,387.58,604.44,575.17,571.61,638.35
2020-10-20 21:39:45.812358+00:00,-1.738224657882671,-14.438904788736552,-4.018165740914529,-5.004445112091863,518.88,520.5,568.11,616.51,368.22,386.98,604.28,575.57,570.27,634.33
2020-10-20 21:39:45.820358+00:00,-0.3814168060439045,-16.10606985395891,-3.9853815240113546,-4.7650936293348,518.88,521.27,568.21,617.83,368.02,386.39,602.89,574.98,570.02,633.93
2020-10-20 21:39:45.828358+00:00,0.6318243604726393,-16.677750378324298,-3.3944825895440447,-4.6275433505128865,519.74,520.06,567.53,618.62,368.19,386.48,602.47,575.84,570.76,633.2
2020-10-20 21:39:45.836358+00:00,0.05187287212242417,-14.118395375375988,-3.215092294974668,-3.9964976003033064,519.9,519.44,568.34,620.01,367.74,386.33,601.69,576.24,571.84,632.25
2020-10-20 21:39:45.844358+00:00,0.7451480793434555,-14.933502529562878,-2.8123459715349153,-4.142777228791766,520.11,518.1,567.68,622.39,368.22,386.07,600.76,575.89,571.97,631.6
2020-10-20 21:39:45.852358+00:00,1.37332002948333,-17.094097814608197,-2.35466434607378,-4.340949404991619,518.73,516.04,566.96,625.48,369.81,385.95,600.03,576.39,572.61,631.28
2020-10-20 21:39:45.860358+00:00,0.8188888810182745,-15.95181632496496,-2.248741428755667,-4.413373755143336,521.4,516.59,566.58,626.57,368.59,385.33,599.16,576.26,573.55,631.47
2020-10-20 21:39:45.868358+00:00,0.03237140469750084,-15.954405071422574,-2.4076567339424995,-4.304334897958942,521.28,515.59,565.42,627.34,368.48,385.93,598.26,575.28,574.02,631.65
2020-10-20 21:39:45.876358+00:00,-0.6120851234272064,-14.35338182490596,-1.955380737748818,-4.401116508262568,522.08,516.0,565.82,628.2,368.32,385.81,597.24,575.29,575.63,631.68
2020-10-20 21:39:45.884358+00:00,-1.4161837216943118,-15.247200984801522,-1.325673283234276,-4.732482416610627,522.1,516.3,565.5,626.56,368.3,386.0,596.36,575.03,576.25,631.34
2020-10-20 21:39:45.892358+00:00,-0.7438957692602559,-16.24316731739481,-1.0556999593486112,-5.151656645238873,523.88,518.19,567.52,628.27,368.83,386.08,594.7,574.19,577.13,630.96
2020-10-20 21:39:45.900358+00:00,0.584509649592447,-15.966335833299265,-0.8821204076212618,-4.95850937081752,532.71,528.16,576.51,635.67,371.73,384.94,592.94,573.89,578.36,631.45
2020-10-20 21:39:45.908358+00:00,1.5237276031132543,-16.545959289917214,-0.8429341270610615,-4.954438000029987,521.38,516.46,564.94,626.99,367.79,385.1,591.91,572.72,580.08,632.13
2020-10-20 21:39:45.916358+00:00,1.9312790653864147,-16.640477800398447,-0.11083118886902324,-5.33285665860729,522.71,518.58,566.38,627.23,368.43,385.66,590.99,571.52,580.65,632.21
2020-10-20 21:39:45.924358+00:00,0.9245264326045268,-16.80817587767316,0.19200008566199844,-6.202209014157721,522.17,519.23,566.35,626.67,367.01,385.4,589.54,570.57,581.62,632.41
2020-10-20 21:39:45.932358+00:00,-1.7812348878788047,-18.77964934496653,0.48812876228048074,-6.672827562508976,522.14,518.58,565.41,625.66,368.07,385.1,588.13,569.57,583.12,633.03
2020-10-20 21:39:45.940358+00:00,-1.9939529949090047,-23.5610862821118,0.47465793867958617,-7.429666157247826,520.89,515.51,563.83,625.31,366.87,384.62,587.34,567.2,584.24,633.63
2020-10-20 21:39:45.948358+00:00,-0.4500443731555457,-25.362533178101458,0.8606075014128829,-8.704327672101476,521.23,513.17,564.63,625.56,367.8,384.51,585.6,564.92,585.58,634.35
2020-10-20 21:39:45.956358+00:00,1.12188523195321,-27.38569937774107,1.7258304065386845,-9.726829732561718,518.31,505.09,561.81,625.15,368.02,385.24,583.07,562.56,586.83,635.8
2020-10-20 21:39:45.964358+00:00,3.6026849017713682,-27.900648305312696,2.1527769969943664,-10.917470095428907,523.29,501.7,567.82,633.17,368.48,385.28,581.41,559.3,587.88,637.51
2020-10-20 21:39:45.972358+00:00,6.739338538024596,-29.202219331976764,1.9452361285609427,-12.20297776356474,522.87,499.76,567.35,637.04,368.89,384.75,580.26,556.72,589.37,640.32
2020-10-20 21:39:45.980358+00:00,5.9704135119823745,-29.97477025634661,3.159723445760144,-13.610623723723911,522.74,497.67,563.46,638.6,368.16,384.56,578.16,552.63,590.5,642.89
2020-10-20 21:39:45.988358+00:00,2.6763678923421375,-30.037027519852796,3.188034393051253,-15.299785629174545,522.73,493.96,553.78,640.18,367.69,384.46,577.33,549.14,591.78,645.12
2020-10-20 21:39:45.996358+00:00,0.44942428074190777,-29.441788759431905,3.299747142394943,-17.748274765270754,521.68,496.26,561.51,646.56,368.86,384.66,576.07,545.7,592.69,649.12
2020-10-20 21:39:46.004358+00:00,1.6742874602022766,-28.72511875553121,3.3052475637349934,-20.252190465925167,521.48,495.74,561.85,647.58,368.46,384.83,575.5,542.05,593.37,652.86
2020-10-20 21:39:46.012358+00:00,2.7394278281605553,-27.2667848876037,2.835361902580844,-23.527133654105892,522.79,496.05,563.16,653.05,368.66,384.35,574.22,537.22,594.81,658.29
2020-10-20 21:39:46.020358+00:00,3.262430864859294,-27.207132100391902,4.001364673488093,-26.911734345320827,524.14,496.5,565.51,652.24,368.85,382.94,573.42,534.24,596.65,666.68
2020-10-20 21:39:46.028358+00:00,2.6361399445341007,-28.386850210792446,6.080570524705917,-29.884919589334537,524.84,497.51,567.73,651.6,368.15,382.38,571.69,529.71,597.25,674.17
2020-10-20 21:39:46.036358+00:00,-1.654866218976038,-26.569917895108965,7.59314368780921,-33.27241439261286,524.92,497.9,569.44,650.77,368.35,383.98,570.51,524.43,596.37,684.44
2020-10-20 21:39:46.044358+00:00,-3.9328156695714154,-24.974732875823285,8.641887191202077,-36.05194218430771,524.67,497.53,571.67,650.88,368.62,383.9,568.85,521.61,597.42,696.6
2020-10-20 21:39:46.052358+00:00,-4.044237918676293,-24.70294653359425,8.037445649343802,-38.77971603953247,523.86,497.62,572.92,649.35,368.72,384.22,567.47,519.36,597.37,708.87
