Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:14.539435+00:00,48.80320426577431,-14.300161195671173,550.45,498.3,501.85,658.41,367.58
2020-10-20 21:34:14.547435+00:00,48.368524202808366,-14.712057024053522,549.65,497.89,501.06,658.28,368.36
2020-10-20 21:34:14.555435+00:00,47.39922350418813,-14.528659625955788,549.37,497.9,500.91,657.82,368.58
2020-10-20 21:34:14.563435+00:00,46.19173948244685,-14.587452984541814,549.39,498.22,501.52,657.39,368.04
2020-10-20 21:34:14.571435+00:00,45.06102700888146,-14.111647767094905,548.94,498.17,501.72,657.06,367.52
2020-10-20 21:34:14.579435+00:00,44.341196372630804,-14.049681413164228,547.93,498.57,500.96,657.19,367.94
2020-10-20 21:34:14.587435+00:00,43.780229720157394,-14.233237694093157,547.0,498.27,501.79,657.38,368.3
2020-10-20 21:34:14.595435+00:00,43.96423683608601,-15.660831159277523,546.25,497.98,502.18,657.25,368.04
2020-10-20 21:34:14.603435+00:00,43.79841995380757,-17.362559591413774,545.33,497.9,501.51,657.22,367.98
2020-10-20 21:34:14.611435+00:00,42.33455150866842,-16.24459106729675,545.21,498.6,501.99,655.97,368.09
2020-10-20 21:34:14.619435+00:00,40.95325452622467,-16.545235042844407,542.65,497.22,503.09,657.12,368.84
2020-10-20 21:34:14.627435+00:00,41.437877061865066,-16.507859060294294,539.96,496.75,504.1,657.48,368.77
2020-10-20 21:34:14.635435+00:00,40.45592436649135,-16.01503676381038,542.28,498.23,503.12,655.69,367.94
2020-10-20 21:34:14.643435+00:00,39.153658433955286,-15.43646165303993,541.2,497.73,503.26,656.1,368.24
2020-10-20 21:34:14.651435+00:00,33.689393368717205,-23.188992289290532,540.76,497.97,503.81,655.85,367.99
2020-10-20 21:34:14.659435+00:00,30.39233773163699,-24.92250559780833,539.85,497.5,504.29,656.2,368.21
2020-10-20 21:34:14.667435+00:00,29.59766966770822,-24.42221179897448,539.37,497.23,504.43,655.59,368.59
2020-10-20 21:34:14.675435+00:00,30.1309210028353,-26.40281911163867,538.09,497.79,505.59,655.55,368.14
2020-10-20 21:34:14.683435+00:00,29.213950412558074,-24.62475678748168,537.47,497.91,506.51,654.61,368.02
2020-10-20 21:34:14.691435+00:00,28.54388575504718,-24.326589426526212,536.65,498.27,507.97,653.2,368.11
2020-10-20 21:34:14.699435+00:00,27.069493113640526,-24.816759365208902,534.9,498.34,510.3,653.16,368.36
2020-10-20 21:34:14.707435+00:00,25.71060478141496,-23.9386127917063,535.38,498.13,509.73,650.46,368.07
2020-10-20 21:34:14.715435+00:00,24.396261020233844,-24.537574130318866,535.62,498.29,510.33,648.1,367.64
2020-10-20 21:34:14.723435+00:00,23.61871233174304,-25.036658391079907,532.64,499.13,515.06,651.02,368.01
2020-10-20 21:34:14.731435+00:00,22.631164430976973,-25.81248151494953,531.91,498.91,515.98,650.62,367.61
2020-10-20 21:34:14.739435+00:00,25.82938458630963,-22.321871646903208,530.71,498.76,517.93,651.78,368.22
2020-10-20 21:34:14.747435+00:00,27.169476966819595,-19.73551329862884,529.38,498.64,519.59,652.5,368.02
2020-10-20 21:34:14.755435+00:00,24.228548396185488,-21.384932059750803,529.3,498.66,521.07,652.36,367.42
2020-10-20 21:34:14.763435+00:00,22.61105517161487,-22.957635902100204,528.47,498.83,522.73,652.76,367.47
2020-10-20 21:34:14.771435+00:00,21.504179730183786,-23.63335953834164,527.36,498.48,524.75,653.91,367.76
2020-10-20 21:34:14.779435+00:00,20.140439553237535,-23.52754897778045,526.96,497.94,526.27,654.85,368.26
2020-10-20 21:34:14.787435+00:00,18.778589603923958,-25.380909097260783,526.03,497.98,528.88,654.77,367.7
2020-10-20 21:34:14.795435+00:00,17.79199465042098,-26.547929844205818,524.9,497.78,531.32,655.49,367.24
2020-10-20 21:34:14.803435+00:00,16.490647847396275,-26.962894406408317,523.64,497.08,532.93,656.96,367.57
2020-10-20 21:34:14.811435+00:00,15.15416944987559,-27.573064673415242,522.6,496.84,535.22,656.88,367.85
2020-10-20 21:34:14.819435+00:00,14.048700759582047,-28.95517529384844,521.91,497.32,537.73,656.43,367.73
2020-10-20 21:34:14.827435+00:00,12.005471374442061,-28.61390198835931,521.26,497.31,540.24,656.9,368.07
2020-10-20 21:34:14.835435+00:00,10.906898115245111,-29.239290714929037,520.23,496.67,543.25,657.75,368.05
2020-10-20 21:34:14.843435+00:00,9.961241161808324,-29.789899475713106,520.7,497.21,544.36,656.9,369.31
2020-10-20 21:34:14.851435+00:00,8.600820237234526,-29.59951439295244,521.19,497.69,545.55,656.65,369.8
2020-10-20 21:34:14.859435+00:00,7.945422041284582,-30.21249181324938,519.58,497.65,549.69,658.22,367.24
2020-10-20 21:34:14.867435+00:00,7.34123978405322,-30.529994592692134,518.67,496.9,551.35,659.11,367.86
2020-10-20 21:34:14.875435+00:00,6.348325086840412,-30.652366668258058,518.15,496.31,552.96,660.05,368.23
2020-10-20 21:34:14.883435+00:00,5.771436566241185,-30.849895350117585,517.74,495.51,553.92,661.35,368.46
2020-10-20 21:34:14.891435+00:00,5.412723028448775,-31.485854403129007,517.82,496.82,555.84,661.47,368.49
2020-10-20 21:34:14.899435+00:00,6.345926593301192,-31.348161998796808,517.51,497.58,556.97,662.5,368.26
2020-10-20 21:34:14.907435+00:00,5.424079377721709,-31.362835991298805,517.37,495.17,556.1,663.77,367.87
2020-10-20 21:34:14.915435+00:00,4.885359432212976,-31.590134870634518,517.4,495.5,556.84,663.61,368.12
2020-10-20 21:34:14.923435+00:00,4.503021197747234,-31.531759122393726,517.22,495.7,557.28,663.61,368.05
2020-10-20 21:34:14.931435+00:00,3.7916569170475465,-32.15337001095313,516.14,495.29,558.19,663.62,368.22
2020-10-20 21:34:14.939435+00:00,3.7255373713342226,-32.56640857437081,515.78,495.21,558.71,663.39,368.97
2020-10-20 21:34:14.947435+00:00,3.1609283590268182,-31.7730149308951,517.43,496.1,558.09,662.15,367.81
2020-10-20 21:34:14.955435+00:00,2.8726208421639834,-31.224611907355907,516.89,496.21,558.45,661.83,367.79
2020-10-20 21:34:14.963435+00:00,2.9025011447743863,-31.106659754802653,516.43,496.37,558.46,661.47,368.21
2020-10-20 21:34:14.971435+00:00,3.2824837734679058,-31.024934187136967,516.6,496.64,558.85,661.34,367.98
2020-10-20 21:34:14.979435+00:00,3.6130742523128982,-30.95924907176754,517.78,497.12,558.17,660.3,366.99
2020-10-20 21:34:14.987435+00:00,3.7417484660462983,-31.051030711533652,518.19,497.56,557.15,659.84,366.73
2020-10-20 21:34:14.995435+00:00,3.7650029761698693,-31.278461006895206,517.11,495.83,557.64,662.24,368.34
2020-10-20 21:34:15.003435+00:00,3.9053618166062547,-31.272349874463654,517.19,496.16,557.93,662.47,367.63
2020-10-20 21:34:15.011435+00:00,3.9185854949175183,-31.280329206938365,516.59,495.85,557.63,663.56,367.78
2020-10-20 21:34:15.019435+00:00,3.8296408774742443,-31.757328255208666,516.73,495.15,556.53,663.78,367.99
2020-10-20 21:34:15.027435+00:00,3.788573708824786,-31.58858365376025,517.26,494.66,556.01,664.56,368.13
2020-10-20 21:34:15.035435+00:00,4.351409547032921,-31.821383792721953,517.11,495.11,555.79,665.43,368.29
2020-10-20 21:34:15.043435+00:00,4.523200534284007,-31.70604098039758,517.36,495.01,554.42,665.03,368.11
2020-10-20 21:34:15.051435+00:00,4.850221148945584,-31.2514522331717,517.0,495.3,554.38,664.8,367.81
2020-10-20 21:34:15.059435+00:00,4.813395935273806,-31.444767218260168,517.06,496.02,554.21,663.44,367.84
2020-10-20 21:34:15.067435+00:00,4.56353280013419,-31.429069404788205,517.01,496.44,555.25,662.7,368.55
2020-10-20 21:34:15.075435+00:00,3.9756557633509035,-30.865865943643755,516.98,497.23,555.33,661.63,368.91
2020-10-20 21:34:15.083435+00:00,3.7984246525478698,-30.53427150007568,517.27,497.11,553.66,659.5,368.23
2020-10-20 21:34:15.091435+00:00,3.8349366115773442,-29.991679756362952,517.6,497.67,554.51,658.6,368.32
2020-10-20 21:34:15.099435+00:00,3.968807483812372,-29.953804930387385,517.66,497.87,554.02,657.61,368.21
2020-10-20 21:34:15.107435+00:00,4.174278507852205,-30.03761692786576,517.2,498.36,554.73,657.53,368.13
2020-10-20 21:34:15.115435+00:00,4.4413131019871415,-30.359644902149206,517.18,497.92,555.5,657.7,367.42
2020-10-20 21:34:15.123435+00:00,4.482429593109581,-30.765611721640916,517.31,497.31,554.95,657.93,368.39
2020-10-20 21:34:15.131435+00:00,4.330785990728432,-30.55645497036608,517.53,498.16,555.22,657.38,368.07
2020-10-20 21:34:15.139435+00:00,4.438588367788917,-31.110796457007286,516.64,497.79,555.86,658.04,367.86
2020-10-20 21:34:15.147435+00:00,4.344722583125241,-30.440172853557133,516.55,497.36,555.89,658.69,368.08
2020-10-20 21:34:15.155435+00:00,4.623448046191967,-30.15461025782354,517.17,497.25,555.4,658.12,367.92
2020-10-20 21:34:15.163435+00:00,4.745520717904361,-30.21407067811496,516.11,496.95,555.41,659.06,368.69
2020-10-20 21:34:15.171435+00:00,4.97065313788265,-29.59842044683913,516.29,497.34,555.34,659.14,368.39
2020-10-20 21:34:15.179435+00:00,5.374702063170951,-29.328127082430314,517.24,498.22,555.12,658.01,368.25
2020-10-20 21:34:15.187435+00:00,5.6016526685800425,-29.416493763881927,517.08,498.02,554.8,658.01,368.11
2020-10-20 21:34:15.195435+00:00,5.8640982598938685,-29.468513285910834,516.82,497.94,554.99,657.73,368.05
2020-10-20 21:34:15.203435+00:00,5.593518900725937,-29.220859050285817,517.45,498.67,554.41,656.42,369.09
2020-10-20 21:34:15.211435+00:00,6.6576984703953,-28.642809523827662,518.01,498.84,553.42,655.38,368.86
2020-10-20 21:34:15.219435+00:00,5.952517229212489,-28.666818227200157,516.9,499.44,554.48,655.56,367.9
2020-10-20 21:34:15.227435+00:00,5.616519898528798,-28.720213366932665,516.88,499.31,554.2,655.17,368.11
2020-10-20 21:34:15.235435+00:00,5.899247170219606,-28.698149482217506,517.73,499.46,554.32,654.4,367.92
2020-10-20 21:34:15.243435+00:00,5.866284773634401,-28.63378567866642,517.31,499.75,554.53,653.53,368.03
2020-10-20 21:34:15.251435+00:00,5.837366644755014,-28.54029020568895,516.68,499.35,554.86,654.51,368.43
2020-10-20 21:34:15.259435+00:00,5.779320935775158,-28.611629307823375,517.08,498.85,554.84,655.04,368.25
2020-10-20 21:34:15.267435+00:00,5.799515578575809,-28.614027677599093,517.88,499.42,554.17,654.28,368.11
2020-10-20 21:34:15.275435+00:00,5.782276507863451,-28.791458198078384,517.41,499.85,554.42,654.26,368.01
2020-10-20 21:34:15.283435+00:00,5.803415849675901,-28.885252486003132,517.28,499.86,554.54,654.99,367.89
2020-10-20 21:34:15.291435+00:00,5.662968577065188,-28.7973939029184,516.72,498.85,554.37,655.26,368.17
2020-10-20 21:34:15.299435+00:00,5.807278531551003,-29.06607132891217,516.95,500.26,556.32,655.58,366.36
2020-10-20 21:34:15.307435+00:00,5.700541504494323,-29.02317412145747,517.78,501.37,556.63,655.59,365.9
2020-10-20 21:34:15.315435+00:00,6.088950499580321,-29.229395990447273,517.06,498.72,553.64,655.63,368.37
2020-10-20 21:34:15.323435+00:00,5.941555216644564,-29.280438021393334,516.85,498.38,553.88,655.75,368.3
2020-10-20 21:34:15.331435+00:00,5.943042119908807,-29.40704227052329,517.27,498.78,553.71,655.0,368.09
2020-10-20 21:34:15.339435+00:00,5.946424729540192,-29.66638239081771,516.84,496.19,552.95,657.01,369.06
2020-10-20 21:34:15.347435+00:00,5.787034506752358,-29.30056569471672,516.44,495.79,553.17,657.05,369.54
2020-10-20 21:34:15.355435+00:00,5.6800033301067225,-29.23013637062279,517.05,500.54,554.22,653.95,367.58
2020-10-20 21:34:15.363435+00:00,5.915791504002494,-29.077900958338446,517.15,499.71,554.54,655.38,367.79
2020-10-20 21:34:15.371435+00:00,5.953895015286112,-28.588283220967522,516.96,499.72,554.35,655.1,368.6
2020-10-20 21:34:15.379435+00:00,7.060986546511416,-30.648564084900055,517.36,500.04,553.49,654.02,368.45
2020-10-20 21:34:15.387435+00:00,6.629701573104878,-28.735552499006214,517.8,500.76,553.53,653.29,367.61
2020-10-20 21:34:15.395435+00:00,6.7789204345242595,-28.287050392005728,517.19,500.63,553.7,653.53,368.15
2020-10-20 21:34:15.403435+00:00,7.061395002743604,-28.12540748035864,516.64,500.66,554.33,654.35,368.17
2020-10-20 21:34:15.411435+00:00,7.14742204912459,-28.126580800687254,516.88,500.6,553.87,654.24,367.88
2020-10-20 21:34:15.419435+00:00,7.035492659979497,-27.890456448155312,516.63,500.31,553.59,654.03,368.29
2020-10-20 21:34:15.427435+00:00,7.172587118322713,-27.59441769545305,517.54,500.08,552.66,653.91,368.09
2020-10-20 21:34:15.435435+00:00,7.6787114801515814,-27.61741054277333,517.97,500.4,551.24,653.33,368.34
2020-10-20 21:34:15.443435+00:00,7.840554286052414,-27.4046530317691,517.45,501.13,551.89,653.58,368.47
2020-10-20 21:34:15.451435+00:00,8.264099497071621,-27.124963535615752,517.48,501.46,550.76,653.63,367.91
2020-10-20 21:34:15.459435+00:00,9.0236888580058,-26.644884052106068,517.26,501.84,549.68,654.39,367.77
2020-10-20 21:34:15.467435+00:00,9.941632171801539,-25.831804850496496,518.07,501.5,548.52,655.14,368.15
2020-10-20 21:34:15.475435+00:00,11.216967019898181,-25.615414297643312,518.57,501.06,546.22,655.15,368.32
2020-10-20 21:34:15.483435+00:00,12.704141223103889,-24.55010376793796,519.54,501.57,543.29,655.38,368.08
2020-10-20 21:34:15.491435+00:00,15.065908208663052,-24.52564319792739,520.53,502.03,540.97,655.37,367.98
2020-10-20 21:34:15.499435+00:00,16.95624470316265,-23.05664500455414,521.2,501.81,538.54,655.86,367.81
2020-10-20 21:34:15.507435+00:00,20.377030731441383,-22.638364264136804,522.29,501.31,535.38,656.64,368.2
2020-10-20 21:34:15.515435+00:00,22.70461839742474,-21.49776647949925,523.64,500.22,531.37,657.52,368.79
2020-10-20 21:34:15.523435+00:00,23.837487081883403,-21.14089712134976,525.27,499.94,527.69,656.33,368.64
2020-10-20 21:34:15.531435+00:00,25.367256649530212,-20.181698597455238,527.69,500.4,523.74,654.65,367.95
2020-10-20 21:34:15.539435+00:00,27.844755516809165,-19.011062719148818,529.2,500.49,518.72,655.15,367.72
2020-10-20 21:34:15.547435+00:00,29.887374803991193,-17.399981148122134,532.65,500.48,514.52,654.97,367.75
2020-10-20 21:34:15.555435+00:00,32.48041891710143,-16.493902155592075,535.39,499.06,511.16,654.38,367.78
2020-10-20 21:34:15.563435+00:00,35.24727078030531,-16.281853148432432,537.75,500.45,510.7,655.35,368.6
2020-10-20 21:34:15.571435+00:00,36.9147575871137,-15.158718417874011,540.47,500.13,508.27,656.0,369.2
2020-10-20 21:34:15.579435+00:00,38.88129738347634,-14.555305375150052,542.28,498.27,504.78,654.65,368.71
2020-10-20 21:34:15.587435+00:00,40.281705381147056,-13.489024073269496,544.38,499.03,504.56,654.47,367.9
2020-10-20 21:34:15.595435+00:00,41.17705973968601,-12.119046325987279,545.6,498.97,503.53,654.55,368.3
2020-10-20 21:34:15.603435+00:00,42.75387621014596,-11.894028745512253,547.19,499.02,503.16,654.63,368.86
2020-10-20 21:34:15.611435+00:00,43.79719687559975,-10.886397403619547,548.51,498.65,503.09,654.48,368.38
2020-10-20 21:34:15.619435+00:00,44.380127740741884,-9.715591775356879,548.84,498.96,502.44,654.51,368.71
2020-10-20 21:34:15.627435+00:00,46.00722276976826,-11.145716607035707,549.51,499.19,501.67,654.08,368.63
2020-10-20 21:34:15.635435+00:00,46.26747786505704,-10.504618113644952,550.9,499.45,501.27,652.96,368.36
2020-10-20 21:34:15.643435+00:00,46.75985831310802,-10.293075336741953,551.34,499.97,501.19,652.6,368.09
2020-10-20 21:34:15.651435+00:00,47.86630986789633,-10.758708251161256,550.8,499.91,501.49,652.98,368.56
2020-10-20 21:34:15.659435+00:00,49.374678813235725,-11.198777586093824,551.33,499.51,501.11,652.67,368.17
2020-10-20 21:34:15.667435+00:00,49.72615512528773,-10.887835966499988,551.5,499.77,500.79,651.68,367.8
2020-10-20 21:34:15.675435+00:00,50.07150599701643,-10.75144745656855,551.09,500.2,500.87,651.57,368.69
2020-10-20 21:34:15.683435+00:00,48.18127881174751,-15.473107792819757,551.42,499.93,500.55,651.09,368.24
2020-10-20 21:34:15.691435+00:00,47.819729219933514,-15.79996117221556,551.52,500.14,500.87,651.05,368.25
2020-10-20 21:34:15.699435+00:00,47.79688890247714,-15.981829619273803,549.79,498.69,499.39,649.75,368.54
2020-10-20 21:34:15.707435+00:00,52.14833408602086,-10.532431366875093,549.93,498.44,499.39,649.8,368.59
2020-10-20 21:34:15.715435+00:00,49.3891749987193,-14.113653420049918,552.28,500.06,500.96,650.7,368.98
2020-10-20 21:34:15.723435+00:00,52.42815492616837,-10.225735668848234,551.87,499.84,500.66,649.92,368.82
2020-10-20 21:34:15.731435+00:00,50.280592767561714,-13.229924421776733,552.29,500.25,500.26,649.7,368.85
2020-10-20 21:34:15.739435+00:00,49.28514821548441,-15.384406892002618,552.68,500.66,500.27,648.89,368.21
2020-10-20 21:34:15.747435+00:00,53.231082784054145,-9.256871950770977,552.2,500.86,500.76,648.29,368.0
2020-10-20 21:34:15.755435+00:00,53.79934531485476,-7.9980202530198605,552.41,500.35,500.49,648.22,368.13
2020-10-20 21:34:15.763435+00:00,53.762550781815314,-7.704602109367096,552.18,500.53,500.6,648.06,368.13
2020-10-20 21:34:15.771435+00:00,52.849246585562796,-8.168091262748439,551.85,500.48,500.0,648.17,368.86
2020-10-20 21:34:15.779435+00:00,53.861754720540716,-6.964555511620325,552.18,500.28,499.56,647.75,369.1
2020-10-20 21:34:15.787435+00:00,55.18275254130145,-6.010830332406656,552.29,500.9,499.76,647.18,369.26
2020-10-20 21:34:15.795435+00:00,54.62934243435147,-6.868968421510904,552.41,501.06,499.61,647.8,368.99
2020-10-20 21:34:15.803435+00:00,53.965636075492945,-7.411454384918447,552.45,500.84,500.04,648.04,368.52
2020-10-20 21:34:15.811435+00:00,54.15586963179175,-7.0090791172324005,552.14,500.69,500.1,648.37,368.64
2020-10-20 21:34:15.819435+00:00,54.696800362482286,-7.392436932963697,551.69,500.06,499.5,649.81,368.79
2020-10-20 21:34:15.827435+00:00,55.08897788902809,-7.3883386349562,552.63,500.11,499.07,650.25,368.98
2020-10-20 21:34:15.835435+00:00,55.13450507101172,-7.615216556730111,551.19,499.12,500.21,651.28,368.59
2020-10-20 21:34:15.843435+00:00,55.32741995692022,-6.296982705503262,550.94,498.96,500.33,651.74,368.4
2020-10-20 21:34:15.851435+00:00,56.45300099396667,-6.618112172727454,553.53,500.33,499.66,650.69,368.82
2020-10-20 21:34:15.859435+00:00,52.448258934844084,-14.831998293634658,553.28,500.33,499.91,651.11,368.42
2020-10-20 21:34:15.867435+00:00,56.015752859530934,-8.700569884551896,553.1,500.04,499.79,651.19,368.6
2020-10-20 21:34:15.875435+00:00,52.87044751410027,-13.061591131486102,552.65,499.22,499.69,652.27,369.35
2020-10-20 21:34:15.883435+00:00,51.738987865067486,-13.925121917797636,553.01,499.13,499.41,652.29,368.95
2020-10-20 21:34:15.891435+00:00,51.128498174714096,-15.201122932483843,553.82,499.79,499.74,651.77,368.63
2020-10-20 21:34:15.899435+00:00,54.72464258439189,-9.592102927066822,553.37,499.75,499.79,651.81,368.47
2020-10-20 21:34:15.907435+00:00,52.99261052363282,-12.080326863209724,553.45,499.36,499.95,651.48,368.52
2020-10-20 21:34:15.915435+00:00,51.09220692929447,-13.982127096106261,553.57,500.25,500.41,652.29,368.81
2020-10-20 21:34:15.923435+00:00,52.20587209096464,-13.089132619240948,553.88,499.08,498.31,650.76,368.3
2020-10-20 21:34:15.931435+00:00,47.723855670692586,-22.439458515234538,553.62,498.32,498.18,651.2,368.45
2020-10-20 21:34:15.939435+00:00,53.22048397649492,-11.173538211815915,553.51,499.64,500.12,652.86,368.62
2020-10-20 21:34:15.947435+00:00,56.62030757817425,-6.757108080979546,553.73,499.36,499.86,652.68,368.3
2020-10-20 21:34:15.955435+00:00,56.91661250046053,-6.597320811940073,554.12,499.99,499.77,652.97,368.32
2020-10-20 21:34:15.963435+00:00,52.94725873311886,-13.232960717167964,554.37,499.68,499.91,653.53,368.92
2020-10-20 21:34:15.971435+00:00,55.95307900501607,-8.828447189015526,553.75,499.11,500.01,653.91,368.7
2020-10-20 21:34:15.979435+00:00,57.00356671662229,-8.027446920416027,553.83,499.55,500.03,653.52,368.45
2020-10-20 21:34:15.987435+00:00,62.42728713273141,-1.2239295580309508,554.09,499.3,499.85,654.04,368.9
2020-10-20 21:34:15.995435+00:00,57.65229014170059,-7.504563655687274,554.05,499.04,500.03,654.34,368.66
2020-10-20 21:34:16.003435+00:00,55.40228902172621,-10.397224070177863,554.04,499.57,500.02,654.32,368.3
2020-10-20 21:34:16.011435+00:00,55.91201369775172,-8.737997907337363,554.83,499.96,499.85,654.19,368.33
2020-10-20 21:34:16.019435+00:00,55.75964517560109,-8.973052720095145,554.75,498.85,500.37,655.55,368.86
2020-10-20 21:34:16.027435+00:00,56.273768371327684,-9.402192265269164,554.61,499.08,500.08,655.91,368.64
2020-10-20 21:34:16.035435+00:00,56.133425815916205,-9.015382184357811,554.74,499.2,499.89,655.44,368.44
2020-10-20 21:34:16.043435+00:00,56.13393161371121,-9.255540479458535,554.24,498.94,500.15,656.48,368.34
2020-10-20 21:34:16.051435+00:00,55.666977063303165,-9.244574394971357,554.46,499.41,499.99,656.65,368.63
2020-10-20 21:34:16.059435+00:00,55.376727118763405,-9.455880490791495,554.26,497.7,498.82,655.74,368.38
2020-10-20 21:34:16.067435+00:00,56.47465331297708,-8.827356785956347,554.29,497.72,499.59,656.32,368.28
2020-10-20 21:34:16.075435+00:00,55.261383882815956,-9.755604001359263,554.42,499.14,500.53,657.57,369.1
2020-10-20 21:34:16.083435+00:00,55.317477405007104,-9.985697840836437,554.74,498.88,499.83,657.63,368.87
2020-10-20 21:34:16.091435+00:00,55.47635592162634,-9.96973130468723,554.77,498.69,500.24,657.08,368.11
2020-10-20 21:34:16.099435+00:00,55.54705592936014,-10.248805485127447,554.24,498.58,500.04,657.05,368.32
2020-10-20 21:34:16.107435+00:00,55.40373145208893,-10.226577501805105,554.13,498.26,499.91,658.11,368.8
2020-10-20 21:34:16.115435+00:00,55.34607633934788,-10.350563413649924,554.54,498.56,500.46,658.07,368.58
2020-10-20 21:34:16.123435+00:00,55.16346418799442,-10.68837209829137,554.35,498.8,500.63,658.19,368.5
2020-10-20 21:34:16.131435+00:00,54.82542940290145,-10.508972233807713,554.09,498.31,500.57,658.78,368.44
2020-10-20 21:34:16.139435+00:00,54.651395622630304,-10.834716389616476,553.96,498.43,500.64,658.8,368.48
2020-10-20 21:34:16.147435+00:00,54.458533272616776,-10.553274635846437,555.14,498.71,499.39,658.15,368.67
2020-10-20 21:34:16.155435+00:00,54.1318407068372,-11.26602110634048,554.69,497.87,499.95,659.26,369.07
2020-10-20 21:34:16.163435+00:00,53.62696179914875,-11.230718885677996,553.81,498.27,500.95,660.06,368.6
2020-10-20 21:34:16.171435+00:00,53.48759699139891,-11.251154776628322,554.23,498.93,500.16,659.36,368.1
2020-10-20 21:34:16.179435+00:00,52.76060892462949,-11.579649541637561,553.05,498.34,500.69,659.96,368.66
2020-10-20 21:34:16.187435+00:00,52.155521438754676,-11.953224163472399,553.13,499.04,501.63,660.28,368.18
2020-10-20 21:34:16.195435+00:00,51.41772684122981,-12.3081363010001,551.28,495.58,499.87,662.12,369.21
2020-10-20 21:34:16.203435+00:00,50.88302552876069,-12.629599600967556,550.88,495.28,499.63,661.68,369.54
2020-10-20 21:34:16.211435+00:00,50.907195300494635,-13.728922230247843,552.15,498.59,501.08,659.4,368.42
2020-10-20 21:34:16.219435+00:00,50.11564330747006,-13.543598732961778,551.29,498.56,500.97,659.16,368.48
2020-10-20 21:34:16.227435+00:00,49.16433544755515,-13.528183561839317,550.71,498.67,501.33,658.53,367.68
2020-10-20 21:34:16.235435+00:00,49.21101714272921,-13.368444085537261,549.7,497.93,500.81,657.59,368.42
2020-10-20 21:34:16.243435+00:00,47.99335173397822,-12.344266326358959,549.03,497.98,500.92,656.62,368.77
2020-10-20 21:34:16.251435+00:00,46.25731744350801,-12.475866709169624,549.19,498.2,501.28,655.43,368.57
2020-10-20 21:34:16.259435+00:00,45.414442818941794,-13.114810168992395,547.95,498.11,500.71,654.64,368.56
2020-10-20 21:34:16.267435+00:00,44.47429792133509,-13.036511735927165,546.54,498.65,500.39,653.54,368.42
2020-10-20 21:34:16.275435+00:00,42.86287610000526,-13.14707140594973,545.61,498.58,500.84,652.33,367.83
2020-10-20 21:34:16.283435+00:00,41.798328413288694,-13.329842170322653,547.15,500.16,500.33,649.9,368.82
2020-10-20 21:34:16.291435+00:00,40.570996544384435,-13.390243129173326,545.8,500.32,500.87,648.92,369.0
2020-10-20 21:34:16.299435+00:00,39.00925950230627,-12.40441694128819,542.71,498.88,501.26,648.94,368.15
2020-10-20 21:34:16.307435+00:00,38.718179498591866,-12.881680596451131,542.27,499.6,501.57,648.15,368.32
2020-10-20 21:34:16.315435+00:00,38.00353644186013,-12.903724066537864,540.8,499.5,502.79,648.32,368.34
2020-10-20 21:34:16.323435+00:00,36.45290997750331,-13.32669045773805,539.9,499.65,503.67,648.03,368.1
2020-10-20 21:34:16.331435+00:00,34.984315954777614,-14.277870548478925,538.33,499.57,504.37,647.79,367.73
2020-10-20 21:34:16.339435+00:00,33.48697086718018,-15.672656098762367,536.28,499.56,506.34,648.82,367.84
2020-10-20 21:34:16.347435+00:00,31.572866608106178,-16.83881691832943,535.37,499.56,508.08,649.34,368.08
2020-10-20 21:34:16.355435+00:00,29.787328514570888,-17.76746747574764,534.05,499.39,510.11,649.58,368.16
2020-10-20 21:34:16.363435+00:00,28.622230913170327,-18.65241121330441,532.25,499.33,513.71,650.05,368.13
2020-10-20 21:34:16.371435+00:00,27.66861647435192,-20.043033048690603,531.11,499.8,515.72,649.77,368.24
2020-10-20 21:34:16.379435+00:00,26.324466324252995,-18.972554628098976,531.14,500.56,518.12,648.35,367.68
2020-10-20 21:34:16.387435+00:00,25.77914402567861,-18.43399201532101,529.74,501.05,520.53,647.13,367.84
2020-10-20 21:34:16.395435+00:00,24.835729784000037,-19.15476372980654,528.57,502.11,522.64,646.08,368.24
2020-10-20 21:34:16.403435+00:00,25.34079475516469,-17.598051120199848,528.58,503.09,524.81,644.39,368.35
2020-10-20 21:34:16.411435+00:00,24.586303966387614,-16.730405457158852,528.0,504.03,526.27,643.46,367.85
2020-10-20 21:34:16.419435+00:00,23.86228849023836,-15.915063401289734,528.41,504.2,526.41,643.83,369.47
2020-10-20 21:34:16.427435+00:00,22.573401366341965,-18.57557698154016,528.1,503.92,527.2,643.75,369.64
2020-10-20 21:34:16.435435+00:00,22.05879041580909,-19.85310978307015,526.74,504.18,528.45,642.8,367.97
2020-10-20 21:34:16.443435+00:00,21.944326766952244,-19.454361270983675,526.61,504.33,529.27,643.16,368.05
2020-10-20 21:34:16.451435+00:00,21.6020170559567,-19.98172202345744,526.15,504.31,530.29,644.16,367.84
2020-10-20 21:34:16.459435+00:00,20.683405218776922,-20.57931168844565,526.42,504.76,531.88,645.31,367.72
2020-10-20 21:34:16.467435+00:00,19.829497770881297,-20.736029545002197,522.48,500.23,529.14,644.49,369.0
2020-10-20 21:34:16.475435+00:00,18.760067590997657,-21.38091699821597,523.0,499.94,530.04,645.82,368.44
2020-10-20 21:34:16.483435+00:00,18.60111491547252,-22.944662442912552,525.72,501.94,533.61,649.46,367.9
