Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:10.839394+00:00,-0.3134828833398621,-17.588111705639438,-2.9007514876579967,4.727482669441751,537.14,517.16,581.54,642.21,372.96,385.47,586.79,596.16,585.31,644.73
2020-10-20 21:54:10.847394+00:00,-1.6020222298115359,-12.464117006035188,-2.3175582729170667,6.75751912502713,546.35,525.74,587.39,644.51,374.86,384.84,586.11,594.57,585.41,644.5
2020-10-20 21:54:10.855394+00:00,-0.8094698863909102,-11.88920918146775,-3.0944581880332964,5.073519761871785,539.92,520.16,581.13,637.87,367.49,384.6,586.18,592.84,586.54,644.36
2020-10-20 21:54:10.863394+00:00,-1.8869239881822724,-12.203648841810308,-2.4388336163538966,5.436293922607919,540.69,521.71,581.08,637.53,368.89,383.54,584.65,591.26,588.26,645.55
2020-10-20 21:54:10.871394+00:00,-2.1738103546385537,-12.958372999577527,-2.958397806343289,4.857120306220144,540.73,522.06,580.78,637.18,368.81,383.0,583.68,589.79,589.64,646.72
2020-10-20 21:54:10.879394+00:00,-1.2295655814716033,-13.94522113824069,-2.353980703762336,5.142007352083233,535.76,515.16,580.75,635.9,368.56,383.66,583.83,587.05,588.73,646.51
2020-10-20 21:54:10.887394+00:00,-1.6289860113113852,-12.87754053617055,-0.7833899096402696,3.504610330495544,529.0,516.65,584.7,640.47,371.36,382.95,582.93,584.02,590.2,647.34
2020-10-20 21:54:10.895394+00:00,-2.60790537216118,-11.626702755438586,-0.7525287087743238,1.1372869696646342,540.39,530.57,602.04,657.43,379.75,383.26,582.45,580.62,591.12,648.01
2020-10-20 21:54:10.903394+00:00,-3.6927142907208763,-9.989196332097826,-3.6178315813799693,3.6711181689254597,520.95,516.27,585.58,640.71,368.83,383.12,582.6,578.09,591.59,650.97
2020-10-20 21:54:10.911394+00:00,-4.695675572746453,-9.164863869341778,-0.9405593980618387,2.1684820449189877,520.55,518.68,588.68,644.87,370.73,382.6,582.83,575.4,592.45,653.33
2020-10-20 21:54:10.919394+00:00,-4.857706644989705,-10.141900273358374,-0.6706464994778336,-0.5896801231785789,522.12,518.91,586.9,645.56,370.8,382.26,582.27,572.18,594.0,656.88
2020-10-20 21:54:10.927394+00:00,-5.565736586935688,-9.591091216807321,-3.2083605903166403,-1.5576948985115864,520.79,518.8,585.32,647.94,370.31,382.04,582.54,568.08,595.17,660.37
2020-10-20 21:54:10.935394+00:00,-5.471230659750497,-9.213125300551237,-2.4866743596749292,-6.9237284044438905,520.9,517.29,581.61,647.14,370.64,381.77,581.94,564.98,595.47,665.57
2020-10-20 21:54:10.943394+00:00,-6.233431698866563,-7.618716940838166,0.029417564094151402,-13.903127941523325,523.67,520.62,585.03,650.08,372.31,382.02,580.52,559.65,594.99,668.78
2020-10-20 21:54:10.951394+00:00,-6.218580595466496,-7.8963065608262495,1.7101945058956125,-16.336728618430357,523.72,520.07,585.96,652.28,372.93,382.0,579.09,556.31,595.2,674.14
2020-10-20 21:54:10.959394+00:00,-5.718970373994327,-8.654071391642374,2.59881283222844,-17.847017661563257,524.3,519.88,586.1,653.57,373.87,381.01,576.39,554.42,595.26,678.52
2020-10-20 21:54:10.967394+00:00,-5.950589767492184,-8.740513243398103,4.314867599902382,-23.9868017145145,524.47,519.32,586.31,654.99,374.96,381.94,575.86,549.47,592.31,680.09
2020-10-20 21:54:10.975394+00:00,-6.12568864067468,-8.870343488529421,5.622737735727594,-27.26617059977913,523.65,518.58,587.93,655.94,376.41,381.96,574.34,547.58,590.86,682.86
2020-10-20 21:54:10.983394+00:00,-6.051280377703647,-8.365029547259125,5.475352921511242,-27.81282089295172,523.2,518.77,589.53,657.27,377.08,381.96,573.13,545.91,589.16,685.51
2020-10-20 21:54:10.991394+00:00,-6.074387398210008,-8.43967891125072,5.533900301182751,-27.354399267137687,525.14,518.05,588.89,657.64,377.48,382.16,572.93,543.96,586.47,687.76
2020-10-20 21:54:10.999394+00:00,-6.244414989134407,-8.768063148125934,5.228951413781248,-27.560800285011403,525.6,517.74,589.61,657.14,378.18,382.13,571.94,541.56,583.73,689.15
2020-10-20 21:54:11.007394+00:00,-6.673793469500497,-8.026952784749852,4.510992957704015,-26.437234646868323,526.29,517.94,589.98,655.34,379.1,382.79,572.56,541.32,581.23,690.64
2020-10-20 21:54:11.015394+00:00,-6.882205123941999,-7.314674934167715,5.3741378124038635,-23.74252245813786,526.39,516.85,590.12,653.6,379.68,382.23,573.22,540.52,580.48,692.93
2020-10-20 21:54:11.023394+00:00,-6.403542957669585,-7.757159338340641,5.202320840952477,-22.38538958416617,526.76,516.12,589.41,650.76,380.55,382.32,573.19,540.18,580.56,694.58
2020-10-20 21:54:11.031394+00:00,-6.339317233327022,-7.938080294201198,4.348252455295205,-21.36264090331143,527.52,516.47,588.8,649.81,380.58,382.29,573.19,539.8,579.7,693.25
2020-10-20 21:54:11.039394+00:00,-7.241771352475833,-6.389294860250288,3.9000413074151767,-20.357626376411783,527.18,515.79,587.2,648.31,381.12,382.5,573.47,537.55,578.3,690.67
2020-10-20 21:54:11.047394+00:00,-7.063334287535996,-6.4378115238934575,3.4688739213119755,-19.917163949155515,527.63,515.77,585.91,646.36,380.73,382.62,573.2,535.4,577.08,686.59
2020-10-20 21:54:11.055394+00:00,-6.802821588036978,-7.140217716840255,2.8390617867268637,-18.478247615961813,527.62,516.08,585.04,645.25,381.1,381.99,575.16,536.6,576.46,682.46
2020-10-20 21:54:11.063394+00:00,-7.446975187046704,-5.891713358525671,2.595481537399622,-17.306525455151405,529.19,516.64,582.84,643.31,379.54,382.29,575.01,537.51,576.07,679.18
2020-10-20 21:54:11.071394+00:00,-7.236860046517624,-6.044152781840783,2.373027163296722,-17.965490528113154,532.74,518.14,580.81,637.65,376.16,382.93,576.51,538.56,574.53,675.03
2020-10-20 21:54:11.079394+00:00,-7.956235775701398,-5.218683873519088,2.188792152968588,-18.18086709172978,527.53,516.36,583.49,643.04,381.44,382.83,576.05,539.83,575.92,673.75
2020-10-20 21:54:11.087394+00:00,-9.606264964022229,-2.346072076522269,2.3686696150602904,-18.52124223498736,528.65,516.23,582.83,640.82,380.3,381.63,576.04,541.17,576.38,671.34
2020-10-20 21:54:11.095394+00:00,-4.85407108749296,-8.126687489896852,2.2424808892403325,-18.93080057870796,528.13,516.85,582.57,639.72,380.37,379.9,574.69,542.33,576.83,668.6
2020-10-20 21:54:11.103394+00:00,-5.106219817652618,-8.219984881776272,1.6860988643266623,-20.620994005411294,529.06,517.03,582.7,639.48,380.3,382.56,576.98,543.25,576.09,669.12
2020-10-20 21:54:11.111394+00:00,-4.649263440138095,-8.779494685058253,0.9515645544002681,-22.398733437982525,528.08,516.91,583.13,639.32,380.6,382.68,576.21,543.52,576.14,668.28
2020-10-20 21:54:11.119394+00:00,-3.800978887835004,-8.306642351509522,1.3212390385181703,-20.932159175949074,528.23,516.07,582.95,639.49,379.47,382.28,576.39,544.83,576.2,667.18
2020-10-20 21:54:11.127394+00:00,-6.658171351892742,-3.9008115369081953,0.15203227757574397,-16.797737479937286,528.37,517.49,582.94,637.81,379.13,382.61,576.22,545.51,576.23,665.31
2020-10-20 21:54:11.135394+00:00,-6.809105581868325,-4.523867502682447,-1.1736704424394546,-14.942086594806803,528.74,517.13,582.91,637.19,379.25,383.11,576.93,547.44,576.64,664.19
2020-10-20 21:54:11.143394+00:00,-6.701889637094508,-4.608111192815355,-1.7101315925404363,-14.991071849377555,528.68,517.61,582.31,637.07,379.05,382.88,577.11,549.68,577.19,663.98
2020-10-20 21:54:11.151394+00:00,-6.990458202651934,-3.7087221901162963,-3.4131540144023957,-13.51061691725465,529.66,517.6,581.46,636.47,378.69,382.08,576.69,550.98,577.13,661.54
2020-10-20 21:54:11.159394+00:00,-6.969117526019711,-3.8056916338956963,-4.213660661034861,-12.484126508167067,530.85,517.75,579.89,634.58,377.88,382.76,578.45,554.29,576.73,659.91
2020-10-20 21:54:11.167394+00:00,-7.226728162134801,-3.2397438514099393,-4.895515582617364,-14.234058835811659,529.4,516.81,579.48,635.73,379.46,382.81,578.88,557.05,577.33,659.75
2020-10-20 21:54:11.175394+00:00,-7.325382209199394,-2.9571792174823743,-5.99117272528627,-12.425823147825977,529.43,516.86,578.6,636.17,379.34,382.92,580.39,560.79,578.07,658.53
2020-10-20 21:54:11.183394+00:00,-7.550027134752333,-2.1169906617528076,-5.872635421698556,-12.56560618222212,528.64,516.8,578.05,635.0,379.52,383.46,582.34,563.31,577.04,654.84
2020-10-20 21:54:11.191394+00:00,-7.63257931248083,-2.2647742051347812,-6.190820637954444,-12.055102844155694,529.16,516.78,577.93,635.02,379.5,382.42,579.88,564.48,577.61,654.96
2020-10-20 21:54:11.199394+00:00,-7.408726773834848,-1.1606713186752124,-5.703131808113398,-11.054007569033057,529.66,516.91,577.37,633.69,378.93,382.71,580.77,567.18,577.54,653.19
2020-10-20 21:54:11.207394+00:00,-7.591822316111128,-2.8342835261842816,-5.661649488924767,-10.294203876478747,530.98,518.73,577.29,631.14,376.72,382.49,581.37,569.92,577.61,652.92
2020-10-20 21:54:11.215394+00:00,-8.099218644509735,-4.02120453900652,-7.554868363321673,-8.491030504692617,528.74,516.47,577.16,633.87,379.51,382.78,583.28,573.12,577.8,653.19
2020-10-20 21:54:11.223394+00:00,-7.588739124633005,-1.6702978245009936,-8.390427409169957,-8.342718953826935,529.1,517.35,576.23,633.36,379.18,382.3,585.24,575.93,578.44,652.01
2020-10-20 21:54:11.231394+00:00,-7.706326309294399,-2.925233969748317,-9.346099965468515,-7.722441674002536,529.41,517.63,576.93,632.8,379.7,381.65,586.05,579.29,579.88,652.91
2020-10-20 21:54:11.239394+00:00,-7.949767164519841,-3.2138274287644077,-10.232846505288844,-7.746310164764709,529.64,516.98,576.41,632.58,379.42,382.82,585.68,578.94,577.6,651.82
2020-10-20 21:54:11.247394+00:00,-7.6354507514586505,-1.7029098167055734,-9.507366995785288,-8.324936543857934,528.98,516.62,575.19,630.63,378.62,382.38,586.72,581.25,577.53,651.68
2020-10-20 21:54:11.255394+00:00,-7.540786192072138,-2.774662524878254,-9.414801335852308,-7.542585741082585,530.98,519.86,577.49,633.08,381.12,382.39,587.34,582.36,577.08,650.67
2020-10-20 21:54:11.263394+00:00,-7.64936053519987,-3.099178414293429,-9.98336403271774,-7.5351904326305394,531.82,522.42,581.69,637.83,384.69,383.04,588.13,583.39,577.13,651.69
2020-10-20 21:54:11.271394+00:00,-7.830244118152706,-1.8244001744978287,-10.222616498909124,-7.964597597358985,526.69,515.07,572.34,631.05,380.86,383.11,588.92,584.1,576.44,652.12
2020-10-20 21:54:11.279394+00:00,-7.988144517303239,-1.041636240740981,-10.593897702561668,-7.459969844184288,530.45,518.24,573.04,629.16,378.46,382.65,589.35,584.98,576.43,651.57
2020-10-20 21:54:11.287394+00:00,-8.153443653664562,-1.0389895364941593,-10.524749196903445,-7.918483889672718,528.14,516.24,570.07,626.78,376.95,382.71,590.18,585.3,576.87,651.85
2020-10-20 21:54:11.295394+00:00,-8.091864641941719,-0.5409959644183299,-9.520573925600017,-7.93060497276968,527.37,516.38,569.57,624.82,376.13,382.53,590.7,585.2,576.48,651.91
2020-10-20 21:54:11.303394+00:00,-8.792452062405122,0.028091505405180565,-9.26574807504058,-7.449581604384576,531.57,521.99,574.63,629.62,380.4,382.63,591.3,585.51,576.39,651.69
2020-10-20 21:54:11.311394+00:00,-9.344562824350477,-0.3848269553861428,-9.166759124619697,-7.610420455792271,531.44,522.14,574.14,628.82,380.3,381.96,591.21,585.44,576.78,652.96
2020-10-20 21:54:11.319394+00:00,-8.954135837681559,-0.4503902645771435,-9.286430001992029,-7.264212150636468,531.65,522.97,573.79,627.54,380.18,380.67,591.06,584.95,578.05,654.81
2020-10-20 21:54:11.327394+00:00,-9.122773376830645,0.25158346746423677,-8.746662014040762,-7.652021873733648,532.75,525.7,574.98,627.9,380.62,382.77,593.36,585.19,576.84,651.93
2020-10-20 21:54:11.335394+00:00,-9.326444444173077,0.8824092917853021,-8.630735677329342,-7.776455236982305,529.45,522.82,570.48,621.7,377.58,382.13,592.99,584.42,577.45,652.53
2020-10-20 21:54:11.343394+00:00,-9.241181363672645,1.5024363684124324,-8.167710742187682,-7.998070283180153,520.61,514.81,559.32,608.47,370.37,382.44,593.86,584.09,578.69,653.05
2020-10-20 21:54:11.351394+00:00,-9.333979719562208,1.7924925627034598,-7.712163264622472,-8.894892960216673,533.23,529.08,576.94,628.65,381.72,382.78,593.61,582.69,579.31,653.33
2020-10-20 21:54:11.359394+00:00,-9.40164297590448,2.109881359748625,-8.218843501289923,-9.379038355944532,531.48,528.3,573.83,624.89,380.65,383.22,593.95,582.07,579.46,653.87
2020-10-20 21:54:11.367394+00:00,-9.693682422584578,2.558818399295031,-8.536231297915714,-9.909263917179567,532.54,528.68,573.74,624.89,381.2,382.36,593.87,581.66,580.49,654.12
2020-10-20 21:54:11.375394+00:00,-10.040680005610085,3.3041974426036695,-8.206537037883333,-10.748255333685094,533.35,530.21,575.67,625.33,381.42,382.34,593.42,580.95,581.43,655.25
2020-10-20 21:54:11.383394+00:00,-10.246787525006411,4.041902574829765,-8.426733383896924,-11.172044948013875,534.05,534.41,579.01,627.48,382.98,382.53,592.88,580.92,582.63,655.91
2020-10-20 21:54:11.391394+00:00,-10.769177829414748,4.641779006183651,-8.839099440933682,-12.437163469343929,533.15,531.77,574.86,622.17,379.78,382.63,593.13,579.29,583.19,655.74
2020-10-20 21:54:11.399394+00:00,-10.906887331229191,4.964327185334257,-8.223381869500976,-12.61933890213175,532.79,533.07,576.17,622.79,380.04,382.5,593.11,579.11,584.71,657.67
2020-10-20 21:54:11.407394+00:00,-10.805930386652978,4.724033612699474,-7.394683341069203,-12.889546898426874,532.2,533.27,576.11,622.71,380.32,382.4,593.23,578.58,585.41,658.75
2020-10-20 21:54:11.415394+00:00,-10.765339627904844,4.782457389264915,-6.418271709695857,-13.67000460138514,532.5,533.78,577.37,622.36,380.63,382.83,593.52,577.92,586.16,659.47
2020-10-20 21:54:11.423394+00:00,-10.143168948054734,5.015571021326218,-6.052607787804932,-13.699317641025969,531.95,533.58,575.38,621.16,380.38,382.69,593.39,576.7,587.3,660.73
2020-10-20 21:54:11.431394+00:00,-10.543423665481917,5.979999748926104,-5.113314770066075,-13.24743063528015,530.53,532.69,572.75,619.03,378.89,382.65,592.65,575.72,589.61,663.14
2020-10-20 21:54:11.439394+00:00,-10.572073681044989,5.80094879950711,-4.028272817866712,-12.541158745576855,533.4,536.92,577.64,619.43,379.01,382.53,592.54,574.59,591.47,664.67
2020-10-20 21:54:11.447394+00:00,-10.118832792617214,6.2804023258037365,-4.484387322258068,-12.710706221185914,532.76,537.1,577.16,618.83,378.35,382.93,591.16,573.92,593.19,666.33
2020-10-20 21:54:11.455394+00:00,-10.032177453107064,8.52273893776946,-5.350775076701729,-13.226651664916226,532.71,538.19,577.77,618.37,378.31,383.25,590.23,573.46,594.56,668.77
2020-10-20 21:54:11.463394+00:00,-9.866556513908991,7.264643953258854,-5.229568698620925,-13.178791627562163,532.49,538.37,577.31,618.16,377.48,382.9,590.01,572.73,595.18,667.89
2020-10-20 21:54:11.471394+00:00,-9.871693691111291,7.702130659583359,-5.076519166713487,-13.609108139729779,532.59,539.15,577.1,617.04,377.06,382.59,588.73,572.53,595.88,666.9
2020-10-20 21:54:11.479394+00:00,-9.638459459193813,9.566210697068048,-4.983302634209882,-13.399849115163727,532.99,540.82,577.46,616.09,376.71,382.33,587.45,571.55,596.87,668.15
2020-10-20 21:54:11.487394+00:00,-9.363609771745802,9.403244894684011,-4.382161448819983,-12.499170970942894,532.0,540.79,577.07,616.3,375.82,381.63,586.54,570.59,597.11,668.07
2020-10-20 21:54:11.495394+00:00,-9.350890835002353,9.53293662305068,-3.904125657854169,-12.516611353788807,532.0,540.73,577.02,616.1,375.59,382.85,586.21,570.05,595.52,667.23
2020-10-20 21:54:11.503394+00:00,-8.873992286140094,10.30846718498993,-3.6173737455448793,-11.800535133869344,532.11,540.89,576.85,615.7,375.4,382.44,585.75,570.57,595.41,666.48
2020-10-20 21:54:11.511394+00:00,-8.90156305429502,10.323274307359672,-2.289658771246105,-11.080881784848966,531.88,541.51,576.67,615.35,375.09,382.92,585.53,570.7,595.18,665.78
2020-10-20 21:54:11.519394+00:00,-9.733719657137415,11.277625072083607,0.10140233674648291,-9.759934704880713,532.12,541.57,576.08,613.93,375.19,382.45,585.68,571.21,594.47,664.57
2020-10-20 21:54:11.527394+00:00,-9.456055660079649,11.725064320487954,0.8807966664421308,-8.088345362550157,531.7,542.41,576.55,615.26,374.9,382.17,585.88,571.9,593.94,663.81
2020-10-20 21:54:11.535394+00:00,-9.54968991791999,13.036783323812891,1.649827672764381,-6.495647414321455,531.48,542.03,575.93,615.37,374.3,382.24,585.56,571.55,593.19,662.06
2020-10-20 21:54:11.543394+00:00,-9.334307587696085,12.521334987440147,2.6431602367186766,-7.4220183737140655,530.65,541.54,575.79,615.32,373.71,382.7,585.16,568.19,590.14,663.81
2020-10-20 21:54:11.551394+00:00,-6.882968150995264,10.258790855078404,3.133408941829811,-11.081358345315731,532.1,542.21,575.56,614.99,373.17,383.24,585.42,562.25,585.64,664.68
2020-10-20 21:54:11.559394+00:00,-5.918660671270248,9.022776389735393,1.3380044282327568,-14.717031659234538,529.92,539.63,573.31,614.4,374.65,383.48,584.02,555.88,583.09,661.3
2020-10-20 21:54:11.567394+00:00,-5.989031308566664,9.833589236293268,-1.8285649698943593,-18.616412221714718,526.51,536.67,570.81,615.72,377.13,384.22,586.56,555.86,582.12,667.01
2020-10-20 21:54:11.575394+00:00,-6.1592085385909945,12.273465715606054,-3.272308644689616,-21.87596778942938,531.59,540.44,573.19,616.3,374.2,384.15,582.11,553.33,580.2,666.79
2020-10-20 21:54:11.583394+00:00,-6.906968051602919,13.241622862337474,-3.114838922454165,-23.369812331240798,531.5,538.59,571.5,614.58,373.39,384.15,581.87,553.39,579.2,671.15
2020-10-20 21:54:11.591394+00:00,-5.361510444314624,11.621472254374154,-1.9731898328610398,-23.327711440482872,535.56,541.12,572.58,614.29,371.43,384.93,581.96,552.61,575.58,668.81
2020-10-20 21:54:11.599394+00:00,-4.962590522876901,10.324053314648827,0.08497113154320049,-22.056596023916264,531.02,534.76,567.31,612.27,370.62,386.16,579.47,551.34,575.68,673.42
2020-10-20 21:54:11.607394+00:00,-4.51699192117812,8.06611339655829,2.0436981642565133,-20.12718356777464,534.32,536.95,569.9,616.21,371.41,386.74,579.38,550.48,573.43,674.37
2020-10-20 21:54:11.615394+00:00,-2.68502279972038,7.518817242743155,3.0222620309238124,-17.91353474841307,536.72,537.43,572.77,622.47,375.07,387.45,579.13,550.55,572.99,675.68
2020-10-20 21:54:11.623394+00:00,-0.4860746146127597,5.444660360876147,3.4389845105823613,-16.233306538073364,533.44,530.62,567.11,616.43,370.57,388.47,580.1,550.76,572.54,676.96
2020-10-20 21:54:11.631394+00:00,1.9435101289565424,0.7112118557533222,2.9967437045521157,-14.750828849845073,534.2,529.75,567.73,619.18,370.55,389.09,580.34,550.53,571.94,678.54
2020-10-20 21:54:11.639394+00:00,-0.7012641188798499,0.9217597525535353,2.3728724960961207,-14.595519316683912,534.14,526.93,566.28,619.8,370.15,389.29,580.38,549.91,572.02,681.77
2020-10-20 21:54:11.647394+00:00,-1.1585794926732833,-1.3784064041622581,2.038233516885669,-15.516569055980654,535.53,525.74,567.84,622.33,369.76,390.11,580.09,549.69,570.22,681.62
2020-10-20 21:54:11.655394+00:00,0.10264216127333406,-0.7385071687376399,1.2828720817817683,-16.56006576651882,539.71,525.58,569.51,627.58,369.42,391.25,579.95,549.61,568.63,680.26
2020-10-20 21:54:11.663394+00:00,1.7366725742225664,-10.977242922710824,1.313262587411757,-18.086895243459683,539.1,519.22,564.11,629.84,368.69,391.43,581.04,550.18,568.6,680.03
2020-10-20 21:54:11.671394+00:00,1.8622196775910442,-15.13911050037613,1.0987299356030233,-18.770967180553686,542.38,517.95,563.64,635.22,368.76,391.67,582.02,550.44,568.93,679.44
2020-10-20 21:54:11.679394+00:00,1.9031245199075195,-13.790053895292225,-0.592949972203209,-18.29512899101936,546.02,517.11,561.84,641.84,368.68,392.33,582.39,551.61,569.58,677.57
2020-10-20 21:54:11.687394+00:00,5.589452443513376,-21.44434212105287,-1.5139726579276729,-17.39800848957018,547.26,516.93,558.31,649.02,367.92,391.42,583.85,552.78,571.48,677.73
2020-10-20 21:54:11.695394+00:00,6.611140012358173,-25.026269103545932,-1.8657089494487362,-15.80315543410904,548.33,514.77,553.17,656.28,368.56,391.49,583.37,552.93,572.42,676.18
2020-10-20 21:54:11.703394+00:00,5.817464384773201,-25.216874746788438,-1.4948766172636316,-14.920123103720297,544.62,510.66,548.0,663.87,369.56,391.89,583.15,553.18,572.57,674.58
2020-10-20 21:54:11.711394+00:00,7.053632414927555,-30.118422350265497,-0.7540997160896346,-14.563046011499457,550.54,513.37,548.02,674.58,368.41,391.78,583.15,553.26,572.85,673.03
2020-10-20 21:54:11.719394+00:00,8.127097504617362,-31.2235212452951,-0.15734616341893848,-13.566129150424056,550.76,510.97,545.06,683.88,369.08,391.74,583.49,553.3,573.13,672.37
2020-10-20 21:54:11.727394+00:00,7.571357142984756,-26.57242116005029,0.3445620367753725,-13.031138439840186,550.67,509.48,541.19,691.53,369.07,392.15,583.59,553.78,573.78,671.33
2020-10-20 21:54:11.735394+00:00,4.974014234965636,-25.97215061499503,-0.2810615126466961,-12.709596064897905,549.85,506.2,535.57,695.45,368.13,391.81,583.29,554.21,574.34,670.47
2020-10-20 21:54:11.743394+00:00,3.4537207858272763,-28.341629605442904,-0.6736804494248485,-12.957996481222434,548.11,504.42,533.1,699.12,367.78,391.95,582.94,554.67,574.45,670.15
2020-10-20 21:54:11.751394+00:00,2.4123528138508834,-27.94501242118049,-0.8151195071393198,-12.846243937486564,548.95,506.23,536.03,708.09,368.02,391.73,582.51,554.24,574.56,669.94
2020-10-20 21:54:11.759394+00:00,0.9800900525639816,-27.20673789975479,-0.9057638076502688,-12.696824637056372,548.43,506.2,537.34,718.14,368.02,392.25,582.56,554.73,575.14,668.22
2020-10-20 21:54:11.767394+00:00,-0.14163519069661248,-26.32950593575024,-0.7421112252994412,-12.009439093830217,547.4,506.04,538.94,719.21,368.78,392.09,583.18,555.8,575.21,667.53
2020-10-20 21:54:11.775394+00:00,-1.6433765971316714,-24.55065568914781,-0.24366537294973453,-11.712317504659342,546.63,505.96,539.67,714.69,368.29,391.52,581.92,556.3,575.83,667.5
2020-10-20 21:54:11.783394+00:00,-2.054941547993093,-22.9479603229953,0.014800987942992117,-11.896593904026524,547.01,506.92,541.36,708.41,368.64,391.75,581.79,556.55,576.55,666.99
2020-10-20 21:54:11.791394+00:00,-2.11619257719106,-20.542302957193144,0.5214276658766622,-11.565985284231454,546.77,508.16,545.06,700.83,368.23,391.31,582.19,557.51,577.61,667.51
2020-10-20 21:54:11.799394+00:00,-2.96896244224482,-18.218754469737018,0.3867207299988365,-11.409888435206348,542.05,505.4,545.07,692.65,367.73,391.33,581.93,558.22,577.67,666.68
2020-10-20 21:54:11.807394+00:00,-4.277996632896031,-16.86946210749202,-0.5112409184570068,-11.180703953199444,541.25,505.78,547.34,685.7,368.08,391.41,582.06,558.54,577.37,666.43
2020-10-20 21:54:11.815394+00:00,-4.486559324894644,-16.51258764899815,-0.3990973952232704,-10.924216746239754,539.9,505.27,548.1,680.54,368.48,391.18,582.45,558.76,577.73,666.23
2020-10-20 21:54:11.823394+00:00,-3.209636100947229,-18.202208980523206,-0.30346826843450575,-11.043112511601828,538.9,505.13,547.96,674.81,367.97,390.85,581.54,560.5,578.96,664.88
2020-10-20 21:54:11.831394+00:00,-4.551644721358907,-16.96057707132753,-0.31606722137501464,-10.861908832359973,538.73,505.23,549.5,671.9,368.64,390.95,581.91,560.93,579.06,665.13
2020-10-20 21:54:11.839394+00:00,-7.04348162779479,-13.922725639231446,-0.3645040930213508,-10.240714055047322,538.6,505.81,549.91,668.55,369.55,390.95,581.89,561.76,578.83,665.29
2020-10-20 21:54:11.847394+00:00,-7.5750230105520675,-12.495634054436236,-0.4527775025388618,-9.845942370933,536.62,503.75,548.06,661.0,368.33,391.68,581.51,561.34,578.21,664.73
2020-10-20 21:54:11.855394+00:00,-6.752119180866944,-11.615795470514946,-0.2490927718702141,-9.722733215535731,537.57,503.78,549.84,658.18,368.33,392.5,582.22,561.69,577.74,663.69
2020-10-20 21:54:11.863394+00:00,-8.21737375971797,-10.665958951386711,-1.0786101220249875,-9.875887848713504,536.91,504.21,550.97,655.17,367.95,391.53,582.89,563.62,578.15,662.85
2020-10-20 21:54:11.871394+00:00,-7.597359111386151,-9.838584749377533,-1.3882559810631434,-9.758864978789129,536.0,504.41,551.72,652.0,367.79,391.45,583.69,564.82,578.15,662.71
2020-10-20 21:54:11.879394+00:00,-6.0446560892001795,-9.095735241283643,-1.16912981695894,-9.108363723451715,536.0,505.04,552.81,649.84,367.93,391.56,583.29,566.24,578.28,662.25
2020-10-20 21:54:11.887394+00:00,-7.7268590201473595,-8.51723198258357,-1.8578233145495935,-8.391511516694909,534.61,504.74,553.89,647.46,368.45,392.07,583.52,566.77,578.7,661.19
2020-10-20 21:54:11.895394+00:00,-8.165860626554531,-7.70141506193793,-2.1267956301766646,-8.300190187193191,534.96,504.66,554.46,644.94,368.16,391.97,583.12,567.47,579.44,661.72
2020-10-20 21:54:11.903394+00:00,-5.160260100447339,-8.199106046443887,-1.6259030110877843,-7.954150119574964,534.4,504.86,555.43,642.7,368.9,391.83,583.49,568.41,579.19,660.82
2020-10-20 21:54:11.911394+00:00,-3.426912119566764,-7.877592674720899,-1.6344695674464935,-7.559900014486642,534.64,505.6,555.76,640.16,367.99,391.94,584.88,570.6,579.3,659.71
2020-10-20 21:54:11.919394+00:00,-5.378622073808655,-5.023045208058478,-2.332352301757868,-6.808976936201953,535.76,507.3,557.77,639.17,368.1,392.34,585.19,571.45,579.17,658.74
2020-10-20 21:54:11.927394+00:00,-6.318645425436892,-4.14652577906481,-2.1151490348497775,-6.363749160941269,536.14,509.1,559.78,639.2,369.71,392.33,585.23,572.2,578.83,657.81
2020-10-20 21:54:11.935394+00:00,-5.705400799807517,-4.363668019030606,-0.696729078298962,-6.52388030746843,534.73,508.82,558.7,636.22,367.42,391.91,584.96,573.68,579.36,657.05
2020-10-20 21:54:11.943394+00:00,-6.107225937958109,-4.683082502233834,-1.3225435088999409,-6.027086524157239,534.8,510.06,559.8,636.51,368.14,393.36,585.25,572.37,578.14,657.09
2020-10-20 21:54:11.951394+00:00,-6.705380816283386,-4.210985935802234,-2.5670544586301385,-5.3655161381444625,534.8,510.73,559.3,635.12,368.28,394.91,586.16,571.32,576.17,657.79
2020-10-20 21:54:11.959394+00:00,-7.15042392892732,-3.0879382818011183,-2.533907580430791,-4.991475279355789,535.59,511.86,559.98,635.01,368.23,391.96,587.33,577.31,579.17,655.36
2020-10-20 21:54:11.967394+00:00,-7.55727297061169,-2.755524778696549,-2.6961339075549993,-4.691896251098492,536.14,513.41,561.73,635.41,367.87,392.5,587.65,577.2,578.17,653.52
2020-10-20 21:54:11.975394+00:00,-7.5092024081987665,-3.6635344180804,-3.0095159100269617,-4.3349116744235525,534.3,513.08,562.07,635.05,369.61,392.34,587.61,578.37,578.56,652.96
2020-10-20 21:54:11.983394+00:00,-7.309343764477637,-3.8610168033490413,-3.0453688520744433,-3.8428808765957516,538.42,515.54,562.51,632.41,365.72,392.71,587.83,579.54,578.74,653.29
