Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-29 21:30:47.501729+00:00,14.264338319733328,-15.12344918131346,528.73,529.91,477.78,549.08,368.35
2020-09-29 21:30:47.509729+00:00,14.612071555352294,-14.466274528190334,529.66,530.03,477.75,549.14,368.04
2020-09-29 21:30:47.517729+00:00,15.119747236509825,-13.130600026354964,529.69,529.55,478.06,549.53,367.99
2020-09-29 21:30:47.525729+00:00,14.186413966427434,-13.5690965307256,530.37,529.83,478.26,548.99,368.3
2020-09-29 21:30:47.533729+00:00,13.83563266761252,-13.790589041621894,530.12,529.42,478.35,549.33,368.26
2020-09-29 21:30:47.541729+00:00,14.163015922723734,-13.797005823818289,530.1,528.72,478.09,549.66,368.48
2020-09-29 21:30:47.549729+00:00,13.720761694663162,-13.688544203884023,529.02,527.59,478.29,550.0,368.77
2020-09-29 21:30:47.557729+00:00,13.097444201535488,-13.989832175922341,528.82,527.33,478.5,550.39,368.49
2020-09-29 21:30:47.565729+00:00,13.070419583320701,-13.932481961746038,529.99,528.7,478.39,548.95,368.01
2020-09-29 21:30:47.573729+00:00,13.062919171216334,-13.760228216313587,530.17,528.34,478.63,548.72,367.89
2020-09-29 21:30:47.581729+00:00,12.60332057497081,-13.597075638181398,530.64,527.94,478.66,549.13,368.24
2020-09-29 21:30:47.589729+00:00,13.034109753985227,-12.905138497247009,530.17,526.78,478.94,549.22,368.22
2020-09-29 21:30:47.597729+00:00,13.948762785054505,-12.423525475214028,529.92,526.21,479.22,549.21,367.82
2020-09-29 21:30:47.605729+00:00,12.662667730993071,-11.698465745111339,529.65,525.43,479.61,549.73,368.29
2020-09-29 21:30:47.613729+00:00,12.252329252973656,-9.63248332736829,529.37,525.21,479.81,549.33,368.11
2020-09-29 21:30:47.621729+00:00,11.944373233819215,-9.655382146234166,529.1,524.32,479.6,549.47,367.92
2020-09-29 21:30:47.629729+00:00,11.668948352945565,-11.893778657220452,529.5,523.81,479.78,549.73,367.97
2020-09-29 21:30:47.637729+00:00,10.630310901867738,-15.171344404818413,529.51,523.26,480.06,549.44,368.55
2020-09-29 21:30:47.645729+00:00,10.323253040650721,-15.312132010523264,529.38,522.49,480.55,549.54,368.28
2020-09-29 21:30:47.653729+00:00,10.05036424459726,-15.442498580836329,528.73,522.2,480.88,549.36,367.62
2020-09-29 21:30:47.661729+00:00,9.77466717059232,-14.497384085244994,528.33,522.02,480.65,549.48,368.21
2020-09-29 21:30:47.669729+00:00,9.265029639975115,-14.134907080160136,528.47,521.72,481.1,549.65,368.34
2020-09-29 21:30:47.677729+00:00,9.254009421176876,-14.835507320149887,529.07,521.62,481.45,548.92,367.57
2020-09-29 21:30:47.685729+00:00,9.042001506040325,-15.371061161856945,527.08,518.72,480.85,550.88,369.16
2020-09-29 21:30:47.693729+00:00,8.939616209359516,-15.313147672783927,525.19,517.2,482.36,552.44,369.86
2020-09-29 21:30:47.701729+00:00,8.623664784523097,-15.53623177657828,527.57,519.32,483.04,550.89,368.27
2020-09-29 21:30:47.709729+00:00,8.187634205348816,-15.440714634499319,529.09,518.84,481.53,549.89,368.62
2020-09-29 21:30:47.717729+00:00,7.673496579190485,-15.786370717949618,528.42,518.7,482.3,549.57,367.91
2020-09-29 21:30:47.725729+00:00,7.162280968705201,-16.320642724144314,528.28,518.19,482.97,549.57,367.92
2020-09-29 21:30:47.733729+00:00,6.884725909342045,-15.142913174625397,526.29,515.56,483.07,550.83,368.41
2020-09-29 21:30:47.741729+00:00,6.529504514429691,-16.234379489940718,525.94,514.82,483.66,551.19,368.13
2020-09-29 21:30:47.749729+00:00,6.084336552654908,-16.032602474071766,528.1,515.6,484.03,549.73,368.34
2020-09-29 21:30:47.757729+00:00,5.883905972324411,-15.582773122729664,527.43,514.43,483.84,550.2,368.55
2020-09-29 21:30:47.765729+00:00,5.400445563051491,-16.152249007805406,527.87,514.13,484.39,550.35,368.43
2020-09-29 21:30:47.773729+00:00,4.399648896823842,-15.39896720054603,527.42,513.41,484.57,550.83,368.75
2020-09-29 21:30:47.781729+00:00,4.260124168919445,-15.04366366300768,526.68,513.11,484.97,550.95,368.68
2020-09-29 21:30:47.789729+00:00,4.787788028486573,-15.226637899225228,527.13,512.78,485.42,550.45,368.1
2020-09-29 21:30:47.797729+00:00,5.124906402089375,-15.548644987744817,526.71,511.7,485.4,551.0,368.32
2020-09-29 21:30:47.805729+00:00,3.944837451911679,-15.05208443480964,526.3,511.12,485.98,551.46,368.69
2020-09-29 21:30:47.813729+00:00,3.9693055021479515,-15.090214610006479,526.27,510.53,486.01,551.14,368.69
2020-09-29 21:30:47.821729+00:00,3.689811272105971,-15.143342475698299,525.48,510.2,487.58,551.63,367.09
2020-09-29 21:30:47.829729+00:00,3.364721232145257,-15.40006021402315,525.35,509.9,488.21,551.78,366.67
2020-09-29 21:30:47.837729+00:00,2.707327508523705,-15.742222248303444,526.14,509.01,487.12,551.16,368.04
2020-09-29 21:30:47.845729+00:00,2.2280945928170923,-15.881860307452891,525.57,508.18,487.65,551.5,368.06
2020-09-29 21:30:47.853729+00:00,1.7159754614097007,-15.103971340301623,525.6,507.34,487.82,551.22,368.55
2020-09-29 21:30:47.861729+00:00,1.6913459536439033,-16.170021767658753,524.93,506.77,488.51,552.17,368.3
2020-09-29 21:30:47.869729+00:00,1.2800049475562618,-15.951144764010897,524.65,506.85,488.94,552.39,368.1
2020-09-29 21:30:47.877729+00:00,1.0719075291653917,-15.928658025140184,525.57,506.57,488.75,551.73,368.23
2020-09-29 21:30:47.885729+00:00,1.313552657093526,-15.207215071002537,524.97,506.25,488.84,551.87,368.14
2020-09-29 21:30:47.893729+00:00,0.8270674567756957,-15.213783317339727,524.96,505.92,489.05,551.96,368.16
2020-09-29 21:30:47.901729+00:00,0.09841463177306282,-15.642098023462193,525.22,505.14,489.64,552.33,368.45
2020-09-29 21:30:47.909729+00:00,-0.2813685103318652,-15.973045591712426,524.62,505.12,490.35,552.85,368.04
2020-09-29 21:30:47.917729+00:00,-0.9920386207667743,-16.082654123506757,524.52,504.94,490.38,552.67,368.06
2020-09-29 21:30:47.925729+00:00,-1.1536539240127952,-16.528554360799085,524.66,504.08,490.16,552.3,368.74
2020-09-29 21:30:47.933729+00:00,-0.9983343323473352,-16.436328033275963,524.39,503.65,490.23,552.65,368.46
2020-09-29 21:30:47.941729+00:00,-1.4208759758146312,-16.700167418113455,524.87,503.59,490.12,552.71,368.43
2020-09-29 21:30:47.949729+00:00,-1.6305215716440793,-16.81077068630148,524.58,503.57,490.88,553.02,368.58
2020-09-29 21:30:47.957729+00:00,-1.5024935867743425,-16.61997499399411,525.09,502.34,489.37,552.11,369.24
2020-09-29 21:30:47.965729+00:00,-1.8191058971588738,-16.382402535560896,525.0,502.17,489.78,552.12,369.29
2020-09-29 21:30:47.973729+00:00,-2.0049169163572316,-16.24284535155546,524.5,502.99,491.17,552.79,368.63
2020-09-29 21:30:47.981729+00:00,-2.2671495720190675,-16.070870691186098,524.71,502.84,490.64,552.85,368.08
2020-09-29 21:30:47.989729+00:00,-2.527575756087467,-16.32291642981072,524.5,502.75,490.87,553.25,368.37
2020-09-29 21:30:47.997729+00:00,-2.4947181639302145,-16.342440563397954,524.57,503.31,491.73,552.98,368.27
2020-09-29 21:30:48.005729+00:00,-2.301233682733046,-16.489459514399154,523.81,502.05,491.66,553.82,368.71
2020-09-29 21:30:48.013729+00:00,-2.542421321910001,-16.189461593167337,524.71,501.75,490.74,553.13,368.76
2020-09-29 21:30:48.021729+00:00,-2.9231667617498975,-15.776482429371178,524.58,502.6,491.3,552.83,368.0
2020-09-29 21:30:48.029729+00:00,-2.5602238342084265,-16.279406185801967,524.19,502.09,491.59,553.78,368.63
2020-09-29 21:30:48.037729+00:00,-2.5369489496143762,-16.487512282810822,524.94,502.61,491.16,553.5,368.46
2020-09-29 21:30:48.045729+00:00,-2.646467772940732,-16.05312890826146,524.03,501.34,489.88,553.52,369.6
2020-09-29 21:30:48.053729+00:00,-2.7402652883731187,-16.084027810723367,524.27,501.52,489.79,553.03,369.38
2020-09-29 21:30:48.061729+00:00,-2.3441239124012965,-16.485739666695206,525.14,502.76,490.93,552.66,368.15
2020-09-29 21:30:48.069729+00:00,-2.3868990567320383,-16.431875675661175,525.0,502.53,490.87,552.95,368.68
2020-09-29 21:30:48.077729+00:00,-2.5218929350311123,-16.568823747273992,524.45,502.39,490.98,553.26,368.4
2020-09-29 21:30:48.085729+00:00,-2.6736460966966415,-16.90537173620443,524.6,502.34,491.28,553.16,368.46
2020-09-29 21:30:48.093729+00:00,-2.8108690064427644,-16.726962866210002,524.45,502.35,491.38,553.34,368.83
2020-09-29 21:30:48.101729+00:00,-3.0497692521570676,-16.603260182325926,524.28,501.99,491.59,553.27,368.27
2020-09-29 21:30:48.109729+00:00,-3.100297442976964,-16.620286042353474,524.27,501.66,491.51,553.42,368.24
2020-09-29 21:30:48.117729+00:00,-3.231610460615964,-16.52856679513718,524.47,501.59,491.66,553.78,368.67
2020-09-29 21:30:48.125729+00:00,-3.556859354999784,-16.60714979676067,524.57,501.6,491.39,553.56,368.28
2020-09-29 21:30:48.133729+00:00,-3.7213776131389156,-16.71828228280102,524.83,501.94,491.57,553.23,368.02
2020-09-29 21:30:48.141729+00:00,-4.039641953013116,-16.49188878477047,524.5,501.64,492.37,553.43,368.35
2020-09-29 21:30:48.149729+00:00,-4.226622089129022,-16.283954568621255,524.12,501.0,491.99,553.83,368.38
2020-09-29 21:30:48.157729+00:00,-4.162921618097174,-16.327571892239952,524.69,501.06,491.61,553.67,368.55
2020-09-29 21:30:48.165729+00:00,-4.262881636331572,-16.45813437658604,525.02,501.09,491.88,553.69,368.71
2020-09-29 21:30:48.173729+00:00,-4.366079105330437,-16.47182470528932,524.82,500.89,492.03,553.81,368.39
2020-09-29 21:30:48.181729+00:00,-4.234625014075773,-16.669874055591023,524.43,501.82,492.99,554.25,367.76
2020-09-29 21:30:48.189729+00:00,-4.220497641563485,-16.720369624735067,524.57,501.57,492.6,554.39,368.14
2020-09-29 21:30:48.197729+00:00,-4.267178427802772,-16.640639311062717,524.97,500.73,491.73,554.23,368.65
2020-09-29 21:30:48.205729+00:00,-4.341238620687728,-16.54196427191975,525.25,500.72,491.71,554.17,368.43
2020-09-29 21:30:48.213729+00:00,-4.478306741158359,-16.337128674821024,525.15,500.61,491.67,553.63,368.32
2020-09-29 21:30:48.221729+00:00,-4.372413309008855,-16.560130414798007,524.69,500.79,491.86,553.96,368.42
2020-09-29 21:30:48.229729+00:00,-4.447158208174019,-16.67571034817345,524.66,500.7,491.6,554.29,368.39
2020-09-29 21:30:48.237729+00:00,-4.509813500675026,-16.463847886087983,525.27,500.6,491.34,553.97,368.42
2020-09-29 21:30:48.245729+00:00,-4.328883302696053,-16.791639123586286,524.74,500.48,491.52,554.2,368.3
2020-09-29 21:30:48.253729+00:00,-4.37043560810318,-16.93017291128634,525.28,500.53,491.58,554.44,368.19
2020-09-29 21:30:48.261729+00:00,-4.554394766413084,-16.701379070065713,525.66,500.79,491.1,554.04,368.51
2020-09-29 21:30:48.269729+00:00,-4.71180209845959,-16.75201217188886,524.91,501.48,491.69,553.69,367.73
2020-09-29 21:30:48.277729+00:00,-4.674219749545721,-17.20342830936759,525.48,501.23,492.05,553.77,367.76
2020-09-29 21:30:48.285729+00:00,-4.681067579081439,-17.08568851307272,525.59,500.58,491.58,554.16,368.67
2020-09-29 21:30:48.293729+00:00,-4.9137101365857685,-17.13838174719804,525.34,500.31,491.47,554.61,368.51
2020-09-29 21:30:48.301729+00:00,-5.216870191432177,-17.259022235690512,525.54,500.24,491.21,554.33,368.57
2020-09-29 21:30:48.309729+00:00,-4.760354692470166,-17.382460014748315,525.98,499.97,491.17,554.65,368.91
2020-09-29 21:30:48.317729+00:00,-4.848125205908689,-17.763189852578808,526.76,501.78,491.02,552.03,367.65
2020-09-29 21:30:48.325729+00:00,-5.324857238714149,-17.768405971728964,526.89,501.41,491.04,552.38,367.44
2020-09-29 21:30:48.333729+00:00,-5.223078747150635,-17.95367178897712,525.87,499.98,491.61,555.24,368.29
2020-09-29 21:30:48.341729+00:00,-5.039965499406177,-18.05498432937473,525.92,499.99,491.9,554.97,368.32
2020-09-29 21:30:48.349729+00:00,-5.5974414515677635,-17.628155735671644,526.86,499.67,491.4,554.69,368.96
2020-09-29 21:30:48.357729+00:00,-5.980680959256058,-17.345426816603926,527.65,500.29,490.69,554.44,368.62
2020-09-29 21:30:48.365729+00:00,-5.875078217997696,-17.546593752404195,527.52,499.65,491.06,554.95,368.23
2020-09-29 21:30:48.373729+00:00,-5.971066203259577,-17.62898331348538,527.11,499.02,491.17,554.95,368.36
2020-09-29 21:30:48.381729+00:00,-5.9934543418027015,-17.801186462329138,527.69,499.33,491.08,554.84,368.44
2020-09-29 21:30:48.389729+00:00,-6.151193783588,-18.305575358625582,527.43,499.16,491.2,555.25,368.28
2020-09-29 21:30:48.397729+00:00,-6.323233525171521,-17.78264913418761,527.87,499.45,491.25,555.4,368.23
2020-09-29 21:30:48.405729+00:00,-6.075115298874481,-17.958705614833352,527.34,496.73,489.74,555.99,369.57
2020-09-29 21:30:48.413729+00:00,-6.416488234445706,-18.799613153138903,528.08,496.96,490.07,556.1,369.65
2020-09-29 21:30:48.421729+00:00,-6.8336486576460524,-18.421163142865897,528.8,499.39,491.51,555.78,367.95
2020-09-29 21:30:48.429729+00:00,-6.720891701605189,-17.942477610818404,528.78,498.52,491.25,556.3,367.99
2020-09-29 21:30:48.437729+00:00,-6.736630733571121,-17.90088540695899,529.48,497.8,490.79,556.64,368.34
2020-09-29 21:30:48.445729+00:00,-6.7642258935332285,-17.93379072221027,529.71,497.34,489.97,556.38,368.44
2020-09-29 21:30:48.453729+00:00,-6.6877616017284875,-18.501198591591333,529.59,498.35,492.22,557.73,369.13
2020-09-29 21:30:48.461729+00:00,-7.001830803695688,-18.116555158660855,530.25,497.88,491.4,557.09,368.98
2020-09-29 21:30:48.469729+00:00,-7.2904664869128375,-18.091687384804366,530.88,497.17,489.69,556.39,368.42
2020-09-29 21:30:48.477729+00:00,-7.475770696666247,-18.376065430482075,530.99,497.79,490.17,556.97,368.29
2020-09-29 21:30:48.485729+00:00,-7.781751063681482,-18.05259974980441,531.29,497.09,489.84,556.7,368.26
2020-09-29 21:30:48.493729+00:00,-7.3236505123948445,-18.33962752586957,531.76,497.33,489.86,556.36,368.52
2020-09-29 21:30:48.501729+00:00,-7.419367529013396,-18.150234281974445,531.95,497.58,489.42,556.61,368.35
2020-09-29 21:30:48.509729+00:00,-7.30775348209896,-18.89499664368539,532.14,497.19,489.45,556.93,368.41
2020-09-29 21:30:48.517729+00:00,-6.96513332453973,-19.891914960220173,532.55,497.55,489.56,556.67,368.47
2020-09-29 21:30:48.525729+00:00,-6.791859283983246,-20.72487096501622,533.06,497.66,489.55,556.54,368.33
2020-09-29 21:30:48.533729+00:00,-6.668231279693218,-20.534383685448763,532.97,497.36,489.14,556.44,368.31
2020-09-29 21:30:48.541729+00:00,-6.6152835322258605,-20.524272316740767,534.18,498.46,488.98,555.97,368.19
2020-09-29 21:30:48.549729+00:00,-6.513342040166854,-20.214468494354232,534.58,498.77,488.55,555.93,368.57
2020-09-29 21:30:48.557729+00:00,-6.3596718402550465,-20.200895315644647,534.27,498.03,487.45,556.08,368.96
2020-09-29 21:30:48.565729+00:00,-5.875615316895906,-20.67657900070812,535.04,498.44,487.15,555.59,368.57
2020-09-29 21:30:48.573729+00:00,-5.280287551784032,-20.6767432899248,535.86,499.18,486.75,555.33,368.21
2020-09-29 21:30:48.581729+00:00,-4.623655390748201,-20.733002378305745,537.35,499.94,485.74,554.41,368.08
2020-09-29 21:30:48.589729+00:00,-4.089341108199198,-21.669160018871388,537.78,500.25,485.63,554.58,368.06
2020-09-29 21:30:48.597729+00:00,-3.236237735390802,-22.001381749749402,538.0,500.24,485.34,554.75,368.02
2020-09-29 21:30:48.605729+00:00,-2.693795265488137,-22.221061505439806,538.81,501.11,484.53,554.45,368.2
2020-09-29 21:30:48.613729+00:00,-2.2075327710616186,-21.50420546431927,539.48,501.51,484.02,554.5,368.49
2020-09-29 21:30:48.621729+00:00,-1.2547903612992828,-21.426029127332626,540.16,502.29,483.64,554.1,368.41
2020-09-29 21:30:48.629729+00:00,-1.0490049949279168,-21.232783872339432,540.95,503.51,484.03,553.53,366.62
2020-09-29 21:30:48.637729+00:00,-0.7365976996305453,-21.117741805123227,540.82,503.46,483.59,553.33,366.74
2020-09-29 21:30:48.645729+00:00,-0.5563561132081242,-20.948342062177158,540.82,504.05,482.91,553.72,368.13
2020-09-29 21:30:48.653729+00:00,-0.20092882347748428,-21.12430967867189,541.57,504.6,482.74,553.69,368.09
2020-09-29 21:30:48.661729+00:00,0.3872353335657797,-21.23678214707814,541.96,505.21,482.19,553.3,368.44
2020-09-29 21:30:48.669729+00:00,0.7139937326196977,-20.514003893494635,541.3,505.11,481.87,553.47,368.14
2020-09-29 21:30:48.677729+00:00,1.0929908881430264,-19.835866376020956,544.44,509.0,481.62,551.51,367.11
2020-09-29 21:30:48.685729+00:00,1.3200964571619729,-19.480846085084018,544.41,508.99,481.02,551.68,367.48
2020-09-29 21:30:48.693729+00:00,1.8134003394919505,-19.642566998861145,542.24,507.3,481.53,552.86,368.08
2020-09-29 21:30:48.701729+00:00,2.0854458790364867,-18.462661597753556,542.57,508.2,481.46,552.7,367.82
2020-09-29 21:30:48.709729+00:00,2.57023955050764,-18.69306147375259,542.19,508.83,480.93,552.84,368.03
2020-09-29 21:30:48.717729+00:00,2.961017885837478,-19.01808728213026,542.38,509.78,480.28,551.83,368.27
2020-09-29 21:30:48.725729+00:00,3.299660616901194,-19.886422300918124,542.14,510.27,480.12,551.82,368.85
2020-09-29 21:30:48.733729+00:00,3.631471166569541,-20.358716837997324,541.57,511.38,480.72,551.52,368.2
2020-09-29 21:30:48.741729+00:00,4.5949987218246395,-19.384648919445773,540.91,512.38,480.66,551.86,368.13
2020-09-29 21:30:48.749729+00:00,5.176162496522967,-19.1375838533062,540.47,513.84,480.29,551.37,368.49
2020-09-29 21:30:48.757729+00:00,5.7307888355997285,-18.508895585507563,540.01,515.37,479.75,551.28,367.72
2020-09-29 21:30:48.765729+00:00,6.398777856417309,-18.61332608012847,538.57,516.89,480.12,551.64,367.51
2020-09-29 21:30:48.773729+00:00,6.900626521266471,-19.061023497561134,538.48,517.97,479.86,551.23,367.67
2020-09-29 21:30:48.781729+00:00,7.4584916133625425,-18.79362227253012,538.82,518.72,479.05,550.76,367.82
2020-09-29 21:30:48.789729+00:00,8.368534263409499,-17.850564919568797,538.22,520.0,479.08,550.73,368.36
2020-09-29 21:30:48.797729+00:00,9.270656970819056,-18.256361562785777,537.81,521.44,478.97,551.02,368.33
2020-09-29 21:30:48.805729+00:00,9.882993369822515,-18.047627270816946,537.0,522.29,478.91,551.33,367.89
2020-09-29 21:30:48.813729+00:00,10.321573804905631,-16.764635783127076,535.97,522.9,477.88,551.57,368.14
2020-09-29 21:30:48.821729+00:00,10.391828028785946,-16.564657121166917,536.7,524.03,477.86,550.43,368.31
2020-09-29 21:30:48.829729+00:00,10.973812904231872,-16.109686254864727,535.99,524.93,478.49,550.24,368.0
2020-09-29 21:30:48.837729+00:00,11.693210655559938,-16.225794768409692,534.81,525.72,478.22,550.77,368.31
2020-09-29 21:30:48.845729+00:00,12.049025826693748,-14.817954990409662,534.63,526.52,478.0,550.55,368.03
2020-09-29 21:30:48.853729+00:00,12.373296938552867,-14.923717867774231,534.1,526.56,478.1,550.46,368.33
2020-09-29 21:30:48.861729+00:00,12.792153121192639,-15.144112680455873,534.85,529.09,477.9,548.58,367.5
2020-09-29 21:30:48.869729+00:00,13.153906573690922,-15.18402736971319,533.16,529.09,477.96,549.68,367.54
2020-09-29 21:30:48.877729+00:00,13.648724278843995,-15.133695782421553,531.36,527.97,478.49,550.75,368.58
2020-09-29 21:30:48.885729+00:00,14.151066132661931,-15.048953849591188,531.69,528.97,477.71,549.82,368.2
2020-09-29 21:30:48.893729+00:00,14.2509884123485,-14.639068192242814,531.06,529.67,477.4,549.86,368.3
2020-09-29 21:30:48.901729+00:00,15.156728854717306,-14.30162113598721,530.16,529.38,477.61,549.9,367.74
2020-09-29 21:30:48.909729+00:00,15.771592396223491,-13.578269671919898,529.93,529.84,478.22,549.55,367.59
2020-09-29 21:30:48.917729+00:00,15.836889658058588,-13.134231239998316,529.73,530.97,477.94,549.79,368.12
2020-09-29 21:30:48.925729+00:00,16.13153448177249,-12.82679205796213,529.03,531.37,478.14,549.98,367.96
2020-09-29 21:30:48.933729+00:00,16.54370192470667,-13.086802297535861,528.78,531.39,478.37,549.9,368.43
2020-09-29 21:30:48.941729+00:00,16.909509729535976,-13.317562357157406,528.62,531.52,477.93,549.8,368.28
2020-09-29 21:30:48.949729+00:00,16.865737932329257,-12.710004748020888,528.05,532.07,478.27,549.62,368.43
2020-09-29 21:30:48.957729+00:00,16.751567005129175,-12.070359667838025,527.47,532.43,478.35,549.59,368.62
2020-09-29 21:30:48.965729+00:00,16.855918594538487,-11.835094116501997,527.15,532.28,478.44,549.23,368.16
2020-09-29 21:30:48.973729+00:00,16.99217588219952,-12.160163144969214,526.65,532.56,478.76,549.62,368.19
2020-09-29 21:30:48.981729+00:00,16.775937254633753,-12.221132059190479,526.61,532.21,478.74,549.79,368.41
2020-09-29 21:30:48.989729+00:00,17.82917728558913,-10.853440533112943,526.51,533.15,478.76,549.09,368.24
2020-09-29 21:30:48.997729+00:00,17.536989951699503,-10.486215898338706,525.65,533.77,479.19,548.85,367.98
2020-09-29 21:30:49.005729+00:00,17.183689795596433,-10.316412186578768,524.98,532.99,479.63,548.95,368.17
2020-09-29 21:30:49.013729+00:00,17.174793185361008,-8.436234342997126,524.52,533.05,480.09,548.7,367.96
2020-09-29 21:30:49.021729+00:00,17.477686410808598,-7.191843869540317,524.0,532.85,480.48,549.15,367.89
2020-09-29 21:30:49.029729+00:00,17.358773291522088,-8.26667603763401,523.52,532.91,480.0,549.51,368.77
2020-09-29 21:30:49.037729+00:00,17.663494817813387,-8.828169521109247,522.9,533.96,480.39,546.87,368.03
2020-09-29 21:30:49.045729+00:00,18.089902478864563,-8.493045956041678,522.19,533.92,480.92,547.98,368.38
2020-09-29 21:30:49.053729+00:00,18.205053215084874,-7.6882825600665425,521.8,532.74,480.6,549.35,368.42
2020-09-29 21:30:49.061729+00:00,18.012641667956366,-7.010223149549481,521.0,532.16,481.39,549.02,368.3
2020-09-29 21:30:49.069729+00:00,18.399158723066243,-7.755096835832704,520.58,532.44,482.06,549.29,368.81
2020-09-29 21:30:49.077729+00:00,18.610052158870765,-8.399664758123418,520.08,532.74,482.26,548.88,367.79
2020-09-29 21:30:49.085729+00:00,18.71676063153215,-7.858071932276327,520.01,532.44,482.67,548.6,368.39
2020-09-29 21:30:49.093729+00:00,18.808092082444027,-7.23447201946662,519.39,532.24,483.42,549.04,368.88
2020-09-29 21:30:49.101729+00:00,18.53298584240668,-7.828593078110156,518.33,531.96,484.0,548.81,368.3
2020-09-29 21:30:49.109729+00:00,18.345901954946864,-7.942761129823346,518.22,531.16,484.72,549.49,368.57
2020-09-29 21:30:49.117729+00:00,19.03469272071637,-7.01849290601104,517.43,530.69,485.19,549.5,368.66
2020-09-29 21:30:49.125729+00:00,19.259076439258745,-7.721202140451038,517.14,530.42,485.2,549.6,369.1
2020-09-29 21:30:49.133729+00:00,18.69292647713723,-6.8652855444502165,516.89,530.65,485.73,549.58,369.16
2020-09-29 21:30:49.141729+00:00,19.40052494935943,-7.436956222827977,516.74,530.81,486.23,548.95,368.44
2020-09-29 21:30:49.149729+00:00,19.13661144486088,-7.300055743443984,516.62,530.47,486.48,549.06,368.41
2020-09-29 21:30:49.157729+00:00,19.188601669669918,-7.021031552582791,515.58,530.45,487.24,548.88,368.45
2020-09-29 21:30:49.165729+00:00,19.427989693723102,-7.2267332898672345,515.76,530.05,487.27,549.12,368.85
2020-09-29 21:30:49.173729+00:00,19.63911618400989,-6.259191678859937,514.5,530.48,488.87,550.11,367.93
2020-09-29 21:30:49.181729+00:00,20.021457770036438,-6.314865009530836,515.16,529.9,488.7,549.21,368.22
2020-09-29 21:30:49.189729+00:00,20.193050985971226,-5.395133245540835,515.8,529.15,488.08,548.72,368.78
2020-09-29 21:30:49.197729+00:00,20.457503391162177,-5.456087096511196,514.57,529.26,489.38,549.81,368.89
2020-09-29 21:30:49.205729+00:00,20.86553350428912,-6.187592677138539,514.64,528.93,489.6,549.24,368.84
2020-09-29 21:30:49.213729+00:00,21.007445741448816,-6.443690434387047,514.74,528.89,489.8,549.13,368.7
2020-09-29 21:30:49.221729+00:00,20.766507955232772,-5.739915910662355,515.31,529.5,490.53,549.01,369.44
2020-09-29 21:30:49.229729+00:00,20.655508414279385,-5.238340158045957,514.18,528.41,491.32,548.94,368.86
2020-09-29 21:30:49.237729+00:00,20.857013411096013,-4.567075441475316,513.81,527.95,491.34,549.59,369.06
2020-09-29 21:30:49.245729+00:00,21.104263715961324,-4.088709316625711,513.97,527.88,490.83,549.15,368.88
2020-09-29 21:30:49.253729+00:00,21.175918772199893,-4.702865361362167,513.41,527.3,491.96,548.91,368.75
2020-09-29 21:30:49.261729+00:00,21.25962837939684,-4.697774206341096,514.09,528.03,492.29,548.59,368.31
2020-09-29 21:30:49.269729+00:00,21.35402267708013,-3.5729948144683044,513.46,527.58,492.7,549.32,368.49
2020-09-29 21:30:49.277729+00:00,21.296109811172993,-3.963760428572349,512.97,526.81,492.9,549.14,368.9
2020-09-29 21:30:49.285729+00:00,20.99627243770254,-4.3368831269015695,512.59,526.31,492.58,549.38,369.09
2020-09-29 21:30:49.293729+00:00,20.68188771166432,-4.215940954943916,512.61,526.51,493.21,549.5,368.73
2020-09-29 21:30:49.301729+00:00,20.986610336650212,-4.266602762343052,512.36,526.6,494.13,548.96,368.95
2020-09-29 21:30:49.309729+00:00,20.74152829116432,-4.012348387667557,512.47,526.58,493.83,549.32,369.21
2020-09-29 21:30:49.317729+00:00,20.690998528802307,-3.6136306587000915,512.3,526.34,494.07,549.59,368.97
2020-09-29 21:30:49.325729+00:00,20.494475414066187,-3.8337880765014507,512.21,526.28,494.18,549.64,368.77
2020-09-29 21:30:49.333729+00:00,20.511471115207602,-3.7636774334604484,512.62,526.47,493.87,549.32,369.1
2020-09-29 21:30:49.341729+00:00,20.056534424522194,-3.620094170453722,512.35,526.14,493.59,549.25,368.93
2020-09-29 21:30:49.349729+00:00,19.519184235092023,-3.856900758720578,512.66,526.44,493.56,549.16,368.51
2020-09-29 21:30:49.357729+00:00,19.40096283993949,-4.031383816065299,512.94,526.89,493.54,548.75,368.53
2020-09-29 21:30:49.365729+00:00,19.273412085022066,-4.467397387021496,512.48,526.38,493.53,548.85,368.36
2020-09-29 21:30:49.373729+00:00,19.218473906064087,-4.894774652557363,512.6,526.32,493.21,549.18,368.85
2020-09-29 21:30:49.381729+00:00,19.445207849889666,-4.476066910364117,513.08,526.68,492.77,549.07,369.13
2020-09-29 21:30:49.389729+00:00,19.4995882563463,-4.875500145121482,513.32,526.68,492.71,549.1,368.75
2020-09-29 21:30:49.397729+00:00,19.807439527097646,-5.056428207168259,513.09,527.3,493.08,549.72,368.84
2020-09-29 21:30:49.405729+00:00,19.83867930620484,-4.278394887239181,512.6,527.24,493.14,549.45,368.81
2020-09-29 21:30:49.413729+00:00,20.02092688714979,-3.351390050755541,512.96,526.39,492.69,549.6,369.06
2020-09-29 21:30:49.421729+00:00,20.138328762401613,-3.9518137321595868,512.84,526.62,492.26,549.72,369.12
2020-09-29 21:30:49.429729+00:00,20.001381710797194,-4.198690065675648,512.93,527.09,492.23,549.55,368.87
