Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:26:40.251645+00:00,5.753668139116061,9.634260380901658,499.46,511.94,536.7,549.71,366.09
2020-10-01 20:26:40.259645+00:00,5.562132960384463,10.295580344254333,498.24,511.18,538.22,552.28,367.73
2020-10-01 20:26:40.267645+00:00,5.30432833063903,10.182956190748165,497.12,511.25,539.07,553.69,367.85
2020-10-01 20:26:40.275645+00:00,4.766408237292929,10.171924932644803,499.48,512.26,537.39,550.25,365.54
2020-10-01 20:26:40.283645+00:00,5.29823932408974,9.491360236582148,499.45,511.76,537.17,551.0,366.41
2020-10-01 20:26:40.291645+00:00,4.891638448193878,10.302465857863034,499.14,511.66,537.55,551.19,365.99
2020-10-01 20:26:40.299645+00:00,4.901026580700447,10.113217290785904,499.8,511.52,536.55,549.97,366.59
2020-10-01 20:26:40.307645+00:00,4.7935396452277805,9.89820357727991,499.6,511.72,535.89,550.02,366.64
2020-10-01 20:26:40.315645+00:00,4.709437155432847,9.95283255855399,499.25,512.48,537.38,550.44,365.36
2020-10-01 20:26:40.323645+00:00,4.9956634405274345,9.554709543695107,499.24,512.51,537.65,550.61,365.41
2020-10-01 20:26:40.331645+00:00,4.4297473637268965,9.872402904493516,498.81,512.11,537.48,551.11,366.19
2020-10-01 20:26:40.339645+00:00,4.353499784808278,10.035838122425993,499.31,511.31,536.91,550.87,366.53
2020-10-01 20:26:40.347645+00:00,3.7573187018199574,10.933591671483978,499.22,511.67,536.54,550.54,366.78
2020-10-01 20:26:40.355645+00:00,7.198914769209672,6.224787089109013,499.44,511.98,536.65,549.9,366.22
2020-10-01 20:26:40.363645+00:00,5.3224046030741485,8.2835602578824,499.74,511.85,536.75,550.1,366.08
2020-10-01 20:26:40.371645+00:00,5.736631438160645,8.343367388592377,499.28,512.53,536.81,550.21,366.05
2020-10-01 20:26:40.379645+00:00,6.156073350339426,7.0424649176590925,498.94,511.94,537.08,550.88,366.09
2020-10-01 20:26:40.387645+00:00,4.86857583312387,8.81406225490838,498.67,511.96,536.98,551.28,366.16
2020-10-01 20:26:40.395645+00:00,5.7960769559620875,7.656059905396248,498.48,509.69,535.33,551.55,368.31
2020-10-01 20:26:40.403645+00:00,5.143072173787202,8.446065035711499,498.46,509.54,535.74,551.72,368.53
2020-10-01 20:26:40.411645+00:00,8.319872306088204,4.289928148941961,499.27,512.88,537.23,550.5,365.51
2020-10-01 20:26:40.419645+00:00,5.533725227880499,7.8092893898704565,499.04,512.06,536.41,550.44,365.88
2020-10-01 20:26:40.427645+00:00,3.264680109504809,10.962623653720062,499.6,512.32,536.02,550.03,366.12
2020-10-01 20:26:40.435645+00:00,3.5947057450381985,9.884497948524498,498.9,511.34,535.7,551.35,366.63
2020-10-01 20:26:40.443645+00:00,3.2687395093274834,10.470923156324984,499.34,511.69,535.77,551.69,366.5
2020-10-01 20:26:40.451645+00:00,3.678163418222513,10.023686283733285,499.91,512.21,534.97,550.21,366.11
2020-10-01 20:26:40.459645+00:00,2.4966719184511987,11.589833392438198,499.07,511.4,534.23,551.11,366.7
2020-10-01 20:26:40.467645+00:00,1.092436453257458,14.057872260184446,499.51,512.66,534.66,550.76,366.45
2020-10-01 20:26:40.475645+00:00,5.504189262907807,7.483055387912224,499.3,512.71,533.97,550.12,365.67
2020-10-01 20:26:40.483645+00:00,4.344980805348494,8.820501972169478,503.46,515.38,532.6,549.33,365.49
2020-10-01 20:26:40.491645+00:00,4.188868285730293,8.616002643909647,504.03,514.99,530.84,549.03,366.14
2020-10-01 20:26:40.499645+00:00,2.980853783794246,9.044498743744555,499.83,511.58,530.19,550.39,366.3
2020-10-01 20:26:40.507645+00:00,3.304621416579276,7.946125662337889,501.03,513.77,529.99,550.72,365.9
2020-10-01 20:26:40.515645+00:00,3.336682930838876,7.430864620431123,499.83,513.4,528.64,551.06,366.71
2020-10-01 20:26:40.523645+00:00,1.270218208473652,9.556541294487479,499.94,513.03,527.52,551.05,366.13
2020-10-01 20:26:40.531645+00:00,1.8387647848393263,9.33414292377601,501.05,512.89,525.52,551.6,366.76
2020-10-01 20:26:40.539645+00:00,2.8873116467025675,7.195026469815386,501.68,513.58,523.49,550.77,367.18
2020-10-01 20:26:40.547645+00:00,7.2918605714326805,0.12687878371244798,501.91,514.87,522.57,550.65,366.7
2020-10-01 20:26:40.555645+00:00,4.809186992651042,2.689502091657841,501.74,514.82,521.7,551.15,366.56
2020-10-01 20:26:40.563645+00:00,4.430552399875948,2.4657977286067996,502.61,514.63,520.37,550.65,366.43
2020-10-01 20:26:40.571645+00:00,4.576871262190708,1.418750348848181,503.27,514.9,519.78,550.88,366.47
2020-10-01 20:26:40.579645+00:00,4.510006846022835,0.9978209691058948,503.98,515.16,518.74,551.2,367.06
2020-10-01 20:26:40.587645+00:00,3.7785027084058442,1.0932979258877773,503.96,515.25,517.71,551.2,367.06
2020-10-01 20:26:40.595645+00:00,3.0526779133499504,0.5696229267061764,503.29,514.32,517.38,551.53,366.08
2020-10-01 20:26:40.603645+00:00,3.9348448238782714,-0.6012116793301405,504.13,513.45,515.97,551.96,366.38
2020-10-01 20:26:40.611645+00:00,1.3344869907921704,-2.2762943712184076,505.33,513.1,514.06,552.19,366.74
2020-10-01 20:26:40.619645+00:00,2.374488610905885,-3.0179533024811214,506.11,513.54,513.8,551.79,365.79
2020-10-01 20:26:40.627645+00:00,1.653875818130337,-2.200000388731412,506.63,514.2,513.51,551.84,365.76
2020-10-01 20:26:40.635645+00:00,2.2564384942014515,-3.249979154825442,506.85,513.14,511.69,552.27,366.57
2020-10-01 20:26:40.643645+00:00,1.4587409271536749,-2.6732517940566365,507.37,513.01,511.21,552.53,366.2
2020-10-01 20:26:40.651645+00:00,1.350117938423869,-3.7378710325890236,507.99,513.44,510.38,552.85,366.24
2020-10-01 20:26:40.659645+00:00,1.6601900657611648,-5.609417044840173,508.95,512.97,508.24,552.48,366.67
2020-10-01 20:26:40.667645+00:00,2.079243087256397,-6.26238779235237,510.03,513.37,507.55,553.01,366.26
2020-10-01 20:26:40.675645+00:00,0.9827275924481498,-5.472406536568179,510.45,513.54,506.61,553.31,366.22
2020-10-01 20:26:40.683645+00:00,0.6584577512214547,-6.167439383955485,511.46,513.42,504.58,552.93,366.68
2020-10-01 20:26:40.691645+00:00,0.6635462645576554,-6.27590908311704,513.25,513.49,503.66,553.33,366.27
2020-10-01 20:26:40.699645+00:00,0.32968930089628007,-6.50858616477999,515.69,513.59,502.26,553.57,366.44
2020-10-01 20:26:40.707645+00:00,0.5961059262156438,-7.088019233729101,517.78,513.09,500.72,554.23,366.0
2020-10-01 20:26:40.715645+00:00,3.0148005716538653,-11.558742637505889,520.68,513.47,498.66,553.91,366.03
2020-10-01 20:26:40.723645+00:00,5.349288238709395,-10.985878908333374,524.46,514.56,496.3,553.6,366.43
2020-10-01 20:26:40.731645+00:00,2.125331704663946,-9.697770088139954,527.52,514.49,494.73,554.01,366.64
2020-10-01 20:26:40.739645+00:00,-0.08126745493418053,-9.736488587715126,530.77,514.81,493.62,554.25,367.03
2020-10-01 20:26:40.747645+00:00,2.108522804658241,-13.697683021721772,533.22,515.34,492.34,552.97,365.72
2020-10-01 20:26:40.755645+00:00,3.1841234162221674,-13.871795715160166,535.4,515.49,493.02,556.46,368.78
2020-10-01 20:26:40.763645+00:00,5.499387039923344,-15.066812831561062,537.09,515.38,491.67,557.54,369.54
2020-10-01 20:26:40.771645+00:00,3.2940656534476838,-12.244114928211577,538.95,515.75,488.98,553.55,366.84
2020-10-01 20:26:40.779645+00:00,4.994696121667223,-16.638514412672247,542.03,516.38,488.69,553.58,367.03
2020-10-01 20:26:40.787645+00:00,2.8537868270473608,-15.281469866145663,544.69,516.99,487.7,553.04,366.2
2020-10-01 20:26:40.795645+00:00,3.133505417100464,-17.133029571563313,546.9,516.18,487.15,553.97,366.12
2020-10-01 20:26:40.803645+00:00,2.4243440876331683,-16.962057042872686,550.06,515.08,486.09,554.58,366.28
2020-10-01 20:26:40.811645+00:00,2.0403877992172887,-15.866131660454602,553.81,515.58,485.24,554.93,366.25
2020-10-01 20:26:40.819645+00:00,2.078322706608914,-17.95124564564076,557.53,514.85,483.92,555.22,366.57
2020-10-01 20:26:40.827645+00:00,2.337006034952382,-19.507604839672585,561.87,514.31,482.41,554.39,366.98
2020-10-01 20:26:40.835645+00:00,2.0670410010524187,-20.36725230013618,564.15,515.09,481.28,554.01,366.48
2020-10-01 20:26:40.843645+00:00,2.468354055237319,-21.456088623344957,563.93,513.16,479.59,553.93,367.82
2020-10-01 20:26:40.851645+00:00,3.1390682753662413,-22.671124731844053,564.87,513.88,479.75,554.02,367.34
2020-10-01 20:26:40.859645+00:00,3.4209018483497102,-23.010726122313173,566.14,515.67,480.76,553.97,366.09
2020-10-01 20:26:40.867645+00:00,3.9302832916249195,-22.820610480842102,565.7,515.89,480.99,553.44,366.36
2020-10-01 20:26:40.875645+00:00,4.174304737898573,-22.745659887653815,565.85,516.13,480.56,553.67,366.29
2020-10-01 20:26:40.883645+00:00,4.106061684490056,-22.856833005994922,565.26,516.1,480.72,554.19,366.66
2020-10-01 20:26:40.891645+00:00,3.6945654531381527,-22.69858951832973,564.23,515.71,480.75,554.06,366.63
2020-10-01 20:26:40.899645+00:00,3.9774101288663606,-22.992350708477325,565.85,515.6,480.0,553.82,366.37
2020-10-01 20:26:40.907645+00:00,3.955947466225041,-23.288518196164485,566.94,516.57,479.92,553.79,365.95
2020-10-01 20:26:40.915645+00:00,4.461450343522259,-23.687176009566468,566.66,515.97,480.08,553.86,366.22
2020-10-01 20:26:40.923645+00:00,4.470908944796751,-23.379262470657682,567.74,515.46,480.04,554.25,366.09
2020-10-01 20:26:40.931645+00:00,4.153672917672343,-24.01973135622834,568.66,515.2,480.01,555.02,366.74
2020-10-01 20:26:40.939645+00:00,4.639973441569151,-25.126374814123643,569.57,514.91,479.54,554.94,366.76
2020-10-01 20:26:40.947645+00:00,3.8258612385322595,-24.49886199080049,570.79,514.55,479.05,554.53,365.9
2020-10-01 20:26:40.955645+00:00,3.7141944565592397,-24.719996229467032,571.76,514.53,478.54,554.58,366.09
2020-10-01 20:26:40.963645+00:00,4.222418757749437,-25.166514842071848,571.99,514.01,477.74,554.42,367.09
2020-10-01 20:26:40.971645+00:00,4.010905400103984,-24.58875702040542,572.6,514.78,478.05,554.41,367.16
2020-10-01 20:26:40.979645+00:00,4.302950665297128,-25.24426049133775,572.18,514.74,477.7,553.3,367.44
2020-10-01 20:26:40.987645+00:00,4.666410792682938,-25.630644430869985,572.17,514.73,477.68,553.55,367.08
2020-10-01 20:26:40.995645+00:00,4.328678330283133,-25.129962802097882,572.41,515.97,478.2,554.6,366.1
2020-10-01 20:26:41.003645+00:00,5.085555409206594,-24.45676685647,572.23,515.36,478.07,554.21,366.52
2020-10-01 20:26:41.011645+00:00,4.757574341912332,-24.723833481409052,572.52,515.61,478.47,554.03,366.52
2020-10-01 20:26:41.019645+00:00,4.343904303208114,-24.68610136860661,571.78,514.59,478.13,553.98,366.67
2020-10-01 20:26:41.027645+00:00,4.32477470584128,-25.083405705739956,575.48,517.85,479.68,554.09,365.26
2020-10-01 20:26:41.035645+00:00,4.349916154500186,-25.500350566888223,576.73,518.13,479.66,553.93,365.11
2020-10-01 20:26:41.043645+00:00,4.447025152603025,-25.119535214257468,575.13,515.06,477.63,553.9,366.04
2020-10-01 20:26:41.051645+00:00,5.094796422835494,-24.95014126506937,576.53,515.35,477.45,553.93,365.69
2020-10-01 20:26:41.059645+00:00,4.5970356855270635,-25.546619612491956,578.28,514.31,477.28,554.47,366.41
2020-10-01 20:26:41.067645+00:00,4.429489794506562,-26.40717380029451,578.91,513.48,476.14,554.15,365.7
2020-10-01 20:26:41.075645+00:00,4.382676036747433,-26.46370276129585,580.59,513.55,475.71,553.42,365.27
2020-10-01 20:26:41.083645+00:00,4.038214084394538,-26.320934426910465,582.87,514.75,476.33,553.96,366.17
2020-10-01 20:26:41.091645+00:00,4.240739359317924,-27.21725653858387,582.9,514.92,476.07,554.13,365.92
2020-10-01 20:26:41.099645+00:00,3.9585463905016156,-26.915009276822182,582.91,514.19,476.32,554.07,366.2
2020-10-01 20:26:41.107645+00:00,4.548403038927316,-27.336294637916154,584.13,514.08,476.01,554.56,366.54
2020-10-01 20:26:41.115645+00:00,3.992109266073567,-27.51712701060434,580.95,511.66,473.78,553.95,366.95
2020-10-01 20:26:41.123645+00:00,5.340846207511136,-26.961684992729865,581.86,511.95,474.09,553.97,366.67
2020-10-01 20:26:41.131645+00:00,4.262419893778316,-27.26899601268299,585.91,514.24,475.33,553.93,366.2
2020-10-01 20:26:41.139645+00:00,4.7456101164015365,-26.920963396504213,585.4,513.79,474.94,554.04,366.46
2020-10-01 20:26:41.147645+00:00,4.29332420858779,-27.34016296511169,585.8,513.61,475.26,554.65,366.32
2020-10-01 20:26:41.155645+00:00,3.7922572068924785,-27.68202283950947,585.95,512.62,474.8,554.94,366.4
2020-10-01 20:26:41.163645+00:00,3.9898529792667947,-27.91459983577696,587.27,511.79,474.26,555.29,366.85
2020-10-01 20:26:41.171645+00:00,3.6656301516584624,-28.023886780937605,588.95,512.1,474.32,554.97,366.61
2020-10-01 20:26:41.179645+00:00,3.7885602301197134,-27.875736396348376,589.96,512.45,473.89,554.46,366.27
2020-10-01 20:26:41.187645+00:00,3.2152192555898242,-26.942468315908457,590.14,512.39,473.89,554.23,366.17
2020-10-01 20:26:41.195645+00:00,4.388957313260547,-28.43546414846992,589.68,511.72,474.42,554.55,366.3
2020-10-01 20:26:41.203645+00:00,4.793508710232649,-28.279629855984084,590.41,512.68,475.2,555.26,366.47
2020-10-01 20:26:41.211645+00:00,3.947001149516783,-28.05672051823262,590.03,513.18,474.92,554.84,366.83
2020-10-01 20:26:41.219645+00:00,4.6292169341519545,-30.045484773032676,588.69,512.52,474.3,553.9,366.26
2020-10-01 20:26:41.227645+00:00,4.411454663566293,-29.212041706210954,588.21,512.79,474.39,554.29,366.03
2020-10-01 20:26:41.235645+00:00,4.149133230232851,-28.406851160432094,587.84,513.61,475.03,553.82,365.7
2020-10-01 20:26:41.243645+00:00,4.0346445894164535,-28.18094183378634,586.26,513.13,475.37,554.46,365.92
2020-10-01 20:26:41.251645+00:00,4.0175206219430795,-28.37354763772296,586.31,513.19,475.13,554.63,365.86
2020-10-01 20:26:41.259645+00:00,3.845623689516754,-28.166858699042717,587.01,513.17,474.58,554.41,366.31
2020-10-01 20:26:41.267645+00:00,3.5911944090362167,-28.063340965854785,586.62,512.81,474.69,554.52,366.65
2020-10-01 20:26:41.275645+00:00,4.003528599945276,-29.05592922381653,587.59,512.78,474.26,554.01,366.11
2020-10-01 20:26:41.283645+00:00,3.4708025274975136,-28.283450239058016,588.32,512.84,474.25,553.71,365.81
2020-10-01 20:26:41.291645+00:00,3.4027376766357293,-28.564372594186196,588.25,513.07,474.02,554.47,366.11
2020-10-01 20:26:41.299645+00:00,3.7892170716914677,-28.727368115020656,587.76,512.37,474.21,555.45,366.16
2020-10-01 20:26:41.307645+00:00,3.9239973961229655,-29.77817911580536,588.21,512.38,474.54,555.05,366.07
2020-10-01 20:26:41.315645+00:00,4.261908765406479,-30.456094041597563,588.93,512.27,473.71,554.36,367.03
2020-10-01 20:26:41.323645+00:00,4.220245221063225,-30.38205054578322,589.58,512.7,473.71,553.75,366.5
2020-10-01 20:26:41.331645+00:00,4.096941316814014,-29.93632695770658,589.11,513.13,473.84,553.76,365.93
2020-10-01 20:26:41.339645+00:00,4.492488916085353,-30.418955730952998,589.76,514.92,475.68,554.17,364.65
2020-10-01 20:26:41.347645+00:00,4.533482031204978,-29.7448587885539,589.16,514.54,475.68,554.16,364.81
2020-10-01 20:26:41.355645+00:00,4.28626431368773,-29.63135496691306,587.52,512.86,474.25,554.03,366.45
2020-10-01 20:26:41.363645+00:00,4.472030525178429,-29.703087367677192,587.72,512.66,474.04,554.02,366.27
2020-10-01 20:26:41.371645+00:00,4.503321582784784,-29.808290434660467,587.93,512.67,474.2,554.17,366.86
2020-10-01 20:26:41.379645+00:00,3.718000961566764,-28.984702496942127,588.42,512.71,473.51,552.95,365.91
2020-10-01 20:26:41.387645+00:00,4.03718063313628,-29.17456752685466,589.7,515.01,477.49,558.31,368.65
2020-10-01 20:26:41.395645+00:00,4.110870234521335,-29.69502334672631,589.04,514.66,477.06,557.81,368.44
2020-10-01 20:26:41.403645+00:00,4.167676013666859,-29.221555249605995,587.54,512.73,473.81,554.19,365.83
2020-10-01 20:26:41.411645+00:00,4.301587048560767,-28.758545129086613,587.74,512.49,474.08,554.76,366.42
2020-10-01 20:26:41.419645+00:00,4.238339962526303,-29.74660530678846,588.64,512.25,473.47,554.23,366.74
2020-10-01 20:26:41.427645+00:00,4.455598762068182,-29.888100166956697,588.79,512.47,473.74,554.57,367.24
2020-10-01 20:26:41.435645+00:00,4.42642493114685,-29.832259434363806,588.92,513.42,474.65,554.42,366.3
2020-10-01 20:26:41.443645+00:00,4.582769284151391,-29.944109263861705,588.58,513.45,474.32,554.04,365.74
2020-10-01 20:26:41.451645+00:00,4.261569452837167,-28.909654205193757,588.18,512.95,473.99,554.39,366.39
2020-10-01 20:26:41.459645+00:00,4.019284349946838,-28.907374322995825,588.31,513.57,474.49,554.59,366.62
2020-10-01 20:26:41.467645+00:00,3.912661365942159,-29.069268269920585,588.39,513.53,473.77,553.74,367.03
2020-10-01 20:26:41.475645+00:00,3.9450576710032172,-28.90051359699447,588.62,513.94,475.68,555.35,366.18
2020-10-01 20:26:41.483645+00:00,3.7870864680917466,-28.822081062211094,589.16,514.25,475.13,554.53,365.79
2020-10-01 20:26:41.491645+00:00,4.2317134573278885,-29.20161119734426,589.41,514.11,473.65,552.76,365.91
2020-10-01 20:26:41.499645+00:00,4.16294107133109,-29.66486574110203,589.21,513.44,474.34,554.12,365.9
2020-10-01 20:26:41.507645+00:00,4.007818316125175,-29.26271273518595,589.28,513.31,474.13,554.3,366.36
2020-10-01 20:26:41.515645+00:00,4.109378437440967,-29.205661533937487,589.59,513.2,473.99,553.92,366.07
2020-10-01 20:26:41.523645+00:00,3.938345831128772,-29.15868269745082,589.72,513.37,473.88,553.66,366.23
2020-10-01 20:26:41.531645+00:00,4.770656581319842,-30.90183234184332,589.72,513.59,473.92,553.18,366.28
2020-10-01 20:26:41.539645+00:00,3.9333719798499907,-29.44306580754052,589.95,513.89,474.23,553.13,366.02
2020-10-01 20:26:41.547645+00:00,4.354199798599545,-28.849210395540947,589.48,514.48,474.45,553.67,365.93
2020-10-01 20:26:41.555645+00:00,4.250082127496428,-29.277425991040353,588.92,514.14,474.31,554.31,366.42
2020-10-01 20:26:41.563645+00:00,4.058869527985109,-28.418285151249908,588.89,512.97,474.01,554.65,367.31
2020-10-01 20:26:41.571645+00:00,4.032948765367248,-28.629110303511474,589.39,513.61,473.93,553.88,366.01
2020-10-01 20:26:41.579645+00:00,4.100442681031485,-28.949012453891612,590.2,514.25,474.0,553.31,365.57
2020-10-01 20:26:41.587645+00:00,4.374403486844725,-29.2556152321971,590.47,513.76,473.72,553.75,366.22
2020-10-01 20:26:41.595645+00:00,4.2535978331034645,-29.027647293000744,590.25,514.14,473.92,553.97,365.73
2020-10-01 20:26:41.603645+00:00,4.34092951564495,-29.549413206749033,590.38,513.24,473.41,554.06,366.69
2020-10-01 20:26:41.611645+00:00,4.657370293751673,-30.09525551953119,590.92,515.83,475.7,554.11,363.51
2020-10-01 20:26:41.619645+00:00,4.269028947833123,-30.290472600862977,591.31,514.56,474.47,554.06,365.05
2020-10-01 20:26:41.627645+00:00,4.0539265446518415,-29.98704853301904,591.91,512.78,473.2,553.44,366.58
2020-10-01 20:26:41.635645+00:00,4.056518815172086,-30.145436066214973,592.5,513.38,473.13,553.67,366.04
2020-10-01 20:26:41.643645+00:00,4.3193367347946,-31.011614076112224,593.08,513.46,473.23,553.66,366.06
2020-10-01 20:26:41.651645+00:00,4.5009909565153245,-31.525650046519893,593.9,513.6,473.1,553.79,365.67
2020-10-01 20:26:41.659645+00:00,4.47503939266719,-31.633632982366855,594.55,512.73,472.93,553.88,366.41
2020-10-01 20:26:41.667645+00:00,4.860144529629264,-32.27270364492255,595.7,511.84,472.25,554.06,367.11
2020-10-01 20:26:41.675645+00:00,4.696156520551575,-32.448069119135404,597.0,512.66,472.52,553.98,366.45
2020-10-01 20:26:41.683645+00:00,4.733428871382569,-33.25646424932843,597.92,512.5,472.36,554.24,366.42
2020-10-01 20:26:41.691645+00:00,4.038237760761982,-32.495342768769866,598.44,512.08,472.38,553.62,366.9
2020-10-01 20:26:41.699645+00:00,3.7561450728673846,-32.45477679654922,598.61,509.14,470.73,553.84,366.21
2020-10-01 20:26:41.707645+00:00,3.71601489259781,-31.831056799856984,600.73,510.24,471.06,554.18,365.71
2020-10-01 20:26:41.715645+00:00,4.159738470534038,-32.72446674458995,602.83,511.59,471.84,553.39,366.19
2020-10-01 20:26:41.723645+00:00,3.7574631763748276,-32.43455537511446,603.83,510.5,471.04,553.9,366.35
2020-10-01 20:26:41.731645+00:00,4.042007272554658,-33.298087893776824,605.38,510.53,471.14,554.06,366.09
2020-10-01 20:26:41.739645+00:00,3.6899741148720917,-33.55600111786739,607.02,509.94,470.14,553.59,366.96
2020-10-01 20:26:41.747645+00:00,3.776718327066637,-34.06071758125357,607.94,511.16,470.95,553.41,365.88
2020-10-01 20:26:41.755645+00:00,3.67693120472329,-33.850541659097814,609.13,510.77,471.02,553.95,365.98
2020-10-01 20:26:41.763645+00:00,3.459541331208561,-34.77063568613067,610.22,509.35,470.48,554.13,366.85
2020-10-01 20:26:41.771645+00:00,3.2296330093280834,-35.14878792922831,611.09,508.93,470.37,553.64,366.35
2020-10-01 20:26:41.779645+00:00,3.3784972824184254,-35.276553172706826,613.14,509.2,469.76,554.07,366.72
2020-10-01 20:26:41.787645+00:00,2.9763575932924518,-35.35384495492842,612.9,508.41,468.6,552.11,365.79
2020-10-01 20:26:41.795645+00:00,3.3344216714593253,-36.338409957436966,618.93,514.08,474.83,558.28,369.26
2020-10-01 20:26:41.803645+00:00,3.463244939127452,-36.38095825868821,617.5,512.34,473.24,557.43,368.92
2020-10-01 20:26:41.811645+00:00,3.198506950352115,-35.80607993525964,613.96,508.0,469.49,553.12,365.82
2020-10-01 20:26:41.819645+00:00,3.40761811823066,-36.305475537314095,615.42,508.82,470.16,554.2,366.11
2020-10-01 20:26:41.827645+00:00,3.6401777255993197,-36.11210100344319,616.48,509.18,469.33,552.99,365.76
2020-10-01 20:26:41.835645+00:00,3.413525115525827,-35.87042826743424,613.83,509.64,471.27,554.37,365.39
2020-10-01 20:26:41.843645+00:00,3.375332204047873,-35.887084714776954,613.95,509.1,470.78,554.83,365.82
2020-10-01 20:26:41.851645+00:00,3.282090156256633,-35.91493489500433,615.71,509.0,469.89,553.5,366.0
2020-10-01 20:26:41.859645+00:00,3.602115357214839,-36.69852914391207,614.48,509.46,470.58,553.97,365.79
2020-10-01 20:26:41.867645+00:00,3.4907209300508453,-36.26793361313552,613.21,510.12,470.14,553.95,365.95
2020-10-01 20:26:41.875645+00:00,3.3059730416179325,-35.61391173906449,611.26,509.78,470.24,553.67,366.28
2020-10-01 20:26:41.883645+00:00,3.906897858733516,-36.322448149796664,609.82,510.05,470.28,553.57,366.55
2020-10-01 20:26:41.891645+00:00,3.725399838714628,-35.89751052062921,608.06,510.8,470.81,553.58,366.14
2020-10-01 20:26:41.899645+00:00,3.3582598909932577,-34.674301729880526,605.43,511.18,470.5,553.37,366.32
2020-10-01 20:26:41.907645+00:00,3.612714680410048,-34.70620313920864,602.06,512.14,471.05,553.19,366.6
2020-10-01 20:26:41.915645+00:00,3.4031015635238275,-34.30809489662174,597.0,513.49,472.34,553.09,366.14
2020-10-01 20:26:41.923645+00:00,4.797850862570549,-34.486839110778476,591.56,513.39,471.56,553.39,367.19
2020-10-01 20:26:41.931645+00:00,5.3661057145754905,-33.40905865858283,584.3,514.92,473.53,553.16,367.13
2020-10-01 20:26:41.939645+00:00,4.793562813706125,-31.329344286895903,576.17,516.6,475.64,552.47,366.38
2020-10-01 20:26:41.947645+00:00,5.877656547909428,-29.706952849421878,568.2,517.48,477.35,552.05,366.28
2020-10-01 20:26:41.955645+00:00,5.797577970042891,-26.75320488611015,559.67,518.47,479.83,551.78,365.85
2020-10-01 20:26:41.963645+00:00,5.507547383084823,-25.57093956925967,551.79,519.14,482.3,551.7,366.46
2020-10-01 20:26:41.971645+00:00,5.540322150976004,-22.948981819584805,543.71,520.44,487.36,553.72,366.71
2020-10-01 20:26:41.979645+00:00,4.914330157243568,-20.768470476637656,536.27,521.01,491.21,552.49,365.96
2020-10-01 20:26:41.987645+00:00,4.688731806055028,-18.992371455062983,530.09,520.21,493.25,551.83,366.3
2020-10-01 20:26:41.995645+00:00,2.9977507855895142,-14.123196396644024,525.44,519.69,495.53,551.59,366.37
2020-10-01 20:26:42.003645+00:00,5.504598167572909,-12.881102240062317,522.37,519.76,499.02,551.55,366.59
2020-10-01 20:26:42.011645+00:00,3.5773303335055937,-9.970146924646187,518.91,519.4,502.5,551.44,366.82
2020-10-01 20:26:42.019645+00:00,5.112823768552324,-11.307871130824877,516.33,519.52,504.77,551.43,366.41
2020-10-01 20:26:42.027645+00:00,4.2438558508578454,-6.924790872102064,514.02,519.68,508.6,551.42,365.86
2020-10-01 20:26:42.035645+00:00,4.051730133436168,-4.661925728584859,511.95,518.51,510.68,551.06,366.08
2020-10-01 20:26:42.043645+00:00,3.4781155414119382,-5.609958410293116,510.53,517.6,512.85,552.1,366.91
2020-10-01 20:26:42.051645+00:00,4.193398968017893,-3.54469440381555,509.45,517.81,514.89,550.31,366.26
2020-10-01 20:26:42.059645+00:00,3.967187224205495,-1.5819317922659255,507.03,517.8,518.15,551.84,367.29
2020-10-01 20:26:42.067645+00:00,4.889859869432053,-1.3040013923929556,505.94,517.13,519.54,551.67,366.74
2020-10-01 20:26:42.075645+00:00,2.910816738190971,3.1760815469842125,505.65,516.2,520.39,550.77,365.82
2020-10-01 20:26:42.083645+00:00,8.137701423530208,-2.1741291354964383,504.78,515.15,521.43,551.34,366.56
2020-10-01 20:26:42.091645+00:00,9.603521103687056,-3.6186989611808364,504.52,515.29,523.17,550.49,366.19
2020-10-01 20:26:42.099645+00:00,4.543872478441415,3.9523896475135034,504.18,514.95,523.87,550.54,366.58
2020-10-01 20:26:42.107645+00:00,4.0594911537360785,4.993906105404601,502.02,514.34,525.77,550.54,365.03
2020-10-01 20:26:42.115645+00:00,8.704250425914461,0.3075289533806974,502.2,513.73,527.41,550.0,365.12
2020-10-01 20:26:42.123645+00:00,5.6757194966173685,4.428444741378778,502.94,513.49,527.44,550.36,366.04
2020-10-01 20:26:42.131645+00:00,4.53941163686036,5.6401421237592215,502.74,513.79,528.15,550.71,365.8
2020-10-01 20:26:42.139645+00:00,5.903326469825978,5.351239619841293,502.29,513.95,529.42,550.28,365.82
2020-10-01 20:26:42.147645+00:00,3.237433891437236,9.468013125847659,500.55,512.93,530.14,550.46,366.23
2020-10-01 20:26:42.155645+00:00,4.557027564787315,7.923368596778702,504.44,515.5,531.14,550.91,366.89
2020-10-01 20:26:42.163645+00:00,4.874181113933779,7.908479402915972,503.53,514.58,531.14,550.22,366.43
2020-10-01 20:26:42.171645+00:00,4.983115734224925,8.879374491335481,500.95,512.63,531.42,550.33,366.35
2020-10-01 20:26:42.179645+00:00,5.1786923527298665,8.534047738399332,500.84,512.36,532.19,551.07,366.46
2020-10-01 20:26:42.187645+00:00,7.287516439132794,6.275523526096834,501.26,512.32,532.43,550.53,366.8
2020-10-01 20:26:42.195645+00:00,5.285990231746626,8.84754835441977,498.56,510.36,533.12,551.75,365.21
