Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:28:02.232502+00:00,-22.769099455427078,-24.044359308330893,547.66,491.22,480.89,577.89,365.67
2020-10-01 20:28:02.240502+00:00,-23.619459798916477,-24.393201447853325,547.58,490.99,480.81,577.57,365.98
2020-10-01 20:28:02.248502+00:00,-25.103884662497297,-24.80287586662919,546.75,491.26,481.15,578.91,366.05
2020-10-01 20:28:02.256502+00:00,-24.475621437372617,-24.36787640845221,546.35,490.76,480.53,578.99,366.34
2020-10-01 20:28:02.264502+00:00,-24.623913574802422,-24.40382181890866,546.89,491.36,480.32,577.78,366.22
2020-10-01 20:28:02.272502+00:00,-24.688190741825448,-24.288146537221593,547.66,490.96,480.34,577.38,365.52
2020-10-01 20:28:02.280502+00:00,-24.712034734380712,-24.6555715502559,547.88,491.82,481.4,578.85,366.78
2020-10-01 20:28:02.288502+00:00,-24.944020124756182,-25.061592222743723,547.11,492.36,481.75,579.18,367.15
2020-10-01 20:28:02.296502+00:00,-25.247684169600156,-24.614577211531138,547.02,490.96,480.51,578.13,365.93
2020-10-01 20:28:02.304502+00:00,-25.863622205268655,-24.458779659610272,546.97,490.33,480.61,578.71,366.5
2020-10-01 20:28:02.312502+00:00,-25.533562436218197,-24.359105082644636,547.05,490.9,480.49,578.1,366.38
2020-10-01 20:28:02.320502+00:00,-25.312821525391843,-24.85646585857227,547.49,490.96,480.62,577.86,366.66
2020-10-01 20:28:02.328502+00:00,-25.64919116737893,-24.589835579822733,547.6,491.01,480.72,577.84,366.77
2020-10-01 20:28:02.336502+00:00,-25.906438030373884,-24.696281291121327,546.71,491.19,481.08,578.87,366.45
2020-10-01 20:28:02.344502+00:00,-25.960202635625702,-24.817846580964556,547.45,491.16,480.36,578.27,366.25
2020-10-01 20:28:02.352502+00:00,-26.44716362753352,-24.479092116380073,547.93,491.26,479.84,577.27,366.1
2020-10-01 20:28:02.360502+00:00,-26.673131750345274,-24.230154542531608,547.75,491.07,480.51,577.97,365.97
2020-10-01 20:28:02.368502+00:00,-26.424585472402338,-24.204203657315748,547.65,491.31,480.1,577.6,364.64
2020-10-01 20:28:02.376502+00:00,-26.294743300569067,-24.397912236978833,546.98,490.87,479.9,578.27,367.06
2020-10-01 20:28:02.384502+00:00,-26.708023451519058,-24.26970016444751,547.14,491.1,481.13,579.56,368.41
2020-10-01 20:28:02.392502+00:00,-26.373183172094013,-24.108503858382086,547.64,491.44,480.56,578.39,365.23
2020-10-01 20:28:02.400502+00:00,-25.006921563883843,-23.772159572602803,547.05,491.19,480.81,578.86,366.11
2020-10-01 20:28:02.408502+00:00,-25.208815159967358,-23.913275339159973,547.39,491.03,480.18,578.14,366.24
2020-10-01 20:28:02.416502+00:00,-25.142726382369812,-23.74098150332077,547.47,491.13,481.64,579.78,366.55
2020-10-01 20:28:02.424502+00:00,-24.904621301598855,-23.82060630068674,547.91,491.81,481.76,580.01,366.46
2020-10-01 20:28:02.432502+00:00,-25.234005311034377,-23.819668799890046,548.17,491.63,480.06,577.84,366.01
2020-10-01 20:28:02.440502+00:00,-25.359066437235416,-23.76637917901984,548.15,491.64,480.75,578.38,365.74
2020-10-01 20:28:02.448502+00:00,-25.10147503436957,-23.82770738378564,548.48,491.9,480.69,578.36,366.15
2020-10-01 20:28:02.456502+00:00,-25.49453349162236,-23.939010997655483,548.05,491.21,480.4,578.93,366.41
2020-10-01 20:28:02.464502+00:00,-25.63525143562247,-23.831720165725486,547.74,490.79,480.21,579.5,366.49
2020-10-01 20:28:02.472502+00:00,-25.394074187316612,-23.80799333461212,549.11,491.13,480.34,578.78,366.02
2020-10-01 20:28:02.480502+00:00,-25.178265808647343,-24.42317846319715,549.17,491.47,480.14,578.36,365.94
2020-10-01 20:28:02.488502+00:00,-24.83915953589625,-24.490068449185383,549.26,491.78,479.88,578.14,366.18
2020-10-01 20:28:02.496502+00:00,-25.151690518096324,-24.433623190290135,548.68,491.21,480.04,579.2,366.47
2020-10-01 20:28:02.504502+00:00,-25.441948756240123,-24.394130894754426,548.48,491.47,479.99,578.86,365.55
2020-10-01 20:28:02.512502+00:00,-24.929028887976013,-25.238001461865935,549.01,492.2,480.23,577.95,364.98
2020-10-01 20:28:02.520502+00:00,-24.74798362822538,-25.17512279076407,548.68,491.03,479.95,578.95,366.53
2020-10-01 20:28:02.528502+00:00,-24.547979773787944,-25.009661274717168,548.65,491.05,480.07,578.73,366.24
2020-10-01 20:28:02.536502+00:00,-24.80882601777516,-25.39620664937867,549.05,491.78,480.29,578.2,365.85
2020-10-01 20:28:02.544502+00:00,-24.52545734918906,-25.2610759379935,547.99,490.74,480.21,578.97,366.45
2020-10-01 20:28:02.552502+00:00,-24.372463951073026,-25.315620046760205,550.41,492.28,479.16,576.91,365.88
2020-10-01 20:28:02.560502+00:00,-24.890331507436937,-25.740712049892192,551.06,492.93,479.24,576.38,365.55
2020-10-01 20:28:02.568502+00:00,-24.712390405713798,-25.491863907579894,548.22,490.4,480.25,579.43,366.58
2020-10-01 20:28:02.576502+00:00,-25.11107309957479,-24.697843739601442,549.16,490.94,479.65,578.52,366.31
2020-10-01 20:28:02.584502+00:00,-25.245314056320804,-24.24673796693647,549.31,491.12,479.71,578.05,366.3
2020-10-01 20:28:02.592502+00:00,-24.915815606631206,-24.613325625181023,548.91,490.83,480.11,579.05,366.29
2020-10-01 20:28:02.600502+00:00,-25.62886149344619,-24.201956708382262,548.26,491.35,480.31,578.83,365.71
2020-10-01 20:28:02.608502+00:00,-25.488887674398374,-23.99927411688898,548.6,491.75,479.84,577.56,365.58
2020-10-01 20:28:02.616502+00:00,-25.312294203084036,-24.007382701816315,548.21,491.11,480.13,578.66,366.56
2020-10-01 20:28:02.624502+00:00,-26.552330566983404,-24.587496468881678,547.84,490.85,480.23,578.81,366.33
2020-10-01 20:28:02.632502+00:00,-26.218665399123992,-24.416563458671348,547.88,490.96,480.43,578.51,366.56
2020-10-01 20:28:02.640502+00:00,-25.44343784302642,-24.257517532202336,548.06,491.33,479.78,576.47,364.68
2020-10-01 20:28:02.648502+00:00,-25.830915634428482,-24.355591609540582,547.42,491.06,480.41,576.56,364.55
2020-10-01 20:28:02.656502+00:00,-25.477590294890664,-24.48897251567654,546.87,490.54,480.74,578.54,366.8
2020-10-01 20:28:02.664502+00:00,-24.435141756024336,-23.76719585752921,547.8,491.42,480.23,576.89,365.91
2020-10-01 20:28:02.672502+00:00,-23.43531307077935,-22.821798439887225,546.96,491.68,481.14,577.06,366.23
2020-10-01 20:28:02.680502+00:00,-23.38657246589852,-23.52431302877376,545.88,490.73,481.36,576.49,366.02
2020-10-01 20:28:02.688502+00:00,-21.79306379856423,-23.473543652477385,545.74,490.8,481.41,575.46,366.38
2020-10-01 20:28:02.696502+00:00,-21.936191851213607,-23.206439988238103,545.03,491.46,481.78,575.19,366.44
2020-10-01 20:28:02.704502+00:00,-21.42501035618917,-22.5472769991573,543.95,491.36,482.51,574.42,365.96
2020-10-01 20:28:02.712502+00:00,-20.70928962423353,-22.419961084981917,543.33,491.79,482.75,573.7,366.11
2020-10-01 20:28:02.720502+00:00,-19.71736329698669,-22.304511353054348,541.61,491.22,483.59,573.73,366.53
2020-10-01 20:28:02.728502+00:00,-19.61918637005855,-22.139341007018647,539.87,491.27,484.6,573.23,366.02
2020-10-01 20:28:02.736502+00:00,-18.711516448619648,-21.5785154763465,539.27,491.09,483.8,572.32,366.54
2020-10-01 20:28:02.744502+00:00,-19.69295815833219,-21.355802526849782,538.05,490.79,484.22,571.77,367.19
2020-10-01 20:28:02.752502+00:00,-19.117646205349462,-20.966976989286508,536.76,491.48,485.97,571.56,366.28
2020-10-01 20:28:02.760502+00:00,-18.552186170727555,-20.62397693680123,535.98,491.28,486.02,571.28,366.53
2020-10-01 20:28:02.768502+00:00,-17.99758671018348,-20.424849789736246,534.89,491.54,486.23,570.21,366.31
2020-10-01 20:28:02.776502+00:00,-17.43150603223815,-20.269393940243475,534.74,492.17,487.86,569.95,366.72
2020-10-01 20:28:02.784502+00:00,-17.554059212630587,-19.059863401508487,533.6,492.52,488.7,570.02,366.91
2020-10-01 20:28:02.792502+00:00,-17.6411463378343,-18.823033409183463,531.46,492.36,488.46,569.02,366.68
2020-10-01 20:28:02.800502+00:00,-16.903875744904553,-19.912891790744723,530.54,492.8,489.4,568.36,366.58
2020-10-01 20:28:02.808502+00:00,-16.649164245190864,-19.241177468575668,529.28,493.44,489.86,567.81,366.35
2020-10-01 20:28:02.816502+00:00,-16.630820745239355,-18.36609554805173,528.37,492.42,489.53,568.01,366.53
2020-10-01 20:28:02.824502+00:00,-16.39870668725837,-18.26436714917155,527.85,493.49,491.04,568.7,368.09
2020-10-01 20:28:02.832502+00:00,-16.294059484786274,-17.819950604876798,527.09,494.27,492.15,567.64,367.67
2020-10-01 20:28:02.840502+00:00,-16.14816519988267,-16.956158785750297,526.23,493.33,490.88,566.86,366.02
2020-10-01 20:28:02.848502+00:00,-15.316170615423573,-17.63569034212607,525.63,494.15,491.54,566.76,366.68
2020-10-01 20:28:02.856502+00:00,-15.199408057739715,-17.26287712038405,524.66,493.97,492.5,566.05,366.14
2020-10-01 20:28:02.864502+00:00,-15.26019202196149,-16.746020479067706,523.8,493.97,492.97,566.43,366.47
2020-10-01 20:28:02.872502+00:00,-14.968180911927046,-16.004410007715734,523.1,493.89,493.14,566.15,366.85
2020-10-01 20:28:02.880502+00:00,-14.409182021453871,-15.717568595982884,522.52,494.54,493.01,564.99,365.95
2020-10-01 20:28:02.888502+00:00,-13.83390057763467,-15.936119617078436,521.63,494.78,493.15,565.06,366.43
2020-10-01 20:28:02.896502+00:00,-13.690709352372973,-16.145973939255732,521.35,495.15,493.64,564.44,366.32
2020-10-01 20:28:02.904502+00:00,-13.544236997167868,-15.903841837568939,519.87,495.71,494.38,564.38,366.4
2020-10-01 20:28:02.912502+00:00,-13.425746844732236,-15.494092961318676,521.56,496.15,494.47,563.76,365.08
2020-10-01 20:28:02.920502+00:00,-13.379775068572126,-14.770676848938544,521.21,496.41,495.06,563.67,364.66
2020-10-01 20:28:02.928502+00:00,-12.884421456145036,-13.994797341141169,517.67,495.96,495.72,564.6,366.06
2020-10-01 20:28:02.936502+00:00,-11.895821886904297,-13.797191687507167,518.64,496.16,495.48,563.51,366.31
2020-10-01 20:28:02.944502+00:00,-12.542511907772136,-14.110654434296487,518.38,496.95,495.42,562.82,366.61
2020-10-01 20:28:02.952502+00:00,-12.167949305241619,-13.845727693357539,517.55,497.51,496.21,562.87,365.87
2020-10-01 20:28:02.960502+00:00,-11.775109225328242,-13.876745246830419,516.58,496.97,496.43,563.05,365.75
2020-10-01 20:28:02.968502+00:00,-12.012401371029554,-13.641389467252601,516.23,497.36,496.45,562.6,366.05
2020-10-01 20:28:02.976502+00:00,-11.280997562500719,-13.598231647622704,515.36,497.31,496.75,562.88,366.67
2020-10-01 20:28:02.984502+00:00,-11.026327639223226,-13.654592530449435,515.09,497.54,496.33,562.22,366.39
2020-10-01 20:28:02.992502+00:00,-11.683256459241681,-12.760592899538839,515.23,498.57,496.75,561.4,365.2
2020-10-01 20:28:03.000502+00:00,-11.370324450751063,-11.390909010698959,514.4,498.05,497.21,563.1,367.94
2020-10-01 20:28:03.008502+00:00,-11.19119435679168,-11.3204836638383,513.47,497.79,497.24,563.11,368.46
2020-10-01 20:28:03.016502+00:00,-10.63435732547814,-10.00483691924134,513.11,498.36,497.36,561.45,366.2
2020-10-01 20:28:03.024502+00:00,-9.645972406846779,-7.287964846411978,513.47,499.28,498.14,561.13,366.34
2020-10-01 20:28:03.032502+00:00,-10.685687210888364,-8.174539431034297,514.09,499.64,497.94,560.63,366.29
2020-10-01 20:28:03.040502+00:00,-10.922747028710448,-10.22952142437485,514.06,499.3,497.35,560.24,365.96
2020-10-01 20:28:03.048502+00:00,-10.377554488549423,-9.945785294414119,513.22,498.96,497.1,560.62,366.6
2020-10-01 20:28:03.056502+00:00,-9.882861927771673,-8.385528527239869,513.26,500.02,497.22,560.56,366.59
2020-10-01 20:28:03.064502+00:00,-9.457465169353801,-9.227025631395483,513.3,500.72,497.91,560.39,365.91
2020-10-01 20:28:03.072502+00:00,-9.028247685963523,-9.684442489939205,513.7,500.54,497.46,560.29,366.25
2020-10-01 20:28:03.080502+00:00,-9.232676629925678,-11.853991974951445,513.78,500.46,497.23,559.93,366.28
2020-10-01 20:28:03.088502+00:00,-9.169518294356845,-10.454048528576282,513.62,501.37,497.83,560.4,366.14
2020-10-01 20:28:03.096502+00:00,-8.586818714320726,-8.51998657369999,514.04,501.5,497.49,560.17,366.79
2020-10-01 20:28:03.104502+00:00,-8.330935971861079,-8.614685769539559,513.82,501.6,496.8,559.03,366.83
2020-10-01 20:28:03.112502+00:00,-7.987242055662668,-8.541038204146034,513.8,502.84,497.16,558.7,365.91
2020-10-01 20:28:03.120502+00:00,-7.859235678957157,-8.312227927629028,514.11,502.75,497.45,559.04,366.27
2020-10-01 20:28:03.128502+00:00,-7.843201498973922,-7.5482140201556644,513.46,502.11,496.48,557.86,365.3
2020-10-01 20:28:03.136502+00:00,-7.798539870098323,-7.280617345533257,516.63,506.42,500.57,561.81,368.88
2020-10-01 20:28:03.144502+00:00,-7.472520513936411,-7.505336344981299,516.9,506.93,500.45,561.25,368.57
2020-10-01 20:28:03.152502+00:00,-7.30826824642302,-7.634077023721412,513.7,503.74,496.76,557.43,365.66
2020-10-01 20:28:03.160502+00:00,-6.858151058297941,-7.372590992272057,514.32,504.77,497.5,558.29,366.56
2020-10-01 20:28:03.168502+00:00,-6.577757832022002,-7.350935842011947,514.91,505.01,497.26,558.29,366.1
2020-10-01 20:28:03.176502+00:00,-6.423198654732536,-6.883213188852762,513.24,502.94,495.34,557.17,366.35
2020-10-01 20:28:03.184502+00:00,-5.742705127473006,-6.602945019717088,519.42,509.41,500.5,562.21,367.69
2020-10-01 20:28:03.192502+00:00,-5.297472731379342,-7.4695017858476564,520.5,510.57,500.28,561.4,367.37
2020-10-01 20:28:03.200502+00:00,-5.303297419568006,-7.5233985274602535,514.71,505.5,494.82,556.18,366.04
2020-10-01 20:28:03.208502+00:00,-4.978726732475317,-7.007505245166552,515.3,507.7,496.9,557.37,365.84
2020-10-01 20:28:03.216502+00:00,-4.292598339220401,-6.606056813176584,514.47,507.4,496.84,556.86,366.09
2020-10-01 20:28:03.224502+00:00,-4.593497311923355,-7.675964895401312,516.3,507.99,496.7,556.56,365.77
2020-10-01 20:28:03.232502+00:00,-4.3931618286960115,-8.18186086192153,516.51,507.64,496.53,556.53,365.66
2020-10-01 20:28:03.240502+00:00,-4.437790144205008,-6.855982606332958,515.46,507.34,495.75,556.61,366.56
2020-10-01 20:28:03.248502+00:00,-3.729260662259332,-7.233154865637129,516.42,508.58,495.66,555.86,365.96
2020-10-01 20:28:03.256502+00:00,-3.3354276757794836,-8.478018959510813,515.56,508.96,496.26,555.75,365.59
2020-10-01 20:28:03.264502+00:00,-3.700496826325581,-7.21090962083501,515.52,508.86,496.43,556.35,366.09
2020-10-01 20:28:03.272502+00:00,-3.212491738117356,-7.7961472845397966,513.64,508.28,495.63,555.57,367.43
2020-10-01 20:28:03.280502+00:00,-2.9806178032855053,-9.575334626202865,513.94,508.18,495.31,555.63,367.12
2020-10-01 20:28:03.288502+00:00,-2.9640407924705965,-9.30224030329852,516.69,508.99,496.0,555.88,365.85
2020-10-01 20:28:03.296502+00:00,-2.7846153359923798,-8.832522674735333,516.77,509.61,495.69,554.82,365.95
2020-10-01 20:28:03.304502+00:00,-2.7174050222994883,-8.773814162063433,516.56,510.16,495.78,555.02,366.06
2020-10-01 20:28:03.312502+00:00,-3.0944992898569095,-6.580136048418015,515.87,509.91,496.79,555.92,365.38
2020-10-01 20:28:03.320502+00:00,-3.1268505379941316,-7.498930709017744,515.72,509.56,496.81,556.72,365.9
2020-10-01 20:28:03.328502+00:00,-3.5158165162848176,-9.110724524295858,516.18,509.86,495.95,556.27,366.86
2020-10-01 20:28:03.336502+00:00,-3.0337386288883628,-7.178800811273049,516.15,509.44,495.06,555.57,367.03
2020-10-01 20:28:03.344502+00:00,-3.177923554147926,-7.021945134854784,516.49,510.2,495.53,555.39,366.25
2020-10-01 20:28:03.352502+00:00,-3.1058286846229777,-7.1517739223440975,517.26,511.39,495.83,554.9,365.77
2020-10-01 20:28:03.360502+00:00,-3.113801828203363,-7.213834934799511,516.83,510.42,495.43,554.34,365.95
2020-10-01 20:28:03.368502+00:00,-3.072468284246519,-7.40209634457366,516.7,510.35,495.44,555.28,366.14
2020-10-01 20:28:03.376502+00:00,-2.9149694633121896,-7.265311522962877,516.64,510.46,495.57,555.63,366.51
2020-10-01 20:28:03.384502+00:00,-2.975444779469099,-6.743685671833106,516.64,510.42,495.59,555.28,366.5
2020-10-01 20:28:03.392502+00:00,-2.7706535303309674,-6.975891087585276,517.18,510.76,495.33,555.38,366.44
2020-10-01 20:28:03.400502+00:00,-2.626659655015627,-7.060840028040717,516.8,511.34,495.83,554.53,365.81
2020-10-01 20:28:03.408502+00:00,-2.6585540904516285,-7.164567963491637,515.37,509.12,494.8,555.86,368.39
2020-10-01 20:28:03.416502+00:00,-2.3645214206817387,-6.952404404026693,515.28,509.68,495.57,556.22,367.9
2020-10-01 20:28:03.424502+00:00,-1.9755809779237792,-6.5098329245626525,516.32,511.57,496.39,555.39,366.23
2020-10-01 20:28:03.432502+00:00,-2.574544763897263,-6.901453027806434,516.36,511.28,495.67,555.21,366.81
2020-10-01 20:28:03.440502+00:00,-2.3982547281398023,-6.860538248323072,516.25,511.44,495.44,554.48,366.22
2020-10-01 20:28:03.448502+00:00,-1.77047242606936,-6.135846607629831,516.53,511.28,495.99,554.86,365.65
2020-10-01 20:28:03.456502+00:00,-2.047925199196781,-6.421463261111748,516.6,511.23,496.16,555.03,365.68
2020-10-01 20:28:03.464502+00:00,-2.4301593946477147,-6.898663075544623,515.88,511.25,496.09,555.36,366.01
2020-10-01 20:28:03.472502+00:00,-1.8661764317149216,-6.738072903279721,516.17,510.44,494.95,555.8,367.16
2020-10-01 20:28:03.480502+00:00,-1.9593558659256525,-6.823334953005198,516.2,509.76,494.44,555.53,367.53
2020-10-01 20:28:03.488502+00:00,-2.007764419823149,-7.016576529425317,516.53,510.8,495.58,555.15,366.69
2020-10-01 20:28:03.496502+00:00,-1.7706575917477114,-7.105757135625828,517.67,509.98,494.13,553.07,364.86
2020-10-01 20:28:03.504502+00:00,-2.016529460003099,-6.990766920632932,517.35,510.77,494.5,553.56,365.07
2020-10-01 20:28:03.512502+00:00,-1.624424425821847,-6.323641149557444,516.38,511.61,495.35,554.93,366.32
2020-10-01 20:28:03.520502+00:00,-1.4047303512008247,-6.322679908975202,516.46,510.83,495.17,554.39,365.73
2020-10-01 20:28:03.528502+00:00,-1.353379725607907,-6.551198744415963,516.96,511.56,496.37,554.85,366.09
2020-10-01 20:28:03.536502+00:00,-1.5107659633976624,-6.712643296114332,515.79,511.25,495.45,553.92,365.11
2020-10-01 20:28:03.544502+00:00,-1.7184669569687592,-6.248821347288341,519.72,516.59,501.03,559.8,370.6
2020-10-01 20:28:03.552502+00:00,-2.2203072807689512,-6.127530717649071,519.42,515.6,499.41,558.45,369.52
2020-10-01 20:28:03.560502+00:00,-2.1932307597440155,-6.614048854494564,516.3,511.43,494.56,553.61,364.93
2020-10-01 20:28:03.568502+00:00,-1.9999095101269837,-6.918146569504951,516.48,512.48,496.25,554.92,366.31
2020-10-01 20:28:03.576502+00:00,-2.1147402900233203,-6.591716909358216,516.45,511.65,496.12,555.31,366.48
2020-10-01 20:28:03.584502+00:00,-2.14515606576059,-6.494372990521795,515.76,510.02,494.51,554.22,365.28
2020-10-01 20:28:03.592502+00:00,-2.0680394364975445,-7.18989663213033,516.22,510.44,494.52,554.33,365.67
2020-10-01 20:28:03.600502+00:00,-2.107345082236461,-7.155280583406574,517.33,511.78,495.49,554.54,366.36
2020-10-01 20:28:03.608502+00:00,-1.7838880017267469,-6.688586293783206,516.86,512.07,495.56,553.92,365.82
2020-10-01 20:28:03.616502+00:00,-1.855951045582367,-6.070676810958086,516.8,512.18,495.96,554.67,365.81
2020-10-01 20:28:03.624502+00:00,-2.1510938657611116,-6.044780468748956,515.77,511.36,496.01,555.09,366.03
2020-10-01 20:28:03.632502+00:00,-2.1021053364201263,-6.360445079400527,519.27,513.63,496.34,554.1,364.96
2020-10-01 20:28:03.640502+00:00,-2.1433572750575394,-6.691504996223121,519.5,513.17,495.68,553.81,365.24
2020-10-01 20:28:03.648502+00:00,-2.0774447593021246,-7.1488663533015595,517.04,511.39,495.19,554.31,365.99
2020-10-01 20:28:03.656502+00:00,-2.0177225898660054,-7.296779148111812,518.06,511.78,495.17,554.1,366.11
2020-10-01 20:28:03.664502+00:00,-1.7523138560216331,-7.387969924142783,517.81,512.4,495.68,554.22,366.27
2020-10-01 20:28:03.672502+00:00,-1.6154814169333305,-7.137233645361306,516.88,511.34,494.65,554.29,366.25
2020-10-01 20:28:03.680502+00:00,-1.7532234807720792,-7.3303627341262745,516.95,510.55,494.66,554.85,366.61
2020-10-01 20:28:03.688502+00:00,-1.615085888275823,-7.328045914735803,517.19,511.67,495.68,555.27,365.84
2020-10-01 20:28:03.696502+00:00,-1.5197896030321159,-7.589879929755009,517.96,510.69,494.7,554.79,366.74
2020-10-01 20:28:03.704502+00:00,-1.9900876461874675,-8.028652353872557,518.62,511.64,494.5,554.2,366.27
2020-10-01 20:28:03.712502+00:00,-2.0963744090278627,-8.127826112615455,518.09,512.16,495.15,554.26,365.63
2020-10-01 20:28:03.720502+00:00,-2.262940698751928,-7.96042409857861,518.63,512.09,495.23,555.14,366.78
2020-10-01 20:28:03.728502+00:00,-1.5928217857688123,-8.046529165775755,518.84,511.8,495.04,554.87,366.49
2020-10-01 20:28:03.736502+00:00,-0.9448088404982696,-10.369721774211323,518.3,511.19,495.26,554.62,366.08
2020-10-01 20:28:03.744502+00:00,-1.69103146189612,-9.996720860117568,518.4,510.97,495.07,555.14,366.18
2020-10-01 20:28:03.752502+00:00,-2.854978776315031,-10.651909731199627,518.67,510.25,494.48,554.84,366.58
2020-10-01 20:28:03.760502+00:00,-3.765608631794494,-12.309482799819238,519.08,510.4,494.89,555.5,366.93
2020-10-01 20:28:03.768502+00:00,-3.512763304555435,-12.994724096963173,520.46,510.78,494.06,553.8,364.99
2020-10-01 20:28:03.776502+00:00,-3.235335538302387,-11.538502466269827,520.68,510.64,494.0,554.35,364.96
2020-10-01 20:28:03.784502+00:00,-4.218904231284014,-11.400214999574976,520.05,509.92,494.28,556.12,366.33
2020-10-01 20:28:03.792502+00:00,-4.638128858457542,-13.677351477902665,520.52,508.89,493.81,555.96,366.44
2020-10-01 20:28:03.800502+00:00,-4.647533348553208,-13.26980135258612,522.65,508.53,493.41,556.01,366.2
2020-10-01 20:28:03.808502+00:00,-5.560001459893371,-12.880529725954315,523.05,508.2,493.06,556.03,366.17
2020-10-01 20:28:03.816502+00:00,-5.740048036192415,-14.372558069233895,523.35,507.5,492.84,556.75,366.05
2020-10-01 20:28:03.824502+00:00,-6.396233126237041,-15.119222568853447,524.67,506.67,492.02,557.25,366.2
2020-10-01 20:28:03.832502+00:00,-7.239125188273792,-15.08837409853838,525.94,505.8,491.17,557.17,366.16
2020-10-01 20:28:03.840502+00:00,-7.979655169235157,-15.344977497317927,527.5,504.34,490.86,558.18,366.69
2020-10-01 20:28:03.848502+00:00,-9.000679717800022,-16.427928004088074,528.8,504.35,490.29,558.22,365.48
2020-10-01 20:28:03.856502+00:00,-9.138974784446418,-17.24398565494867,528.04,502.91,490.15,560.46,368.89
2020-10-01 20:28:03.864502+00:00,-9.814843287066541,-17.59343464823665,530.11,502.06,489.52,560.8,368.39
2020-10-01 20:28:03.872502+00:00,-10.086875517495079,-18.513656014758872,531.71,502.28,488.53,559.67,366.03
2020-10-01 20:28:03.880502+00:00,-10.021427855230563,-18.90042437238688,531.69,501.36,488.42,559.7,366.04
2020-10-01 20:28:03.888502+00:00,-10.590391999624753,-18.233873851920666,533.62,501.3,488.13,560.59,366.31
2020-10-01 20:28:03.896502+00:00,-10.634323050042763,-18.791158760051452,532.85,500.19,487.46,560.93,365.52
2020-10-01 20:28:03.904502+00:00,-10.78924984569674,-19.210223411965686,538.06,502.85,489.68,564.49,369.7
2020-10-01 20:28:03.912502+00:00,-11.067732438771683,-19.13450360653604,538.53,501.54,488.29,563.87,368.66
2020-10-01 20:28:03.920502+00:00,-11.874894221102048,-18.486484109725875,536.26,498.89,485.84,561.73,365.84
2020-10-01 20:28:03.928502+00:00,-11.771686836621043,-19.846807703282956,537.16,499.07,486.19,562.47,366.53
2020-10-01 20:28:03.936502+00:00,-11.862886221577506,-20.11245350271836,537.61,498.24,486.03,563.04,366.34
2020-10-01 20:28:03.944502+00:00,-12.123809564303215,-19.659922461314352,538.5,498.23,485.41,562.88,365.74
2020-10-01 20:28:03.952502+00:00,-12.1922724118256,-19.640395448404554,538.58,498.08,485.11,563.5,365.95
2020-10-01 20:28:03.960502+00:00,-12.842599600104169,-19.43206637204952,538.38,497.39,485.02,564.43,366.61
2020-10-01 20:28:03.968502+00:00,-13.804540889073412,-19.395081175419428,538.69,496.69,484.71,564.69,366.65
2020-10-01 20:28:03.976502+00:00,-14.041351799286272,-19.745153288074878,539.05,496.45,484.93,564.82,366.71
2020-10-01 20:28:03.984502+00:00,-14.06525197109352,-20.049274659449626,539.55,496.54,484.67,565.26,366.16
2020-10-01 20:28:03.992502+00:00,-14.466227969911584,-20.644885907906215,538.34,496.28,484.33,565.19,364.62
2020-10-01 20:28:04.000502+00:00,-14.905261955010284,-20.400804832351483,539.22,495.46,484.03,565.96,365.33
2020-10-01 20:28:04.008502+00:00,-15.250394631428408,-20.231845527061925,541.24,494.76,483.59,567.03,366.8
2020-10-01 20:28:04.016502+00:00,-15.883683383501285,-20.14401798158092,541.91,494.43,482.91,567.16,366.5
2020-10-01 20:28:04.024502+00:00,-16.497832876634643,-20.16438228970343,542.42,494.48,482.5,567.77,366.29
2020-10-01 20:28:04.032502+00:00,-16.603611504073143,-20.92445360354675,541.31,493.9,483.66,569.2,366.54
2020-10-01 20:28:04.040502+00:00,-16.638993635986207,-21.404911247245767,541.8,493.63,483.49,569.49,366.22
2020-10-01 20:28:04.048502+00:00,-17.250758817164233,-21.559683028861727,543.53,493.51,482.46,568.97,366.3
2020-10-01 20:28:04.056502+00:00,-17.506683804586352,-21.127230543181348,543.51,493.56,482.86,569.69,366.55
2020-10-01 20:28:04.064502+00:00,-17.292409705496645,-21.375328808730796,544.07,493.21,482.25,569.89,366.03
2020-10-01 20:28:04.072502+00:00,-17.441018588041015,-21.511145955332488,544.66,492.81,481.45,570.22,366.11
2020-10-01 20:28:04.080502+00:00,-17.585355734176794,-21.66735819934098,545.02,493.03,482.44,571.63,366.27
2020-10-01 20:28:04.088502+00:00,-18.119671769885343,-22.287228083487015,545.49,493.12,482.18,571.24,365.88
2020-10-01 20:28:04.096502+00:00,-18.090039417888313,-22.91680561521449,545.04,492.58,481.54,572.09,366.29
2020-10-01 20:28:04.104502+00:00,-18.468613002577076,-22.64490386610732,545.6,492.13,481.11,572.31,366.36
2020-10-01 20:28:04.112502+00:00,-18.947377047596188,-21.997879582205744,546.32,492.01,480.67,572.24,366.33
2020-10-01 20:28:04.120502+00:00,-19.421458943111297,-22.342568258561997,545.68,491.85,481.06,573.53,367.15
2020-10-01 20:28:04.128502+00:00,-19.596805653892442,-22.858883940203775,548.93,494.02,479.83,569.41,362.93
2020-10-01 20:28:04.136502+00:00,-19.65956898703872,-23.426144700548313,548.31,493.15,480.36,571.6,364.66
