Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:32:53.189933+00:00,1.0841621565824615,-13.591573952541077,513.15,528.22,558.45,609.66,369.02
2020-10-20 21:32:53.197933+00:00,0.9010530016847186,-13.944738452965476,513.06,525.67,558.24,610.19,368.69
2020-10-20 21:32:53.205933+00:00,0.664682566179708,-14.2956135532177,513.87,526.02,558.91,611.64,369.16
2020-10-20 21:32:53.213933+00:00,0.6803370444722023,-14.880203916110291,513.61,524.13,558.81,613.2,368.89
2020-10-20 21:32:53.221933+00:00,1.245684928181243,-15.765882117044837,513.95,523.24,558.77,614.46,368.59
2020-10-20 21:32:53.229933+00:00,1.4689041801733955,-16.728118877248708,513.5,521.31,557.65,615.32,369.06
2020-10-20 21:32:53.237933+00:00,1.555794489771047,-17.45904029564498,513.54,519.31,557.49,617.57,369.71
2020-10-20 21:32:53.245933+00:00,1.792169906251136,-15.014763374195384,514.1,518.28,557.87,619.27,369.32
2020-10-20 21:32:53.253933+00:00,1.3205492884631362,-16.62260807664886,514.89,516.04,557.43,621.26,369.0
2020-10-20 21:32:53.261933+00:00,1.1168865123774605,-18.911630850719458,514.52,514.42,556.74,623.05,368.79
2020-10-20 21:32:53.269933+00:00,1.6771464803772647,-17.98393363630013,514.68,512.41,556.98,625.24,368.87
2020-10-20 21:32:53.277933+00:00,0.6420209580462626,-22.508530070505646,515.26,510.82,556.58,627.06,368.72
2020-10-20 21:32:53.285933+00:00,1.0791568195492407,-21.697155260485022,515.02,509.07,556.11,628.43,369.13
2020-10-20 21:32:53.293933+00:00,1.5730595580536497,-21.16881684921559,515.46,508.43,556.76,630.7,369.02
2020-10-20 21:32:53.301933+00:00,1.1151178359068754,-23.695685764024574,515.13,507.32,556.48,632.07,369.31
2020-10-20 21:32:53.309933+00:00,1.4743579721520352,-22.308731012269014,515.82,507.0,557.0,633.04,369.11
2020-10-20 21:32:53.317933+00:00,0.11192360550885339,-26.402019013676355,515.11,506.18,557.72,635.82,368.89
2020-10-20 21:32:53.325933+00:00,-0.6869035030576498,-26.937919755277605,515.95,505.44,556.64,635.89,369.21
2020-10-20 21:32:53.333933+00:00,-0.9316965419468801,-27.97687588185009,516.62,505.06,555.87,635.78,368.65
2020-10-20 21:32:53.341933+00:00,-0.5406741791925973,-27.809085885790406,514.59,503.66,558.44,640.12,368.54
2020-10-20 21:32:53.349933+00:00,-0.15451289549523617,-23.85568156461148,515.66,502.64,557.55,641.2,368.91
2020-10-20 21:32:53.357933+00:00,-0.5362592872544946,-24.43494019793112,516.08,502.21,557.45,643.01,368.87
2020-10-20 21:32:53.365933+00:00,-0.8979927911280763,-25.27474015139027,516.05,502.38,557.85,644.93,368.39
2020-10-20 21:32:53.373933+00:00,-0.9429433637709209,-26.216191600581055,515.8,501.36,558.6,647.35,367.81
2020-10-20 21:32:53.381933+00:00,-0.9708154462446356,-28.425477338712113,515.74,499.49,556.75,650.33,368.85
2020-10-20 21:32:53.389933+00:00,-1.1101984940990948,-28.305908361765766,516.26,499.54,555.16,652.38,368.84
2020-10-20 21:32:53.397933+00:00,-1.0538557639162276,-26.544859072739328,516.65,499.6,554.86,655.26,368.68
2020-10-20 21:32:53.405933+00:00,-0.6923400485647133,-27.780123920219047,516.08,498.13,553.61,658.75,368.84
2020-10-20 21:32:53.413933+00:00,-0.5126234904041125,-29.249778704132087,516.52,497.59,552.97,663.01,367.74
2020-10-20 21:32:53.421933+00:00,-0.38730291039280046,-29.501511527334344,516.87,496.82,552.71,666.03,367.72
2020-10-20 21:32:53.429933+00:00,0.20177183039467103,-31.34483649605657,516.2,496.72,550.86,666.86,368.92
2020-10-20 21:32:53.437933+00:00,0.39288493780960776,-32.20814489698617,516.65,495.9,550.76,669.41,368.72
2020-10-20 21:32:53.445933+00:00,0.4032032017235315,-32.995534077875256,516.28,495.8,550.04,671.17,368.71
2020-10-20 21:32:53.453933+00:00,0.23652809780570794,-33.727420348903244,516.92,495.7,549.74,672.74,368.64
2020-10-20 21:32:53.461933+00:00,0.2641477963732305,-33.77619593414894,517.07,495.53,549.37,673.83,368.67
2020-10-20 21:32:53.469933+00:00,0.4178484064284931,-34.12005882814573,516.36,495.94,549.18,675.1,368.54
2020-10-20 21:32:53.477933+00:00,0.6089337007236775,-34.809576055606506,516.78,495.46,549.63,676.56,368.1
2020-10-20 21:32:53.485933+00:00,0.6873014001380795,-35.25984540140102,517.21,494.94,549.42,678.32,368.4
2020-10-20 21:32:53.493933+00:00,0.6399620448203238,-35.13606183744403,516.75,494.76,548.7,679.09,368.78
2020-10-20 21:32:53.501933+00:00,0.6416139296385432,-35.099526116049994,517.23,494.92,548.15,680.28,369.06
2020-10-20 21:32:53.509933+00:00,0.7655633002521423,-35.591784293452214,516.98,495.38,548.68,682.18,368.23
2020-10-20 21:32:53.517933+00:00,1.0802778585259272,-36.190257350830194,516.62,494.84,548.34,683.9,367.7
2020-10-20 21:32:53.525933+00:00,1.299250407528312,-36.592867845109076,517.25,493.77,546.92,686.02,368.71
2020-10-20 21:32:53.533933+00:00,1.4241882857945427,-37.1327085385496,517.62,494.17,546.51,688.27,368.28
2020-10-20 21:32:53.541933+00:00,1.6513201225300738,-37.435543423831376,517.85,494.22,545.67,689.87,368.38
2020-10-20 21:32:53.549933+00:00,1.8681644184654822,-38.00118589823546,517.23,493.75,545.94,693.82,368.54
2020-10-20 21:32:53.557933+00:00,1.8126171619387974,-38.25990127368316,517.36,493.98,545.49,696.44,368.15
2020-10-20 21:32:53.565933+00:00,2.0213163756704393,-38.39815694031972,518.05,493.95,544.53,697.11,368.04
2020-10-20 21:32:53.573933+00:00,2.6489617935768877,-39.31881339139337,518.15,493.4,544.26,700.94,368.19
2020-10-20 21:32:53.581933+00:00,2.519012006958224,-39.700351849071886,517.86,493.24,543.49,704.04,368.21
2020-10-20 21:32:53.589933+00:00,2.5996756357444415,-40.10777994863972,518.04,493.35,542.76,705.44,368.8
2020-10-20 21:32:53.597933+00:00,3.066466699981614,-41.2145195535558,518.49,493.04,541.85,707.02,368.88
2020-10-20 21:32:53.605933+00:00,3.3906235786162657,-41.81264079981014,518.43,493.63,542.32,709.53,368.41
2020-10-20 21:32:53.613933+00:00,3.5850994219444816,-42.351206313557405,518.82,493.99,541.96,711.67,368.05
2020-10-20 21:32:53.621933+00:00,3.6340055948406462,-42.902559067179325,518.55,493.64,541.53,715.05,368.77
2020-10-20 21:32:53.629933+00:00,3.808419933315048,-43.09661800553514,518.81,493.11,541.11,718.03,368.8
2020-10-20 21:32:53.637933+00:00,3.7284756742976435,-43.08140846304123,518.72,493.58,540.99,720.93,368.52
2020-10-20 21:32:53.645933+00:00,3.7229795944469313,-43.75076601761808,519.61,493.57,540.24,724.97,368.34
2020-10-20 21:32:53.653933+00:00,3.3699341839708348,-44.10882549483885,520.62,493.08,538.44,728.03,368.51
2020-10-20 21:32:53.661933+00:00,3.199989445919197,-44.543053632492644,520.22,493.38,538.25,731.91,368.58
2020-10-20 21:32:53.669933+00:00,3.059197590875738,-45.86118642646715,519.99,493.68,537.74,736.82,368.41
2020-10-20 21:32:53.677933+00:00,2.904612029892928,-46.8252553471625,520.13,493.09,536.45,741.59,368.88
2020-10-20 21:32:53.685933+00:00,2.5567172562406317,-47.58764980911069,520.72,493.94,536.66,745.92,367.87
2020-10-20 21:32:53.693933+00:00,2.6333251279267724,-48.95849444248643,521.18,494.6,536.71,749.44,366.84
2020-10-20 21:32:53.701933+00:00,3.1345837648184403,-49.70472286084345,520.98,492.66,534.44,753.79,368.99
2020-10-20 21:32:53.709933+00:00,3.4718862856633907,-51.234196207868955,521.78,493.36,534.86,757.56,368.54
2020-10-20 21:32:53.717933+00:00,3.7361351131155924,-52.76619917387365,521.36,493.07,534.22,759.95,368.54
2020-10-20 21:32:53.725933+00:00,3.6707886952681985,-52.769601632943605,520.24,492.96,534.55,763.77,368.6
2020-10-20 21:32:53.733933+00:00,3.8411388903806847,-53.452124134931466,520.03,492.68,534.08,767.21,368.66
2020-10-20 21:32:53.741933+00:00,4.132481011512947,-54.5222610825747,521.59,492.89,532.87,767.58,368.89
2020-10-20 21:32:53.749933+00:00,4.438934671239885,-55.45985077207186,521.72,493.31,532.88,769.62,368.78
2020-10-20 21:32:53.757933+00:00,4.817758661439231,-56.84077812467092,521.36,493.4,532.83,772.18,368.63
2020-10-20 21:32:53.765933+00:00,4.749663697558714,-57.319694643183375,521.46,493.49,532.86,775.36,368.6
2020-10-20 21:32:53.773933+00:00,4.607424410578542,-58.15675050773921,520.44,492.32,531.37,776.08,368.62
2020-10-20 21:32:53.781933+00:00,5.164806157480149,-59.88239972366006,520.2,492.09,531.09,777.36,368.76
2020-10-20 21:32:53.789933+00:00,5.451984063712311,-60.060269071876384,522.34,493.71,531.88,780.48,368.57
2020-10-20 21:32:53.797933+00:00,5.285024719748118,-59.35922568849428,522.1,493.45,531.26,781.67,368.61
2020-10-20 21:32:53.805933+00:00,5.5210787944933655,-60.21027326038915,521.29,493.69,532.1,783.13,368.63
2020-10-20 21:32:53.813933+00:00,6.185551641198462,-61.671586288010374,521.48,493.38,531.42,783.63,369.08
2020-10-20 21:32:53.821933+00:00,6.289963072404036,-61.94797020813675,521.57,493.31,530.79,783.77,369.43
2020-10-20 21:32:53.829933+00:00,6.57559367510026,-61.990171818155495,521.12,493.49,531.73,785.79,368.92
2020-10-20 21:32:53.837933+00:00,6.705288057099327,-62.48542365412923,521.15,493.34,531.64,786.66,368.83
2020-10-20 21:32:53.845933+00:00,6.5110156321511,-62.708017129095964,520.77,493.06,531.01,786.98,369.39
2020-10-20 21:32:53.853933+00:00,6.6429435767969425,-63.23006501906819,521.17,493.38,530.36,786.52,368.89
2020-10-20 21:32:53.861933+00:00,6.748111663250094,-64.16857411414101,521.39,493.65,531.04,787.51,368.4
2020-10-20 21:32:53.869933+00:00,6.71536725563396,-64.24000902808521,521.81,493.25,530.87,787.7,368.59
2020-10-20 21:32:53.877933+00:00,6.797496183347338,-64.50774614235272,521.41,493.34,530.2,787.71,368.56
2020-10-20 21:32:53.885933+00:00,6.942879426135083,-64.96305476596616,520.87,493.64,530.22,788.92,368.74
2020-10-20 21:32:53.893933+00:00,6.82587995735729,-65.36410457171213,521.3,493.4,529.97,789.09,368.95
2020-10-20 21:32:53.901933+00:00,7.043470386364547,-65.73230878984543,521.8,493.45,530.17,789.79,369.0
2020-10-20 21:32:53.909933+00:00,7.453338773808003,-65.92436699627696,520.94,492.93,529.65,790.51,368.21
2020-10-20 21:32:53.917933+00:00,7.639979010487201,-66.06702060844513,520.89,493.06,529.34,790.31,368.32
2020-10-20 21:32:53.925933+00:00,7.492852595602268,-66.09655680082699,521.9,493.59,529.51,790.16,368.76
2020-10-20 21:32:53.933933+00:00,7.456638380469035,-66.15773422349636,521.47,493.45,529.55,790.87,368.51
2020-10-20 21:32:53.941933+00:00,7.68863250968171,-66.20114319476191,521.67,493.32,529.01,791.45,368.53
2020-10-20 21:32:53.949933+00:00,7.859858795166645,-66.1405880718719,521.63,492.85,528.64,791.82,368.72
2020-10-20 21:32:53.957933+00:00,7.9807686792616215,-66.2873908952588,521.88,492.9,528.72,792.17,368.95
2020-10-20 21:32:53.965933+00:00,8.017472427008782,-66.33302307651859,522.54,493.74,528.39,792.02,368.6
2020-10-20 21:32:53.973933+00:00,8.203629079138677,-66.27622975729702,521.98,493.71,528.28,792.69,368.67
2020-10-20 21:32:53.981933+00:00,8.430661256438587,-66.55701345539065,521.67,493.35,528.28,793.33,368.87
2020-10-20 21:32:53.989933+00:00,8.672507664071727,-66.69522870627645,521.78,492.77,527.58,793.33,368.87
2020-10-20 21:32:53.997933+00:00,8.700363695254982,-66.34953222731133,522.75,493.02,527.0,793.33,369.33
2020-10-20 21:32:54.005933+00:00,8.741851726072333,-66.3139100229112,522.8,493.74,526.96,793.25,369.33
2020-10-20 21:32:54.013933+00:00,8.99270222689319,-66.3978084852266,522.86,493.22,526.57,793.41,368.67
2020-10-20 21:32:54.021933+00:00,9.268227385654257,-66.5673283058875,522.48,493.25,526.02,793.26,368.93
2020-10-20 21:32:54.029933+00:00,9.51506831808678,-66.21095485465045,522.26,493.34,526.06,793.33,368.91
2020-10-20 21:32:54.037933+00:00,9.897985859376139,-65.97879258349599,523.62,493.14,525.22,792.66,368.83
2020-10-20 21:32:54.045933+00:00,10.09606597311174,-66.07300320065372,521.99,493.49,525.53,792.44,368.27
2020-10-20 21:32:54.053933+00:00,10.38342568908373,-66.3167003470723,521.99,493.86,525.02,790.73,368.23
2020-10-20 21:32:54.061933+00:00,10.82804295556762,-66.05400899518686,524.53,493.33,522.54,787.35,368.75
2020-10-20 21:32:54.069933+00:00,11.496560027486309,-65.61716699882429,524.52,493.55,521.84,785.18,368.35
2020-10-20 21:32:54.077933+00:00,11.801556178712232,-64.23054066749648,525.31,493.19,521.54,782.31,368.63
2020-10-20 21:32:54.085933+00:00,11.775292671223081,-62.68368885144106,524.93,492.7,521.06,780.3,368.93
2020-10-20 21:32:54.093933+00:00,12.049519767195838,-61.925441792411895,525.14,492.78,520.18,777.71,368.89
2020-10-20 21:32:54.101933+00:00,12.532261338667645,-60.887731727226054,526.1,493.74,520.01,773.45,368.35
2020-10-20 21:32:54.109933+00:00,12.465503807827623,-59.26102894031583,526.46,493.82,519.52,770.77,368.31
2020-10-20 21:32:54.117933+00:00,12.665353001520797,-58.265285688099205,526.59,493.18,518.9,768.22,368.48
2020-10-20 21:32:54.125933+00:00,12.711882187844578,-56.65101104371336,526.74,493.24,519.06,764.76,368.46
2020-10-20 21:32:54.133933+00:00,13.005057896475954,-55.9528818370057,525.96,492.96,518.84,761.55,368.62
2020-10-20 21:32:54.141933+00:00,13.113451280465492,-54.45196037980361,525.63,492.62,519.08,758.26,368.32
2020-10-20 21:32:54.149933+00:00,13.767537815535013,-52.69045620075929,526.98,493.41,519.33,753.87,368.02
2020-10-20 21:32:54.157933+00:00,13.958055281914017,-52.18976244875503,526.66,493.07,519.72,750.45,368.32
2020-10-20 21:32:54.165933+00:00,13.421516541781775,-50.87646017328653,526.65,492.65,520.18,746.77,368.42
2020-10-20 21:32:54.173933+00:00,13.445342461298335,-49.595095392251686,526.56,492.95,520.42,743.02,368.39
2020-10-20 21:32:54.181933+00:00,13.066930742687484,-48.0672667869461,525.84,492.87,520.74,739.54,368.72
2020-10-20 21:32:54.189933+00:00,12.863185382906703,-47.23996632110585,525.92,493.03,520.81,736.14,368.55
2020-10-20 21:32:54.197933+00:00,12.69408506548366,-46.54147884495876,525.23,493.21,522.06,733.18,368.77
2020-10-20 21:32:54.205933+00:00,12.197459385132172,-45.44162220485394,524.5,492.38,522.99,730.25,369.08
2020-10-20 21:32:54.213933+00:00,11.628537078312842,-44.31896961318719,524.86,492.82,523.15,727.33,368.49
2020-10-20 21:32:54.221933+00:00,12.200923931308246,-44.7768019955206,524.79,493.7,523.9,725.4,368.4
2020-10-20 21:32:54.229933+00:00,12.389494805063395,-45.29261880392224,524.81,493.74,524.46,723.19,368.33
2020-10-20 21:32:54.237933+00:00,11.510989867470041,-43.78863268464547,524.67,493.47,524.55,720.82,368.13
2020-10-20 21:32:54.245933+00:00,11.134284667870086,-43.65177062520271,523.5,493.42,525.21,719.12,368.37
2020-10-20 21:32:54.253933+00:00,10.69721010432558,-43.59948674246961,523.19,493.24,525.38,717.27,368.13
2020-10-20 21:32:54.261933+00:00,10.882213991586786,-44.36916127092223,523.04,492.87,525.61,714.98,368.68
2020-10-20 21:32:54.269933+00:00,10.655328874531774,-43.616367806097365,523.32,493.41,525.36,711.96,368.26
2020-10-20 21:32:54.277933+00:00,9.477268492204226,-40.55397092067532,523.03,493.73,525.51,710.22,368.28
2020-10-20 21:32:54.285933+00:00,8.932938572169418,-39.36901191202709,522.65,493.19,526.49,708.93,368.93
2020-10-20 21:32:54.293933+00:00,8.909511250576143,-39.27558255951648,522.87,493.44,526.76,706.49,368.1
2020-10-20 21:32:54.301933+00:00,8.92583660421789,-39.34892375045643,522.01,493.69,527.22,704.81,368.64
2020-10-20 21:32:54.309933+00:00,8.965009538023335,-40.27444049517934,521.89,493.32,527.43,703.04,368.85
2020-10-20 21:32:54.317933+00:00,8.731434355865693,-39.51467572579981,522.5,493.21,526.46,699.71,369.68
2020-10-20 21:32:54.325933+00:00,9.057080707563049,-38.907554395550974,522.64,493.4,527.02,698.08,369.71
2020-10-20 21:32:54.333933+00:00,9.21378772443584,-38.466062211095704,522.17,493.89,528.58,698.04,368.42
2020-10-20 21:32:54.341933+00:00,9.112217182838414,-37.925151754630754,521.98,494.31,528.77,695.61,368.15
2020-10-20 21:32:54.349933+00:00,9.12079477459849,-37.421307294981055,521.95,494.24,529.33,693.81,368.35
2020-10-20 21:32:54.357933+00:00,8.805347443216705,-36.023127360381935,521.93,493.59,529.28,692.32,368.82
2020-10-20 21:32:54.365933+00:00,8.799020395811356,-35.6580517113282,522.01,493.81,529.72,690.32,368.46
2020-10-20 21:32:54.373933+00:00,8.834031363743716,-35.540562233448604,521.65,494.2,530.55,688.58,368.74
2020-10-20 21:32:54.381933+00:00,8.667340339375702,-35.116981330415086,521.04,493.94,530.62,686.6,368.99
2020-10-20 21:32:54.389933+00:00,8.489151014592625,-34.108981059293775,520.63,494.68,531.2,684.72,368.36
2020-10-20 21:32:54.397933+00:00,8.25450176088603,-33.29794878764635,520.48,494.46,531.73,682.35,368.68
2020-10-20 21:32:54.405933+00:00,8.48008644593997,-34.094977727200906,520.82,495.23,533.3,680.83,367.45
2020-10-20 21:32:54.413933+00:00,8.651452780454582,-34.55910682711353,520.63,495.86,533.77,678.5,367.58
2020-10-20 21:32:54.421933+00:00,7.883400550539425,-32.83497599858418,519.97,495.12,532.51,673.83,369.26
2020-10-20 21:32:54.429933+00:00,7.658204595639256,-32.09192703963065,519.6,495.59,533.66,671.02,368.4
2020-10-20 21:32:54.437933+00:00,7.868991793976762,-31.66098361233348,519.34,495.75,534.59,668.46,368.58
2020-10-20 21:32:54.445933+00:00,7.557004476059467,-30.903922028071737,518.89,495.56,535.12,667.29,368.56
2020-10-20 21:32:54.453933+00:00,7.0882520541821235,-30.078503741513554,518.65,495.68,535.67,665.76,368.86
2020-10-20 21:32:54.461933+00:00,6.904211709639428,-29.527796188394568,518.79,496.23,536.33,663.81,369.26
2020-10-20 21:32:54.469933+00:00,6.850402385286996,-29.24773376922179,519.04,496.51,536.59,661.45,368.61
2020-10-20 21:32:54.477933+00:00,6.7437513974191425,-28.592161450774473,519.59,496.69,536.33,658.64,368.62
2020-10-20 21:32:54.485933+00:00,6.611423939490029,-27.948992051910256,519.07,497.23,537.82,657.07,368.55
2020-10-20 21:32:54.493933+00:00,6.4431579128827785,-27.14088122758972,517.25,497.13,537.95,655.03,368.83
2020-10-20 21:32:54.501933+00:00,6.417252453953372,-26.748672913505757,517.16,497.58,538.8,652.88,368.84
2020-10-20 21:32:54.509933+00:00,6.1825886413745685,-26.235739780124835,518.26,498.68,540.68,651.25,368.64
2020-10-20 21:32:54.517933+00:00,6.125299749089859,-25.661476854272657,518.15,499.11,540.83,649.67,368.85
2020-10-20 21:32:54.525933+00:00,5.803521049377317,-24.896631739842807,518.02,500.0,541.65,647.9,368.72
2020-10-20 21:32:54.533933+00:00,5.364781309996141,-24.689886650543762,518.07,500.82,542.45,645.97,368.46
2020-10-20 21:32:54.541933+00:00,5.222101457871512,-24.123383442080534,516.55,501.16,542.98,646.26,368.87
2020-10-20 21:32:54.549933+00:00,5.0901739377993716,-23.361398331591197,516.03,501.47,544.01,644.67,369.18
2020-10-20 21:32:54.557933+00:00,5.018016684794914,-23.242824456391666,517.17,502.8,543.94,641.65,368.53
2020-10-20 21:32:54.565933+00:00,4.736753937877928,-22.830098327109077,517.54,504.26,544.25,640.64,368.35
2020-10-20 21:32:54.573933+00:00,4.4424242431194045,-22.265420212450138,517.58,504.65,545.0,639.32,368.9
2020-10-20 21:32:54.581933+00:00,4.4017345237166525,-22.011230859326197,517.07,505.05,545.43,637.7,368.78
2020-10-20 21:32:54.589933+00:00,4.337301227449427,-21.87344911096975,517.81,506.2,545.7,636.01,368.41
2020-10-20 21:32:54.597933+00:00,4.2349621892012745,-21.39470178246091,517.11,506.71,546.34,635.26,368.7
2020-10-20 21:32:54.605933+00:00,3.9586171499551974,-20.487464471283992,516.25,507.23,546.75,634.74,369.02
2020-10-20 21:32:54.613933+00:00,3.5497664585351707,-20.27955818165846,516.8,509.06,546.46,632.75,368.84
2020-10-20 21:32:54.621933+00:00,3.5968310475778287,-20.13685730192197,516.34,509.96,547.17,631.19,368.68
2020-10-20 21:32:54.629933+00:00,3.860975362325835,-19.869767247007115,516.61,511.9,547.44,628.17,368.31
2020-10-20 21:32:54.637933+00:00,4.027829516721068,-18.869525927797348,516.84,513.64,547.42,626.61,368.57
2020-10-20 21:32:54.645933+00:00,3.8189759145341657,-18.478531376749693,516.01,513.72,547.98,626.79,369.07
2020-10-20 21:32:54.653933+00:00,3.975921466423813,-18.64948143366471,515.39,514.71,548.37,625.64,368.73
2020-10-20 21:32:54.661933+00:00,4.169925789845587,-17.687839296813458,515.54,515.32,548.55,625.14,368.86
2020-10-20 21:32:54.669933+00:00,3.628415229926637,-16.86970953700959,515.48,515.45,547.99,624.27,369.32
2020-10-20 21:32:54.677933+00:00,3.3625244455336856,-16.95499644642684,515.89,516.36,548.15,622.81,369.29
2020-10-20 21:32:54.685933+00:00,3.5080453048258615,-17.018023848803256,515.69,517.68,548.71,622.27,368.6
2020-10-20 21:32:54.693933+00:00,3.551636685328949,-16.80605209393553,515.87,518.52,548.84,621.56,368.59
2020-10-20 21:32:54.701933+00:00,3.465913168292056,-16.50112986434193,515.62,519.29,549.07,619.65,369.06
2020-10-20 21:32:54.709933+00:00,3.73712860609386,-16.3029733578677,515.47,520.54,549.23,619.08,369.08
2020-10-20 21:32:54.717933+00:00,3.869853686277028,-16.409729932143264,514.99,521.47,550.31,618.69,368.29
2020-10-20 21:32:54.725933+00:00,3.640457753983342,-16.452702003556805,518.11,526.64,551.39,617.58,370.76
2020-10-20 21:32:54.733933+00:00,3.541319196588274,-15.527880733829203,518.14,527.87,551.11,616.17,370.82
2020-10-20 21:32:54.741933+00:00,3.3116967718802406,-14.713268249182928,514.79,525.52,550.66,615.28,368.4
2020-10-20 21:32:54.749933+00:00,3.2788869983160733,-14.312587637341686,515.66,527.26,550.81,614.89,369.12
2020-10-20 21:32:54.757933+00:00,3.3644980755801477,-13.681322696234007,515.48,528.4,550.21,613.86,369.47
2020-10-20 21:32:54.765933+00:00,3.353568703391258,-12.738318198879666,513.58,528.15,550.9,613.73,368.59
2020-10-20 21:32:54.773933+00:00,3.2898646728677394,-12.327053409737157,513.88,528.93,550.93,613.01,368.41
2020-10-20 21:32:54.781933+00:00,3.235192829334222,-12.315195350854474,515.54,530.3,549.95,611.78,368.95
2020-10-20 21:32:54.789933+00:00,3.3746544989862093,-12.569001311214063,515.19,530.26,549.96,611.73,368.84
2020-10-20 21:32:54.797933+00:00,3.4241528380105417,-12.273306194499705,515.15,530.42,549.57,611.88,369.14
2020-10-20 21:32:54.805933+00:00,3.5242647104880183,-11.763220670058251,514.39,530.12,549.33,611.79,369.19
2020-10-20 21:32:54.813933+00:00,3.6838288524602634,-11.432368292977326,514.39,530.78,548.87,611.37,369.29
2020-10-20 21:32:54.821933+00:00,3.7670743210010063,-10.922654352375078,515.24,532.07,548.58,610.37,369.11
2020-10-20 21:32:54.829933+00:00,4.0215080437419095,-10.93197254647834,515.14,533.66,548.46,608.77,368.85
2020-10-20 21:32:54.837933+00:00,4.101133390608481,-10.63116497830612,515.02,534.93,548.33,608.03,368.93
2020-10-20 21:32:54.845933+00:00,4.0166687985328435,-10.078227812656243,514.47,535.69,549.04,608.44,368.78
2020-10-20 21:32:54.853933+00:00,3.9385118483083033,-9.960123062077576,515.54,536.53,548.41,606.81,368.75
2020-10-20 21:32:54.861933+00:00,3.637511348748262,-10.517852816980323,515.71,536.81,547.97,606.41,369.09
2020-10-20 21:32:54.869933+00:00,3.868670602919114,-10.625404642173182,514.67,537.04,548.14,607.1,369.49
2020-10-20 21:32:54.877933+00:00,3.8459457355801687,-9.617611065462462,514.88,537.75,548.07,606.39,369.23
2020-10-20 21:32:54.885933+00:00,3.704013112076001,-8.465666767835343,514.58,538.87,548.56,606.08,368.76
2020-10-20 21:32:54.893933+00:00,3.744780602440303,-8.038771833861112,514.43,538.83,548.64,606.27,369.26
2020-10-20 21:32:54.901933+00:00,3.589909473797829,-8.36392512095597,514.78,538.85,549.11,605.65,368.35
2020-10-20 21:32:54.909933+00:00,3.6259758737207752,-8.544669953702295,514.6,538.89,549.15,605.64,368.8
2020-10-20 21:32:54.917933+00:00,3.6750318525957515,-8.53947805447004,514.74,539.0,548.73,605.41,369.59
2020-10-20 21:32:54.925933+00:00,3.595460018536496,-8.556233793165985,515.1,540.12,549.09,604.78,369.31
2020-10-20 21:32:54.933933+00:00,3.5051736636085784,-8.148897959955379,514.68,541.16,548.98,604.59,368.88
2020-10-20 21:32:54.941933+00:00,3.476588205736787,-8.046903718644364,514.25,542.1,550.08,603.94,368.36
2020-10-20 21:32:54.949933+00:00,3.5178157680307893,-8.284140914606688,514.48,542.95,550.3,603.95,368.92
2020-10-20 21:32:54.957933+00:00,3.6980423560992106,-7.9901478642677235,514.65,543.28,549.49,604.0,369.54
2020-10-20 21:32:54.965933+00:00,3.825107795685769,-7.4258475031909255,514.82,543.47,548.54,603.63,369.6
2020-10-20 21:32:54.973933+00:00,3.6600425353098736,-6.371413416191933,514.9,544.4,548.43,602.88,368.84
2020-10-20 21:32:54.981933+00:00,3.590019828843049,-5.796397580516526,514.19,544.54,548.69,602.86,369.0
2020-10-20 21:32:54.989933+00:00,3.8142505454428077,-5.895511560431322,515.25,545.07,549.38,603.25,367.8
2020-10-20 21:32:54.997933+00:00,3.7970874697336034,-6.4205004897839455,514.88,544.88,548.99,603.35,368.39
2020-10-20 21:32:55.005933+00:00,3.850257339947969,-6.019789446755021,513.82,543.34,548.32,603.49,369.67
2020-10-20 21:32:55.013933+00:00,3.8767659523963607,-5.740959676909864,514.0,542.91,548.58,603.75,369.43
2020-10-20 21:32:55.021933+00:00,3.7461518703336645,-6.107123820610678,514.28,542.78,548.22,603.35,369.27
2020-10-20 21:32:55.029933+00:00,3.740011089266173,-6.091534224322593,514.45,542.72,547.98,603.55,369.21
2020-10-20 21:32:55.037933+00:00,4.0184790459910005,-6.493939201403177,513.81,542.06,548.22,603.55,369.13
2020-10-20 21:32:55.045933+00:00,4.081617040850791,-6.793858553741947,513.62,541.43,548.4,603.48,369.16
2020-10-20 21:32:55.053933+00:00,3.857749859397913,-6.603710788832145,513.72,541.66,548.19,604.42,369.58
2020-10-20 21:32:55.061933+00:00,4.108725602841188,-7.114838246170175,514.1,541.93,548.37,604.35,369.1
2020-10-20 21:32:55.069933+00:00,4.128409643929939,-6.680358800944654,514.25,542.08,548.49,603.67,368.78
2020-10-20 21:32:55.077933+00:00,4.038045715298805,-6.483496156944102,514.29,542.66,548.66,603.08,369.04
2020-10-20 21:32:55.085933+00:00,4.172978068168954,-6.282237389824265,512.49,539.47,548.43,604.8,369.85
2020-10-20 21:32:55.093933+00:00,4.023462992849907,-7.731608688281281,512.74,539.82,548.63,604.57,369.38
2020-10-20 21:32:55.101933+00:00,3.2703525331184955,-12.466398303548536,513.95,542.01,549.21,603.73,368.72
2020-10-20 21:32:55.109933+00:00,3.772988746030848,-10.641341693772217,513.4,540.96,549.51,604.58,369.36
2020-10-20 21:32:55.117933+00:00,4.0740635613006555,-8.157218570942439,513.48,540.53,549.84,604.28,369.39
