Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-22 20:56:27.198836+00:00,11.017133303112024,-5.698996867818465,577.87,565.57,566.57,598.9,371.38
2020-09-22 20:56:27.206836+00:00,10.160803755496298,-5.636719326273781,577.8,564.34,566.16,599.57,372.21
2020-09-22 20:56:27.214836+00:00,9.995958131952646,-6.286020552396577,577.47,563.62,566.74,599.86,371.21
2020-09-22 20:56:27.222836+00:00,9.853331058238439,-6.243470923005274,577.46,562.19,566.73,600.9,373.18
2020-09-22 20:56:27.230836+00:00,9.966622022865296,-6.990662620942686,577.36,560.92,566.49,602.02,374.69
2020-09-22 20:56:27.238836+00:00,8.375585707097079,-6.237618972081579,576.69,560.24,567.31,602.98,371.38
2020-09-22 20:56:27.246836+00:00,5.177389441531934,-3.584359126430005,576.64,559.72,567.07,603.77,371.7
2020-09-22 20:56:27.254836+00:00,5.847438994355436,-4.151459628546647,576.61,559.47,567.27,603.43,371.8
2020-09-22 20:56:27.262836+00:00,6.964572998335833,-5.020854034752733,576.95,559.09,567.05,603.8,372.07
2020-09-22 20:56:27.270836+00:00,7.0299695676056375,-4.659186056286626,577.59,560.27,567.16,603.76,371.55
2020-09-22 20:56:27.278836+00:00,6.624966682190636,-4.082011411444031,577.3,560.22,566.57,603.69,371.59
2020-09-22 20:56:27.286836+00:00,7.358686488055306,-4.980781111255648,577.63,559.35,566.16,603.98,372.41
2020-09-22 20:56:27.294836+00:00,8.905265859675907,-6.443484314135891,577.99,559.93,566.05,603.63,372.01
2020-09-22 20:56:27.302836+00:00,8.620682621340901,-6.265247870998863,578.81,560.67,565.84,603.07,371.43
2020-09-22 20:56:27.310836+00:00,8.425144281853198,-6.292693439281956,578.91,560.13,565.92,603.96,371.48
2020-09-22 20:56:27.318836+00:00,8.576513570943224,-6.37473270554344,579.89,560.6,564.81,603.22,371.95
2020-09-22 20:56:27.326836+00:00,8.498567975776691,-6.0077062349399855,580.58,560.63,564.67,602.88,372.2
2020-09-22 20:56:27.334836+00:00,8.841361748428813,-6.219813416850852,579.65,559.67,564.69,603.96,372.05
2020-09-22 20:56:27.342836+00:00,9.189711254337343,-6.836428960819295,579.79,560.76,564.63,603.05,371.36
2020-09-22 20:56:27.350836+00:00,9.186438371862124,-6.811229998700483,581.14,562.01,566.24,604.41,371.51
2020-09-22 20:56:27.358836+00:00,9.100329828916603,-6.517977395462285,578.14,558.03,562.2,601.43,369.92
2020-09-22 20:56:27.366836+00:00,9.250802643931664,-6.767572874934893,576.72,556.68,560.85,600.33,369.65
2020-09-22 20:56:27.374836+00:00,9.087441941212184,-6.824480580310541,581.79,561.91,565.21,604.93,372.14
2020-09-22 20:56:27.382836+00:00,9.497663337820365,-7.264311326840897,581.75,560.76,563.79,603.84,371.53
2020-09-22 20:56:27.390836+00:00,10.042725226410575,-7.733678926420129,582.57,560.81,563.52,603.74,371.88
2020-09-22 20:56:27.398836+00:00,9.46423195779054,-7.26807903382107,582.72,560.57,563.06,603.28,372.34
2020-09-22 20:56:27.406836+00:00,9.610926364204722,-7.369866280514647,582.67,560.31,562.98,603.69,372.5
2020-09-22 20:56:27.414836+00:00,8.918427019356733,-6.844534164035307,583.14,560.7,562.75,604.25,371.91
2020-09-22 20:56:27.422836+00:00,7.521398071077641,-5.578830261826677,583.98,560.87,562.04,603.72,372.21
2020-09-22 20:56:27.430836+00:00,7.038448762989707,-5.062330291288564,583.73,560.66,562.31,603.66,371.82
2020-09-22 20:56:27.438836+00:00,8.064107734951188,-6.099046332669262,583.16,560.65,563.16,604.92,371.45
2020-09-22 20:56:27.446836+00:00,9.192000010357999,-7.447307978718088,583.05,559.55,562.24,604.68,372.12
2020-09-22 20:56:27.454836+00:00,9.217559220681304,-7.6428590900271125,583.95,559.53,561.79,604.49,372.57
2020-09-22 20:56:27.462836+00:00,9.65279167471198,-7.858029755806967,584.97,560.1,562.06,605.13,372.23
2020-09-22 20:56:27.470836+00:00,9.589309011058301,-7.7445365991121005,585.3,560.28,561.95,604.9,371.71
2020-09-22 20:56:27.478836+00:00,9.727291530627571,-8.291957161097224,585.99,560.38,561.79,605.25,371.5
2020-09-22 20:56:27.486836+00:00,10.399146515947567,-9.446674046216398,586.25,560.11,561.26,605.22,371.79
2020-09-22 20:56:27.494836+00:00,10.086376775299094,-9.11781619855201,586.64,559.75,561.42,606.6,371.36
2020-09-22 20:56:27.502836+00:00,9.168595180396904,-8.002819927559099,586.36,559.15,561.37,606.9,371.78
2020-09-22 20:56:27.510836+00:00,9.01697068717034,-7.928036932017349,586.48,559.54,560.38,605.64,371.95
2020-09-22 20:56:27.518836+00:00,8.986014925189433,-8.229857470279065,587.16,559.08,559.93,605.53,372.27
2020-09-22 20:56:27.526836+00:00,8.729018863055789,-8.060822091923026,587.28,559.48,559.99,604.98,371.78
2020-09-22 20:56:27.534836+00:00,8.501423018599937,-7.795620817541327,587.68,559.14,560.19,606.4,371.34
2020-09-22 20:56:27.542836+00:00,8.375355146426061,-7.661661776463615,587.15,558.63,560.54,606.95,371.09
2020-09-22 20:56:27.550836+00:00,9.070079777174394,-8.341314742568274,586.97,559.11,560.03,606.77,371.09
2020-09-22 20:56:27.558836+00:00,7.687704867152568,-7.529274488157909,588.05,558.94,560.11,606.46,371.64
2020-09-22 20:56:27.566836+00:00,7.3844311553251805,-7.296064629767115,587.85,559.36,560.42,606.62,371.5
2020-09-22 20:56:27.574836+00:00,8.778919019577431,-8.559239360382406,587.15,558.47,559.92,607.13,371.97
2020-09-22 20:56:27.582836+00:00,7.949024954339674,-8.073781699240863,590.16,560.26,560.68,605.81,370.56
2020-09-22 20:56:27.590836+00:00,8.317684743917084,-8.169138950828309,590.38,560.5,560.33,605.99,370.17
2020-09-22 20:56:27.598836+00:00,7.305077211501926,-7.390459676901894,587.98,558.62,559.39,606.84,371.55
2020-09-22 20:56:27.606836+00:00,5.752427864380299,-6.315432111240818,587.94,559.07,560.79,607.91,371.5
2020-09-22 20:56:27.614836+00:00,5.6255612298363955,-6.088600825698626,588.91,559.45,559.78,606.93,371.33
2020-09-22 20:56:27.622836+00:00,6.391448649836999,-6.612393349952785,590.04,559.63,559.12,606.16,371.43
2020-09-22 20:56:27.630836+00:00,7.898793930191976,-7.881097070578455,588.23,558.68,560.04,607.88,371.84
2020-09-22 20:56:27.638836+00:00,8.077447557449585,-7.943802919513411,588.11,558.68,560.26,607.59,371.03
2020-09-22 20:56:27.646836+00:00,7.966107426347962,-8.008091894955006,588.66,558.83,560.01,607.35,371.46
2020-09-22 20:56:27.654836+00:00,7.979046292188319,-8.078380435700437,589.07,558.14,559.43,607.83,372.08
2020-09-22 20:56:27.662836+00:00,7.844912900671006,-7.886377483364706,589.58,558.34,559.41,607.65,371.75
2020-09-22 20:56:27.670836+00:00,8.034319700493134,-8.240438408448878,589.5,558.23,559.29,607.86,371.8
2020-09-22 20:56:27.678836+00:00,8.118127832450945,-8.691025039391375,590.46,558.41,558.64,607.19,371.82
2020-09-22 20:56:27.686836+00:00,7.878986133112538,-8.84572911311083,590.74,559.02,558.52,606.26,371.44
2020-09-22 20:56:27.694836+00:00,7.7879290509707095,-8.523499005647547,589.84,558.54,558.97,607.23,371.16
2020-09-22 20:56:27.702836+00:00,7.517146286855588,-8.208629913477493,590.06,558.77,559.22,607.0,370.92
2020-09-22 20:56:27.710836+00:00,7.008018969200899,-8.001971646687958,590.22,559.19,559.57,607.65,371.49
2020-09-22 20:56:27.718836+00:00,7.846594250366872,-9.153564761314717,589.49,558.85,558.06,606.24,370.69
2020-09-22 20:56:27.726836+00:00,8.241046938114971,-9.11681040920993,589.07,558.35,557.92,606.29,370.53
2020-09-22 20:56:27.734836+00:00,5.1017112416508565,-6.417751717022151,589.47,558.84,559.78,607.88,371.74
2020-09-22 20:56:27.742836+00:00,2.8637335144773908,-6.204509135591518,589.11,558.72,559.26,607.21,371.22
2020-09-22 20:56:27.750836+00:00,2.92246408351414,-5.981889796749284,589.37,558.83,559.29,607.73,371.31
2020-09-22 20:56:27.758836+00:00,3.0841204636407684,-5.657728584309078,590.74,559.74,558.45,606.03,371.6
2020-09-22 20:56:27.766836+00:00,3.766003328592409,-7.04729032183639,590.13,560.17,559.15,605.94,370.9
2020-09-22 20:56:27.774836+00:00,3.4553806378586702,-6.369761409898724,588.6,559.8,559.93,607.37,370.98
2020-09-22 20:56:27.782836+00:00,3.019659169149501,-4.992803064567241,589.47,560.48,559.22,605.99,371.49
2020-09-22 20:56:27.790836+00:00,2.86592503911864,-4.986863331926205,588.84,561.87,559.71,605.79,371.33
2020-09-22 20:56:27.798836+00:00,5.855886167656667,-6.543651911731137,588.7,562.77,559.79,605.04,371.04
2020-09-22 20:56:27.806836+00:00,10.558883339090446,-7.831633227108377,588.19,562.07,560.17,604.18,371.87
2020-09-22 20:56:27.814836+00:00,11.316743624193109,-8.271061104080017,587.28,562.71,559.71,603.25,372.69
2020-09-22 20:56:27.822836+00:00,11.24785982792088,-7.444691705615022,586.56,564.47,560.67,602.23,371.78
2020-09-22 20:56:27.830836+00:00,11.625816936745991,-6.29524806818693,584.68,565.83,562.86,601.51,370.87
2020-09-22 20:56:27.838836+00:00,11.579207500345708,-6.26574173514985,583.57,566.67,562.97,601.21,371.63
2020-09-22 20:56:27.846836+00:00,12.963951887690408,-6.432096290352045,582.96,567.3,562.34,599.95,371.76
2020-09-22 20:56:27.854836+00:00,11.055381559945358,-5.005605916479134,584.07,569.73,565.12,600.65,372.8
2020-09-22 20:56:27.862836+00:00,6.983878449284075,-2.8854450604240784,583.74,571.14,565.07,599.3,372.82
2020-09-22 20:56:27.870836+00:00,7.482921243599571,-2.6929445098737412,582.0,571.43,562.89,595.26,371.25
2020-09-22 20:56:27.878836+00:00,8.477320769232477,-2.7910389567299165,581.47,572.72,564.53,594.93,371.79
2020-09-22 20:56:27.886836+00:00,8.57552409755664,-2.2719832348981104,580.75,574.33,564.53,593.37,371.43
2020-09-22 20:56:27.894836+00:00,9.284668430631196,-1.9106315445155828,581.14,575.44,563.94,591.94,372.26
2020-09-22 20:56:27.902836+00:00,9.99233445326824,-1.807186903632197,581.93,576.84,563.23,590.49,372.74
2020-09-22 20:56:27.910836+00:00,10.682494467715077,-1.2645600600704157,583.37,579.67,562.79,588.08,371.64
2020-09-22 20:56:27.918836+00:00,11.25037286437211,-2.7931723934261163,584.72,582.21,562.86,586.31,371.7
2020-09-22 20:56:27.926836+00:00,12.603084256561512,0.5635331467597455,585.72,584.85,562.51,584.79,371.46
2020-09-22 20:56:27.934836+00:00,13.904567836708734,2.1047644179954625,587.03,587.2,561.83,583.44,371.05
2020-09-22 20:56:27.942836+00:00,14.268833298911371,0.33472413687814145,587.9,587.49,560.35,583.65,374.28
2020-09-22 20:56:27.950836+00:00,15.337472733215519,1.143666320632229,589.52,589.4,559.01,582.74,374.68
2020-09-22 20:56:27.958836+00:00,15.904556782496538,-1.8290106957490948,592.55,593.37,558.31,581.09,371.76
2020-09-22 20:56:27.966836+00:00,16.902404202926785,-2.7071596377647653,593.61,595.64,558.22,580.53,371.47
2020-09-22 20:56:27.974836+00:00,17.71037640666206,-2.257282974996825,594.56,597.29,557.61,580.52,371.53
2020-09-22 20:56:27.982836+00:00,18.128763838707115,-2.0311603239279328,595.56,599.09,556.46,580.03,371.76
2020-09-22 20:56:27.990836+00:00,18.66946150111163,-2.354195598961567,597.24,600.69,555.51,580.0,371.94
2020-09-22 20:56:27.998836+00:00,19.50957139830548,-2.725117997422324,598.79,602.09,553.69,580.33,372.54
2020-09-22 20:56:28.006836+00:00,20.271126991175763,-2.45064239041172,600.55,603.32,552.84,580.04,372.55
2020-09-22 20:56:28.014836+00:00,21.655831888562386,-3.473459823373401,603.93,604.9,550.28,578.75,372.52
2020-09-22 20:56:28.022836+00:00,23.375611110524407,-4.433386046811476,605.81,607.32,549.51,579.24,372.33
2020-09-22 20:56:28.030836+00:00,24.648711107062507,-2.981781863959526,606.53,609.0,549.42,580.29,371.91
2020-09-22 20:56:28.038836+00:00,25.405665249773755,-2.4342180621438327,607.37,609.61,547.32,580.35,372.12
2020-09-22 20:56:28.046836+00:00,25.843039406231213,-2.878656875329736,608.17,610.1,545.95,580.71,372.22
2020-09-22 20:56:28.054836+00:00,26.34266983241681,-2.893949645116056,609.29,610.24,544.51,580.25,372.53
2020-09-22 20:56:28.062836+00:00,26.688925558732937,-3.2192604663881665,610.94,610.89,543.34,579.36,372.57
2020-09-22 20:56:28.070836+00:00,26.943704931508474,-3.1737116700584065,611.94,612.66,543.97,579.13,370.74
2020-09-22 20:56:28.078836+00:00,27.85337096402017,-3.318649019625883,610.55,611.22,543.11,580.14,372.48
2020-09-22 20:56:28.086836+00:00,28.51168358568674,-3.4215544610621977,611.58,611.65,542.44,579.87,373.13
2020-09-22 20:56:28.094836+00:00,28.417021072438352,-3.286965128306536,613.31,614.0,542.89,579.77,371.0
2020-09-22 20:56:28.102836+00:00,28.709104388125187,-3.9422789966479774,612.88,612.86,541.25,580.65,372.0
2020-09-22 20:56:28.110836+00:00,28.657951179152136,-3.5864249816873355,613.95,612.57,540.16,580.46,372.45
2020-09-22 20:56:28.118836+00:00,29.05845846046637,-3.981137966204048,614.51,612.99,539.38,579.73,372.09
2020-09-22 20:56:28.126836+00:00,29.921020885734116,-4.991157547729159,617.12,614.65,539.45,578.78,371.02
2020-09-22 20:56:28.134836+00:00,29.887781784606293,-4.005912980075474,617.57,615.33,539.18,579.44,370.9
2020-09-22 20:56:28.142836+00:00,29.72371686662332,-4.2333573203862205,616.72,614.3,537.92,580.63,372.29
2020-09-22 20:56:28.150836+00:00,29.819991626592863,-4.675739690648901,617.92,614.23,537.1,580.52,372.44
2020-09-22 20:56:28.158836+00:00,30.0337724337745,-4.338487325876506,618.75,614.06,535.62,579.87,372.61
2020-09-22 20:56:28.166836+00:00,30.483588112455685,-5.177305804169832,619.24,615.62,536.79,580.82,372.36
2020-09-22 20:56:28.174836+00:00,30.604781678913646,-5.525462232923848,619.41,616.08,537.43,580.29,371.63
2020-09-22 20:56:28.182836+00:00,30.471515966722446,-5.229465313282745,619.14,615.2,536.38,579.4,371.39
2020-09-22 20:56:28.190836+00:00,30.554635563611132,-4.904390577692366,618.88,615.64,537.19,580.33,371.26
2020-09-22 20:56:28.198836+00:00,30.931889735382477,-5.101269803775717,618.52,614.53,536.71,580.72,372.11
2020-09-22 20:56:28.206836+00:00,31.035430827349273,-4.96375504444865,620.57,616.06,536.01,579.26,371.97
2020-09-22 20:56:28.214836+00:00,30.918231388910193,-4.235908235228032,615.16,610.24,534.48,581.51,373.75
2020-09-22 20:56:28.222836+00:00,30.88410574464496,-4.026295231546005,615.76,610.67,534.16,581.34,373.79
2020-09-22 20:56:28.230836+00:00,30.88116195158571,-4.111237635955811,621.39,617.88,536.03,578.54,371.26
2020-09-22 20:56:28.238836+00:00,31.180268108486295,-4.4893417423817,619.04,616.22,536.39,580.02,371.74
2020-09-22 20:56:28.246836+00:00,31.534872690802004,-4.785940052735724,619.27,616.15,536.74,580.13,372.1
2020-09-22 20:56:28.254836+00:00,31.606041170494127,-4.936360130123814,619.48,615.82,536.11,580.28,372.46
2020-09-22 20:56:28.262836+00:00,31.721062232852024,-5.143031667530986,619.87,615.7,535.71,579.82,372.4
2020-09-22 20:56:28.270836+00:00,31.80102323413186,-5.156057304746161,620.5,616.7,536.69,579.17,371.95
2020-09-22 20:56:28.278836+00:00,31.747251639037046,-4.96396921723367,620.79,617.07,536.72,579.48,371.84
2020-09-22 20:56:28.286836+00:00,32.042146860517725,-5.095470513850402,620.4,617.21,536.54,580.02,371.83
2020-09-22 20:56:28.294836+00:00,32.03409621585247,-4.889905938153472,620.12,616.6,536.41,580.41,372.02
2020-09-22 20:56:28.302836+00:00,31.702285472387945,-4.516871031031197,623.24,618.08,535.82,579.63,372.44
2020-09-22 20:56:28.310836+00:00,31.63670516946106,-4.158539805259195,622.99,618.39,535.75,579.64,372.56
2020-09-22 20:56:28.318836+00:00,31.91809366825911,-3.8693901681466025,620.82,617.27,536.06,579.78,371.86
2020-09-22 20:56:28.326836+00:00,32.03790380578244,-4.096590118740724,621.68,618.09,535.93,579.32,371.76
2020-09-22 20:56:28.334836+00:00,32.14412853035173,-4.561856567805331,621.28,617.99,535.89,579.43,372.02
2020-09-22 20:56:28.342836+00:00,32.58376624539419,-5.223967766030908,621.23,617.91,535.97,579.41,371.85
2020-09-22 20:56:28.350836+00:00,32.53481619721727,-5.16595593948744,621.36,618.53,536.69,580.07,372.02
2020-09-22 20:56:28.358836+00:00,32.32037586583849,-4.396108492040358,621.42,617.97,535.82,579.67,372.18
2020-09-22 20:56:28.366836+00:00,32.3594980337745,-4.338740921997668,621.28,617.64,535.86,579.25,372.11
2020-09-22 20:56:28.374836+00:00,32.300353551690286,-4.5188131504504305,620.81,617.47,536.08,579.96,372.33
2020-09-22 20:56:28.382836+00:00,32.215879583211525,-4.251334198306935,620.51,617.8,536.01,579.64,371.98
2020-09-22 20:56:28.390836+00:00,32.16184828937198,-4.349439081629803,620.83,617.95,536.78,579.59,371.63
2020-09-22 20:56:28.398836+00:00,32.04634024833831,-4.252220115336137,620.68,617.21,536.68,580.11,372.16
2020-09-22 20:56:28.406836+00:00,32.06860979803461,-4.216189665000598,620.96,617.71,535.82,579.93,372.05
2020-09-22 20:56:28.414836+00:00,32.06627313032522,-4.139230152237979,620.99,617.6,535.65,579.82,372.16
2020-09-22 20:56:28.422836+00:00,32.02134889862097,-4.101010470833863,621.4,617.36,536.32,579.96,371.94
2020-09-22 20:56:28.430836+00:00,31.97766369450903,-4.421394028530977,621.43,617.89,535.89,579.67,371.92
2020-09-22 20:56:28.438836+00:00,32.08796827586596,-4.4733466407395985,623.46,619.05,536.05,579.11,370.67
2020-09-22 20:56:28.446836+00:00,32.01649676583905,-4.0310161988168165,623.18,618.27,535.99,579.49,370.69
2020-09-22 20:56:28.454836+00:00,31.756758034766396,-4.1126504969905255,621.25,617.55,536.22,580.18,372.32
2020-09-22 20:56:28.462836+00:00,31.85256859456946,-4.184575063444895,621.67,617.57,536.1,580.07,371.9
2020-09-22 20:56:28.470836+00:00,31.953843348800042,-3.955090890191169,621.74,617.72,536.14,580.06,371.96
2020-09-22 20:56:28.478836+00:00,31.84431680358022,-4.320778636888024,621.6,617.61,535.85,579.11,371.52
2020-09-22 20:56:28.486836+00:00,31.681529772491146,-4.034322473028114,622.97,620.06,539.63,583.94,375.32
2020-09-22 20:56:28.494836+00:00,31.60474019633296,-3.8156569827976408,622.79,620.0,538.96,583.11,374.35
2020-09-22 20:56:28.502836+00:00,31.677148977505553,-4.243538118580407,621.87,617.74,535.85,579.16,371.3
2020-09-22 20:56:28.510836+00:00,31.689051638415823,-4.41037415095945,621.41,617.72,536.47,579.87,372.08
2020-09-22 20:56:28.518836+00:00,31.568414505726842,-4.431533253957932,621.05,617.2,536.34,580.2,372.41
2020-09-22 20:56:28.526836+00:00,31.439545665991435,-4.37131265613554,621.47,616.91,535.49,578.72,370.88
2020-09-22 20:56:28.534836+00:00,31.40427174539568,-4.377932820216244,621.44,617.29,535.91,578.71,370.73
2020-09-22 20:56:28.542836+00:00,31.442496354930412,-4.4649041469263375,621.06,617.17,536.66,579.76,371.85
2020-09-22 20:56:28.550836+00:00,31.32131016077712,-4.432890930738337,621.24,617.53,536.68,578.96,371.61
2020-09-22 20:56:28.558836+00:00,31.137005052282536,-4.294990856733618,620.8,617.08,537.31,579.37,371.98
2020-09-22 20:56:28.566836+00:00,30.956260153800876,-4.440167383004858,620.11,616.52,537.43,579.28,371.21
2020-09-22 20:56:28.574836+00:00,30.69479947560084,-4.466089135056777,621.09,617.34,539.67,582.33,373.17
2020-09-22 20:56:28.582836+00:00,30.502898302432,-4.47544741582641,620.15,616.93,539.52,581.27,373.15
2020-09-22 20:56:28.590836+00:00,30.311352116195074,-4.2258749827457,618.91,615.57,538.34,578.1,371.04
2020-09-22 20:56:28.598836+00:00,29.931592386297723,-3.950759850543471,618.04,615.14,539.46,578.94,371.62
2020-09-22 20:56:28.606836+00:00,29.528197222441296,-3.773658460894724,616.87,614.74,540.15,579.09,371.63
2020-09-22 20:56:28.614836+00:00,29.294230363714156,-3.200138880307805,616.78,614.18,540.29,578.91,371.73
2020-09-22 20:56:28.622836+00:00,29.06067733170082,-3.338079995058054,615.66,613.59,540.92,579.34,372.08
2020-09-22 20:56:28.630836+00:00,28.627624289023586,-3.4323227714069477,615.14,613.25,541.32,578.89,371.87
2020-09-22 20:56:28.638836+00:00,28.476687582660684,-3.149496594867799,615.03,613.22,541.62,578.65,371.82
2020-09-22 20:56:28.646836+00:00,28.348736090817315,-3.1936621154711116,614.12,612.58,541.97,578.82,371.98
2020-09-22 20:56:28.654836+00:00,27.753624971470085,-3.203653628479845,613.04,612.13,543.03,578.44,371.22
2020-09-22 20:56:28.662836+00:00,27.3668084848632,-2.8318286423769123,611.6,610.09,543.61,578.76,371.93
2020-09-22 20:56:28.670836+00:00,26.870429405353573,-3.013891049881576,610.78,608.82,544.6,578.33,372.04
2020-09-22 20:56:28.678836+00:00,25.989320715131598,-2.3981776816614007,609.44,608.69,545.4,577.4,371.26
2020-09-22 20:56:28.686836+00:00,24.874565210253778,-1.4963886626832408,607.58,606.86,547.18,577.39,371.45
2020-09-22 20:56:28.694836+00:00,24.536861433161963,-2.3458732711930184,606.47,605.39,548.76,577.47,371.68
2020-09-22 20:56:28.702836+00:00,23.226412508784847,-2.5451592016081825,605.9,604.67,549.04,576.73,371.43
2020-09-22 20:56:28.710836+00:00,21.00407415090011,-3.3486436360278264,602.32,601.92,550.8,578.65,372.36
2020-09-22 20:56:28.718836+00:00,20.206193923748906,-4.501574564824604,600.47,600.22,552.39,578.95,372.2
2020-09-22 20:56:28.726836+00:00,19.701066943055558,-4.636454249658805,600.41,599.66,552.93,577.41,371.48
2020-09-22 20:56:28.734836+00:00,18.90400765086917,-3.851990630928564,598.55,597.89,553.98,577.94,371.92
2020-09-22 20:56:28.742836+00:00,17.762844137258206,-2.912740420191464,596.92,596.05,554.86,577.81,371.61
2020-09-22 20:56:28.750836+00:00,17.02360433548297,-2.4826928815493714,595.24,594.72,555.82,578.19,371.71
2020-09-22 20:56:28.758836+00:00,16.376326420167,-1.8399351930051486,593.64,594.88,557.42,578.32,371.13
2020-09-22 20:56:28.766836+00:00,15.77085470330785,-2.1849520249839975,592.3,592.76,557.43,578.63,371.87
2020-09-22 20:56:28.774836+00:00,14.929316802564655,0.24565078229016715,590.76,590.64,558.35,579.15,371.99
2020-09-22 20:56:28.782836+00:00,17.474005171563757,2.9980405833310844,588.83,590.12,560.8,579.95,371.37
2020-09-22 20:56:28.790836+00:00,20.200464888551096,-1.6881077605253167,587.71,589.34,562.01,580.59,371.14
2020-09-22 20:56:28.798836+00:00,20.376025388879892,-7.78551696855819,585.33,586.71,563.39,580.78,370.79
2020-09-22 20:56:28.806836+00:00,17.41258136846721,-4.894675497566031,583.62,585.71,564.27,581.8,371.26
2020-09-22 20:56:28.814836+00:00,12.861435107045533,-1.5834902535354316,582.58,585.33,564.54,582.79,371.64
2020-09-22 20:56:28.822836+00:00,12.805033593712524,-0.32553119353466875,581.21,584.56,565.21,583.22,371.82
2020-09-22 20:56:28.830836+00:00,12.834019769629027,1.2029490087616532,580.1,583.7,566.28,583.77,371.52
2020-09-22 20:56:28.838836+00:00,10.807264570345156,0.7158403748508418,578.93,582.46,566.23,584.17,371.58
2020-09-22 20:56:28.846836+00:00,14.252419123916882,-3.1435628957003785,577.06,581.59,567.43,584.66,371.15
2020-09-22 20:56:28.854836+00:00,15.152790068671488,-4.034901547540993,576.62,580.6,568.37,585.1,371.98
2020-09-22 20:56:28.862836+00:00,12.600940805882,-2.0004806001791593,576.0,579.75,569.54,585.85,372.15
2020-09-22 20:56:28.870836+00:00,16.540527709875022,-6.1873122658224675,575.52,579.2,570.3,586.86,371.66
2020-09-22 20:56:28.878836+00:00,14.42826544260693,-4.648938663872967,575.04,578.53,571.62,587.5,372.16
2020-09-22 20:56:28.886836+00:00,10.702524675650237,-1.525086045964382,572.81,576.16,570.55,586.44,371.1
2020-09-22 20:56:28.894836+00:00,10.899616133468045,-1.7901644102309253,580.07,582.58,577.27,594.5,376.46
2020-09-22 20:56:28.902836+00:00,10.245657409938419,-1.2048769828942252,576.55,579.35,576.19,592.73,374.8
2020-09-22 20:56:28.910836+00:00,9.847152938558938,-0.9366751268058406,569.93,573.8,572.11,588.62,371.08
2020-09-22 20:56:28.918836+00:00,9.40568806745243,-0.5652506550148458,571.08,573.42,573.6,591.08,372.31
2020-09-22 20:56:28.926836+00:00,8.714957083935788,-0.5064523705981795,570.88,572.41,574.2,590.98,372.83
2020-09-22 20:56:28.934836+00:00,8.502606471769345,-1.2735109454325735,568.42,570.08,574.58,592.76,371.32
2020-09-22 20:56:28.942836+00:00,8.045622016645522,-0.8942673567651033,567.65,569.65,575.67,593.82,371.2
2020-09-22 20:56:28.950836+00:00,7.6143588133707025,-0.78704071890468,569.1,570.04,575.94,593.44,372.06
2020-09-22 20:56:28.958836+00:00,7.173638460333738,-0.49982468658312645,567.94,568.04,576.16,594.75,372.32
2020-09-22 20:56:28.966836+00:00,6.888460043045382,0.11705478097231924,567.03,566.31,577.02,596.33,372.68
2020-09-22 20:56:28.974836+00:00,6.5940184895323695,-0.09680588986386547,568.55,565.03,575.11,595.12,372.11
2020-09-22 20:56:28.982836+00:00,6.052044934515285,-0.10431791931315439,568.22,564.39,575.36,595.69,372.69
2020-09-22 20:56:28.990836+00:00,6.156359317108475,0.0952003222632715,567.4,563.87,576.37,597.79,372.25
2020-09-22 20:56:28.998836+00:00,5.969810813188687,-0.08008454891113086,567.03,563.18,576.31,597.84,372.02
2020-09-22 20:56:29.006836+00:00,5.474239949398577,-0.07793120025193756,566.45,562.51,577.1,598.72,372.19
2020-09-22 20:56:29.014836+00:00,5.102689576551123,-0.0646847038231974,566.38,561.22,577.56,599.5,372.48
2020-09-22 20:56:29.022836+00:00,4.752970396077932,-0.35683447848681676,566.02,560.03,576.82,599.76,373.73
2020-09-22 20:56:29.030836+00:00,4.692886843222083,0.26407285074820247,566.04,560.05,576.58,600.2,372.93
2020-09-22 20:56:29.038836+00:00,4.350438753263221,0.17369008612678452,566.27,560.24,577.05,600.04,372.18
2020-09-22 20:56:29.046836+00:00,3.9432238201987215,-0.2467669085012391,566.42,560.14,577.84,600.24,372.2
2020-09-22 20:56:29.054836+00:00,3.364332981592907,0.16480806752982913,566.52,559.99,577.52,600.77,372.21
2020-09-22 20:56:29.062836+00:00,4.052275585126654,-0.3992320798371392,566.57,559.52,576.27,600.36,372.5
2020-09-22 20:56:29.070836+00:00,5.402381277915471,-1.2414357719066222,567.79,561.53,578.81,602.94,369.93
2020-09-22 20:56:29.078836+00:00,6.61017879231902,-2.403176272580347,567.07,560.69,577.89,602.7,371.06
2020-09-22 20:56:29.086836+00:00,9.12264566619496,-4.669069631060953,566.52,558.94,575.77,600.94,373.02
2020-09-22 20:56:29.094836+00:00,7.634566648663508,-3.1677066680314314,567.08,559.14,576.5,601.94,372.05
2020-09-22 20:56:29.102836+00:00,4.884240951166353,-0.23342568123882362,566.76,559.63,577.02,601.68,371.57
2020-09-22 20:56:29.110836+00:00,7.40249098009197,-2.6957162466972044,566.89,559.99,576.48,601.54,371.98
2020-09-22 20:56:29.118836+00:00,7.839481176181246,-3.9027855131677023,566.98,558.72,576.2,602.64,372.73
2020-09-22 20:56:29.126836+00:00,6.654963185743402,-2.9283534545279344,567.32,558.51,575.85,602.73,372.52
2020-09-22 20:56:29.134836+00:00,8.907325130814334,-4.669240287439279,567.5,559.44,575.98,602.38,372.1
