Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:07.882487+00:00,-4.3801957185440195,-11.693405276884242,-0.4209767116674112,-15.230316912609844,521.14,519.05,571.55,614.06,370.65,383.92,575.41,571.65,581.4,635.83
2020-10-20 21:39:07.890487+00:00,-4.455247578394667,-11.93932733684841,-0.17394616729800855,-14.979488507156907,527.1,526.81,579.1,622.89,377.7,383.99,575.62,573.79,582.14,634.86
2020-10-20 21:39:07.898487+00:00,-5.493848169373884,-9.269921864821406,0.21044737218082876,-15.836067931293185,520.66,520.46,572.16,612.84,370.56,383.92,576.51,575.67,582.05,635.26
2020-10-20 21:39:07.906487+00:00,-5.808973695643518,-8.322964552213632,0.32788176474496855,-16.262192275398156,520.51,521.22,572.41,612.91,371.21,383.96,576.77,577.06,582.37,634.8
2020-10-20 21:39:07.914487+00:00,-5.860082004470294,-8.154535844770573,0.21356714452383205,-16.23924571157111,521.1,522.1,571.8,610.99,370.6,383.86,577.46,577.84,582.32,634.64
2020-10-20 21:39:07.922487+00:00,-5.852153076085539,-7.788033880641746,-0.2447873463925187,-16.679780644314437,520.79,522.39,572.3,610.9,371.49,384.18,578.23,578.99,582.82,635.88
2020-10-20 21:39:07.930487+00:00,-6.082822052970311,-7.304459912412107,-0.9811190063968251,-17.472923685090198,518.9,521.41,571.1,609.79,368.8,383.58,578.83,578.9,581.9,634.95
2020-10-20 21:39:07.938487+00:00,-6.506142289029657,-6.33115763735712,-1.406376742784178,-18.098109315131286,520.01,524.62,573.11,610.0,370.91,383.47,579.53,578.96,582.03,635.62
2020-10-20 21:39:07.946487+00:00,-6.7129997061151805,-5.574955478018359,-0.9359713962626219,-18.152520121735108,519.79,525.81,573.6,609.39,370.4,383.95,580.26,578.53,581.96,635.8
2020-10-20 21:39:07.954487+00:00,-8.073542515509011,-3.5815044953849617,-1.2272617958209295,-17.5311874911015,519.2,526.81,574.01,608.4,370.91,383.72,581.18,578.37,581.95,636.01
2020-10-20 21:39:07.962487+00:00,-9.19118080165889,-2.862546708957799,-1.2563071922370102,-17.937709639514335,518.89,527.31,574.7,608.79,371.31,383.53,581.9,577.8,582.56,636.88
2020-10-20 21:39:07.970487+00:00,-8.380302570257642,-3.8087298530597957,-0.8739029933640746,-18.711469506276416,519.23,529.33,575.12,606.79,370.98,383.99,582.44,576.62,583.33,637.79
2020-10-20 21:39:07.978487+00:00,-8.92490875234292,-2.880522664658381,-0.8666852953239832,-18.59061144823418,523.0,532.81,577.71,606.5,367.6,384.04,583.12,576.11,584.19,639.04
2020-10-20 21:39:07.986487+00:00,-8.93143919340801,-1.621066727984265,-0.8599512998753588,-18.025811869849903,518.47,531.49,577.1,605.59,370.82,383.63,583.52,575.68,585.4,640.35
2020-10-20 21:39:07.994487+00:00,-6.826746259913366,-5.862776110712848,-1.0813311867579605,-17.41829194686907,517.6,532.11,577.61,605.3,371.3,383.63,583.94,574.84,585.76,641.2
2020-10-20 21:39:08.002487+00:00,-3.9536182338542667,-11.131474516512288,-0.3813916091071072,-17.64004076978268,516.79,533.11,578.41,605.7,371.2,383.3,584.28,574.23,586.66,642.31
2020-10-20 21:39:08.010487+00:00,-3.542731703212399,-10.352551405860318,0.6085336162993905,-18.122541874403396,516.7,533.7,578.79,604.49,370.7,382.76,585.12,574.2,587.52,643.72
2020-10-20 21:39:08.018487+00:00,-2.794603655850994,-9.99593411873671,1.3982257270570793,-18.908729968088455,516.5,534.31,576.8,602.89,371.5,383.51,585.58,572.87,586.98,644.8
2020-10-20 21:39:08.026487+00:00,-2.1540640676423912,-10.072633336322639,2.482309958762358,-19.698566515454274,516.3,536.31,578.81,601.99,370.19,383.65,586.45,572.01,587.93,646.19
2020-10-20 21:39:08.034487+00:00,-5.128015843398406,-4.899097653413096,2.9502558788484374,-19.29436958745065,515.79,536.5,579.21,600.69,369.7,383.76,586.94,570.46,588.25,648.43
2020-10-20 21:39:08.042487+00:00,-9.261546747402104,2.286441959155659,2.6048468604941397,-18.778026022046593,514.9,537.1,580.81,600.8,369.7,383.3,587.86,570.51,589.58,649.69
2020-10-20 21:39:08.050487+00:00,-6.219408190926106,-3.3267867502055157,3.240059157387383,-19.817696921404792,514.7,537.2,580.29,599.88,369.59,384.78,588.35,568.69,588.86,651.78
2020-10-20 21:39:08.058487+00:00,-3.3337527213462015,-8.531134141578038,3.3227815678597508,-19.815995779565803,513.8,537.81,579.91,598.72,369.31,386.26,588.23,564.72,587.46,653.66
2020-10-20 21:39:08.066487+00:00,-2.9324829152954246,-7.582518875582702,2.8198199413262817,-19.28201178958479,514.0,538.8,581.2,601.79,371.6,383.08,588.73,569.88,591.47,653.15
2020-10-20 21:39:08.074487+00:00,-2.343140709724356,-7.993381834291427,3.4875390761673057,-19.75712784827744,514.5,538.8,579.09,596.77,369.28,383.86,588.03,569.33,591.41,654.03
2020-10-20 21:39:08.082487+00:00,-1.813675215362761,-6.828085204742177,2.6714014898304965,-19.46718168883105,514.7,538.71,578.8,596.1,369.2,383.93,587.86,569.13,592.22,653.75
2020-10-20 21:39:08.090487+00:00,-1.1941963184725024,-6.19907408859718,2.2578383320239075,-19.252091136328158,514.59,539.5,578.7,595.7,369.0,383.74,586.73,568.58,591.59,653.24
2020-10-20 21:39:08.098487+00:00,-1.0070805477724944,-5.740735877812406,2.598067120170349,-18.760857646346324,513.8,538.5,578.6,596.3,368.9,383.4,585.44,568.26,592.21,653.52
2020-10-20 21:39:08.106487+00:00,-0.27503290197864655,-5.156502899012876,2.2876076997866264,-18.097242975134538,514.51,539.21,577.79,595.49,368.9,384.0,584.45,568.38,592.68,652.99
2020-10-20 21:39:08.114487+00:00,0.7784612536033578,-7.002787006854189,2.356232176776048,-18.21248062157294,515.2,539.3,576.49,594.6,368.9,383.74,584.52,568.95,591.04,650.64
2020-10-20 21:39:08.122487+00:00,1.6977124518301596,-6.3600522871156295,1.931360670349018,-17.84213338713711,514.77,538.67,575.98,594.5,368.91,383.92,583.9,569.7,590.72,649.28
2020-10-20 21:39:08.130487+00:00,0.14536419373156143,-2.609157109839277,1.472439246786959,-17.49905163061824,514.62,538.63,575.71,594.51,368.97,383.52,583.21,570.41,589.97,647.91
2020-10-20 21:39:08.138487+00:00,-1.365901243937234,-2.7415444293910043,2.288460744403624,-17.3658024909947,515.31,539.3,575.64,594.92,368.19,383.96,581.9,570.08,589.94,646.87
2020-10-20 21:39:08.146487+00:00,0.07826441994317973,-4.397380511648768,3.312261655176476,-19.260111354715068,514.97,538.12,573.52,595.22,368.83,383.86,582.07,568.45,590.7,646.98
2020-10-20 21:39:08.154487+00:00,-0.5462458543366117,-4.378559202112697,4.659299971221136,-23.249662604818386,514.59,536.55,572.66,596.05,368.88,383.62,582.23,562.24,588.6,649.11
2020-10-20 21:39:08.162487+00:00,0.6883935899637375,-4.792092142735901,5.85103832487859,-26.364511013623684,514.73,535.98,571.32,596.59,368.49,383.57,581.34,549.09,586.02,648.61
2020-10-20 21:39:08.170487+00:00,2.118318127079276,-6.6613965831321895,4.531928793013664,-25.91899645414977,515.19,535.38,569.84,596.12,368.83,384.29,582.92,540.95,585.92,650.43
2020-10-20 21:39:08.178487+00:00,1.17372796353003,-7.192729883617325,4.335758390531519,-24.06653445324164,514.36,534.62,568.74,597.48,369.19,384.53,583.11,537.62,588.2,661.39
2020-10-20 21:39:08.186487+00:00,2.2545765734588903,-6.7976616154956435,6.421724641782788,-23.85464435121964,514.12,532.29,567.34,598.86,368.7,384.99,579.78,532.26,585.87,662.91
2020-10-20 21:39:08.194487+00:00,2.274069016948684,-8.496151978259823,6.897541899225373,-25.30986065538669,513.69,529.97,565.88,599.49,369.0,386.06,581.32,527.66,584.16,665.38
2020-10-20 21:39:08.202487+00:00,0.695133643659038,-9.345802106437754,4.981361754263068,-26.36665256854962,511.53,527.31,563.11,599.36,368.69,384.87,581.02,528.26,584.5,669.58
2020-10-20 21:39:08.210487+00:00,-0.9514558325659489,-7.4903941888444825,2.7252666560939183,-26.42082213655522,514.4,525.79,561.92,601.67,368.91,385.93,580.43,526.17,584.37,673.11
2020-10-20 21:39:08.218487+00:00,-2.0387830626167576,-9.593094532047735,1.4944724952666004,-25.72918940454712,514.61,522.68,559.61,602.36,368.9,386.74,581.52,526.41,585.23,678.38
2020-10-20 21:39:08.226487+00:00,0.5807985759773563,-14.288138282375131,1.6056722601274198,-25.31827249747677,515.42,520.57,558.21,604.72,368.67,388.17,580.84,526.25,583.37,677.82
2020-10-20 21:39:08.234487+00:00,3.764619909467127,-19.070242292298413,2.011100946162293,-25.37824698833252,515.88,517.26,555.91,607.01,367.78,389.38,580.41,527.02,582.74,675.96
2020-10-20 21:39:08.242487+00:00,4.615918982203521,-22.30092227408134,1.869633952244673,-25.1418978928617,517.91,514.41,554.64,610.22,368.27,390.02,582.3,528.24,581.93,674.41
2020-10-20 21:39:08.250487+00:00,6.301524985933106,-25.259540614385127,1.06086470348504,-24.256017346914174,517.03,509.95,552.8,615.98,369.51,391.12,584.79,529.9,581.55,673.51
2020-10-20 21:39:08.258487+00:00,7.751822024026217,-32.21390271456345,0.3668609945230399,-23.635879237972805,519.4,508.2,550.48,621.78,368.67,391.72,586.72,531.97,581.49,672.88
2020-10-20 21:39:08.266487+00:00,6.8319646965645715,-34.64390293231964,-0.6887110721486155,-22.864003483552295,520.32,505.28,547.41,628.23,368.36,392.22,588.4,534.4,581.53,671.78
2020-10-20 21:39:08.274487+00:00,5.607088125597849,-37.55627834798776,-1.2334810558198737,-22.353958028151794,521.16,503.63,542.56,636.26,367.74,393.27,589.51,536.62,581.2,669.28
2020-10-20 21:39:08.282487+00:00,5.749731582739288,-40.2206169849191,-1.1329038600607166,-22.43906108822615,522.42,501.79,537.77,646.19,368.88,394.5,590.32,538.63,580.08,667.47
2020-10-20 21:39:08.290487+00:00,5.991400865887133,-38.35446277402122,-1.4773398947375855,-21.86706329357023,522.31,499.88,533.67,652.94,367.16,394.47,587.65,538.75,579.49,666.53
2020-10-20 21:39:08.298487+00:00,7.914964125665004,-39.09785065892421,-2.3995418046460246,-20.762820375511502,522.79,500.27,532.03,660.73,367.74,395.14,588.29,539.95,578.95,664.65
2020-10-20 21:39:08.306487+00:00,7.611255268190924,-39.89708482685308,-2.8993043431017367,-20.393201063392603,521.85,498.08,529.86,666.34,368.44,395.63,589.4,541.81,578.43,663.69
2020-10-20 21:39:08.314487+00:00,6.2048515929481916,-37.68928950505992,-2.9116964729461228,-20.35094443760898,521.18,496.47,527.24,671.31,369.08,396.24,589.51,542.4,578.42,662.44
2020-10-20 21:39:08.322487+00:00,4.556055628746568,-36.7298654866479,-3.1822680820334286,-19.977709591582173,521.24,496.74,528.25,675.75,368.3,396.67,589.45,543.14,578.34,661.04
2020-10-20 21:39:08.330487+00:00,3.446288044016549,-37.26981290612106,-3.3260264884336737,-19.719194964784514,520.37,495.91,530.54,678.58,367.86,397.01,590.46,544.41,577.67,660.18
2020-10-20 21:39:08.338487+00:00,0.8679022001939635,-35.70135247920007,-3.401262126562246,-18.881664776891625,515.07,492.04,529.07,674.55,364.72,397.48,590.43,545.14,576.73,659.19
2020-10-20 21:39:08.346487+00:00,0.308341267796923,-33.511626658871336,-3.4345369244433224,-18.481549697683082,518.62,496.76,536.88,679.25,368.21,397.45,590.57,545.4,576.51,658.06
2020-10-20 21:39:08.354487+00:00,-0.09730333459903935,-32.241822385628716,-3.4041608076279743,-18.664153061556075,517.73,496.55,538.76,674.89,368.21,397.52,591.39,546.64,576.6,657.21
2020-10-20 21:39:08.362487+00:00,1.098339747733363,-33.31892439319997,-3.3814838906349483,-18.233342395698994,517.19,496.74,541.8,672.25,369.21,397.44,591.89,548.29,577.27,656.98
2020-10-20 21:39:08.370487+00:00,1.242769763660136,-32.51463635692999,-3.438481999542903,-17.810445273940516,516.99,497.29,545.28,666.89,368.7,396.82,593.15,549.93,577.97,655.65
2020-10-20 21:39:08.378487+00:00,0.9389522268345762,-31.558526393273418,-3.572147808806209,-17.371331115002388,517.35,497.27,546.19,660.76,368.87,397.67,593.42,549.1,576.97,656.02
2020-10-20 21:39:08.386487+00:00,0.711104347085186,-30.113261470244606,-3.55966374359128,-17.219069668643204,518.18,499.33,549.1,656.94,367.57,397.37,593.36,549.54,577.35,656.04
2020-10-20 21:39:08.394487+00:00,-0.41122464021569083,-25.927167552734392,-3.717018898412049,-16.910589216014202,516.96,498.59,549.83,653.53,368.02,397.75,593.54,549.68,577.4,655.74
2020-10-20 21:39:08.402487+00:00,0.20304510513252444,-26.55704142100476,-3.352628222476945,-16.998849669163942,516.9,499.54,550.95,650.27,368.23,397.76,593.68,550.05,577.12,655.52
2020-10-20 21:39:08.410487+00:00,-0.4782348058509774,-25.39765305782443,-3.5114183247805992,-16.789842504665867,516.81,500.03,551.49,647.63,368.9,398.73,593.79,549.04,576.42,656.49
2020-10-20 21:39:08.418487+00:00,-0.9301633010178028,-24.431446015476258,-3.3491379877635334,-16.399713020886644,517.21,500.84,550.75,643.18,368.51,400.24,594.65,547.62,575.69,657.78
2020-10-20 21:39:08.426487+00:00,-1.9238314643646162,-23.177979378442732,-3.1033992825493835,-16.28507091586525,517.2,502.0,550.23,638.91,369.08,397.94,593.74,550.78,577.2,656.22
2020-10-20 21:39:08.434487+00:00,-4.047623399803346,-21.730193216147995,-3.109988278055045,-15.82142648438264,517.3,504.39,551.53,635.35,367.86,398.06,593.92,549.79,576.87,656.47
2020-10-20 21:39:08.442487+00:00,-4.711417238388007,-20.2669487569756,-2.4884630801996916,-16.002364629303056,517.19,505.68,551.3,632.45,368.13,398.35,594.44,550.01,577.45,656.96
2020-10-20 21:39:08.450487+00:00,-4.3925663736103155,-19.126216477388525,-2.9166896385687386,-15.425533308410872,517.01,507.68,552.04,629.16,368.49,398.44,594.75,550.72,576.9,656.65
2020-10-20 21:39:08.458487+00:00,-4.0024518472379205,-19.768825412144963,-2.592430348996044,-15.563817135961132,516.95,508.85,552.62,626.8,368.32,397.54,594.63,550.72,577.11,656.46
2020-10-20 21:39:08.466487+00:00,-4.961077717786855,-17.996000235951573,-2.2107068752433925,-15.581488640216625,516.39,511.33,553.25,623.22,368.21,397.74,594.97,552.59,578.0,656.01
2020-10-20 21:39:08.474487+00:00,-5.8931290463234465,-15.249698002234892,-3.2491356205777615,-14.325108247956832,519.22,516.07,554.32,617.59,366.01,397.92,595.91,552.85,577.65,654.49
2020-10-20 21:39:08.482487+00:00,-5.915558256412745,-16.247490175737955,-3.462512429942225,-14.015618529375779,517.22,514.78,554.44,618.2,368.39,397.43,595.56,553.19,577.95,654.69
2020-10-20 21:39:08.490487+00:00,-6.788519867430701,-14.172029969631293,-3.4566658202024283,-13.972164310014426,517.33,516.83,555.96,616.42,368.38,397.34,595.48,554.21,578.02,654.57
2020-10-20 21:39:08.498487+00:00,-6.06976244472471,-12.302152330992014,-3.7277064134438977,-13.387882983705767,517.38,519.2,557.19,615.45,368.19,397.45,596.03,554.12,577.61,653.57
2020-10-20 21:39:08.506487+00:00,-5.654951679736893,-13.581268253210357,-3.9707936036598466,-12.730356205558135,517.0,520.76,558.7,613.85,368.27,397.91,596.21,555.15,575.99,652.65
2020-10-20 21:39:08.514487+00:00,-7.189164459174615,-12.122408668108038,-4.333475375153602,-12.52785862073192,517.32,521.33,558.3,612.68,369.22,397.49,596.62,556.88,577.53,652.03
2020-10-20 21:39:08.522487+00:00,-6.795241738953496,-11.474959547189801,-4.357047056287402,-12.047713213817968,517.29,523.68,560.63,612.39,368.63,397.46,597.63,557.87,577.35,651.22
2020-10-20 21:39:08.530487+00:00,-6.090283220422658,-8.990596598121403,-4.640422408730599,-11.738466395243735,517.57,525.24,560.69,609.99,368.32,397.54,597.86,559.07,577.2,650.84
2020-10-20 21:39:08.538487+00:00,-4.678145225165817,-5.661658105294627,-5.025180392758618,-11.296410068344278,518.19,527.04,561.28,608.57,368.82,397.31,598.14,560.88,576.86,649.69
2020-10-20 21:39:08.546487+00:00,-4.203063238662069,-6.550263838435283,-4.941771316010268,-10.861028188126747,517.45,528.16,562.02,608.81,368.56,398.77,598.56,561.19,575.89,650.08
2020-10-20 21:39:08.554487+00:00,-6.007238285424532,-8.66017707823746,-5.306092008194121,-10.315942842285915,517.28,529.93,564.46,609.5,368.06,399.66,598.54,561.13,575.01,650.01
2020-10-20 21:39:08.562487+00:00,-4.99448240686436,-11.806976998333763,-5.363754029488818,-9.82378063231104,517.11,533.07,570.29,611.32,368.06,397.85,600.3,564.99,576.3,648.22
2020-10-20 21:39:08.570487+00:00,-5.39952168591349,-11.809473381929372,-5.548440316984119,-9.168250355619811,517.42,529.76,565.4,608.58,368.94,397.89,600.6,565.86,575.45,647.79
2020-10-20 21:39:08.578487+00:00,-4.241577430836572,-14.656259997050396,-5.22438855181498,-8.8601152374723,517.38,529.34,565.69,608.88,368.53,397.14,601.33,567.13,575.08,646.97
2020-10-20 21:39:08.586487+00:00,-3.4487334232110163,-15.815355952541468,-5.0628725726697,-8.528323905670582,517.32,529.32,566.14,608.37,367.76,397.53,601.87,568.22,575.05,646.22
2020-10-20 21:39:08.594487+00:00,-4.1000016251622835,-15.416381064276473,-5.142450186558504,-7.988041836382498,517.74,527.9,566.98,610.47,367.85,396.96,601.93,569.81,574.7,644.73
2020-10-20 21:39:08.602487+00:00,-3.2627100287939186,-15.734990768175857,-5.416099324511142,-6.9422074787689825,518.0,526.62,567.63,611.7,368.68,397.25,602.19,571.22,574.25,644.46
2020-10-20 21:39:08.610487+00:00,-2.400603575965091,-15.704648450518517,-5.712404581720815,-6.138939456097597,517.77,523.76,567.71,613.13,369.05,396.74,602.64,571.68,573.85,643.98
2020-10-20 21:39:08.618487+00:00,-0.4994153579160684,-17.75936988155175,-5.504152807494519,-6.2313875150198,517.75,521.64,568.18,614.88,368.07,395.86,603.32,572.92,573.53,642.48
2020-10-20 21:39:08.626487+00:00,0.29957736255699396,-18.407145170730256,-5.768688479033494,-5.535522614551584,518.54,519.58,568.77,617.2,368.43,394.76,603.04,574.1,573.51,641.33
2020-10-20 21:39:08.634487+00:00,-0.25792671652138005,-17.127167817610573,-6.037884206729507,-5.055322058081924,518.74,517.14,567.74,619.37,368.39,393.16,603.85,575.59,572.95,639.72
2020-10-20 21:39:08.642487+00:00,0.3129728273310794,-18.770171630262414,-5.849020625681892,-4.743110795694055,519.17,515.77,568.22,621.91,368.55,392.52,605.49,576.93,571.2,637.25
2020-10-20 21:39:08.650487+00:00,0.1595511945290742,-18.92081339869082,-5.598664940004007,-4.57000717691928,519.13,513.94,568.66,625.13,368.73,390.45,601.76,575.64,572.39,638.6
2020-10-20 21:39:08.658487+00:00,-0.9407507435025037,-18.319936292257616,-5.35130657677866,-4.4040683197269,521.4,512.26,566.2,625.37,367.44,389.69,602.57,576.66,571.54,636.75
2020-10-20 21:39:08.666487+00:00,-0.10347404791645756,-19.637169172389083,-5.394366839524251,-3.83127043913721,521.05,511.31,566.64,627.53,367.77,388.24,602.05,576.87,571.75,635.03
2020-10-20 21:39:08.674487+00:00,0.4225258303266826,-18.693810005676482,-5.5460894684239905,-3.544263189466553,520.78,511.65,565.98,629.34,368.57,387.24,600.84,576.48,571.37,633.58
2020-10-20 21:39:08.682487+00:00,0.8907477082765123,-18.97124236745643,-5.429361225681277,-3.273492754409507,520.24,510.05,565.13,629.4,368.86,386.62,599.98,576.12,571.33,632.42
2020-10-20 21:39:08.690487+00:00,1.7589465741047388,-20.389164206006186,-5.005577048634513,-3.630342911712299,519.94,508.94,565.63,631.06,368.7,386.58,599.64,576.18,571.51,631.34
2020-10-20 21:39:08.698487+00:00,1.1288993029611107,-20.02282605830419,-4.7949439622646555,-3.5378301007017128,520.97,508.96,564.31,630.83,369.96,386.49,599.17,576.39,572.05,630.47
2020-10-20 21:39:08.706487+00:00,0.3442439129094739,-19.013099676181675,-4.487428009555711,-2.678833426480829,521.32,509.71,565.65,632.49,368.33,386.3,599.3,576.36,571.8,629.18
2020-10-20 21:39:08.714487+00:00,-0.18790989180415354,-19.062971505033932,-4.539625041325531,-2.3416088834829294,522.14,509.28,565.17,633.77,368.84,385.93,598.76,576.83,572.52,629.6
2020-10-20 21:39:08.722487+00:00,0.055938973344829265,-19.263332170145322,-4.3236721097940585,-2.817451352223722,523.13,509.66,565.93,633.05,368.67,385.91,597.76,576.56,572.85,629.33
2020-10-20 21:39:08.730487+00:00,0.29335946890098286,-18.696568219500065,-4.2002299914935035,-2.824178385716107,521.58,510.21,567.1,634.03,368.51,385.84,596.96,575.49,573.37,629.1
2020-10-20 21:39:08.738487+00:00,0.22698286906246554,-18.48597187190832,-3.799515977481223,-2.6811020768384366,523.55,510.48,566.51,632.93,368.98,385.52,596.29,575.28,573.65,629.44
2020-10-20 21:39:08.746487+00:00,-0.3203022430782039,-17.87345062316924,-2.8289258581614045,-3.109399457773311,525.02,511.91,567.46,635.13,369.46,385.62,595.46,574.65,574.18,629.1
2020-10-20 21:39:08.754487+00:00,-0.4800431125478973,-17.991096718196278,-2.2145980477355147,-3.472096455993153,523.05,512.51,567.86,631.94,368.46,385.69,594.38,573.8,574.69,629.09
2020-10-20 21:39:08.762487+00:00,-0.7952615092392922,-17.3092490634822,-1.867988032730245,-3.402047794015398,523.43,512.38,568.36,632.33,368.6,385.25,593.78,573.21,575.31,629.27
2020-10-20 21:39:08.770487+00:00,-1.3477084226216536,-16.798216148205704,-1.301450252381312,-3.954638195707335,521.5,512.56,567.22,631.49,368.39,385.29,593.44,573.13,575.87,628.0
2020-10-20 21:39:08.778487+00:00,-1.3874431431720398,-17.49029919341484,-0.7289105467111218,-5.010529613947484,522.12,513.45,566.51,630.41,368.63,385.18,593.3,573.51,577.53,626.87
2020-10-20 21:39:08.786487+00:00,-2.0218945611825716,-18.09903390603138,-1.0782041436975665,-5.553185961709191,522.88,513.87,565.71,629.4,368.66,385.22,590.31,569.8,577.97,630.36
2020-10-20 21:39:08.794487+00:00,-2.669971439682991,-21.522007509780302,-0.18625384461543087,-5.918247413468287,521.94,514.86,566.45,627.94,368.22,385.36,589.22,567.48,578.99,630.11
2020-10-20 21:39:08.802487+00:00,-1.169499328951748,-25.860135169589576,1.3724219465434742,-6.623146166339984,522.29,515.48,566.51,626.44,368.8,385.31,587.68,566.47,579.82,630.68
2020-10-20 21:39:08.810487+00:00,-0.6189709250734483,-26.325488184405238,1.5804177287748287,-7.697059325618691,522.57,515.27,566.71,626.01,368.29,384.88,587.03,564.4,580.47,630.73
2020-10-20 21:39:08.818487+00:00,-0.4169879515960141,-25.024505744941337,2.313258522568555,-9.199097549912773,519.53,509.83,566.05,625.42,368.08,384.86,585.32,562.27,581.84,631.89
2020-10-20 21:39:08.826487+00:00,1.5933876071566975,-26.3317483788442,3.016072337745814,-10.348259931362614,520.06,504.78,567.19,630.63,368.52,384.96,583.04,559.98,582.94,632.98
2020-10-20 21:39:08.834487+00:00,2.770867153131988,-29.065315123247697,3.3943592734046115,-11.8955639577778,525.02,503.38,574.63,637.04,373.56,384.58,581.51,556.87,584.62,635.35
2020-10-20 21:39:08.842487+00:00,1.1003578865481778,-29.880396741562855,3.9371474631452608,-13.59888341523423,520.51,499.89,570.68,633.94,368.64,384.6,580.01,553.81,586.19,638.37
2020-10-20 21:39:08.850487+00:00,-1.1010489684323972,-28.741958924673742,4.508532249898263,-15.195977478364428,523.05,498.77,570.54,637.07,369.37,384.97,577.86,550.9,587.37,641.02
2020-10-20 21:39:08.858487+00:00,-0.5694218198316906,-27.823259807047847,4.3157556822278496,-18.25612978348827,520.79,497.16,566.78,638.75,368.62,384.34,576.27,546.68,588.02,643.74
2020-10-20 21:39:08.866487+00:00,1.6198334930088332,-27.882759048889096,4.101244576411415,-20.4078845000836,520.8,497.34,567.16,641.24,368.69,383.99,574.98,541.78,588.9,648.29
2020-10-20 21:39:08.874487+00:00,1.5855519955242734,-28.44083121315886,4.556883944620221,-23.4412560337992,519.12,496.05,568.76,644.68,369.82,384.3,573.32,538.2,590.86,653.93
2020-10-20 21:39:08.882487+00:00,0.06893483349526246,-29.08317802944531,4.769171379586945,-27.186611669010727,521.24,496.54,569.34,648.58,369.13,383.89,571.89,534.37,593.13,660.78
2020-10-20 21:39:08.890487+00:00,-2.653024665676821,-27.84025147090626,6.0056062699938915,-29.3505064195994,521.48,496.45,571.2,649.34,368.94,384.54,571.09,529.41,594.18,669.19
2020-10-20 21:39:08.898487+00:00,-4.190039840064156,-27.913170318435128,7.756889463128999,-32.3721872299566,521.8,495.95,571.3,649.92,369.43,384.4,570.0,524.87,594.66,678.31
2020-10-20 21:39:08.906487+00:00,-4.447893480919995,-28.632239509790455,8.40156465323043,-36.00532919139148,522.39,496.23,573.56,648.27,369.13,383.31,569.28,523.46,596.78,690.66
2020-10-20 21:39:08.914487+00:00,-4.76773626485918,-26.867458399274014,7.642041254381973,-38.37410379066218,521.85,496.64,575.15,649.32,369.09,381.69,567.67,522.27,599.96,703.69
2020-10-20 21:39:08.922487+00:00,-5.064226766287631,-26.418114337595114,5.979103129253134,-40.79087016981512,521.81,495.41,575.43,646.74,369.79,384.37,565.55,516.94,595.79,713.65
2020-10-20 21:39:08.930487+00:00,-6.235434682360726,-25.33639546718465,4.717021465977094,-42.5302279855341,521.78,497.35,579.52,648.01,369.6,384.05,564.24,516.26,592.79,721.97
2020-10-20 21:39:08.938487+00:00,-5.90752402401364,-25.732430727484463,5.742529795668658,-40.9997330534914,521.31,496.39,578.09,646.14,370.84,383.9,563.22,514.2,587.3,723.74
2020-10-20 21:39:08.946487+00:00,-5.878244032241016,-25.620350330408876,8.475197033154302,-40.01846049633101,520.94,497.65,579.85,644.5,369.97,384.07,564.14,514.07,582.92,725.98
2020-10-20 21:39:08.954487+00:00,-6.749684745139444,-24.42907370298277,8.281348669397559,-38.53217933695176,520.96,498.11,579.77,642.78,369.62,383.98,564.02,514.23,580.17,727.15
2020-10-20 21:39:08.962487+00:00,-6.481987616101051,-24.343786503045223,6.944307944599238,-37.38251845542064,519.55,498.11,579.24,640.66,370.33,383.72,563.81,513.94,578.89,727.05
2020-10-20 21:39:08.970487+00:00,-6.702378080344246,-23.453966117154007,5.471229940106799,-36.99377034754732,519.85,498.35,578.24,638.09,370.85,383.7,563.97,514.07,579.01,724.91
2020-10-20 21:39:08.978487+00:00,-7.057065689711759,-22.845478332755352,4.463364602466866,-36.115323996429474,519.1,498.71,579.22,637.72,370.21,383.41,564.4,513.73,579.19,719.88
2020-10-20 21:39:08.986487+00:00,-6.635321184264595,-23.411901560628337,3.4109679415472085,-35.03713010736654,519.74,498.86,578.71,637.48,370.98,383.86,565.81,515.12,578.86,714.86
2020-10-20 21:39:08.994487+00:00,-6.431788196472654,-23.29193682209517,3.523252836159718,-34.110728384451974,520.02,499.56,579.19,635.77,370.96,384.12,567.38,516.42,577.85,707.92
2020-10-20 21:39:09.002487+00:00,-6.215052485155959,-23.777104210519404,3.137136607167334,-32.659318476311384,521.16,500.0,579.12,634.67,370.82,383.91,569.61,518.26,576.7,701.53
2020-10-20 21:39:09.010487+00:00,-6.41408502749663,-23.908704110272176,2.7276060527024644,-32.52881122874598,520.7,500.71,580.46,634.6,371.11,383.84,568.03,519.06,576.76,698.28
2020-10-20 21:39:09.018487+00:00,-7.891432790634826,-21.32905147276177,2.373071504376086,-31.467610906346685,520.19,500.67,580.5,633.12,370.71,384.04,568.14,520.97,576.97,693.78
2020-10-20 21:39:09.026487+00:00,-8.518208849089019,-20.335124353883177,1.683912537628801,-29.86714447045043,520.85,501.96,581.8,632.23,370.07,383.94,567.22,522.5,577.37,688.86
